477,4046,16:43:49.764558
473,4185,16:43:49.769502
468,4120,16:43:49.779478
465,4494,16:43:49.789775
462,4298,16:43:49.799979
459,4466,16:43:49.809534
461,4130,16:43:49.819886
463,4473,16:43:49.829631
463,4352,16:43:49.839896
463,4636,16:43:49.849692
463,4638,16:43:49.860038
461,4421,16:43:49.870068
460,4266,16:43:49.879914
460,4402,16:43:49.890279
455,4488,16:43:49.900037
455,4440,16:43:49.910406
455,4210,16:43:49.920377
456,4357,16:43:49.930527
474,1825,16:43:49.940589
458,4449,16:43:49.950396
456,4738,16:43:49.960752
458,4595,16:43:49.970923
460,4512,16:43:49.980625
459,4494,16:43:49.990999
461,4455,16:43:50.003982
462,4788,16:43:50.011107
461,4454,16:43:50.021301
462,4440,16:43:50.031098
466,3365,16:43:50.041295
472,3174,16:43:50.051352
462,4274,16:43:50.061481
465,4748,16:43:50.071569
463,4172,16:43:50.081383
465,4390,16:43:50.091728
465,4509,16:43:50.101817
467,4437,16:43:50.111673
466,4351,16:43:50.121974
466,4576,16:43:50.131744
466,4442,16:43:50.142088
464,4404,16:43:50.152186
469,4443,16:43:50.161957
469,4358,16:43:50.172345
466,4474,16:43:50.182711
465,4354,16:43:50.192236
464,4182,16:43:50.202888
464,4218,16:43:50.212975
462,4371,16:43:50.222748
464,4426,16:43:50.233062
462,4397,16:43:50.243041
462,4134,16:43:50.253016
465,4440,16:43:50.263315
463,4318,16:43:50.272932
463,4484,16:43:50.283443
464,4713,16:43:50.293083
465,4483,16:43:50.303388
466,4586,16:43:50.313092
465,4232,16:43:50.323447
465,4238,16:43:50.333516
464,4312,16:43:50.343409
465,4247,16:43:50.353761
464,4358,16:43:50.363817
464,4318,16:43:50.373820
463,4336,16:43:50.383951
464,4357,16:43:50.393841
462,4138,16:43:50.404115
462,4244,16:43:50.413912
462,4267,16:43:50.424272
462,4221,16:43:50.434244
460,4106,16:43:50.444114
462,3997,16:43:50.455803
462,4055,16:43:50.465490
464,4238,16:43:50.477057
465,4416,16:43:50.487138
465,4349,16:43:50.497209
465,4260,16:43:50.505946
466,4564,16:43:50.517269
464,4316,16:43:50.541998
460,4413,16:43:50.563091
458,4484,16:43:50.586790
458,4353,16:43:50.597507
456,4419,16:43:50.607115
459,4556,16:43:50.617683
460,4602,16:43:50.628340
460,4738,16:43:50.638665
458,4223,16:43:50.647211
463,4341,16:43:50.657721
461,4359,16:43:50.668468
461,4414,16:43:50.677679
462,4462,16:43:50.688376
463,4455,16:43:50.698955
461,4362,16:43:50.709044
461,4539,16:43:50.717557
461,4202,16:43:50.728205
463,4423,16:43:50.737784
464,4534,16:43:50.748308
462,4257,16:43:50.757718
463,4330,16:43:50.768437
464,4442,16:43:50.779027
465,4404,16:43:50.788464
465,4402,16:43:50.808520
465,4295,16:43:50.819460
465,4380,16:43:50.829517
465,4430,16:43:50.839810
464,4389,16:43:50.848359
465,4348,16:43:50.858783
465,4216,16:43:50.869444
468,4433,16:43:50.879936
466,4356,16:43:50.890281
466,4263,16:43:50.900274
466,4354,16:43:50.910329
466,4421,16:43:50.919922
464,4253,16:43:50.929351
486,2570,16:43:50.940647
467,4387,16:43:50.949378
465,4430,16:43:50.960669
465,4486,16:43:50.970592
464,4352,16:43:50.979829
465,4505,16:43:50.989416
465,4356,16:43:51.001138
465,4401,16:43:51.009516
466,4268,16:43:51.021234
467,4268,16:43:51.031441
466,4163,16:43:51.039909
466,3960,16:43:51.050755
467,4261,16:43:51.061329
466,4378,16:43:51.071943
466,4334,16:43:51.081750
467,4249,16:43:51.090703
467,4540,16:43:51.101416
465,4255,16:43:51.112018
465,4192,16:43:51.121337
464,4217,16:43:51.130818
465,4295,16:43:51.142098
465,4422,16:43:51.150846
465,4162,16:43:51.161257
465,4171,16:43:51.172402
465,4254,16:43:51.181239
464,4592,16:43:51.191813
465,4445,16:43:51.211035
466,4595,16:43:51.222714
466,4590,16:43:51.232261
465,4312,16:43:51.242878
465,4265,16:43:51.252799
466,4320,16:43:51.261672
466,4103,16:43:51.272326
465,4151,16:43:51.282978
467,4489,16:43:51.293245
466,4643,16:43:51.301891
465,4055,16:43:51.312377
469,3202,16:43:51.321942
471,3582,16:43:51.333327
465,4426,16:43:51.341940
465,4372,16:43:51.352311
465,4511,16:43:51.363068
471,2547,16:43:51.373651
477,2980,16:43:51.383811
466,4336,16:43:51.392411
466,4432,16:43:51.403849
464,4006,16:43:51.413512
465,4398,16:43:51.423979
464,4438,16:43:51.433361
465,4090,16:43:51.442870
465,4019,16:43:51.454370
465,4229,16:43:51.463986
468,4370,16:43:51.476195
466,3968,16:43:51.483083
466,4108,16:43:51.493364
466,4233,16:43:51.504252
465,4437,16:43:51.514762
465,4455,16:43:51.524238
465,4407,16:43:51.533432
467,4412,16:43:51.545162
469,4509,16:43:51.553742
466,4383,16:43:51.564102
466,4233,16:43:51.575374
464,4117,16:43:51.584231
464,4206,16:43:51.595494
463,4405,16:43:51.605316
462,4378,16:43:51.614736
462,4179,16:43:51.625402
463,4534,16:43:51.634759
459,4126,16:43:51.645375
463,4644,16:43:51.654819
463,4365,16:43:51.665388
461,4174,16:43:51.674899
463,4080,16:43:51.686110
464,4256,16:43:51.695884
466,4718,16:43:51.706464
466,4355,16:43:51.715815
466,4187,16:43:51.726507
464,4244,16:43:51.734853
462,4240,16:43:51.745232
462,4560,16:43:51.755837
462,4335,16:43:51.765378
463,4320,16:43:51.776774
463,4232,16:43:51.786474
463,4331,16:43:51.795794
463,4308,16:43:51.806807
463,4186,16:43:51.817097
463,4252,16:43:51.828116
464,4065,16:43:51.837146
464,4430,16:43:51.847317
464,4224,16:43:51.857004
465,4207,16:43:51.867204
465,3993,16:43:51.878150
466,4296,16:43:51.887397
466,4347,16:43:51.896901
465,4369,16:43:51.906498
466,4194,16:43:51.916989
465,4388,16:43:51.927502
465,4166,16:43:51.937016
465,4224,16:43:51.948215
465,4244,16:43:51.958336
465,4239,16:43:51.968377
465,4269,16:43:51.977091
462,4278,16:43:51.987722
464,4228,16:43:51.998285
464,4205,16:43:52.013689
464,4392,16:43:52.019055
465,4234,16:43:52.027963
465,4094,16:43:52.037658
465,4167,16:43:52.049046
466,4320,16:43:52.058674
466,4352,16:43:52.069278
465,4341,16:43:52.079116
465,4414,16:43:52.088066
465,4235,16:43:52.098933
465,4502,16:43:52.109327
464,4386,16:43:52.119476
465,4696,16:43:52.129402
465,4384,16:43:52.139192
465,4440,16:43:52.149337
464,4566,16:43:52.159559
464,4197,16:43:52.169354
464,4163,16:43:52.178825
464,4167,16:43:52.189433
464,4250,16:43:52.199949
465,4301,16:43:52.209820
464,4425,16:43:52.218840
465,4571,16:43:52.230112
466,4435,16:43:52.240064
466,4481,16:43:52.250390
465,4181,16:43:52.260033
464,4251,16:43:52.269418
464,4345,16:43:52.279949
464,4687,16:43:52.290612
464,4208,16:43:52.300376
463,4227,16:43:52.310601
461,4452,16:43:52.320653
462,4506,16:43:52.330552
465,4364,16:43:52.340788
463,4335,16:43:52.350938
463,4471,16:43:52.361044
463,4220,16:43:52.371352
463,4074,16:43:52.379902
461,4105,16:43:52.390534
464,4321,16:43:52.413488
465,4383,16:43:52.420023
