468,1206,16:42:48.578082
454,4557,16:42:48.581949
454,4761,16:42:48.592084
456,4705,16:42:48.601947
456,4705,16:42:48.612120
455,4766,16:42:48.622370
455,4677,16:42:48.632141
456,4461,16:42:48.646461
457,4516,16:42:48.652252
457,4518,16:42:48.662549
457,4607,16:42:48.672670
458,4550,16:42:48.682443
461,4546,16:42:48.692840
463,4781,16:42:48.703300
460,4764,16:42:48.712687
459,4512,16:42:48.723316
459,4725,16:42:48.733487
458,4702,16:42:48.743207
458,4627,16:42:48.753494
458,4682,16:42:48.763585
458,4510,16:42:48.773513
458,4406,16:42:48.783805
458,4549,16:42:48.793476
460,4576,16:42:48.803917
460,4790,16:42:48.813592
460,4711,16:42:48.823885
460,4525,16:42:48.833895
460,4505,16:42:48.843766
460,4731,16:42:48.854142
460,4498,16:42:48.864179
461,4727,16:42:48.874207
470,1964,16:42:48.884368
480,1849,16:42:48.894241
458,4571,16:42:48.904422
458,4574,16:42:48.914450
458,4431,16:42:48.924479
458,4456,16:42:48.934741
455,4311,16:42:48.944887
461,4446,16:42:48.954626
460,4292,16:42:48.964958
457,4473,16:42:48.975033
457,4522,16:42:48.985149
457,4465,16:42:48.995290
457,4264,16:42:49.005116
457,4504,16:42:49.015304
457,4713,16:42:49.025511
457,4555,16:42:49.035316
457,4661,16:42:49.045628
456,4739,16:42:49.055611
464,2660,16:42:49.065504
482,1184,16:42:49.075920
464,3201,16:42:49.085933
454,4622,16:42:49.095804
454,4664,16:42:49.106208
454,4692,16:42:49.116360
454,4688,16:42:49.126624
454,4498,16:42:49.136481
456,4641,16:42:49.146817
456,4668,16:42:49.156812
455,4680,16:42:49.166916
452,4680,16:42:49.177080
465,1946,16:42:49.186761
469,2536,16:42:49.197204
454,4559,16:42:49.207319
454,4563,16:42:49.217011
454,4252,16:42:49.227464
457,2104,16:42:49.237415
464,3702,16:42:49.257343
474,2698,16:42:49.269759
478,3771,16:42:49.279891
470,4531,16:42:49.288744
470,4273,16:42:49.299258
470,4430,16:42:49.308760
470,4225,16:42:49.320223
470,4420,16:42:49.329889
466,4623,16:42:49.340514
463,4430,16:42:49.350398
457,4617,16:42:49.359383
463,3290,16:42:49.369958
473,1206,16:42:49.380577
466,1912,16:42:49.389950
466,1238,16:42:49.399328
461,3177,16:42:49.410983
454,4733,16:42:49.420534
453,4724,16:42:49.429868
460,3362,16:42:49.452078
463,1842,16:42:49.459847
454,3333,16:42:49.470221
469,1196,16:42:49.480862
473,1202,16:42:49.491386
469,1862,16:42:49.500659
453,4636,16:42:49.510210
456,4352,16:42:49.521905
455,4210,16:42:49.531907
460,4109,16:42:49.540490
460,4214,16:42:49.552247
463,4780,16:42:49.561966
460,4524,16:42:49.571313
461,4418,16:42:49.582556
466,2665,16:42:49.591378
475,1205,16:42:49.601767
479,1266,16:42:49.611344
465,3585,16:42:49.622779
465,3993,16:42:49.632822
466,4316,16:42:49.641812
469,4412,16:42:49.652301
479,3150,16:42:49.661819
485,2981,16:42:49.673187
474,3458,16:42:49.682974
466,2959,16:42:49.693296
474,3426,16:42:49.703126
464,2843,16:42:49.713297
466,2742,16:42:49.723223
465,3702,16:42:49.732597
465,3428,16:42:49.742065
469,3562,16:42:49.753505
463,3611,16:42:49.763558
460,2865,16:42:49.773587
