486,3759,16:37:20.973412
489,4664,16:37:20.977179
486,4748,16:37:20.987621
485,4354,16:37:21.000949
491,4103,16:37:21.007958
492,4140,16:37:21.018064
495,4425,16:37:21.028092
499,2689,16:37:21.038343
504,1408,16:37:21.048429
495,1439,16:37:21.058417
494,1343,16:37:21.068376
493,1209,16:37:21.078543
495,1142,16:37:21.088575
494,1848,16:37:21.098843
490,4719,16:37:21.108922
487,4752,16:37:21.119151
488,4842,16:37:21.129246
488,3470,16:37:21.139416
490,1241,16:37:21.149376
490,1237,16:37:21.159622
485,1250,16:37:21.169870
490,1258,16:37:21.180056
480,1265,16:37:21.189955
482,1276,16:37:21.200268
483,1243,16:37:21.210402
481,1221,16:37:21.220335
488,1222,16:37:21.230650
471,1265,16:37:21.240941
471,1298,16:37:21.251107
472,1263,16:37:21.261109
473,1256,16:37:21.271641
472,1289,16:37:21.281214
471,1346,16:37:21.291533
466,1394,16:37:21.301740
471,1426,16:37:21.311887
464,1555,16:37:21.322068
464,1579,16:37:21.332375
463,1431,16:37:21.342140
466,1454,16:37:21.352760
454,1448,16:37:21.362861
465,1404,16:37:21.372785
457,1440,16:37:21.383181
460,1444,16:37:21.403352
464,1475,16:37:21.413406
459,1436,16:37:21.423532
462,1478,16:37:21.433713
464,1451,16:37:21.443542
455,1303,16:37:21.453957
457,1349,16:37:21.464125
464,1482,16:37:21.473972
464,1520,16:37:21.484326
466,1494,16:37:21.494553
466,1480,16:37:21.504652
464,1383,16:37:21.514822
465,1357,16:37:21.525003
460,1313,16:37:21.535116
464,1305,16:37:21.545174
461,1382,16:37:21.555485
458,1335,16:37:21.565299
463,1281,16:37:21.575700
462,1259,16:37:21.585918
468,1267,16:37:21.595727
468,1254,16:37:21.606289
472,1219,16:37:21.616388
474,1282,16:37:21.626197
466,1317,16:37:21.636671
469,1313,16:37:21.646843
467,1288,16:37:21.656938
473,1313,16:37:21.666991
467,1343,16:37:21.677569
461,1313,16:37:21.687668
464,1303,16:37:21.697803
461,1337,16:37:21.708009
457,1313,16:37:21.718028
450,1289,16:37:21.728131
471,1243,16:37:21.738464
478,1445,16:37:21.748113
465,1490,16:37:21.758534
465,1192,16:37:21.768272
472,3909,16:37:21.778554
471,4784,16:37:21.788787
470,4625,16:37:21.798697
472,4425,16:37:21.808996
473,4429,16:37:21.819148
474,4306,16:37:21.829348
476,4326,16:37:21.839487
479,4392,16:37:21.849667
479,4306,16:37:21.859514
484,4387,16:37:21.869805
485,4286,16:37:21.880063
486,4249,16:37:21.890223
486,4175,16:37:21.902972
488,4153,16:37:21.912855
490,4195,16:37:21.922889
490,4280,16:37:21.932199
490,4269,16:37:21.942968
491,4279,16:37:21.953502
491,4336,16:37:21.962828
491,4319,16:37:21.972308
491,4387,16:37:21.982704
489,4326,16:37:21.994497
492,4228,16:37:22.004073
492,4139,16:37:22.014533
494,4106,16:37:22.024043
494,4227,16:37:22.033478
496,4326,16:37:22.045012
497,4193,16:37:22.055223
497,4146,16:37:22.063959
497,4163,16:37:22.075529
498,4264,16:37:22.085200
498,4029,16:37:22.094622
501,4073,16:37:22.105308
501,4045,16:37:22.114702
501,3909,16:37:22.126314
498,3801,16:37:22.135833
503,3853,16:37:22.145299
506,4155,16:37:22.155824
506,4077,16:37:22.168084
509,4084,16:37:22.175917
509,4359,16:37:22.186547
510,4479,16:37:22.206517
519,1403,16:37:22.217686
514,1418,16:37:22.227118
513,1430,16:37:22.237979
513,1629,16:37:22.247797
505,1656,16:37:22.257631
498,1551,16:37:22.266838
498,1572,16:37:22.277769
495,1685,16:37:22.287113
488,1754,16:37:22.298868
486,1596,16:37:22.308217
497,1622,16:37:22.317580
487,1490,16:37:22.329182
481,1302,16:37:22.339028
481,1272,16:37:22.349410
475,1278,16:37:22.359478
472,1276,16:37:22.369718
471,1276,16:37:22.379124
471,1224,16:37:22.388565
464,1264,16:37:22.398935
462,1317,16:37:22.409482
455,1329,16:37:22.419060
458,1276,16:37:22.430651
458,1271,16:37:22.440838
461,1308,16:37:22.453655
452,1346,16:37:22.464637
449,1346,16:37:22.474946
450,1294,16:37:22.481144
446,1359,16:37:22.490836
446,1272,16:37:22.501386
444,1233,16:37:22.511576
433,1413,16:37:22.521261
433,1420,16:37:22.530655
437,1451,16:37:22.541269
436,1625,16:37:22.550719
435,1623,16:37:22.561150
446,1776,16:37:22.572301
435,1835,16:37:22.582379
440,1830,16:37:22.591695
436,1576,16:37:22.609585
436,1475,16:37:22.622978
436,1405,16:37:22.631773
445,1452,16:37:22.642238
442,1871,16:37:22.652711
442,4443,16:37:22.662199
441,4530,16:37:22.674188
443,4397,16:37:22.684284
444,4519,16:37:22.694200
444,4584,16:37:22.703495
445,4684,16:37:22.714254
446,4742,16:37:22.724721
450,2669,16:37:22.734178
449,1319,16:37:22.744767
444,3173,16:37:22.754185
446,4426,16:37:22.764700
449,4401,16:37:22.775412
449,4178,16:37:22.785762
451,4629,16:37:22.795557
455,1230,16:37:22.804904
448,3604,16:37:22.815598
451,4477,16:37:22.826145
453,4717,16:37:22.836234
456,2024,16:37:22.847438
453,2451,16:37:22.855284
454,4244,16:37:22.866759
456,4297,16:37:22.875300
463,3278,16:37:22.887036
460,2470,16:37:22.896399
461,4399,16:37:22.908400
461,4374,16:37:22.916205
464,4495,16:37:22.927627
477,1963,16:37:22.936542
464,3649,16:37:22.947931
467,4049,16:37:22.957470
470,4358,16:37:22.966902
474,4468,16:37:22.978236
472,4337,16:37:22.988080
478,3952,16:37:22.997384
479,4550,16:37:23.008987
479,4219,16:37:23.018613
479,4118,16:37:23.029135
499,1232,16:37:23.038642
484,1147,16:37:23.047753
481,3200,16:37:23.058539
475,4655,16:37:23.069141
477,4426,16:37:23.079545
475,3899,16:37:23.089141
484,4427,16:37:23.099625
480,4621,16:37:23.110161
477,4227,16:37:23.119539
482,4488,16:37:23.130631
482,3409,16:37:23.139592
487,1268,16:37:23.149330
487,2451,16:37:23.160997
478,4267,16:37:23.170407
481,4278,16:37:23.181147
481,4468,16:37:23.191078
481,4537,16:37:23.201320
483,4168,16:37:23.210640
485,4656,16:37:23.221606
483,4465,16:37:23.230646
482,4001,16:37:23.241951
487,3811,16:37:23.251766
485,3890,16:37:23.261101
485,3995,16:37:23.272696
488,4122,16:37:23.281474
484,4184,16:37:23.291887
485,4176,16:37:23.302427
485,4052,16:37:23.311784
485,3992,16:37:23.322979
485,4218,16:37:23.332766
485,4345,16:37:23.342151
484,4431,16:37:23.353829
484,4216,16:37:23.362262
486,4379,16:37:23.374063
487,3994,16:37:23.384217
497,1308,16:37:23.394159
488,1776,16:37:23.411493
483,4455,16:37:23.424656
484,4439,16:37:23.434573
481,4336,16:37:23.445146
482,4235,16:37:23.454499
482,4463,16:37:23.465363
477,4478,16:37:23.474387
477,4143,16:37:23.484956
480,4078,16:37:23.494412
482,4381,16:37:23.504916
478,4350,16:37:23.514489
476,4104,16:37:23.524945
479,4565,16:37:23.536369
477,4818,16:37:23.544755
474,4296,16:37:23.555192
474,3950,16:37:23.566739
478,4190,16:37:23.575351
471,4100,16:37:23.585734
475,4021,16:37:23.596477
477,4358,16:37:23.605921
473,4431,16:37:23.617338
472,3975,16:37:23.627103
475,4269,16:37:23.637553
471,4733,16:37:23.647095
469,4322,16:37:23.658019
472,4111,16:37:23.667062
472,4166,16:37:23.677726
472,4173,16:37:23.687033
471,4150,16:37:23.698877
470,4062,16:37:23.707153
472,4158,16:37:23.717566
470,4107,16:37:23.728360
473,4136,16:37:23.738875
470,4164,16:37:23.748328
471,4338,16:37:23.758960
471,4736,16:37:23.771330
467,4132,16:37:23.779773
466,4051,16:37:23.788834
473,4286,16:37:23.809961
468,4469,16:37:23.819354
467,4527,16:37:23.829973
467,4279,16:37:23.840682
464,4074,16:37:23.849096
464,3949,16:37:23.860788
464,4176,16:37:23.870482
464,4096,16:37:23.880960
463,4087,16:37:23.891192
465,4167,16:37:23.901047
466,4147,16:37:23.912594
464,4234,16:37:23.918952
464,4403,16:37:23.931723
465,4308,16:37:23.941042
465,4257,16:37:23.951667
465,4324,16:37:23.960848
466,4333,16:37:23.972480
466,4115,16:37:23.982425
467,4216,16:37:23.992530
463,4246,16:37:24.001728
463,3809,16:37:24.012263
464,3875,16:37:24.022666
468,4036,16:37:24.032174
468,3944,16:37:24.042835
464,3725,16:37:24.053664
464,3732,16:37:24.063984
468,3955,16:37:24.073702
464,4269,16:37:24.082796
464,4142,16:37:24.093510
465,4073,16:37:24.103061
465,3907,16:37:24.114497
466,3931,16:37:24.124693
468,3877,16:37:24.133549
466,4042,16:37:24.144115
466,3981,16:37:24.155130
470,4078,16:37:24.165263
469,4036,16:37:24.174652
468,3886,16:37:24.184230
467,3859,16:37:24.195739
467,3908,16:37:24.205546
466,3995,16:37:24.214807
466,3790,16:37:24.225405
464,3779,16:37:24.237543
465,3732,16:37:24.245388
466,3905,16:37:24.256343
466,3848,16:37:24.266534
467,3970,16:37:24.275818
466,4178,16:37:24.285298
466,3975,16:37:24.295816
467,3941,16:37:24.307021
466,3917,16:37:24.316963
467,4044,16:37:24.327859
471,4319,16:37:24.336973
467,4140,16:37:24.347505
468,3993,16:37:24.356935
467,3905,16:37:24.368034
467,3943,16:37:24.378193
465,3926,16:37:24.388553
464,3892,16:37:24.398112
468,3899,16:37:24.407306
468,3901,16:37:24.419105
472,4239,16:37:24.427370
466,4187,16:37:24.439258
470,4251,16:37:24.448612
466,4221,16:37:24.459279
466,4202,16:37:24.469610
467,4264,16:37:24.479622
469,4310,16:37:24.489490
467,4032,16:37:24.500118
468,3986,16:37:24.509457
468,4267,16:37:24.518951
466,4137,16:37:24.530525
466,4009,16:37:24.539891
466,3767,16:37:24.549420
467,3999,16:37:24.560676
466,3952,16:37:24.570679
468,3861,16:37:24.581010
466,4214,16:37:24.590748
465,4226,16:37:24.609405
465,4184,16:37:24.620036
465,4051,16:37:24.630498
466,4391,16:37:24.640990
465,4369,16:37:24.651558
468,4168,16:37:24.661946
468,4243,16:37:24.672221
465,4298,16:37:24.682066
466,4200,16:37:24.692542
467,4526,16:37:24.702671
465,4651,16:37:24.711476
465,4383,16:37:24.722984
465,4097,16:37:24.732602
465,4015,16:37:24.742011
465,4126,16:37:24.753656
466,4186,16:37:24.763083
464,4144,16:37:24.773725
465,3882,16:37:24.783211
466,4014,16:37:24.792523
466,3956,16:37:24.804185
466,3790,16:37:24.813572
465,3801,16:37:24.823178
465,3807,16:37:24.834748
464,4069,16:37:24.844989
464,4063,16:37:24.854593
464,4325,16:37:24.864055
464,4177,16:37:24.875321
464,4240,16:37:24.884025
465,4030,16:37:24.894587
465,4218,16:37:24.904272
465,4266,16:37:24.916343
465,4172,16:37:24.925666
465,4154,16:37:24.936063
468,4217,16:37:24.945657
467,4512,16:37:24.955109
467,4081,16:37:24.965663
467,3996,16:37:24.975071
469,4144,16:37:24.986553
468,4084,16:37:24.996953
468,4031,16:37:25.015019
468,4141,16:37:25.028244
468,4039,16:37:25.036130
468,4260,16:37:25.047471
468,4069,16:37:25.057698
468,4150,16:37:25.067763
466,3953,16:37:25.077139
466,3873,16:37:25.087703
468,3698,16:37:25.098328
472,3592,16:37:25.108780
468,4015,16:37:25.117146
467,4098,16:37:25.128899
466,3957,16:37:25.139221
468,3504,16:37:25.147543
467,3808,16:37:25.159305
467,3853,16:37:25.169564
472,3837,16:37:25.178145
464,4199,16:37:25.189868
464,4280,16:37:25.199270
466,3867,16:37:25.208593
467,3831,16:37:25.220216
464,3918,16:37:25.229660
467,3932,16:37:25.239031
464,3912,16:37:25.249490
466,3927,16:37:25.259128
466,3858,16:37:25.270811
467,4347,16:37:25.280554
464,3947,16:37:25.289843
466,3858,16:37:25.300672
465,4100,16:37:25.311082
465,3798,16:37:25.320606
464,3654,16:37:25.330129
468,3764,16:37:25.340437
466,3812,16:37:25.351895
467,4058,16:37:25.361539
468,3989,16:37:25.370935
466,4043,16:37:25.382360
466,3762,16:37:25.390929
466,3993,16:37:25.402517
466,4103,16:37:25.412723
465,4221,16:37:25.421519
464,3953,16:37:25.432995
465,3962,16:37:25.441631
465,3921,16:37:25.453113
465,3972,16:37:25.462608
465,3835,16:37:25.473348
465,3758,16:37:25.482501
466,4071,16:37:25.494049
465,3965,16:37:25.502505
464,3737,16:37:25.514137
466,3743,16:37:25.523578
465,3835,16:37:25.533124
465,3937,16:37:25.544735
465,3879,16:37:25.554167
465,3938,16:37:25.563566
465,3904,16:37:25.574133
465,3981,16:37:25.584629
465,3251,16:37:25.595243
464,2931,16:37:25.604601
463,4085,16:37:25.614210
462,4075,16:37:25.625610
462,3665,16:37:25.635431
466,3597,16:37:25.644751
465,3877,16:37:25.655365
465,4014,16:37:25.665881
465,4339,16:37:25.675232
465,4140,16:37:25.685754
464,4495,16:37:25.695268
460,3972,16:37:25.706726
463,3872,16:37:25.715385
464,3859,16:37:25.727111
464,4175,16:37:25.737114
460,4557,16:37:25.746989
463,3962,16:37:25.757370
468,1200,16:37:25.767072
460,3916,16:37:25.776784
467,1326,16:37:25.787999
457,2465,16:37:25.798681
457,4279,16:37:25.815562
459,3454,16:37:25.828727
463,1264,16:37:25.837923
457,3657,16:37:25.850056
458,4511,16:37:25.857910
458,4774,16:37:25.869201
454,4399,16:37:25.879101
457,4291,16:37:25.889578
458,4073,16:37:25.899781
459,3328,16:37:25.909580
457,3042,16:37:25.918691
457,4321,16:37:25.930143
455,4093,16:37:25.939800
457,4183,16:37:25.949271
457,4660,16:37:25.959878
457,4698,16:37:25.969375
458,4535,16:37:25.980510
458,4732,16:37:25.990633
463,2656,16:37:26.000824
463,1411,16:37:26.010512
465,1196,16:37:26.021070
465,3746,16:37:26.030570
457,4608,16:37:26.039902
459,4024,16:37:26.051448
461,4688,16:37:26.061528
455,4548,16:37:26.070501
460,1297,16:37:26.082007
463,1211,16:37:26.092088
463,4012,16:37:26.102183
466,1846,16:37:26.111592
459,4088,16:37:26.121039
463,4475,16:37:26.131476
459,4715,16:37:26.142841
461,4701,16:37:26.151570
459,4082,16:37:26.163388
459,3852,16:37:26.172907
458,4073,16:37:26.183524
465,2718,16:37:26.192991
468,1239,16:37:26.202205
460,4406,16:37:26.218650
459,4774,16:37:26.224121
459,4610,16:37:26.233502
469,1940,16:37:26.243073
477,1152,16:37:26.254539
465,3848,16:37:26.264127
465,1966,16:37:26.274847
464,3140,16:37:26.284200
459,4353,16:37:26.294655
460,4139,16:37:26.305272
461,4000,16:37:26.315202
465,4128,16:37:26.325467
464,4165,16:37:26.335578
461,4162,16:37:26.345379
463,4290,16:37:26.355864
463,4174,16:37:26.365908
463,4331,16:37:26.376132
463,4544,16:37:26.385365
471,1256,16:37:26.396328
470,1203,16:37:26.406529
463,4354,16:37:26.415769
462,4250,16:37:26.426444
460,3929,16:37:26.435663
463,4204,16:37:26.447183
462,4511,16:37:26.455842
462,4093,16:37:26.467285
463,4076,16:37:26.477608
465,4094,16:37:26.488279
464,4084,16:37:26.497854
464,4039,16:37:26.507496
464,4254,16:37:26.518476
464,1955,16:37:26.528660
464,2577,16:37:26.536986
478,1327,16:37:26.548956
470,1805,16:37:26.558789
465,3916,16:37:26.569045
465,4094,16:37:26.578410
464,4185,16:37:26.589327
465,4242,16:37:26.599499
465,3853,16:37:26.609675
465,3878,16:37:26.619433
465,4000,16:37:26.628879
467,4015,16:37:26.639660
466,4130,16:37:26.650090
468,4410,16:37:26.659568
467,4171,16:37:26.669112
470,3854,16:37:26.680355
476,1192,16:37:26.690097
472,1157,16:37:26.700530
468,3192,16:37:26.710007
467,4631,16:37:26.719530
466,4210,16:37:26.730940
467,4411,16:37:26.741342
473,2036,16:37:26.750945
480,1410,16:37:26.760381
475,1290,16:37:26.771009
464,3383,16:37:26.781586
469,4465,16:37:26.790954
476,1273,16:37:26.800538
468,3885,16:37:26.810959
475,2104,16:37:26.821673
468,1299,16:37:26.832016
468,4016,16:37:26.841583
470,1993,16:37:26.852007
477,1162,16:37:26.862598
472,1751,16:37:26.873242
465,3983,16:37:26.883342
465,4054,16:37:26.893450
465,4140,16:37:26.902958
471,4544,16:37:26.913500
471,3388,16:37:26.923928
477,1333,16:37:26.932670
473,3033,16:37:26.943118
468,4634,16:37:26.954486
465,4656,16:37:26.964116
466,4242,16:37:26.974679
466,4237,16:37:26.984120
469,4521,16:37:26.993528
466,4361,16:37:27.005163
467,4183,16:37:27.019818
469,4623,16:37:27.025509
469,4650,16:37:27.035249
470,4754,16:37:27.044610
472,4392,16:37:27.054168
473,4632,16:37:27.064603
476,3935,16:37:27.075797
490,1387,16:37:27.084784
481,1802,16:37:27.096215
475,4467,16:37:27.105816
474,4714,16:37:27.116502
468,4500,16:37:27.125758
474,4142,16:37:27.135372
474,4703,16:37:27.146891
479,1241,16:37:27.156586
481,1192,16:37:27.167122
472,3452,16:37:27.178264
474,4146,16:37:27.187458
469,4250,16:37:27.197597
474,4208,16:37:27.208114
494,1986,16:37:27.218113
482,1172,16:37:27.228284
478,2848,16:37:27.237387
477,4404,16:37:27.248076
475,4359,16:37:27.257220
480,4595,16:37:27.268889
477,4376,16:37:27.278549
477,4202,16:37:27.287826
475,3898,16:37:27.299558
480,4668,16:37:27.309108
475,4453,16:37:27.318346
477,3807,16:37:27.329095
478,4083,16:37:27.339644
481,4070,16:37:27.349033
481,4007,16:37:27.359959
478,4520,16:37:27.370121
478,4455,16:37:27.380292
474,4058,16:37:27.390206
476,4043,16:37:27.399610
476,4178,16:37:27.417726
471,4179,16:37:27.430664
473,4096,16:37:27.441013
473,4345,16:37:27.452330
476,4698,16:37:27.461544
475,4191,16:37:27.471530
486,1255,16:37:27.480035
477,3547,16:37:27.493056
477,4399,16:37:27.500719
476,4504,16:37:27.511351
475,4628,16:37:27.522119
471,4080,16:37:27.529514
478,4451,16:37:27.539935
477,4762,16:37:27.550230
475,3974,16:37:27.560256
477,4294,16:37:27.570317
476,4806,16:37:27.580580
474,4329,16:37:27.590428
474,4184,16:37:27.600735
478,4649,16:37:27.610882
479,4885,16:37:27.620878
475,4624,16:37:27.631215
479,4557,16:37:27.641323
476,4468,16:37:27.651249
479,4397,16:37:27.661833
476,4382,16:37:27.672099
474,4248,16:37:27.681891
473,4104,16:37:27.692277
474,4179,16:37:27.702490
473,4233,16:37:27.712329
473,4068,16:37:27.722665
478,4390,16:37:27.732501
472,4518,16:37:27.742626
472,4072,16:37:27.752848
474,4243,16:37:27.763071
473,4173,16:37:27.773259
475,4293,16:37:27.783298
475,4377,16:37:27.793532
479,4049,16:37:27.803301
491,1212,16:37:27.813648
483,2484,16:37:27.823942
476,4239,16:37:27.833718
478,4161,16:37:27.844018
481,4251,16:37:27.854277
480,4254,16:37:27.864530
477,4274,16:37:27.874393
482,4583,16:37:27.884661
477,4465,16:37:27.894920
478,4350,16:37:27.905027
473,4382,16:37:27.915114
471,4188,16:37:27.925300
476,4515,16:37:27.935376
474,4739,16:37:27.945306
471,4602,16:37:27.955707
473,4566,16:37:27.965855
472,4333,16:37:27.976066
479,3281,16:37:27.986151
485,1247,16:37:27.996515
483,1234,16:37:28.006646
484,1186,16:37:28.016351
478,3135,16:37:28.027062
472,4262,16:37:28.037295
473,4335,16:37:28.047341
477,4492,16:37:28.057488
476,4346,16:37:28.067659
477,4405,16:37:28.077420
478,4217,16:37:28.087768
478,4286,16:37:28.097695
478,4223,16:37:28.107717
482,4168,16:37:28.118049
482,4230,16:37:28.128066
481,4030,16:37:28.138202
482,4146,16:37:28.148464
482,4458,16:37:28.158589
487,2785,16:37:28.168379
489,1372,16:37:28.178771
489,2994,16:37:28.188909
482,4115,16:37:28.198844
482,4150,16:37:28.209223
478,4230,16:37:28.222062
487,2675,16:37:28.229342
489,1298,16:37:28.239678
486,1219,16:37:28.249819
486,1267,16:37:28.259924
483,1168,16:37:28.270425
487,1256,16:37:28.280152
475,1250,16:37:28.290285
472,3784,16:37:28.300505
471,4442,16:37:28.310451
471,4416,16:37:28.320786
474,4476,16:37:28.330866
476,4861,16:37:28.341326
475,4545,16:37:28.351059
473,4525,16:37:28.361562
474,4583,16:37:28.371142
475,4372,16:37:28.381738
475,4643,16:37:28.391946
475,4748,16:37:28.401813
478,1254,16:37:28.412180
480,3065,16:37:28.422487
473,4503,16:37:28.432302
472,4384,16:37:28.442728
474,4155,16:37:28.452408
477,4274,16:37:28.462623
477,4349,16:37:28.472899
477,4147,16:37:28.482779
478,4138,16:37:28.493053
476,3982,16:37:28.503332
476,4105,16:37:28.513181
477,4037,16:37:28.523496
474,4040,16:37:28.533448
477,4796,16:37:28.543885
480,3416,16:37:28.553928
481,2906,16:37:28.563856
478,4314,16:37:28.574306
477,4330,16:37:28.584457
474,4201,16:37:28.594282
