461,4065,16:45:52.181162
466,4397,16:45:52.184889
466,4009,16:45:52.195014
465,4054,16:45:52.205064
465,3945,16:45:52.215186
465,4130,16:45:52.225025
465,3716,16:45:52.235395
464,3828,16:45:52.245285
464,3954,16:45:52.255233
465,3851,16:45:52.267979
465,4231,16:45:52.278499
465,3761,16:45:52.286693
465,3746,16:45:52.297292
464,4165,16:45:52.308061
465,3648,16:45:52.323935
465,3163,16:45:52.329178
470,3441,16:45:52.337678
463,3846,16:45:52.348402
464,3775,16:45:52.357711
459,4058,16:45:52.368983
453,4106,16:45:52.377666
454,4063,16:45:52.389068
457,4087,16:45:52.399084
458,3826,16:45:52.409195
460,4277,16:45:52.418977
462,4211,16:45:52.429246
464,4269,16:45:52.438916
479,2001,16:45:52.448339
467,3997,16:45:52.458976
466,4625,16:45:52.469344
464,4497,16:45:52.479483
459,3811,16:45:52.488128
461,3800,16:45:52.499532
459,3777,16:45:52.509347
460,3882,16:45:52.518756
455,4127,16:45:52.529368
459,3771,16:45:52.539986
460,3694,16:45:52.549851
460,3910,16:45:52.559932
460,4363,16:45:52.569307
460,4368,16:45:52.578819
460,4087,16:45:52.589338
460,3844,16:45:52.600365
460,4680,16:45:52.610439
469,2486,16:45:52.620363
467,2562,16:45:52.629473
466,4305,16:45:52.640534
463,4551,16:45:52.650313
462,3989,16:45:52.659704
462,4013,16:45:52.670337
462,3887,16:45:52.679674
462,3861,16:45:52.691141
463,3751,16:45:52.699755
463,3589,16:45:52.720186
464,4105,16:45:52.731376
464,3877,16:45:52.740675
463,3982,16:45:52.749902
460,3849,16:45:52.761655
461,4119,16:45:52.771683
461,3917,16:45:52.780649
462,3750,16:45:52.791274
465,3921,16:45:52.800763
465,3800,16:45:52.812155
464,3680,16:45:52.821794
464,3801,16:45:52.831313
465,4027,16:45:52.840809
465,3791,16:45:52.852283
465,3910,16:45:52.860984
466,3956,16:45:52.871391
466,3686,16:45:52.881874
466,3605,16:45:52.892374
465,3811,16:45:52.902422
465,3933,16:45:52.912554
464,3905,16:45:52.921909
464,4035,16:45:52.931502
464,3969,16:45:52.942737
464,4120,16:45:52.952485
464,4155,16:45:52.961946
462,4014,16:45:52.972523
466,4255,16:45:52.983053
461,4226,16:45:52.992396
464,4339,16:45:53.001921
462,4127,16:45:53.012480
463,3814,16:45:53.023053
463,4135,16:45:53.032324
463,3973,16:45:53.042997
464,4320,16:45:53.053619
462,4125,16:45:53.063649
464,4136,16:45:53.072410
464,4310,16:45:53.082938
463,4162,16:45:53.092407
464,3988,16:45:53.102839
463,4379,16:45:53.113490
461,4395,16:45:53.124021
463,4197,16:45:53.133446
462,4045,16:45:53.143950
462,4181,16:45:53.153409
465,3839,16:45:53.164586
463,4230,16:45:53.174559
461,3921,16:45:53.184632
464,4306,16:45:53.193313
462,4076,16:45:53.204224
462,4277,16:45:53.214736
461,3980,16:45:53.224268
464,4319,16:45:53.235091
461,3944,16:45:53.245123
464,4144,16:45:53.255174
462,4187,16:45:53.264174
461,4264,16:45:53.275428
461,4101,16:45:53.285232
462,4000,16:45:53.294537
462,3901,16:45:53.305202
462,3976,16:45:53.314567
460,3953,16:45:53.325317
464,4076,16:45:53.335708
464,3917,16:45:53.345804
463,3859,16:45:53.354670
463,3992,16:45:53.364305
463,4033,16:45:53.377531
464,4351,16:45:53.385519
461,4063,16:45:53.395877
462,4065,16:45:53.405299
463,4306,16:45:53.415952
462,4273,16:45:53.425216
461,4014,16:45:53.436283
463,4549,16:45:53.446494
461,4586,16:45:53.456392
465,4304,16:45:53.466428
465,4611,16:45:53.476592
464,4529,16:45:53.485225
464,3980,16:45:53.495813
463,4529,16:45:53.506558
462,4133,16:45:53.523980
462,4249,16:45:53.537245
461,3937,16:45:53.548462
463,3970,16:45:53.557163
463,4251,16:45:53.567130
465,4156,16:45:53.575929
465,4278,16:45:53.587384
463,4136,16:45:53.597100
465,4137,16:45:53.607539
464,4438,16:45:53.617955
463,4089,16:45:53.627582
465,4555,16:45:53.636972
462,4089,16:45:53.647753
463,4570,16:45:53.658236
463,4652,16:45:53.668212
464,4596,16:45:53.676851
465,4619,16:45:53.687659
465,4680,16:45:53.698292
464,4743,16:45:53.707692
465,3059,16:45:53.717189
460,4010,16:45:53.728778
461,3861,16:45:53.738441
461,4047,16:45:53.747845
461,4383,16:45:53.758908
461,4058,16:45:53.768989
461,4159,16:45:53.778839
461,4042,16:45:53.787670
462,3864,16:45:53.799150
462,4216,16:45:53.810523
462,4454,16:45:53.819305
462,4082,16:45:53.828870
462,4044,16:45:53.838321
458,4072,16:45:53.848894
460,4033,16:45:53.858304
460,4346,16:45:53.869041
460,4107,16:45:53.879412
460,4147,16:45:53.889325
460,4080,16:45:53.899429
457,4186,16:45:53.908852
459,4132,16:45:53.926769
460,4394,16:45:53.939887
480,1346,16:45:53.949814
464,4318,16:45:53.960275
464,4250,16:45:53.969039
462,4290,16:45:53.979346
464,4349,16:45:53.989958
465,4721,16:45:53.999403
484,1829,16:45:54.010372
465,4110,16:45:54.019322
464,4176,16:45:54.029874
462,4315,16:45:54.039452
462,4007,16:45:54.050853
464,4409,16:45:54.060467
461,4301,16:45:54.069835
464,3100,16:45:54.080462
483,1335,16:45:54.090962
473,3062,16:45:54.101231
463,4673,16:45:54.109908
463,3933,16:45:54.120402
461,4235,16:45:54.129809
459,4525,16:45:54.141560
462,4357,16:45:54.151560
462,4258,16:45:54.160605
462,4286,16:45:54.171095
462,4051,16:45:54.180581
462,4083,16:45:54.191035
463,4244,16:45:54.201663
463,4187,16:45:54.211117
461,4138,16:45:54.220734
461,4304,16:45:54.232210
461,4442,16:45:54.242186
462,4503,16:45:54.251090
461,4242,16:45:54.261796
463,4155,16:45:54.272416
463,4193,16:45:54.282598
461,4141,16:45:54.292370
463,4421,16:45:54.301845
462,4330,16:45:54.311331
457,4313,16:45:54.322721
458,4273,16:45:54.332529
459,4434,16:45:54.342861
460,4075,16:45:54.351395
458,3865,16:45:54.362877
464,3743,16:45:54.371513
463,4069,16:45:54.381823
463,4211,16:45:54.393150
462,4657,16:45:54.402929
462,4133,16:45:54.412405
462,4237,16:45:54.421835
464,4286,16:45:54.433389
462,4079,16:45:54.443001
460,4191,16:45:54.453714
460,4071,16:45:54.463606
460,4187,16:45:54.472569
464,4321,16:45:54.483076
461,4175,16:45:54.492508
462,3945,16:45:54.503974
460,4121,16:45:54.513651
460,4345,16:45:54.524107
460,4174,16:45:54.534062
