464,4189,16:43:09.015635
465,4194,16:43:09.023582
465,4237,16:43:09.033897
465,4269,16:43:09.043497
464,4114,16:43:09.053927
464,4187,16:43:09.064224
465,4634,16:43:09.072739
465,4434,16:43:09.083130
465,4553,16:43:09.100678
464,4244,16:43:09.113283
461,4449,16:43:09.124660
461,4515,16:43:09.133335
461,4414,16:43:09.144085
460,4576,16:43:09.153481
458,4529,16:43:09.164137
459,4703,16:43:09.174623
457,4378,16:43:09.185182
459,4453,16:43:09.194591
459,4489,16:43:09.204144
460,4328,16:43:09.215432
463,4534,16:43:09.225269
464,4232,16:43:09.234681
464,4153,16:43:09.244302
465,4321,16:43:09.255691
465,4408,16:43:09.265480
463,3940,16:43:09.274775
464,4287,16:43:09.284438
475,2557,16:43:09.295918
486,1803,16:43:09.305945
466,4267,16:43:09.314776
461,4373,16:43:09.325416
463,4306,16:43:09.336112
463,4739,16:43:09.345316
469,3231,16:43:09.354899
464,4174,16:43:09.366441
464,4395,16:43:09.376661
465,4201,16:43:09.386541
467,4350,16:43:09.396534
466,4284,16:43:09.405262
466,4451,16:43:09.416916
467,4493,16:43:09.426656
466,4695,16:43:09.435842
465,4277,16:43:09.446982
465,4407,16:43:09.455842
463,4499,16:43:09.467256
460,4499,16:43:09.475766
460,4398,16:43:09.488368
460,4494,16:43:09.495946
458,4685,16:43:09.508213
461,4436,16:43:09.517045
461,4575,16:43:09.527495
467,2674,16:43:09.538189
469,3332,16:43:09.547519
461,4553,16:43:09.556960
462,4597,16:43:09.567730
463,4628,16:43:09.578368
463,4308,16:43:09.588299
464,4620,16:43:09.597326
464,4654,16:43:09.607792
465,4719,16:43:09.617319
465,4401,16:43:09.628732
465,4575,16:43:09.638428
463,4741,16:43:09.647869
463,4453,16:43:09.658513
463,4551,16:43:09.669065
463,4541,16:43:09.679093
463,4291,16:43:09.688837
464,3897,16:43:09.699305
472,2595,16:43:09.707796
463,4729,16:43:09.719383
481,1247,16:43:09.729212
491,1899,16:43:09.739335
462,4512,16:43:09.748885
460,4394,16:43:09.759730
463,4613,16:43:09.768848
462,4658,16:43:09.779301
463,3471,16:43:09.788702
480,1237,16:43:09.799317
465,3753,16:43:09.808873
460,4819,16:43:09.819376
462,4049,16:43:09.829831
480,1190,16:43:09.840211
479,1259,16:43:09.849904
485,1339,16:43:09.859342
468,2524,16:43:09.869954
461,4632,16:43:09.879398
463,4625,16:43:09.898353
477,1163,16:43:09.910675
474,1914,16:43:09.920475
477,1228,16:43:09.929464
461,4575,16:43:09.949517
464,3273,16:43:09.960208
474,1262,16:43:09.970769
474,1236,16:43:09.982539
468,3276,16:43:09.994401
461,4652,16:43:10.001567
475,1961,16:43:10.014049
475,1915,16:43:10.021520
485,1191,16:43:10.032946
475,1204,16:43:10.044827
478,1250,16:43:10.051903
482,1252,16:43:10.062431
481,1247,16:43:10.074265
475,3261,16:43:10.082428
465,4847,16:43:10.093036
465,3319,16:43:10.104710
474,3239,16:43:10.114797
466,4441,16:43:10.123645
466,4573,16:43:10.136840
488,1433,16:43:10.143598
488,1301,16:43:10.154154
473,2543,16:43:10.164626
460,4701,16:43:10.172834
456,4614,16:43:10.183729
468,2725,16:43:10.195439
469,1224,16:43:10.205469
456,3902,16:43:10.215951
468,1243,16:43:10.224484
457,4580,16:43:10.234184
454,4440,16:43:10.245867
460,4406,16:43:10.255739
461,4746,16:43:10.264565
461,4629,16:43:10.275405
469,2589,16:43:10.284629
473,3196,16:43:10.307963
462,4695,16:43:10.315689
464,4363,16:43:10.323803
467,4001,16:43:10.334625
478,2483,16:43:10.346313
464,4628,16:43:10.354358
473,3276,16:43:10.364957
495,1275,16:43:10.376816
476,3761,16:43:10.386797
466,4627,16:43:10.395788
464,4603,16:43:10.409254
484,1248,16:43:10.414518
496,1245,16:43:10.425263
481,1360,16:43:10.437126
483,1191,16:43:10.445267
467,4649,16:43:10.455788
464,4488,16:43:10.467571
465,4096,16:43:10.477508
489,1189,16:43:10.489175
476,2504,16:43:10.498621
461,4657,16:43:10.507684
461,4563,16:43:10.516047
460,4415,16:43:10.527675
460,4628,16:43:10.536090
457,4552,16:43:10.549132
466,2522,16:43:10.558279
459,4549,16:43:10.568414
462,4363,16:43:10.575884
464,4539,16:43:10.589241
465,4528,16:43:10.598176
465,4609,16:43:10.608516
471,3090,16:43:10.618683
464,4420,16:43:10.626437
464,4568,16:43:10.637123
464,4702,16:43:10.648730
465,4524,16:43:10.658812
477,2627,16:43:10.666639
476,1237,16:43:10.677120
465,4680,16:43:10.688924
461,4580,16:43:10.697876
461,4434,16:43:10.708827
461,4518,16:43:10.718265
461,4672,16:43:10.727750
458,4328,16:43:10.742283
457,4514,16:43:10.749738
454,4525,16:43:10.757028
455,4632,16:43:10.768699
455,4481,16:43:10.779310
464,2485,16:43:10.788561
457,4315,16:43:10.799459
461,4513,16:43:10.807549
461,4619,16:43:10.818198
465,4053,16:43:10.832773
472,2616,16:43:10.838175
482,1264,16:43:10.850204
465,4478,16:43:10.858225
465,4660,16:43:10.869062
464,4595,16:43:10.880902
464,4578,16:43:10.891033
465,4496,16:43:10.902285
464,4507,16:43:10.912810
464,4461,16:43:10.919706
464,4525,16:43:10.931266
462,4520,16:43:10.941327
463,4512,16:43:10.949053
474,2659,16:43:10.959621
465,4415,16:43:10.971327
465,4632,16:43:10.981597
464,4438,16:43:10.989091
462,4277,16:43:11.000566
461,4368,16:43:11.011343
460,4169,16:43:11.020668
464,4544,16:43:11.031459
459,4395,16:43:11.039683
465,3309,16:43:11.050260
468,2580,16:43:11.062070
468,3701,16:43:11.072346
462,4416,16:43:11.079904
462,4388,16:43:11.090430
464,4357,16:43:11.109911
482,2573,16:43:11.122257
465,4537,16:43:11.130502
465,4328,16:43:11.141200
464,4498,16:43:11.152729
465,4105,16:43:11.162739
465,4407,16:43:11.170521
464,4289,16:43:11.181344
471,3282,16:43:11.192987
476,2531,16:43:11.203157
476,2532,16:43:11.211922
463,4322,16:43:11.222871
463,4507,16:43:11.232204
461,4592,16:43:11.243051
459,4596,16:43:11.252483
458,4528,16:43:11.261898
458,4600,16:43:11.274029
456,4545,16:43:11.284188
456,4441,16:43:11.292751
461,4437,16:43:11.299886
457,4533,16:43:11.311359
460,4572,16:43:11.321431
462,4377,16:43:11.330388
464,4247,16:43:11.341770
464,4397,16:43:11.351669
463,4433,16:43:11.360976
463,3769,16:43:11.371513
482,1871,16:43:11.382231
464,4538,16:43:11.392255
465,4426,16:43:11.400933
465,4426,16:43:11.411831
464,4226,16:43:11.422362
466,4176,16:43:11.431862
464,4149,16:43:11.442329
468,4264,16:43:11.451908
468,4033,16:43:11.462845
468,4159,16:43:11.471716
467,4250,16:43:11.482420
468,4402,16:43:11.493073
466,4316,16:43:11.509393
464,4650,16:43:11.533435
465,4662,16:43:11.543388
463,4448,16:43:11.552164
464,3219,16:43:11.562675
464,4354,16:43:11.572255
463,4501,16:43:11.583665
465,4506,16:43:11.593446
464,4295,16:43:11.603706
465,4100,16:43:11.613533
468,3134,16:43:11.622947
468,3820,16:43:11.633530
491,1257,16:43:11.644128
467,4291,16:43:11.654042
466,4340,16:43:11.663088
477,2703,16:43:11.673506
496,1363,16:43:11.684264
488,1980,16:43:11.693588
489,1249,16:43:11.703023
492,1220,16:43:11.714558
491,1219,16:43:11.724600
488,2541,16:43:11.734667
462,4428,16:43:11.744052
462,4480,16:43:11.754734
472,2652,16:43:11.764232
459,4595,16:43:11.774788
455,4694,16:43:11.784126
455,4409,16:43:11.795394
471,1166,16:43:11.805206
469,3060,16:43:11.815611
464,3800,16:43:11.825084
457,4616,16:43:11.835708
459,4673,16:43:11.844063
462,4307,16:43:11.855783
460,4662,16:43:11.865884
459,4486,16:43:11.874429
460,4451,16:43:11.886385
462,4396,16:43:11.894681
462,4293,16:43:11.905082
465,4479,16:43:11.915843
465,4447,16:43:11.927999
464,4421,16:43:11.936654
464,4316,16:43:11.948069
464,4443,16:43:11.955805
464,4482,16:43:11.967881
463,4174,16:43:11.976808
465,4420,16:43:11.986825
465,4385,16:43:11.995836
464,4495,16:43:12.006531
464,4308,16:43:12.015884
464,4574,16:43:12.026888
465,4232,16:43:12.037092
465,4263,16:43:12.047491
465,4315,16:43:12.057076
463,4337,16:43:12.068029
462,4320,16:43:12.077106
462,4402,16:43:12.086549
465,4221,16:43:12.097629
465,4189,16:43:12.107590
463,4412,16:43:12.117793
464,4411,16:43:12.128021
464,4307,16:43:12.137936
463,4249,16:43:12.147651
463,4017,16:43:12.156966
465,4194,16:43:12.167704
464,4133,16:43:12.177146
466,4202,16:43:12.187537
468,4379,16:43:12.198280
465,4146,16:43:12.208536
466,4474,16:43:12.218155
461,4281,16:43:12.227471
463,4182,16:43:12.238230
463,4345,16:43:12.248738
465,4137,16:43:12.258898
464,4363,16:43:12.267659
463,4246,16:43:12.279321
463,3982,16:43:12.287612
464,4131,16:43:12.309984
463,4158,16:43:12.319403
464,4096,16:43:12.329595
463,4113,16:43:12.339728
462,4019,16:43:12.348475
465,4361,16:43:12.359866
464,4151,16:43:12.369506
464,4437,16:43:12.379009
464,4051,16:43:12.389653
464,4124,16:43:12.400041
465,4235,16:43:12.410041
464,4474,16:43:12.419114
464,4434,16:43:12.430508
464,4299,16:43:12.440001
464,4122,16:43:12.450566
464,4085,16:43:12.460260
464,4206,16:43:12.470637
466,4260,16:43:12.480230
465,4111,16:43:12.490668
465,4114,16:43:12.500204
466,4225,16:43:12.509530
468,4132,16:43:12.520054
470,4614,16:43:12.529635
470,4613,16:43:12.540965
469,4201,16:43:12.550694
465,4331,16:43:12.559900
464,4237,16:43:12.570545
463,4475,16:43:12.581225
460,4282,16:43:12.591416
460,4441,16:43:12.601092
459,4610,16:43:12.610433
459,4217,16:43:12.621002
463,4635,16:43:12.631726
463,4301,16:43:12.641672
462,4426,16:43:12.651559
462,4448,16:43:12.661001
459,4316,16:43:12.670491
459,4196,16:43:12.680876
462,4244,16:43:12.691686
464,3323,16:43:12.711018
466,4283,16:43:12.722563
466,4109,16:43:12.732679
464,4157,16:43:12.742701
465,4241,16:43:12.752339
465,4234,16:43:12.762931
488,1987,16:43:12.772862
466,4491,16:43:12.781514
465,4440,16:43:12.793177
459,4509,16:43:12.801812
459,4219,16:43:12.812248
461,4447,16:43:12.822925
461,4396,16:43:12.832193
460,4167,16:43:12.843506
462,4112,16:43:12.852291
463,4377,16:43:12.863707
466,4289,16:43:12.873220
466,4505,16:43:12.883799
465,4246,16:43:12.893200
464,4467,16:43:12.903814
464,4222,16:43:12.913194
464,4225,16:43:12.922744
464,4219,16:43:12.934153
464,4350,16:43:12.943935
464,4447,16:43:12.953195
468,4159,16:43:12.962865
469,4475,16:43:12.974222
465,4274,16:43:12.984324
466,4049,16:43:12.993296
466,4400,16:43:13.004329
466,4413,16:43:13.013229
467,4144,16:43:13.024777
465,4225,16:43:13.034394
464,4265,16:43:13.043743
465,4427,16:43:13.054341
467,4310,16:43:13.063680
467,4603,16:43:13.075152
467,4230,16:43:13.083707
466,4220,16:43:13.095238
465,4267,16:43:13.105388
465,4117,16:43:13.114140
474,2608,16:43:13.124679
466,4513,16:43:13.135364
466,4229,16:43:13.144779
465,4493,16:43:13.154189
478,1187,16:43:13.165755
477,2422,16:43:13.174303
460,4365,16:43:13.184740
459,4137,16:43:13.195306
462,3812,16:43:13.205886
462,4249,16:43:13.215195
462,4190,16:43:13.226050
462,4500,16:43:13.236578
465,4218,16:43:13.245888
464,4642,16:43:13.256564
464,4312,16:43:13.265828
464,4375,16:43:13.275433
465,4322,16:43:13.285853
466,4150,16:43:13.298932
465,3912,16:43:13.307047
465,4264,16:43:13.316162
465,4147,16:43:13.326640
465,4183,16:43:13.337044
464,4166,16:43:13.346586
466,4337,16:43:13.357526
467,4361,16:43:13.367437
464,4318,16:43:13.377116
464,4433,16:43:13.386535
465,4391,16:43:13.397123
464,4322,16:43:13.406668
465,3974,16:43:13.417233
465,4012,16:43:13.427785
466,3961,16:43:13.437996
470,4122,16:43:13.447740
479,4807,16:43:13.457154
475,4268,16:43:13.468268
473,4087,16:43:13.477081
472,3929,16:43:13.488453
468,4112,16:43:13.498110
467,4119,16:43:13.514147
464,3824,16:43:13.528621
464,4292,16:43:13.538739
464,4119,16:43:13.548850
464,3932,16:43:13.558935
464,3967,16:43:13.568757
464,4046,16:43:13.578118
465,4061,16:43:13.588688
465,4049,16:43:13.599246
465,3902,16:43:13.607662
465,3895,16:43:13.618183
465,3984,16:43:13.628756
464,3817,16:43:13.638262
464,4004,16:43:13.649839
464,3945,16:43:13.659597
464,3907,16:43:13.669760
464,3887,16:43:13.679566
464,3829,16:43:13.690081
464,4164,16:43:13.700266
465,4026,16:43:13.709079
465,4149,16:43:13.719652
465,4042,16:43:13.730308
465,4067,16:43:13.740559
463,4048,16:43:13.750082
463,4183,16:43:13.760664
463,4257,16:43:13.770093
464,4186,16:43:13.780800
465,4276,16:43:13.790724
464,4162,16:43:13.800834
464,4009,16:43:13.810119
462,4146,16:43:13.819658
464,4327,16:43:13.830235
464,4340,16:43:13.839673
464,4238,16:43:13.850426
464,4269,16:43:13.859847
463,4517,16:43:13.870979
463,4428,16:43:13.881131
460,4308,16:43:13.891317
461,4395,16:43:13.910649
463,4551,16:43:13.920425
460,4046,16:43:13.931790
463,4069,16:43:13.941577
464,4098,16:43:13.950914
464,4358,16:43:13.961565
464,4081,16:43:13.971947
465,4200,16:43:13.981659
464,4517,16:43:13.991064
465,4080,16:43:14.002184
465,4111,16:43:14.011140
467,4183,16:43:14.021598
466,4011,16:43:14.031079
464,4049,16:43:14.042521
464,3872,16:43:14.052087
465,4081,16:43:14.061538
465,3974,16:43:14.072038
464,3988,16:43:14.081541
464,4047,16:43:14.092126
463,4109,16:43:14.102672
463,4442,16:43:14.112153
463,4368,16:43:14.123409
462,4104,16:43:14.131922
463,4044,16:43:14.142963
462,4394,16:43:14.153603
461,4072,16:43:14.163681
465,4294,16:43:14.173507
463,4191,16:43:14.182941
462,4189,16:43:14.192421
458,4086,16:43:14.202844
463,4570,16:43:14.213501
458,4115,16:43:14.223020
457,4101,16:43:14.233493
461,4139,16:43:14.244052
459,4059,16:43:14.253651
460,4116,16:43:14.264099
460,4136,16:43:14.273425
461,4146,16:43:14.283075
462,4209,16:43:14.294694
465,4312,16:43:14.303083
462,4142,16:43:14.314772
463,4122,16:43:14.324337
463,4053,16:43:14.333678
464,4124,16:43:14.344965
465,4171,16:43:14.353560
465,3857,16:43:14.364157
465,4035,16:43:14.374711
464,4100,16:43:14.384307
464,4211,16:43:14.393822
465,4201,16:43:14.405293
465,4130,16:43:14.414797
465,4218,16:43:14.424322
464,4022,16:43:14.435640
465,3991,16:43:14.444113
465,3996,16:43:14.455778
465,4197,16:43:14.465750
465,3987,16:43:14.474670
464,4164,16:43:14.485314
464,4267,16:43:14.495878
465,4011,16:43:14.506175
467,4125,16:43:14.514711
465,4223,16:43:14.525133
469,4117,16:43:14.536569
465,4237,16:43:14.545210
465,4098,16:43:14.555720
467,4466,16:43:14.565221
464,4144,16:43:14.576896
464,4353,16:43:14.585206
465,4448,16:43:14.595674
464,4192,16:43:14.606679
464,4099,16:43:14.617085
467,4370,16:43:14.627306
465,4194,16:43:14.635931
465,4165,16:43:14.647344
464,3990,16:43:14.657108
464,4036,16:43:14.667653
464,4036,16:43:14.677547
464,3942,16:43:14.687993
464,4189,16:43:14.697950
464,3983,16:43:14.714629
463,4040,16:43:14.728117
463,4294,16:43:14.737097
464,4442,16:43:14.746672
464,4327,16:43:14.758432
464,4092,16:43:14.767880
464,3859,16:43:14.777318
465,4045,16:43:14.786874
467,4492,16:43:14.798463
467,4406,16:43:14.806980
464,3983,16:43:14.817264
464,4110,16:43:14.827926
465,4098,16:43:14.837454
465,4077,16:43:14.847905
467,4106,16:43:14.857386
466,4268,16:43:14.869004
467,4226,16:43:14.877422
467,4399,16:43:14.887860
