464,2225,16:36:58.962300
464,2225,16:36:58.973072
465,2225,16:36:58.983123
465,2227,16:36:58.992273
462,2226,16:36:59.004832
457,2225,16:36:59.012615
463,2222,16:36:59.024556
463,2226,16:36:59.032604
457,2225,16:36:59.042763
460,2229,16:36:59.054553
462,2228,16:36:59.063292
463,2226,16:36:59.072819
463,2220,16:36:59.083635
461,2227,16:36:59.092988
464,2221,16:36:59.104804
465,2229,16:36:59.118398
462,2225,16:36:59.128343
464,2221,16:36:59.138087
463,2224,16:36:59.144389
463,2225,16:36:59.157422
464,2212,16:36:59.164088
463,2223,16:36:59.178469
462,2219,16:36:59.188409
462,2223,16:36:59.203273
462,2227,16:36:59.218166
463,2219,16:36:59.224753
463,2221,16:36:59.234878
462,2225,16:36:59.245331
463,2226,16:36:59.255115
463,2222,16:36:59.265621
464,2224,16:36:59.275757
465,2221,16:36:59.285779
464,2225,16:36:59.296398
464,2228,16:36:59.310253
460,2221,16:36:59.324452
463,2222,16:36:59.327049
462,2225,16:36:59.336547
460,2222,16:36:59.346766
458,2221,16:36:59.356853
464,2228,16:36:59.367324
462,2220,16:36:59.377112
461,2228,16:36:59.391191
463,2227,16:36:59.399327
462,2227,16:36:59.413220
462,2224,16:36:59.419892
464,2218,16:36:59.428076
465,2225,16:36:59.442042
465,2216,16:36:59.458552
463,2226,16:36:59.477679
465,2216,16:36:59.493684
465,2226,16:36:59.507412
464,2222,16:36:59.528632
463,2220,16:36:59.539788
463,2224,16:36:59.550224
465,2221,16:36:59.563990
464,2220,16:36:59.570220
462,2223,16:36:59.584198
463,2226,16:36:59.591148
463,2224,16:36:59.600434
462,2216,16:36:59.610569
465,2226,16:36:59.622964
464,2227,16:36:59.631142
464,2226,16:36:59.644974
463,2222,16:36:59.651249
461,2225,16:36:59.668238
460,2222,16:36:59.671554
465,2220,16:36:59.681874
463,2220,16:36:59.691777
461,2218,16:36:59.701941
461,2227,16:36:59.712238
461,2223,16:36:59.722399
463,2224,16:36:59.738780
463,2227,16:36:59.747108
464,2219,16:36:59.758241
464,2227,16:36:59.768121
462,2227,16:36:59.777094
462,2216,16:36:59.788630
463,2227,16:36:59.797528
463,2216,16:36:59.807394
464,2221,16:36:59.821336
460,2217,16:36:59.837470
463,2223,16:36:59.848533
463,2220,16:36:59.863533
462,2223,16:36:59.878137
464,2224,16:36:59.885089
465,2224,16:36:59.895181
464,2218,16:36:59.905414
464,2224,16:36:59.915304
463,2224,16:36:59.925666
463,2222,16:36:59.936056
463,2220,16:36:59.945680
464,2223,16:36:59.956670
459,2222,16:36:59.976520
464,2229,16:36:59.995431
462,2218,16:37:00.016929
465,2223,16:37:00.036798
464,2226,16:37:00.055655
459,2220,16:37:00.058718
460,2218,16:37:00.067628
463,2223,16:37:00.083565
463,2223,16:37:00.093588
464,2225,16:37:00.101299
464,2219,16:37:00.110689
464,2221,16:37:00.118482
464,2228,16:37:00.129115
463,2222,16:37:00.138920
460,2217,16:37:00.149075
464,2220,16:37:00.159465
463,2224,16:37:00.169579
459,2223,16:37:00.179602
464,2221,16:37:00.197183
463,2221,16:37:00.200212
463,2222,16:37:00.209826
460,2228,16:37:00.222680
465,2224,16:37:00.231845
461,2228,16:37:00.241817
464,2219,16:37:00.252138
465,2221,16:37:00.264781
465,2219,16:37:00.277012
462,2226,16:37:00.288044
462,2223,16:37:00.291149
463,2223,16:37:00.310982
463,2220,16:37:00.329714
462,2221,16:37:00.340266
462,2224,16:37:00.355540
463,2218,16:37:00.362476
463,2227,16:37:00.372498
463,2222,16:37:00.382376
462,2219,16:37:00.396723
464,2224,16:37:00.405331
464,2218,16:37:00.412792
464,2226,16:37:00.422963
465,2216,16:37:00.434024
464,2221,16:37:00.443575
464,2225,16:37:00.453960
465,2223,16:37:00.471271
463,2225,16:37:00.505854
