484,3992,16:38:02.182542
487,4029,16:38:02.188388
488,4043,16:38:02.200051
499,2509,16:38:02.210013
497,3676,16:38:02.220060
491,4411,16:38:02.240074
490,4724,16:38:02.249448
487,4268,16:38:02.262215
488,4073,16:38:02.270593
488,4138,16:38:02.281261
490,4233,16:38:02.293031
489,4190,16:38:02.312991
490,4191,16:38:02.323473
488,4205,16:38:02.329714
489,4204,16:38:02.341523
489,4179,16:38:02.352221
489,4146,16:38:02.364181
488,4487,16:38:02.374365
486,4223,16:38:02.381538
485,4615,16:38:02.393457
486,4302,16:38:02.404179
487,4046,16:38:02.413621
484,4144,16:38:02.424108
490,4432,16:38:02.433651
490,4185,16:38:02.445365
486,4063,16:38:02.455482
490,4185,16:38:02.463042
489,4293,16:38:02.473553
486,4331,16:38:02.485326
488,4669,16:38:02.494607
488,4313,16:38:02.505375
484,4372,16:38:02.514789
488,4541,16:38:02.525354
489,4806,16:38:02.535835
490,4550,16:38:02.544008
489,4376,16:38:02.554866
487,4294,16:38:02.565406
487,4322,16:38:02.575797
487,4696,16:38:02.589250
487,4460,16:38:02.595945
490,4508,16:38:02.606707
489,4285,16:38:02.614925
488,4400,16:38:02.625413
488,4328,16:38:02.637234
489,4245,16:38:02.647360
490,4390,16:38:02.654764
492,4637,16:38:02.669415
488,4337,16:38:02.677165
488,4463,16:38:02.686590
489,4406,16:38:02.697072
487,4367,16:38:02.707695
487,4472,16:38:02.715730
487,4393,16:38:02.726483
488,4380,16:38:02.738317
487,4409,16:38:02.746232
487,4469,16:38:02.757073
486,4246,16:38:02.769276
485,4340,16:38:02.779735
483,4222,16:38:02.789345
485,4319,16:38:02.798314
485,4334,16:38:02.808058
486,4555,16:38:02.819888
488,4633,16:38:02.830143
487,4303,16:38:02.838829
487,4534,16:38:02.849626
488,4434,16:38:02.858856
487,4758,16:38:02.869633
488,4827,16:38:02.879104
487,4352,16:38:02.889591
487,4372,16:38:02.901362
484,4259,16:38:02.908444
487,4355,16:38:02.918921
487,4093,16:38:02.930698
488,4323,16:38:02.940039
489,3814,16:38:02.950738
503,1206,16:38:02.962693
499,1234,16:38:02.970703
498,1196,16:38:02.981405
485,4493,16:38:02.990393
483,4534,16:38:03.001324
483,4302,16:38:03.010726
483,4226,16:38:03.021369
485,4394,16:38:03.030770
483,4294,16:38:03.041331
484,4151,16:38:03.051795
484,4168,16:38:03.059937
485,4374,16:38:03.070478
485,4456,16:38:03.082271
486,4531,16:38:03.091583
495,3262,16:38:03.114057
487,4574,16:38:03.121558
487,4675,16:38:03.133543
481,4364,16:38:03.143752
485,4240,16:38:03.152405
484,4484,16:38:03.163052
490,2797,16:38:03.172399
491,3831,16:38:03.184224
486,4686,16:38:03.194304
485,4148,16:38:03.201801
485,4531,16:38:03.212561
483,4599,16:38:03.224279
484,4579,16:38:03.233674
486,4108,16:38:03.244214
495,1847,16:38:03.252545
489,2692,16:38:03.263039
495,1194,16:38:03.273559
488,1164,16:38:03.283072
496,1200,16:38:03.293701
497,1215,16:38:03.305397
497,1183,16:38:03.313550
489,3273,16:38:03.324196
494,1206,16:38:03.335801
496,1229,16:38:03.345879
492,1162,16:38:03.353658
485,3090,16:38:03.364465
482,4430,16:38:03.375894
481,4494,16:38:03.386186
477,4247,16:38:03.393608
477,4480,16:38:03.404200
481,3377,16:38:03.414727
483,3758,16:38:03.429450
480,4523,16:38:03.436830
479,4287,16:38:03.444233
479,4360,16:38:03.454722
478,4475,16:38:03.465445
478,4477,16:38:03.477013
478,4640,16:38:03.487520
477,4207,16:38:03.497717
481,4667,16:38:03.515005
477,4507,16:38:03.525399
479,4530,16:38:03.537558
476,4685,16:38:03.546940
476,4530,16:38:03.558629
475,4306,16:38:03.568785
475,4435,16:38:03.579105
475,4555,16:38:03.587059
475,4420,16:38:03.598638
473,4670,16:38:03.607967
472,4409,16:38:03.618783
473,4568,16:38:03.628078
474,4597,16:38:03.638668
474,4575,16:38:03.648249
470,4366,16:38:03.658683
470,4358,16:38:03.670428
475,4393,16:38:03.678635
473,4350,16:38:03.689359
475,4434,16:38:03.698840
475,4330,16:38:03.710432
475,4180,16:38:03.717827
477,4371,16:38:03.728432
477,4416,16:38:03.739293
475,4328,16:38:03.750844
476,4332,16:38:03.760937
479,4252,16:38:03.770812
475,4038,16:38:03.778244
478,4383,16:38:03.788698
478,4700,16:38:03.800500
478,4397,16:38:03.812843
476,4247,16:38:03.820520
475,4308,16:38:03.831050
475,4337,16:38:03.840529
476,4033,16:38:03.850897
482,2537,16:38:03.860440
469,4461,16:38:03.872431
469,4517,16:38:03.882613
465,4341,16:38:03.892199
468,4465,16:38:03.900446
474,2458,16:38:03.911409
468,4407,16:38:03.921835
470,4332,16:38:03.933558
471,4455,16:38:03.940727
475,4497,16:38:03.951324
477,4446,16:38:03.962021
475,4283,16:38:03.973609
475,4186,16:38:03.983677
477,4182,16:38:03.991385
476,4470,16:38:04.001984
474,4389,16:38:04.013842
472,4257,16:38:04.021989
472,4411,16:38:04.032572
474,4250,16:38:04.044234
473,4282,16:38:04.054405
470,4438,16:38:04.061979
471,4249,16:38:04.073539
473,4264,16:38:04.083175
473,4551,16:38:04.094850
485,2458,16:38:04.105066
475,4412,16:38:04.113909
476,4524,16:38:04.124558
476,4304,16:38:04.134988
473,3981,16:38:04.143622
476,4309,16:38:04.155265
479,4284,16:38:04.164241
481,4297,16:38:04.174136
481,4227,16:38:04.186074
484,4376,16:38:04.196194
481,4146,16:38:04.203512
481,4240,16:38:04.214275
478,4469,16:38:04.228873
478,4581,16:38:04.235301
475,4636,16:38:04.244828
472,4521,16:38:04.259391
472,4579,16:38:04.266981
475,3470,16:38:04.279300
483,1229,16:38:04.287175
479,3236,16:38:04.296264
472,4676,16:38:04.318421
475,4685,16:38:04.325859
473,4358,16:38:04.335391
473,4379,16:38:04.348616
477,4844,16:38:04.357647
477,4519,16:38:04.365761
474,4376,16:38:04.376655
474,4133,16:38:04.388237
476,4424,16:38:04.398406
479,4629,16:38:04.408680
482,3350,16:38:04.418976
490,2397,16:38:04.426980
475,4476,16:38:04.438606
473,4485,16:38:04.446810
471,4430,16:38:04.457554
471,4197,16:38:04.469364
471,4385,16:38:04.479649
471,4146,16:38:04.487107
472,4607,16:38:04.497794
472,4544,16:38:04.508487
472,4359,16:38:04.520196
472,4649,16:38:04.527436
471,4421,16:38:04.537995
471,4441,16:38:04.548531
471,4411,16:38:04.560302
471,4323,16:38:04.570468
472,4243,16:38:04.578020
472,4359,16:38:04.590542
472,4299,16:38:04.596873
475,4320,16:38:04.608338
475,4215,16:38:04.618992
476,4121,16:38:04.631003
476,4300,16:38:04.640148
476,4187,16:38:04.651021
476,4299,16:38:04.663051
475,4209,16:38:04.672402
475,4242,16:38:04.683245
471,4238,16:38:04.689470
471,4116,16:38:04.701198
472,4230,16:38:04.721951
473,4109,16:38:04.732445
476,4292,16:38:04.742939
477,4279,16:38:04.750933
475,4353,16:38:04.762743
477,4616,16:38:04.770778
479,4547,16:38:04.782606
475,4595,16:38:04.792042
480,3380,16:38:04.802505
484,1808,16:38:04.812078
471,4329,16:38:04.823777
473,4317,16:38:04.833954
475,4787,16:38:04.841325
473,4405,16:38:04.852000
473,4248,16:38:04.863678
473,4270,16:38:04.871930
474,4589,16:38:04.882661
473,4544,16:38:04.894368
473,4142,16:38:04.904374
473,4320,16:38:04.912027
472,4175,16:38:04.922755
472,4294,16:38:04.934501
475,4264,16:38:04.944730
471,4134,16:38:04.952237
469,4122,16:38:04.963794
469,4313,16:38:04.974669
481,1925,16:38:04.982865
465,4288,16:38:04.993303
469,4701,16:38:05.005049
466,4367,16:38:05.014278
467,4423,16:38:05.025343
467,4212,16:38:05.034610
467,4220,16:38:05.045334
468,4278,16:38:05.054642
466,4269,16:38:05.065245
467,4309,16:38:05.075853
467,4256,16:38:05.085440
466,4231,16:38:05.095875
466,4244,16:38:05.109175
471,4013,16:38:05.115805
473,4489,16:38:05.129279
470,4361,16:38:05.135876
471,4616,16:38:05.149204
467,4257,16:38:05.158170
467,4170,16:38:05.165226
468,4344,16:38:05.175763
466,4295,16:38:05.187706
469,4128,16:38:05.195877
469,4270,16:38:05.206521
469,4409,16:38:05.218118
468,4150,16:38:05.228122
468,4352,16:38:05.235836
466,4188,16:38:05.247557
464,4250,16:38:05.258257
466,4299,16:38:05.269226
468,4195,16:38:05.277244
468,4246,16:38:05.289005
468,4436,16:38:05.299230
469,4282,16:38:05.306711
469,4514,16:38:05.318313
466,4295,16:38:05.328792
466,4229,16:38:05.338212
470,4470,16:38:05.348820
468,4566,16:38:05.358162
470,4274,16:38:05.369928
468,4228,16:38:05.380309
470,4528,16:38:05.387608
468,4331,16:38:05.398208
467,4231,16:38:05.412728
467,4468,16:38:05.419459
466,4297,16:38:05.430243
466,4000,16:38:05.438212
466,4199,16:38:05.449059
467,4044,16:38:05.459518
464,4325,16:38:05.471359
464,4365,16:38:05.481513
467,4426,16:38:05.492838
465,4488,16:38:05.500778
466,4255,16:38:05.522604
470,4227,16:38:05.529828
470,4351,16:38:05.543142
470,4458,16:38:05.552180
469,4306,16:38:05.562319
470,4076,16:38:05.572419
475,4234,16:38:05.580454
473,4369,16:38:05.590983
473,4279,16:38:05.602801
473,4371,16:38:05.613068
473,4438,16:38:05.620541
474,4520,16:38:05.631227
472,4467,16:38:05.641879
472,4656,16:38:05.652638
471,4535,16:38:05.662063
471,4566,16:38:05.672639
472,4442,16:38:05.682179
472,4241,16:38:05.693982
469,4219,16:38:05.704027
472,4203,16:38:05.712791
473,4229,16:38:05.723449
470,4412,16:38:05.732840
469,4479,16:38:05.742314
467,4310,16:38:05.753963
473,3901,16:38:05.763195
488,1194,16:38:05.774071
481,4023,16:38:05.783469
473,4546,16:38:05.794134
468,4260,16:38:05.804783
473,4447,16:38:05.814360
470,4190,16:38:05.824871
470,4260,16:38:05.832922
471,4092,16:38:05.844814
471,4119,16:38:05.854172
471,4317,16:38:05.865927
473,4089,16:38:05.876196
472,4096,16:38:05.883637
472,4374,16:38:05.894208
476,4536,16:38:05.905950
475,4670,16:38:05.925375
472,4256,16:38:05.936234
469,4574,16:38:05.945639
471,4544,16:38:05.956169
476,1933,16:38:05.966791
471,3765,16:38:05.976125
469,4206,16:38:05.986661
471,4530,16:38:05.998852
471,4541,16:38:06.006846
470,4342,16:38:06.017391
469,4281,16:38:06.026702
469,4331,16:38:06.037322
473,4378,16:38:06.046845
472,4360,16:38:06.059176
472,4306,16:38:06.068284
471,4081,16:38:06.077219
472,4353,16:38:06.087163
470,4231,16:38:06.097991
469,4586,16:38:06.107282
471,4403,16:38:06.118029
471,4535,16:38:06.129823
469,4285,16:38:06.137533
469,4378,16:38:06.149261
468,4573,16:38:06.159688
472,4745,16:38:06.166980
469,4492,16:38:06.177649
473,4365,16:38:06.189797
472,4400,16:38:06.198955
471,4373,16:38:06.210058
468,4342,16:38:06.218010
471,4641,16:38:06.226476
471,4268,16:38:06.236963
471,4391,16:38:06.248160
471,4157,16:38:06.257011
471,4393,16:38:06.267737
471,4582,16:38:06.278477
471,4565,16:38:06.288611
471,4194,16:38:06.298297
473,4186,16:38:06.310404
470,4239,16:38:06.319068
470,4453,16:38:06.328912
468,4288,16:38:06.339450
468,4111,16:38:06.350385
471,4260,16:38:06.358351
471,4441,16:38:06.369573
468,4023,16:38:06.379314
468,4211,16:38:06.388945
468,4412,16:38:06.398397
467,4420,16:38:06.409749
467,4458,16:38:06.420130
467,4426,16:38:06.428894
467,4455,16:38:06.440319
466,4392,16:38:06.448843
471,4918,16:38:06.459316
478,2336,16:38:06.469835
473,4118,16:38:06.480567
471,4165,16:38:06.490815
471,4219,16:38:06.500508
471,4283,16:38:06.509931
472,4382,16:38:06.520653
472,4345,16:38:06.531044
468,4370,16:38:06.540425
472,4510,16:38:06.550963
468,4352,16:38:06.560363
468,4332,16:38:06.571021
470,4214,16:38:06.580468
465,3935,16:38:06.591902
469,4116,16:38:06.600490
469,4189,16:38:06.612341
470,4299,16:38:06.621507
471,4315,16:38:06.632201
471,4259,16:38:06.641506
471,4329,16:38:06.652263
474,4323,16:38:06.663013
471,4326,16:38:06.673243
470,4635,16:38:06.681927
475,4128,16:38:06.693412
475,4333,16:38:06.703060
474,4083,16:38:06.722938
473,4226,16:38:06.732286
473,4248,16:38:06.742806
473,4313,16:38:06.753582
473,4171,16:38:06.764074
475,4307,16:38:06.773555
474,4292,16:38:06.783130
474,4157,16:38:06.793496
469,4278,16:38:06.804287
469,4206,16:38:06.813647
474,4214,16:38:06.823170
473,4388,16:38:06.833651
472,4411,16:38:06.844214
472,4386,16:38:06.854778
471,4321,16:38:06.864143
475,4584,16:38:06.874810
472,4165,16:38:06.885250
474,4399,16:38:06.895512
473,4468,16:38:06.904173
469,4372,16:38:06.915574
472,4676,16:38:06.925675
471,4398,16:38:06.934606
471,4317,16:38:06.946197
468,4576,16:38:06.955779
468,4296,16:38:06.965248
470,4235,16:38:06.975675
471,4505,16:38:06.986492
471,4305,16:38:06.995682
468,4042,16:38:07.008194
468,4003,16:38:07.015782
468,4122,16:38:07.028181
464,4196,16:38:07.035718
467,4189,16:38:07.047483
466,4433,16:38:07.057270
466,4273,16:38:07.067664
466,4277,16:38:07.077110
463,3988,16:38:07.087537
465,4103,16:38:07.097049
465,3981,16:38:07.107599
464,3841,16:38:07.126693
470,4313,16:38:07.138559
470,3935,16:38:07.147495
470,3965,16:38:07.158178
471,3957,16:38:07.167586
473,4253,16:38:07.178225
473,4119,16:38:07.188876
465,4181,16:38:07.198261
465,4368,16:38:07.210288
466,4398,16:38:07.220820
464,4206,16:38:07.229473
466,4330,16:38:07.238415
469,4099,16:38:07.249058
467,3978,16:38:07.259622
466,3944,16:38:07.269009
468,3985,16:38:07.279626
464,4305,16:38:07.288940
465,4083,16:38:07.299551
467,4152,16:38:07.309980
467,4229,16:38:07.319351
469,4135,16:38:07.330643
465,4144,16:38:07.340551
465,4283,16:38:07.350764
464,4478,16:38:07.360635
467,4437,16:38:07.371245
465,4184,16:38:07.381427
466,4215,16:38:07.391229
466,4153,16:38:07.400337
466,4092,16:38:07.411215
464,4105,16:38:07.420674
464,4026,16:38:07.431179
464,4006,16:38:07.441717
465,4080,16:38:07.452269
464,3898,16:38:07.462244
467,4172,16:38:07.471277
467,4243,16:38:07.482698
467,4101,16:38:07.491219
465,4089,16:38:07.501848
465,4120,16:38:07.512582
467,4186,16:38:07.521926
468,4244,16:38:07.533282
465,4301,16:38:07.543132
465,4186,16:38:07.552466
465,4009,16:38:07.562078
465,3971,16:38:07.573419
465,3984,16:38:07.583525
465,4144,16:38:07.592380
465,3951,16:38:07.603782
464,4230,16:38:07.613582
464,4237,16:38:07.624017
466,4317,16:38:07.634023
464,4369,16:38:07.643015
469,4225,16:38:07.654430
468,4458,16:38:07.664111
465,4491,16:38:07.673449
465,4155,16:38:07.684666
465,4200,16:38:07.693690
464,4326,16:38:07.705022
464,4167,16:38:07.714809
464,4473,16:38:07.725147
464,4346,16:38:07.734554
465,4063,16:38:07.745277
465,4074,16:38:07.754663
466,4097,16:38:07.765214
