468,3910,16:45:31.744121
469,3662,16:45:31.748754
469,3966,16:45:31.758782
471,4036,16:45:31.768620
468,4249,16:45:31.778852
467,3892,16:45:31.789042
469,3887,16:45:31.798934
469,3563,16:45:31.808933
469,4197,16:45:31.818893
469,3838,16:45:31.829054
467,4559,16:45:31.838864
467,2770,16:45:31.849160
469,4203,16:45:31.866602
466,4049,16:45:31.869720
470,3751,16:45:31.879426
467,3886,16:45:31.889488
470,3635,16:45:31.907924
470,4488,16:45:31.928030
465,4096,16:45:31.940808
467,4057,16:45:31.949647
467,4326,16:45:31.960002
466,4531,16:45:31.970050
465,4202,16:45:31.979858
466,3764,16:45:31.990164
472,4075,16:45:32.000359
468,3977,16:45:32.010095
469,3882,16:45:32.020428
469,4147,16:45:32.030455
467,3919,16:45:32.040435
468,4174,16:45:32.050675
468,4250,16:45:32.060378
466,4389,16:45:32.070784
465,4031,16:45:32.080833
468,4301,16:45:32.090818
466,4271,16:45:32.101014
466,4356,16:45:32.110858
472,2609,16:45:32.121167
466,4002,16:45:32.131207
466,3999,16:45:32.141088
468,3993,16:45:32.151306
468,3775,16:45:32.161709
467,3913,16:45:32.171177
467,3816,16:45:32.185208
468,4078,16:45:32.193211
466,3907,16:45:32.202949
465,4014,16:45:32.213523
464,4131,16:45:32.224142
464,4277,16:45:32.234332
465,3905,16:45:32.243655
466,4158,16:45:32.253132
464,3799,16:45:32.269138
464,4134,16:45:32.274731
466,4520,16:45:32.284142
465,4363,16:45:32.294709
465,3987,16:45:32.304857
465,4160,16:45:32.313481
465,4091,16:45:32.324980
465,4394,16:45:32.334532
464,4211,16:45:32.344110
465,4121,16:45:32.354755
465,4215,16:45:32.365197
465,3991,16:45:32.375239
465,4005,16:45:32.384184
478,2579,16:45:32.394743
464,3537,16:45:32.404202
472,2701,16:45:32.415573
477,2489,16:45:32.425735
464,4431,16:45:32.434517
463,4466,16:45:32.445357
463,4104,16:45:32.455825
463,4436,16:45:32.466111
464,3984,16:45:32.474722
464,4371,16:45:32.486188
