482,4167,16:38:22.649318
481,4392,16:38:22.655504
483,4449,16:38:22.666419
482,4141,16:38:22.676722
483,3288,16:38:22.687647
492,4175,16:38:22.695533
490,4464,16:38:22.707444
491,4529,16:38:22.716544
494,4772,16:38:22.725759
495,4649,16:38:22.737330
495,4581,16:38:22.747492
495,4684,16:38:22.765350
504,1303,16:38:22.777001
494,3882,16:38:22.787409
486,4560,16:38:22.796971
486,4467,16:38:22.807598
483,4803,16:38:22.818244
487,2609,16:38:22.828554
497,1168,16:38:22.838146
478,3662,16:38:22.847522
473,4758,16:38:22.858063
472,4682,16:38:22.868631
475,4508,16:38:22.878051
480,2632,16:38:22.888871
473,4485,16:38:22.898040
473,4429,16:38:22.909596
477,4763,16:38:22.917954
477,4641,16:38:22.929799
478,4555,16:38:22.939699
481,4574,16:38:22.949709
481,4429,16:38:22.959110
484,4522,16:38:22.969712
479,4495,16:38:22.979170
490,2787,16:38:22.990523
491,2433,16:38:22.999971
480,4440,16:38:23.009549
479,4451,16:38:23.020096
482,4398,16:38:23.029495
481,4451,16:38:23.040951
478,4398,16:38:23.050821
477,4132,16:38:23.061034
481,4455,16:38:23.071001
476,3625,16:38:23.081084
479,3309,16:38:23.090953
490,3228,16:38:23.101604
492,1746,16:38:23.111364
483,4273,16:38:23.120329
485,3876,16:38:23.131009
504,1255,16:38:23.140494
490,3047,16:38:23.150908
509,1281,16:38:23.161548
499,1201,16:38:23.172196
508,1374,16:38:23.182211
507,1275,16:38:23.192034
512,1859,16:38:23.210243
497,3888,16:38:23.222643
513,1364,16:38:23.233211
505,2335,16:38:23.245210
502,3104,16:38:23.253061
507,2103,16:38:23.263887
497,2270,16:38:23.275382
502,2602,16:38:23.284812
497,2967,16:38:23.295397
500,2644,16:38:23.304821
490,2797,16:38:23.316565
497,3747,16:38:23.326873
497,3017,16:38:23.334321
504,4200,16:38:23.344934
500,4501,16:38:23.356708
500,4427,16:38:23.366827
498,4399,16:38:23.374460
499,4445,16:38:23.385917
498,4374,16:38:23.399246
498,4350,16:38:23.405912
497,4404,16:38:23.417688
498,4290,16:38:23.427649
499,4357,16:38:23.436586
499,4367,16:38:23.447110
498,4378,16:38:23.455393
496,4463,16:38:23.465943
495,4369,16:38:23.476490
495,4484,16:38:23.488190
494,4624,16:38:23.498162
493,4567,16:38:23.505837
494,4406,16:38:23.517577
494,4603,16:38:23.527081
495,4719,16:38:23.538725
495,4760,16:38:23.549089
495,4384,16:38:23.568679
495,4590,16:38:23.577471
496,4526,16:38:23.586747
497,4367,16:38:23.602450
496,4392,16:38:23.608796
496,4509,16:38:23.618535
495,4522,16:38:23.629112
496,4451,16:38:23.638538
496,4471,16:38:23.650161
496,4510,16:38:23.660302
496,4476,16:38:23.667887
496,4597,16:38:23.680538
495,4619,16:38:23.687911
494,4647,16:38:23.698479
494,4668,16:38:23.709119
491,4395,16:38:23.720757
491,3934,16:38:23.729085
492,4575,16:38:23.739734
488,4659,16:38:23.750174
488,4780,16:38:23.760698
489,4860,16:38:23.770307
485,4777,16:38:23.780738
486,4648,16:38:23.790264
486,4590,16:38:23.801794
485,4578,16:38:23.811915
485,4548,16:38:23.819527
485,4562,16:38:23.830070
484,4743,16:38:23.840749
484,4743,16:38:23.852323
485,4739,16:38:23.862411
485,4610,16:38:23.870331
484,4679,16:38:23.880881
484,4750,16:38:23.892600
485,4812,16:38:23.902806
485,4928,16:38:23.910533
485,4850,16:38:23.920954
485,4665,16:38:23.931646
486,4745,16:38:23.943426
487,4754,16:38:23.953710
501,1937,16:38:23.970373
485,4644,16:38:23.980952
489,4595,16:38:23.991420
492,4711,16:38:24.001990
489,4745,16:38:24.014072
489,4484,16:38:24.022079
492,4468,16:38:24.032960
492,4510,16:38:24.044672
488,4528,16:38:24.054828
488,4502,16:38:24.062303
490,4596,16:38:24.072983
490,4494,16:38:24.084825
489,4416,16:38:24.093016
490,4613,16:38:24.103517
488,4376,16:38:24.115333
488,4490,16:38:24.125159
488,4487,16:38:24.135301
488,4483,16:38:24.145664
489,4409,16:38:24.153031
492,4474,16:38:24.163545
492,4468,16:38:24.174290
488,4358,16:38:24.185821
488,4434,16:38:24.196135
488,4370,16:38:24.203546
489,4394,16:38:24.215271
489,4428,16:38:24.226098
492,4656,16:38:24.234272
490,4519,16:38:24.245013
493,4367,16:38:24.256693
493,4418,16:38:24.266782
493,4579,16:38:24.274269
491,4512,16:38:24.285791
492,4686,16:38:24.299337
491,4468,16:38:24.308814
488,4566,16:38:24.316526
489,4775,16:38:24.327054
489,4826,16:38:24.339201
488,4727,16:38:24.348523
488,4416,16:38:24.357256
