466,1545,16:39:24.157059
465,1549,16:39:24.160742
466,1556,16:39:24.171031
464,1564,16:39:24.181340
464,1558,16:39:24.191017
472,1526,16:39:24.201414
469,1510,16:39:24.211549
469,1497,16:39:24.221512
475,1498,16:39:24.231716
470,1502,16:39:24.241736
474,1522,16:39:24.251711
470,1538,16:39:24.261965
475,1558,16:39:24.272442
470,1569,16:39:24.282057
470,1585,16:39:24.292633
470,1599,16:39:24.302682
466,1611,16:39:24.312494
469,1622,16:39:24.322834
474,1638,16:39:24.332967
472,1636,16:39:24.342823
471,1626,16:39:24.353214
467,1621,16:39:24.362764
469,1601,16:39:24.373213
464,1594,16:39:24.383344
468,1571,16:39:24.393201
466,1564,16:39:24.403544
475,1552,16:39:24.414929
472,1543,16:39:24.425026
469,1535,16:39:24.436349
477,1522,16:39:24.447727
476,1514,16:39:24.455373
467,1511,16:39:24.465056
472,1502,16:39:24.475458
474,1507,16:39:24.487468
475,1493,16:39:24.496552
471,1487,16:39:24.505751
471,1487,16:39:24.515478
470,1475,16:39:24.525896
470,1482,16:39:24.537272
478,1465,16:39:24.546988
477,1469,16:39:24.556406
471,1463,16:39:24.567104
470,1452,16:39:24.577684
473,1455,16:39:24.587904
478,1452,16:39:24.597449
476,1451,16:39:24.606822
471,1452,16:39:24.617371
471,1446,16:39:24.627860
472,1444,16:39:24.637075
472,1441,16:39:24.647541
467,1444,16:39:24.658086
467,1442,16:39:24.667496
473,1440,16:39:24.679029
476,1436,16:39:24.688630
476,1432,16:39:24.697997
474,1437,16:39:24.708549
465,1439,16:39:24.718963
475,1432,16:39:24.729496
468,1436,16:39:24.737812
479,1435,16:39:24.749396
471,1438,16:39:24.759902
474,1440,16:39:24.769373
470,1442,16:39:24.778947
466,1442,16:39:24.788465
473,1438,16:39:24.798988
466,1444,16:39:24.810014
477,1437,16:39:24.818988
474,1445,16:39:24.830417
479,1448,16:39:24.838912
471,1443,16:39:24.850598
468,1448,16:39:24.860472
471,1443,16:39:24.869493
471,1452,16:39:24.880794
471,1457,16:39:24.890436
468,1447,16:39:24.899925
470,1448,16:39:24.910619
470,1456,16:39:24.926639
472,1457,16:39:24.949971
473,1456,16:39:24.960349
479,1458,16:39:24.971219
478,1456,16:39:24.981753
471,1455,16:39:24.991894
472,1463,16:39:25.001532
474,1456,16:39:25.011006
474,1442,16:39:25.021560
468,1456,16:39:25.032470
471,1450,16:39:25.042731
468,1460,16:39:25.051010
471,1451,16:39:25.062804
465,1453,16:39:25.072510
471,1445,16:39:25.083063
473,1441,16:39:25.093133
468,1439,16:39:25.103140
473,1439,16:39:25.112257
476,1439,16:39:25.122698
475,1439,16:39:25.132322
