438,1567,16:40:04.992278
440,1567,16:40:04.997284
442,1569,16:40:05.007462
440,1562,16:40:05.021588
442,1565,16:40:05.027578
437,1563,16:40:05.037743
439,1563,16:40:05.047598
435,1566,16:40:05.057894
440,1563,16:40:05.067979
440,1561,16:40:05.077960
437,1557,16:40:05.088312
437,1563,16:40:05.098239
438,1563,16:40:05.108236
435,1561,16:40:05.118480
439,1560,16:40:05.128294
441,1560,16:40:05.138638
439,1560,16:40:05.148816
444,1555,16:40:05.158636
444,1557,16:40:05.168824
446,1560,16:40:05.179164
436,1557,16:40:05.188970
436,1556,16:40:05.199297
437,1561,16:40:05.209436
440,1556,16:40:05.219205
446,1551,16:40:05.229499
441,1553,16:40:05.240007
439,1563,16:40:05.249554
443,1557,16:40:05.259826
450,1550,16:40:05.270238
446,1561,16:40:05.280075
437,1555,16:40:05.290469
443,1556,16:40:05.300272
446,1560,16:40:05.310694
450,1553,16:40:05.320476
447,1562,16:40:05.330673
442,1554,16:40:05.340738
440,1554,16:40:05.350868
440,1562,16:40:05.360990
438,1562,16:40:05.371002
438,1562,16:40:05.380972
443,1556,16:40:05.391337
443,1554,16:40:05.401392
447,1561,16:40:05.411230
443,1555,16:40:05.421516
446,1557,16:40:05.431760
447,1558,16:40:05.441546
443,1558,16:40:05.451923
441,1555,16:40:05.462018
441,1557,16:40:05.471916
442,1559,16:40:05.482100
442,1553,16:40:05.492329
447,1556,16:40:05.502142
437,1555,16:40:05.512554
439,1560,16:40:05.522645
448,1553,16:40:05.532755
446,1550,16:40:05.542838
452,1556,16:40:05.552710
451,1550,16:40:05.562925
444,1560,16:40:05.573149
447,1554,16:40:05.583162
447,1549,16:40:05.593055
442,1552,16:40:05.603420
445,1558,16:40:05.613578
445,1559,16:40:05.623411
443,1560,16:40:05.633752
440,1554,16:40:05.643898
450,1566,16:40:05.654274
449,1554,16:40:05.663811
449,1556,16:40:05.674425
444,1550,16:40:05.684470
438,1553,16:40:05.695689
445,1555,16:40:05.704645
446,1544,16:40:05.714567
453,1552,16:40:05.724840
437,1556,16:40:05.736452
444,1548,16:40:05.746998
445,1551,16:40:05.756357
445,1554,16:40:05.774611
436,1555,16:40:05.784794
444,1556,16:40:05.794929
449,1564,16:40:05.804941
452,1563,16:40:05.835455
448,1561,16:40:05.848491
443,1561,16:40:05.858457
451,1558,16:40:05.868297
438,1559,16:40:05.877482
438,1571,16:40:05.888389
440,1563,16:40:05.897595
445,1561,16:40:05.908164
438,1562,16:40:05.919114
443,1568,16:40:05.928078
447,1559,16:40:05.938740
441,1567,16:40:05.948055
433,1566,16:40:05.959737
433,1567,16:40:05.969306
440,1565,16:40:05.978599
441,1574,16:40:05.989412
446,1578,16:40:05.998503
446,1571,16:40:06.010151
445,1568,16:40:06.020298
446,1570,16:40:06.030043
443,1563,16:40:06.040638
438,1575,16:40:06.050888
444,1569,16:40:06.059374
439,1566,16:40:06.070846
436,1566,16:40:06.079545
439,1566,16:40:06.091139
438,1563,16:40:06.101062
441,1562,16:40:06.110033
448,1566,16:40:06.120744
447,1558,16:40:06.131322
440,1554,16:40:06.141361
448,1547,16:40:06.151299
452,1552,16:40:06.161615
454,1547,16:40:06.171480
454,1544,16:40:06.180589
454,1538,16:40:06.192014
459,1530,16:40:06.200622
453,1533,16:40:06.212138
453,1534,16:40:06.227365
458,1532,16:40:06.234406
453,1542,16:40:06.242119
459,1534,16:40:06.252512
459,1539,16:40:06.261111
456,1499,16:40:06.272607
456,1381,16:40:06.282870
442,1186,16:40:06.291708
375,4442,16:40:06.303056
285,2109,16:40:06.313077
232,2122,16:40:06.322048
211,3056,16:40:06.333450
203,4053,16:40:06.342134
202,5068,16:40:06.352751
200,5823,16:40:06.362260
199,6278,16:40:06.374118
198,6460,16:40:06.384083
199,6393,16:40:06.392787
202,6058,16:40:06.404333
206,5666,16:40:06.414055
210,5340,16:40:06.423494
