470,1365,16:40:25.476803
475,1367,16:40:25.481424
470,1368,16:40:25.491852
476,1371,16:40:25.501463
476,1366,16:40:25.512011
471,1378,16:40:25.522166
471,1378,16:40:25.531718
471,1373,16:40:25.542099
476,1377,16:40:25.552183
476,1377,16:40:25.562512
471,1377,16:40:25.572157
473,1374,16:40:25.582434
473,1380,16:40:25.592768
476,1377,16:40:25.602687
477,1369,16:40:25.612644
476,1376,16:40:25.627051
478,1377,16:40:25.635515
481,1369,16:40:25.644699
477,1375,16:40:25.654143
479,1375,16:40:25.664586
473,1374,16:40:25.675395
479,1373,16:40:25.685838
480,1373,16:40:25.695329
471,1372,16:40:25.705877
479,1366,16:40:25.717968
476,1370,16:40:25.726397
470,1374,16:40:25.736299
476,1366,16:40:25.746728
474,1372,16:40:25.756816
470,1370,16:40:25.768190
473,1368,16:40:25.776895
472,1366,16:40:25.786421
479,1368,16:40:25.795654
475,1365,16:40:25.806073
472,1366,16:40:25.817590
473,1361,16:40:25.827116
479,1362,16:40:25.837899
479,1364,16:40:25.847191
470,1366,16:40:25.857578
475,1372,16:40:25.866761
482,1365,16:40:25.878409
478,1369,16:40:25.887999
474,1377,16:40:25.898631
474,1376,16:40:25.907783
481,1370,16:40:25.917401
479,1371,16:40:25.928863
473,1370,16:40:25.938884
476,1372,16:40:25.947611
481,1371,16:40:25.959021
477,1377,16:40:25.968433
476,1367,16:40:25.977683
482,1385,16:40:25.989304
482,1376,16:40:26.000340
472,1371,16:40:26.008303
479,1373,16:40:26.018823
477,1374,16:40:26.028313
470,1364,16:40:26.038745
479,1371,16:40:26.049298
475,1371,16:40:26.059873
481,1368,16:40:26.070214
478,1365,16:40:26.079739
475,1365,16:40:26.089005
485,1366,16:40:26.099311
482,1359,16:40:26.109853
472,1362,16:40:26.119391
472,1366,16:40:26.130699
471,1363,16:40:26.140470
472,1360,16:40:26.150902
477,1358,16:40:26.161034
476,1356,16:40:26.171113
472,1357,16:40:26.181225
471,1361,16:40:26.190484
470,1355,16:40:26.199961
481,1350,16:40:26.211812
471,1348,16:40:26.221015
478,1348,16:40:26.230496
479,1350,16:40:26.242069
478,1352,16:40:26.253255
474,1349,16:40:26.262306
469,1351,16:40:26.279961
473,1344,16:40:26.292453
481,1349,16:40:26.302408
477,1343,16:40:26.311786
476,1348,16:40:26.322054
478,1350,16:40:26.331417
478,1348,16:40:26.342878
476,1338,16:40:26.353326
473,1349,16:40:26.363307
473,1347,16:40:26.373442
473,1346,16:40:26.382863
478,1344,16:40:26.392289
474,1340,16:40:26.402978
480,1348,16:40:26.412529
470,1351,16:40:26.423783
469,1347,16:40:26.432430
474,1350,16:40:26.443972
475,1344,16:40:26.454174
479,1346,16:40:26.463766
476,1348,16:40:26.472908
477,1341,16:40:26.484302
480,1344,16:40:26.493736
473,1338,16:40:26.504212
