460,4025,16:45:11.440715
460,4041,16:45:11.445039
460,4100,16:45:11.455450
459,4004,16:45:11.464907
463,3831,16:45:11.475340
465,3869,16:45:11.486141
462,4103,16:45:11.496221
464,4063,16:45:11.504770
465,3929,16:45:11.516412
461,4052,16:45:11.524887
464,4012,16:45:11.536394
463,4069,16:45:11.546599
463,4086,16:45:11.558022
464,3985,16:45:11.565800
464,3833,16:45:11.578031
464,4113,16:45:11.585841
464,3851,16:45:11.595450
464,4069,16:45:11.606957
463,4172,16:45:11.616751
463,3792,16:45:11.625931
463,3980,16:45:11.635546
463,3879,16:45:11.646992
465,3787,16:45:11.657005
464,3934,16:45:11.665863
464,3744,16:45:11.677289
464,3916,16:45:11.685906
464,3934,16:45:11.697968
465,3890,16:45:11.706073
465,3989,16:45:11.717538
464,4251,16:45:11.727513
464,4007,16:45:11.737345
467,4060,16:45:11.747018
465,3914,16:45:11.757999
464,3975,16:45:11.767890
464,4012,16:45:11.776582
464,4062,16:45:11.787064
464,3971,16:45:11.797656
464,3815,16:45:11.813042
464,3873,16:45:11.819534
464,3806,16:45:11.827010
464,3798,16:45:11.837512
464,4039,16:45:11.847124
465,4027,16:45:11.858732
465,3920,16:45:11.868785
464,4262,16:45:11.877516
464,3955,16:45:11.888414
465,4002,16:45:11.900457
465,4291,16:45:11.909226
465,4166,16:45:11.919007
466,3806,16:45:11.928275
466,3799,16:45:11.937930
464,4009,16:45:11.949506
465,4049,16:45:11.957925
465,3887,16:45:11.968478
464,3766,16:45:11.979192
464,4146,16:45:11.989572
464,4115,16:45:11.999845
465,4049,16:45:12.009532
465,3972,16:45:12.018980
465,4324,16:45:12.030001
469,4091,16:45:12.039993
473,3974,16:45:12.050022
470,3686,16:45:12.059049
466,3592,16:45:12.069665
466,3670,16:45:12.079056
464,3479,16:45:12.090080
465,3667,16:45:12.099180
465,3681,16:45:12.109536
465,3613,16:45:12.119139
466,4239,16:45:12.130596
465,3846,16:45:12.140599
460,3954,16:45:12.149497
461,4132,16:45:12.160061
455,3977,16:45:12.170708
459,4032,16:45:12.180741
454,3979,16:45:12.190565
452,4040,16:45:12.200012
455,4163,16:45:12.209643
455,3959,16:45:12.221047
456,4022,16:45:12.229646
456,4017,16:45:12.240023
456,3835,16:45:12.250428
