464,4018,16:42:07.682808
469,4670,16:42:07.688088
476,2444,16:42:07.697746
464,4173,16:42:07.707461
464,4479,16:42:07.717807
464,4178,16:42:07.739211
466,4347,16:42:07.748120
466,4713,16:42:07.758150
464,4253,16:42:07.768162
464,4578,16:42:07.778032
464,3982,16:42:07.788453
466,4239,16:42:07.798508
467,4399,16:42:07.808323
465,4294,16:42:07.818618
465,4343,16:42:07.828746
466,4623,16:42:07.838510
464,4512,16:42:07.848880
464,4175,16:42:07.858773
473,2512,16:42:07.868823
467,4285,16:42:07.879078
482,2580,16:42:07.889200
474,4406,16:42:07.899290
467,4332,16:42:07.909458
468,4229,16:42:07.919159
468,4235,16:42:07.929521
467,4310,16:42:07.939708
467,4204,16:42:07.949456
467,4519,16:42:07.959713
464,4052,16:42:07.978246
465,4264,16:42:07.992568
465,4378,16:42:08.001896
465,4235,16:42:08.012342
478,3200,16:42:08.021771
486,1309,16:42:08.031445
469,4122,16:42:08.041822
468,4204,16:42:08.053052
477,2547,16:42:08.061908
491,1205,16:42:08.072467
489,1201,16:42:08.081867
467,4007,16:42:08.093262
466,4176,16:42:08.103162
462,4198,16:42:08.113351
463,4508,16:42:08.123000
463,3874,16:42:08.133398
469,2989,16:42:08.143536
464,4596,16:42:08.152375
460,4124,16:42:08.163807
463,4327,16:42:08.173492
465,4647,16:42:08.182876
464,4559,16:42:08.193572
463,4378,16:42:08.204173
462,4245,16:42:08.214036
461,4184,16:42:08.223085
461,4346,16:42:08.233559
462,4343,16:42:08.243094
463,4085,16:42:08.254421
465,4154,16:42:08.264176
465,4015,16:42:08.273489
465,4285,16:42:08.284587
465,4149,16:42:08.293606
469,4159,16:42:08.304892
465,4532,16:42:08.313449
464,4051,16:42:08.324942
465,4050,16:42:08.335294
465,4215,16:42:08.343891
463,4290,16:42:08.355510
463,4169,16:42:08.363853
465,4197,16:42:08.374231
465,4263,16:42:08.385178
477,1937,16:42:08.395767
470,2769,16:42:08.405733
479,2479,16:42:08.415855
470,4346,16:42:08.425373
470,4080,16:42:08.434473
465,4283,16:42:08.447753
465,4254,16:42:08.456628
463,4298,16:42:08.466132
464,4330,16:42:08.475363
465,4177,16:42:08.487648
469,4068,16:42:08.496705
470,4060,16:42:08.506700
468,4152,16:42:08.516640
466,3964,16:42:08.525915
469,4040,16:42:08.543247
470,4279,16:42:08.555577
469,4019,16:42:08.567123
465,3976,16:42:08.575633
468,4238,16:42:08.587102
472,4256,16:42:08.597145
471,4322,16:42:08.606092
471,4286,16:42:08.617408
471,4235,16:42:08.627110
471,4165,16:42:08.637506
473,4323,16:42:08.647841
473,4267,16:42:08.656544
473,4290,16:42:08.667965
473,4153,16:42:08.677577
473,4125,16:42:08.687088
473,4345,16:42:08.697660
470,4137,16:42:08.708271
473,4291,16:42:08.718295
471,4383,16:42:08.727106
472,4109,16:42:08.738542
470,3956,16:42:08.747299
470,4111,16:42:08.757811
466,4126,16:42:08.768330
471,4200,16:42:08.779006
469,4202,16:42:08.788938
468,4160,16:42:08.797729
470,4268,16:42:08.809302
470,4305,16:42:08.818945
469,4048,16:42:08.829498
469,4224,16:42:08.839424
469,4281,16:42:08.849584
467,4236,16:42:08.859481
469,4189,16:42:08.868565
468,4228,16:42:08.880602
468,4027,16:42:08.888559
466,3866,16:42:08.900452
464,4066,16:42:08.908576
466,4274,16:42:08.920103
471,4448,16:42:08.938066
467,4449,16:42:08.949669
476,3400,16:42:08.960079
489,1201,16:42:08.969571
471,4395,16:42:08.979211
467,4556,16:42:08.989821
466,3941,16:42:08.999336
466,4027,16:42:09.010601
465,4418,16:42:09.020532
465,4243,16:42:09.029764
464,4222,16:42:09.039489
464,4203,16:42:09.050916
466,4307,16:42:09.059526
467,4011,16:42:09.071111
464,4057,16:42:09.081297
465,4279,16:42:09.091173
465,4518,16:42:09.100496
465,4504,16:42:09.111060
468,4360,16:42:09.120384
466,4290,16:42:09.131469
466,4098,16:42:09.140426
484,2528,16:42:09.151099
469,4471,16:42:09.160496
467,4334,16:42:09.171947
470,4145,16:42:09.181659
469,4324,16:42:09.191019
468,4201,16:42:09.201652
466,4349,16:42:09.212182
464,4433,16:42:09.222657
464,4519,16:42:09.231004
464,4106,16:42:09.242793
466,4626,16:42:09.252314
464,4300,16:42:09.263026
465,4323,16:42:09.271173
465,4356,16:42:09.281892
464,4134,16:42:09.293175
465,4488,16:42:09.302989
464,4165,16:42:09.312423
468,4376,16:42:09.321939
464,4356,16:42:09.332257
465,4702,16:42:09.343081
465,4692,16:42:09.352397
471,2987,16:42:09.362883
465,4260,16:42:09.372361
465,4272,16:42:09.383906
465,4281,16:42:09.393558
464,4116,16:42:09.403092
464,4233,16:42:09.413675
463,4349,16:42:09.424201
460,4541,16:42:09.433777
462,4316,16:42:09.443095
462,4346,16:42:09.453672
461,4336,16:42:09.464329
463,4152,16:42:09.474439
476,2500,16:42:09.483126
470,3507,16:42:09.494534
466,4405,16:42:09.504238
463,4402,16:42:09.514692
463,4127,16:42:09.524282
463,4246,16:42:09.534699
461,4236,16:42:09.545029
461,4202,16:42:09.553607
459,4350,16:42:09.565036
459,4430,16:42:09.574769
459,4211,16:42:09.585320
463,4272,16:42:09.595060
464,4436,16:42:09.604055
464,4277,16:42:09.615481
464,4080,16:42:09.625157
464,4411,16:42:09.634475
462,4190,16:42:09.645225
461,4524,16:42:09.655726
462,4657,16:42:09.666138
484,1238,16:42:09.674604
485,1368,16:42:09.686527
475,3055,16:42:09.694704
464,4505,16:42:09.706484
464,4314,16:42:09.716663
471,3245,16:42:09.728400
479,1846,16:42:09.748808
458,4322,16:42:09.755823
459,4426,16:42:09.766920
460,4009,16:42:09.777012
462,4502,16:42:09.786975
462,4652,16:42:09.796064
466,3068,16:42:09.807999
466,4306,16:42:09.815894
464,4349,16:42:09.827338
464,4202,16:42:09.837051
480,2036,16:42:09.847560
489,1248,16:42:09.857796
472,3774,16:42:09.868060
465,4451,16:42:09.877075
465,4385,16:42:09.888214
484,1234,16:42:09.897760
484,1483,16:42:09.907760
466,4267,16:42:09.918007
467,3326,16:42:09.927807
480,1836,16:42:09.937201
463,4199,16:42:09.947813
463,4010,16:42:09.957057
464,4180,16:42:09.967686
472,3323,16:42:09.978299
475,3824,16:42:09.988571
465,4606,16:42:09.997137
465,4649,16:42:10.008695
471,2546,16:42:10.018619
462,4316,16:42:10.027600
463,4457,16:42:10.039007
461,4493,16:42:10.050410
465,4535,16:42:10.058067
460,4336,16:42:10.068805
464,4059,16:42:10.078275
464,4471,16:42:10.088951
464,4216,16:42:10.099436
462,4194,16:42:10.109625
464,4605,16:42:10.119363
464,4692,16:42:10.128776
464,4001,16:42:10.147582
464,4255,16:42:10.160123
464,4691,16:42:10.169989
473,1830,16:42:10.179581
464,4579,16:42:10.188726
481,1166,16:42:10.200484
468,4491,16:42:10.210471
466,4695,16:42:10.220677
478,1790,16:42:10.230790
466,4615,16:42:10.239529
466,4427,16:42:10.250153
465,4187,16:42:10.260775
465,4112,16:42:10.270176
465,4440,16:42:10.279617
464,4541,16:42:10.291127
464,4690,16:42:10.300762
463,4087,16:42:10.310145
475,1258,16:42:10.320898
466,4285,16:42:10.330174
466,4526,16:42:10.341274
465,4085,16:42:10.351378
465,4421,16:42:10.360702
471,2667,16:42:10.371200
471,2970,16:42:10.380692
464,4049,16:42:10.391306
464,4205,16:42:10.400662
464,4305,16:42:10.411251
463,4160,16:42:10.421778
463,3975,16:42:10.431207
464,4064,16:42:10.440741
465,4605,16:42:10.451212
465,4537,16:42:10.461709
465,4303,16:42:10.472421
465,4274,16:42:10.482448
465,4071,16:42:10.492212
464,4053,16:42:10.502612
465,4405,16:42:10.512631
465,4067,16:42:10.521628
462,4341,16:42:10.533028
465,4273,16:42:10.542796
463,4474,16:42:10.552131
463,4387,16:42:10.562736
465,4123,16:42:10.573122
465,4272,16:42:10.583651
464,4293,16:42:10.592082
465,4563,16:42:10.602612
461,4293,16:42:10.613373
461,4295,16:42:10.622829
464,4717,16:42:10.633886
464,4209,16:42:10.642891
466,3386,16:42:10.653368
488,1800,16:42:10.662946
467,4572,16:42:10.673352
460,4503,16:42:10.683916
460,4228,16:42:10.693476
463,4238,16:42:10.702975
464,4319,16:42:10.714632
463,4350,16:42:10.724683
465,4373,16:42:10.733609
464,4407,16:42:10.744110
464,4333,16:42:10.755018
465,3785,16:42:10.764667
474,1311,16:42:10.774138
466,2978,16:42:10.783690
461,4259,16:42:10.794911
462,4131,16:42:10.804694
462,3973,16:42:10.814048
462,4057,16:42:10.824762
465,3915,16:42:10.835348
464,4112,16:42:10.845402
463,4494,16:42:10.854074
463,4213,16:42:10.865503
463,4114,16:42:10.875233
463,4175,16:42:10.884613
461,4117,16:42:10.894382
462,4321,16:42:10.905814
462,4161,16:42:10.915264
463,4306,16:42:10.924807
464,4066,16:42:10.944101
464,4120,16:42:10.955154
465,4360,16:42:10.966319
465,4735,16:42:10.978126
464,4280,16:42:10.986723
468,4360,16:42:10.998238
466,4078,16:42:11.005849
464,4294,16:42:11.015305
465,4110,16:42:11.025711
465,4398,16:42:11.036545
464,4402,16:42:11.047299
465,4416,16:42:11.057458
461,4443,16:42:11.065805
463,4552,16:42:11.077590
463,3937,16:42:11.087289
464,4067,16:42:11.096617
462,4200,16:42:11.107124
465,3186,16:42:11.117782
471,3002,16:42:11.127897
463,4154,16:42:11.137666
463,4267,16:42:11.148217
463,4375,16:42:11.158156
461,3973,16:42:11.167076
463,4004,16:42:11.178504
463,4245,16:42:11.187032
464,4568,16:42:11.198615
464,4191,16:42:11.208293
464,4140,16:42:11.217606
463,4525,16:42:11.227197
463,4485,16:42:11.238678
462,4537,16:42:11.248438
461,4526,16:42:11.258834
459,4177,16:42:11.268872
461,4157,16:42:11.277761
463,3984,16:42:11.288298
464,4295,16:42:11.298762
464,4195,16:42:11.308280
465,4130,16:42:11.319241
465,4214,16:42:11.328321
464,4160,16:42:11.350053
463,3984,16:42:11.358207
463,4065,16:42:11.368649
464,4252,16:42:11.379362
465,4043,16:42:11.389773
465,4479,16:42:11.399963
464,4004,16:42:11.408800
464,3953,16:42:11.420131
464,4124,16:42:11.429792
465,3993,16:42:11.439210
465,4177,16:42:11.449860
464,4134,16:42:11.459302
464,4006,16:42:11.469779
464,3941,16:42:11.480713
464,4032,16:42:11.491078
464,4004,16:42:11.499395
465,4069,16:42:11.511034
465,4161,16:42:11.520820
466,4133,16:42:11.531195
467,3888,16:42:11.540759
469,4101,16:42:11.551234
468,4128,16:42:11.561444
468,4160,16:42:11.570081
469,4407,16:42:11.581611
467,3990,16:42:11.591627
467,3994,16:42:11.601697
467,4046,16:42:11.611225
470,3914,16:42:11.621821
471,4214,16:42:11.632007
471,3824,16:42:11.640772
471,4199,16:42:11.651316
470,3931,16:42:11.661909
470,4167,16:42:11.672220
470,4184,16:42:11.682074
472,4258,16:42:11.692348
467,4095,16:42:11.702215
467,3988,16:42:11.711421
467,3899,16:42:11.721051
466,4219,16:42:11.731350
468,4040,16:42:11.742051
467,3894,16:42:11.752627
467,4061,16:42:11.762149
467,4090,16:42:11.771622
467,4296,16:42:11.782211
465,4448,16:42:11.791657
465,4115,16:42:11.803165
464,4232,16:42:11.812808
464,4164,16:42:11.822233
465,4315,16:42:11.832840
465,4400,16:42:11.843417
465,4144,16:42:11.853502
465,4154,16:42:11.863238
