461,4066,16:43:29.432338
458,4204,16:43:29.439464
461,4233,16:43:29.448822
461,4165,16:43:29.459843
462,4517,16:43:29.470045
463,3993,16:43:29.478420
465,3908,16:43:29.489706
461,4489,16:43:29.499393
460,4156,16:43:29.508767
459,4176,16:43:29.520412
462,4150,16:43:29.528866
460,4098,16:43:29.548905
460,4139,16:43:29.557426
459,4145,16:43:29.562291
460,4211,16:43:29.570548
460,4443,16:43:29.579337
460,4198,16:43:29.589842
463,4215,16:43:29.600587
460,4067,16:43:29.609794
460,4028,16:43:29.619540
461,4125,16:43:29.629860
462,4057,16:43:29.640500
462,4015,16:43:29.651139
464,4056,16:43:29.661152
463,4011,16:43:29.670780
462,4319,16:43:29.681434
465,4194,16:43:29.691322
465,4020,16:43:29.700304
465,4174,16:43:29.711676
464,4027,16:43:29.720289
464,4133,16:43:29.730638
464,3926,16:43:29.741096
464,3954,16:43:29.751964
464,4191,16:43:29.761139
464,4106,16:43:29.772243
464,4152,16:43:29.781175
464,4201,16:43:29.791962
464,4091,16:43:29.802485
465,4167,16:43:29.812684
465,4175,16:43:29.821369
463,4046,16:43:29.832784
462,4027,16:43:29.842437
463,4117,16:43:29.852907
463,4129,16:43:29.862879
464,4055,16:43:29.871813
464,4342,16:43:29.883271
464,4118,16:43:29.892969
464,3988,16:43:29.902160
465,4159,16:43:29.913109
464,4239,16:43:29.922475
463,4106,16:43:29.932042
463,4083,16:43:29.942425
464,4143,16:43:29.952062
464,4151,16:43:29.963530
464,4039,16:43:29.972002
464,4253,16:43:29.982436
463,4198,16:43:29.993648
465,4102,16:43:30.002602
463,4102,16:43:30.013136
463,4149,16:43:30.023686
463,4071,16:43:30.035153
463,4057,16:43:30.047116
463,4040,16:43:30.054222
463,4152,16:43:30.064593
462,4256,16:43:30.076553
463,4179,16:43:30.085542
463,4120,16:43:30.099262
464,4173,16:43:30.105640
462,4173,16:43:30.116803
463,3954,16:43:30.125697
463,4109,16:43:30.139253
463,4125,16:43:30.145959
463,3975,16:43:30.157698
463,4027,16:43:30.167769
464,3975,16:43:30.176506
464,4137,16:43:30.187160
464,4048,16:43:30.196654
464,4074,16:43:30.207078
464,4230,16:43:30.219153
463,4260,16:43:30.228248
463,4022,16:43:30.238436
463,4045,16:43:30.245935
460,4092,16:43:30.259302
461,4018,16:43:30.268370
464,4076,16:43:30.278504
463,4130,16:43:30.286069
464,4095,16:43:30.298531
462,4152,16:43:30.308653
461,4044,16:43:30.317673
461,4010,16:43:30.328155
461,3903,16:43:30.336568
462,4023,16:43:30.359132
464,4175,16:43:30.367205
461,4244,16:43:30.378980
461,4051,16:43:30.387091
462,4193,16:43:30.397797
462,4267,16:43:30.409619
461,3993,16:43:30.419733
460,4068,16:43:30.428134
460,4103,16:43:30.439027
460,4204,16:43:30.448297
463,4331,16:43:30.458906
462,3986,16:43:30.468445
464,3969,16:43:30.478983
464,4142,16:43:30.488226
463,4131,16:43:30.499984
463,4215,16:43:30.510063
464,4311,16:43:30.518792
462,4100,16:43:30.532429
462,4080,16:43:30.538850
462,4118,16:43:30.549424
463,4148,16:43:30.560241
463,4150,16:43:30.569385
461,4229,16:43:30.582830
465,4230,16:43:30.588152
465,4390,16:43:30.600049
461,4168,16:43:30.610748
465,4053,16:43:30.620902
464,4039,16:43:30.631066
462,4215,16:43:30.638716
463,4221,16:43:30.649627
463,4266,16:43:30.661398
463,3993,16:43:30.671502
463,4044,16:43:30.679035
463,4045,16:43:30.689662
463,3952,16:43:30.701183
463,4004,16:43:30.709610
461,4411,16:43:30.720173
462,3963,16:43:30.731939
463,4002,16:43:30.742026
465,3928,16:43:30.759494
462,3945,16:43:30.771049
462,3912,16:43:30.781785
462,4121,16:43:30.791036
464,4333,16:43:30.800658
464,4033,16:43:30.812473
464,4104,16:43:30.822643
463,4208,16:43:30.830209
463,4191,16:43:30.840770
465,4077,16:43:30.852389
465,4016,16:43:30.860661
465,4094,16:43:30.871430
464,4111,16:43:30.881958
464,4165,16:43:30.891609
464,4112,16:43:30.903321
463,4149,16:43:30.913246
463,4215,16:43:30.921934
464,3938,16:43:30.932718
465,4177,16:43:30.940922
463,4254,16:43:30.951629
463,3905,16:43:30.963349
465,3913,16:43:30.973414
465,4068,16:43:30.981122
466,4067,16:43:30.991681
466,4173,16:43:31.003439
466,4071,16:43:31.011679
465,4017,16:43:31.022313
464,4110,16:43:31.034189
464,4226,16:43:31.044325
464,4423,16:43:31.052827
464,3990,16:43:31.063666
467,4066,16:43:31.073142
467,4085,16:43:31.084823
465,4005,16:43:31.094762
466,4069,16:43:31.102188
466,4143,16:43:31.113153
464,4264,16:43:31.124880
464,4293,16:43:31.134974
464,4403,16:43:31.143654
465,4269,16:43:31.154225
464,4284,16:43:31.163682
465,4373,16:43:31.175760
464,4179,16:43:31.187774
464,4137,16:43:31.193014
464,4138,16:43:31.203782
464,4189,16:43:31.215510
465,4210,16:43:31.225672
464,4216,16:43:31.234329
464,4333,16:43:31.243765
464,4311,16:43:31.255283
465,4164,16:43:31.264671
464,4054,16:43:31.275371
465,4247,16:43:31.283638
465,4249,16:43:31.294162
461,4100,16:43:31.308980
462,4111,16:43:31.316316
465,4308,16:43:31.323653
463,4306,16:43:31.334323
464,4222,16:43:31.344974
464,4049,16:43:31.355566
463,4061,16:43:31.364900
463,4209,16:43:31.376540
464,4159,16:43:31.386602
463,3896,16:43:31.395246
465,4094,16:43:31.405914
464,4375,16:43:31.416939
463,4011,16:43:31.425748
465,4169,16:43:31.436627
461,4087,16:43:31.445823
461,3806,16:43:31.456699
464,3929,16:43:31.465885
465,4150,16:43:31.479406
463,4376,16:43:31.485856
464,4220,16:43:31.497681
464,4244,16:43:31.506757
463,4215,16:43:31.519144
464,4094,16:43:31.527110
464,4226,16:43:31.537753
462,4114,16:43:31.545559
463,4079,16:43:31.563297
463,4135,16:43:31.577793
463,4249,16:43:31.585943
464,4051,16:43:31.596506
465,4288,16:43:31.608284
464,4136,16:43:31.616503
464,3981,16:43:31.627172
465,3703,16:43:31.638797
465,3712,16:43:31.648905
465,4285,16:43:31.657563
465,4023,16:43:31.667087
465,4054,16:43:31.678858
465,4161,16:43:31.689068
465,4520,16:43:31.699359
461,4087,16:43:31.708269
463,4211,16:43:31.718751
464,3986,16:43:31.727046
464,3903,16:43:31.737788
464,3938,16:43:31.752081
464,3814,16:43:31.759744
464,3838,16:43:31.767113
464,4044,16:43:31.777665
464,4073,16:43:31.788229
464,4225,16:43:31.798740
464,4205,16:43:31.812377
464,4125,16:43:31.818851
463,3933,16:43:31.829563
464,4037,16:43:31.838766
463,4012,16:43:31.852324
463,3968,16:43:31.858939
462,4131,16:43:31.872279
462,4147,16:43:31.880041
462,4057,16:43:31.888126
463,3964,16:43:31.898915
464,4000,16:43:31.910406
463,4258,16:43:31.920667
463,4209,16:43:31.928179
462,4105,16:43:31.938737
462,4237,16:43:31.960523
463,4050,16:43:31.969915
465,4369,16:43:31.980832
464,4108,16:43:31.990139
464,4093,16:43:32.000814
464,3990,16:43:32.011838
464,4141,16:43:32.020771
464,4066,16:43:32.032784
464,3963,16:43:32.041927
463,3963,16:43:32.051988
465,4068,16:43:32.059592
465,3979,16:43:32.072819
465,4092,16:43:32.081917
465,4071,16:43:32.092078
465,4073,16:43:32.099666
465,4018,16:43:32.109993
465,3971,16:43:32.120889
465,4031,16:43:32.132453
464,3824,16:43:32.142650
465,4100,16:43:32.151327
464,4197,16:43:32.161912
465,4190,16:43:32.171303
462,4126,16:43:32.183034
463,4129,16:43:32.193201
463,4224,16:43:32.200780
463,4057,16:43:32.211243
463,4102,16:43:32.223110
464,4018,16:43:32.233146
464,4094,16:43:32.242058
463,4094,16:43:32.252726
463,4136,16:43:32.261965
464,3947,16:43:32.273004
464,3942,16:43:32.282278
464,4075,16:43:32.292961
464,4018,16:43:32.301094
464,3916,16:43:32.311746
464,3961,16:43:32.321200
464,3981,16:43:32.331697
465,4042,16:43:32.343346
465,3838,16:43:32.352708
464,4021,16:43:32.363430
464,3551,16:43:32.372983
470,2917,16:43:32.383581
471,4350,16:43:32.391772
465,4297,16:43:32.402184
465,4319,16:43:32.414304
463,4517,16:43:32.422211
463,4623,16:43:32.432859
463,4280,16:43:32.444782
458,4102,16:43:32.454980
458,4287,16:43:32.463609
456,4483,16:43:32.474148
455,4238,16:43:32.483592
456,4266,16:43:32.495203
458,4426,16:43:32.505204
457,4319,16:43:32.512968
458,4499,16:43:32.523569
459,4555,16:43:32.535386
459,4522,16:43:32.545545
