465,3719,16:44:30.608842
467,3750,16:44:30.619248
466,3623,16:44:30.629338
466,3579,16:44:30.639376
466,3605,16:44:30.649384
465,3747,16:44:30.659308
465,3594,16:44:30.669542
465,3577,16:44:30.680025
468,3601,16:44:30.689436
468,3573,16:44:30.699989
468,3734,16:44:30.710273
468,3700,16:44:30.720001
464,3679,16:44:30.730328
465,3484,16:44:30.740439
467,3453,16:44:30.750443
468,3528,16:44:30.760466
465,3545,16:44:30.770314
469,3579,16:44:30.780608
467,3591,16:44:30.790264
468,3556,16:44:30.800755
465,3615,16:44:30.810707
465,3673,16:44:30.820618
464,3565,16:44:30.830836
467,3647,16:44:30.840564
465,3612,16:44:30.850931
464,3546,16:44:30.861028
466,3536,16:44:30.870898
466,3657,16:44:30.881188
473,3050,16:44:30.891245
463,3861,16:44:30.911247
465,3534,16:44:30.921497
464,3588,16:44:30.931479
467,3566,16:44:30.941344
464,3555,16:44:30.951520
465,3597,16:44:30.961700
466,3566,16:44:30.971605
467,3496,16:44:30.981835
467,3492,16:44:30.991872
467,3510,16:44:31.001747
468,3545,16:44:31.012028
466,3555,16:44:31.022030
466,3514,16:44:31.031965
466,3487,16:44:31.042300
465,3602,16:44:31.052019
465,3525,16:44:31.062368
465,3502,16:44:31.072514
466,3623,16:44:31.082424
468,3485,16:44:31.092616
465,3478,16:44:31.102596
465,3596,16:44:31.112673
465,3601,16:44:31.125519
465,3552,16:44:31.135169
467,3450,16:44:31.145627
466,3488,16:44:31.155661
466,3453,16:44:31.164670
466,3603,16:44:31.175269
465,3554,16:44:31.184602
465,3378,16:44:31.195250
465,3601,16:44:31.204723
463,3513,16:44:31.216285
465,3433,16:44:31.226310
468,3546,16:44:31.236380
467,3552,16:44:31.245890
466,3744,16:44:31.258128
465,3637,16:44:31.266606
465,3550,16:44:31.277611
465,3532,16:44:31.288170
465,3513,16:44:31.296600
465,3404,16:44:31.305518
466,3544,16:44:31.317735
464,3529,16:44:31.328230
462,3477,16:44:31.336910
464,3468,16:44:31.348067
465,3674,16:44:31.356940
466,3653,16:44:31.366652
470,3428,16:44:31.375884
466,3568,16:44:31.387075
466,3613,16:44:31.397051
464,3626,16:44:31.407438
463,3516,16:44:31.415952
465,3483,16:44:31.427453
466,3547,16:44:31.437525
466,3464,16:44:31.446485
464,3510,16:44:31.457061
463,3565,16:44:31.468007
464,3492,16:44:31.478023
465,3567,16:44:31.487576
465,3484,16:44:31.496998
465,3493,16:44:31.507586
465,3484,16:44:31.518481
469,3563,16:44:31.528586
466,3526,16:44:31.537110
465,3572,16:44:31.547519
463,3555,16:44:31.558312
463,3598,16:44:31.567782
464,3512,16:44:31.578426
467,3502,16:44:31.588943
464,3545,16:44:31.598862
467,3484,16:44:31.608999
467,3572,16:44:31.619138
469,3579,16:44:31.627713
469,3524,16:44:31.639274
468,3369,16:44:31.647818
467,3463,16:44:31.659453
468,3450,16:44:31.668903
468,3442,16:44:31.678383
466,3430,16:44:31.688952
465,3447,16:44:31.698324
468,3594,16:44:31.718059
469,3507,16:44:31.728748
471,3500,16:44:31.739418
470,3446,16:44:31.751381
474,3398,16:44:31.759250
474,3405,16:44:31.768759
471,3550,16:44:31.779262
471,3569,16:44:31.789893
467,3387,16:44:31.799273
466,3390,16:44:31.810277
470,3456,16:44:31.820418
467,3473,16:44:31.830490
467,3592,16:44:31.839415
467,3468,16:44:31.850045
464,3529,16:44:31.860657
464,3393,16:44:31.870682
464,3435,16:44:31.880544
466,3767,16:44:31.890774
465,3468,16:44:31.900598
464,3589,16:44:31.911176
467,3635,16:44:31.920969
467,3663,16:44:31.931130
467,3605,16:44:31.940571
468,3649,16:44:31.950028
468,3751,16:44:31.960490
465,3566,16:44:31.970955
465,3466,16:44:31.980530
466,3473,16:44:31.990055
468,3621,16:44:32.001825
464,3554,16:44:32.011993
464,3611,16:44:32.020438
467,3496,16:44:32.032093
467,3520,16:44:32.040521
464,3508,16:44:32.052317
465,3676,16:44:32.061867
465,3549,16:44:32.072479
465,3701,16:44:32.082364
465,3591,16:44:32.091249
465,3565,16:44:32.101979
466,3458,16:44:32.120089
466,3578,16:44:32.132440
468,3559,16:44:32.143039
467,3533,16:44:32.151430
465,3427,16:44:32.161812
465,3431,16:44:32.172411
468,3572,16:44:32.181978
467,3607,16:44:32.192565
464,3548,16:44:32.202014
465,3521,16:44:32.212673
468,3720,16:44:32.223228
465,3490,16:44:32.232600
465,3534,16:44:32.242146
466,3553,16:44:32.253428
469,3354,16:44:32.263163
470,3444,16:44:32.272521
466,3512,16:44:32.283736
468,3497,16:44:32.292541
468,3524,16:44:32.303093
467,3556,16:44:32.312490
469,3613,16:44:32.323913
470,3657,16:44:32.332631
467,3745,16:44:32.344056
468,3653,16:44:32.354221
473,3545,16:44:32.364277
470,3514,16:44:32.374396
470,3544,16:44:32.383038
470,3548,16:44:32.394612
470,3615,16:44:32.404204
470,3601,16:44:32.413473
469,3525,16:44:32.424013
470,3427,16:44:32.434456
469,3354,16:44:32.444848
471,3444,16:44:32.453395
475,3406,16:44:32.465208
473,3524,16:44:32.475192
475,3462,16:44:32.483887
478,3410,16:44:32.494646
478,3501,16:44:32.505312
475,3462,16:44:32.514688
474,3509,16:44:32.524373
472,3654,16:44:32.535678
472,3391,16:44:32.544302
469,3548,16:44:32.554749
474,3481,16:44:32.565389
474,3523,16:44:32.575849
478,3523,16:44:32.585273
477,3578,16:44:32.595771
475,3604,16:44:32.605185
475,3582,16:44:32.615856
475,3543,16:44:32.625280
474,3427,16:44:32.635941
470,3559,16:44:32.647974
470,3508,16:44:32.657549
469,3699,16:44:32.665386
469,3558,16:44:32.676439
469,3351,16:44:32.685353
471,3639,16:44:32.696748
472,3658,16:44:32.705408
468,3627,16:44:32.716867
468,3599,16:44:32.728035
467,3618,16:44:32.737081
467,3573,16:44:32.746942
467,3573,16:44:32.755793
467,3592,16:44:32.768000
468,3622,16:44:32.777032
468,3617,16:44:32.786573
468,3722,16:44:32.797033
466,3725,16:44:32.806435
467,3684,16:44:32.817013
464,3962,16:44:32.827518
465,3581,16:44:32.837754
466,3619,16:44:32.847721
466,3521,16:44:32.857111
466,3667,16:44:32.868071
467,3711,16:44:32.878152
466,3611,16:44:32.887591
465,3706,16:44:32.897040
470,3701,16:44:32.917130
469,3692,16:44:32.927537
467,3576,16:44:32.938101
465,3460,16:44:32.947497
465,3677,16:44:32.958317
465,3606,16:44:32.969028
465,3828,16:44:32.979078
465,3742,16:44:32.987797
465,3625,16:44:32.998295
465,3691,16:44:33.007735
464,3899,16:44:33.019379
468,3881,16:44:33.029323
466,3847,16:44:33.039462
465,3699,16:44:33.049418
465,3658,16:44:33.058396
465,3885,16:44:33.068867
465,3773,16:44:33.078442
465,3717,16:44:33.089767
465,3945,16:44:33.099470
463,3851,16:44:33.110362
466,3928,16:44:33.118490
464,3808,16:44:33.130093
465,4083,16:44:33.139442
465,3909,16:44:33.149871
465,3926,16:44:33.160244
465,3709,16:44:33.168988
465,3658,16:44:33.179532
464,3713,16:44:33.188905
464,3650,16:44:33.200311
466,4011,16:44:33.210020
467,4051,16:44:33.220519
465,3715,16:44:33.230700
465,3897,16:44:33.240561
465,4046,16:44:33.250805
465,3622,16:44:33.260609
464,3708,16:44:33.268264
464,3636,16:44:33.280997
466,4174,16:44:33.289441
466,3771,16:44:33.299944
466,3728,16:44:33.318735
465,4218,16:44:33.330171
462,4021,16:44:33.340774
462,3979,16:44:33.351403
461,3666,16:44:33.361575
462,3890,16:44:33.371243
462,3852,16:44:33.380578
461,3737,16:44:33.391168
462,3804,16:44:33.402039
461,3610,16:44:33.412156
460,3637,16:44:33.420584
479,2797,16:44:33.432291
478,2786,16:44:33.441818
465,3161,16:44:33.451303
463,3762,16:44:33.462314
461,3822,16:44:33.471285
464,3951,16:44:33.481927
464,3825,16:44:33.492532
464,3931,16:44:33.502782
462,3813,16:44:33.512373
463,3785,16:44:33.521860
464,3883,16:44:33.532482
464,3912,16:44:33.542907
464,3871,16:44:33.553012
464,3904,16:44:33.563076
462,3845,16:44:33.572320
462,3942,16:44:33.581928
462,4039,16:44:33.592434
462,3871,16:44:33.601975
462,3826,16:44:33.612543
463,3879,16:44:33.622003
463,3901,16:44:33.633467
464,3953,16:44:33.643110
462,3878,16:44:33.653675
464,3887,16:44:33.663632
464,3839,16:44:33.672466
