463,4297,16:41:47.204500
464,4034,16:41:47.208940
465,4022,16:41:47.218745
465,3993,16:41:47.228999
465,4034,16:41:47.238756
465,3999,16:41:47.249103
465,4110,16:41:47.259264
463,4154,16:41:47.269057
461,4141,16:41:47.282090
465,4123,16:41:47.289295
460,4317,16:41:47.299536
462,4221,16:41:47.309412
460,4301,16:41:47.319702
457,4217,16:41:47.329852
461,4283,16:41:47.339675
463,4236,16:41:47.350045
458,4370,16:41:47.360028
460,4261,16:41:47.369959
459,3893,16:41:47.380339
457,4124,16:41:47.390409
457,4387,16:41:47.400397
456,4115,16:41:47.410585
459,4230,16:41:47.420302
457,4265,16:41:47.430703
457,4085,16:41:47.440834
455,4079,16:41:47.451136
459,4229,16:41:47.460975
462,4253,16:41:47.471215
460,4092,16:41:47.480804
461,4094,16:41:47.491422
461,4311,16:41:47.501490
461,4152,16:41:47.511318
461,4258,16:41:47.521706
461,4003,16:41:47.531836
461,3953,16:41:47.541672
461,4038,16:41:47.552016
462,4069,16:41:47.561540
459,4010,16:41:47.571989
463,4256,16:41:47.582048
463,4176,16:41:47.591971
462,4016,16:41:47.602130
462,4263,16:41:47.611968
461,3998,16:41:47.622371
462,4178,16:41:47.632340
461,4129,16:41:47.642245
463,4134,16:41:47.652599
465,4204,16:41:47.662630
464,4223,16:41:47.672527
462,4130,16:41:47.682820
462,4298,16:41:47.692608
462,4442,16:41:47.702992
464,4351,16:41:47.713076
465,4176,16:41:47.723028
463,4139,16:41:47.733220
464,4042,16:41:47.743060
461,4196,16:41:47.753355
464,4242,16:41:47.763392
463,4195,16:41:47.773239
462,4185,16:41:47.783615
461,4148,16:41:47.793669
460,4013,16:41:47.803521
459,3932,16:41:47.813875
459,4066,16:41:47.823936
460,4159,16:41:47.833828
462,3984,16:41:47.844114
464,4116,16:41:47.853980
461,4034,16:41:47.864302
462,4202,16:41:47.874419
464,4322,16:41:47.884185
463,4210,16:41:47.894579
463,4115,16:41:47.904954
465,4201,16:41:47.914476
463,4306,16:41:47.925100
461,4177,16:41:47.935107
464,4071,16:41:47.945005
464,4228,16:41:47.955330
464,4037,16:41:47.965511
460,3988,16:41:47.975300
460,4093,16:41:47.985600
462,4045,16:41:47.995760
461,4091,16:41:48.005492
462,4153,16:41:48.015619
462,4183,16:41:48.034479
462,4117,16:41:48.048305
461,4317,16:41:48.057814
461,4105,16:41:48.067057
461,4199,16:41:48.087254
459,4090,16:41:48.097790
459,4191,16:41:48.108291
462,4211,16:41:48.118779
462,4167,16:41:48.128878
462,4165,16:41:48.138798
460,4194,16:41:48.148261
461,4168,16:41:48.158889
461,4291,16:41:48.168135
459,4006,16:41:48.178909
461,4092,16:41:48.189406
462,4116,16:41:48.199366
460,4168,16:41:48.209334
462,4136,16:41:48.218744
460,3960,16:41:48.229334
464,4169,16:41:48.239811
464,4190,16:41:48.250194
464,4084,16:41:48.259844
464,4453,16:41:48.269248
465,4156,16:41:48.280044
467,4233,16:41:48.289260
466,4005,16:41:48.307666
465,4311,16:41:48.337568
