469,4682,16:38:43.138935
468,4485,16:38:43.145628
468,4599,16:38:43.155491
468,4761,16:38:43.165790
479,3388,16:38:43.175908
488,2536,16:38:43.185820
467,4469,16:38:43.196201
467,4458,16:38:43.212365
471,3908,16:38:43.216715
491,1213,16:38:43.226538
484,1195,16:38:43.236685
466,4500,16:38:43.246960
464,4452,16:38:43.256920
465,4742,16:38:43.266948
464,4585,16:38:43.277368
465,4589,16:38:43.287146
463,4628,16:38:43.297551
463,3277,16:38:43.307521
470,3181,16:38:43.317737
465,4526,16:38:43.327912
465,4379,16:38:43.337701
465,4555,16:38:43.348055
464,4599,16:38:43.358232
464,4494,16:38:43.368054
464,4542,16:38:43.378226
466,4427,16:38:43.387983
469,4698,16:38:43.398306
468,4771,16:38:43.408545
466,4442,16:38:43.418203
466,4512,16:38:43.428639
465,4557,16:38:43.438750
465,4523,16:38:43.448539
464,4447,16:38:43.458923
464,4558,16:38:43.468957
464,4414,16:38:43.478845
464,4511,16:38:43.489187
465,4675,16:38:43.499282
465,4312,16:38:43.509460
465,4407,16:38:43.519553
465,4439,16:38:43.529390
465,4417,16:38:43.539781
464,4315,16:38:43.549801
464,4594,16:38:43.559650
465,4322,16:38:43.570014
465,4622,16:38:43.580177
465,4530,16:38:43.590065
465,4521,16:38:43.600492
464,4560,16:38:43.610378
465,4579,16:38:43.620350
464,4417,16:38:43.630793
465,4664,16:38:43.642102
465,4691,16:38:43.653048
465,4634,16:38:43.663660
468,4468,16:38:43.673776
467,4637,16:38:43.682522
467,4682,16:38:43.693861
466,4771,16:38:43.704091
465,4698,16:38:43.713025
465,4600,16:38:43.723466
465,4787,16:38:43.734081
464,4739,16:38:43.743439
464,4445,16:38:43.754049
466,4805,16:38:43.764752
469,4783,16:38:43.774286
469,4658,16:38:43.783585
468,4350,16:38:43.794793
470,3368,16:38:43.803702
488,1161,16:38:43.814145
474,1843,16:38:43.823604
466,4772,16:38:43.835254
466,3396,16:38:43.845256
481,1162,16:38:43.854129
482,1867,16:38:43.865593
466,4623,16:38:43.874148
466,4716,16:38:43.885689
467,4503,16:38:43.895854
480,1971,16:38:43.904770
480,1165,16:38:43.916267
467,4535,16:38:43.924769
467,4624,16:38:43.935165
466,4691,16:38:43.945794
465,4591,16:38:43.955203
465,4649,16:38:43.965661
465,4552,16:38:43.976457
464,4679,16:38:43.986868
464,4560,16:38:43.997090
464,4839,16:38:44.015200
464,4605,16:38:44.027182
465,4646,16:38:44.037654
465,4575,16:38:44.047664
465,4469,16:38:44.056599
466,4454,16:38:44.067252
467,4441,16:38:44.077885
469,4759,16:38:44.087300
470,4616,16:38:44.097794
472,4748,16:38:44.107227
466,4421,16:38:44.118643
467,4593,16:38:44.127206
467,4581,16:38:44.138771
468,4667,16:38:44.148628
468,4476,16:38:44.157688
470,4798,16:38:44.169066
469,4667,16:38:44.178760
469,4631,16:38:44.188247
469,4579,16:38:44.197819
471,4447,16:38:44.209134
470,4719,16:38:44.218936
468,4473,16:38:44.229295
470,4481,16:38:44.238869
471,4558,16:38:44.248285
473,4695,16:38:44.259694
471,4656,16:38:44.269388
472,4642,16:38:44.279852
471,4597,16:38:44.290124
469,4448,16:38:44.298828
470,4568,16:38:44.310451
470,4538,16:38:44.320394
470,4533,16:38:44.330515
469,4383,16:38:44.340726
469,4572,16:38:44.350531
468,4785,16:38:44.359951
470,4701,16:38:44.369479
470,4709,16:38:44.379863
466,4406,16:38:44.390546
468,4448,16:38:44.401057
468,4446,16:38:44.418081
468,4440,16:38:44.431517
470,4380,16:38:44.440090
470,4652,16:38:44.451983
470,4653,16:38:44.462041
470,4451,16:38:44.470874
470,4644,16:38:44.482362
470,4626,16:38:44.491887
470,4631,16:38:44.501211
468,4448,16:38:44.512489
470,4049,16:38:44.522450
489,1877,16:38:44.531998
469,4461,16:38:44.542400
465,4349,16:38:44.551900
469,4334,16:38:44.562158
468,4518,16:38:44.571625
468,4455,16:38:44.582097
469,4295,16:38:44.592764
469,4343,16:38:44.602102
468,4321,16:38:44.612752
468,4469,16:38:44.623270
464,4523,16:38:44.632801
465,4685,16:38:44.643329
465,4610,16:38:44.652702
465,4394,16:38:44.663984
466,4718,16:38:44.672487
466,4561,16:38:44.684122
466,4629,16:38:44.692723
466,4531,16:38:44.704299
466,3970,16:38:44.714532
475,1867,16:38:44.723129
465,4625,16:38:44.733480
465,4684,16:38:44.744217
465,4575,16:38:44.754778
467,4714,16:38:44.764099
465,4436,16:38:44.773694
465,4456,16:38:44.785089
467,4418,16:38:44.795305
467,4573,16:38:44.803935
467,4336,16:38:44.815737
469,4324,16:38:44.824071
468,4541,16:38:44.834600
468,4503,16:38:44.846236
468,4248,16:38:44.854539
471,4495,16:38:44.866490
470,4331,16:38:44.876344
470,4235,16:38:44.885188
470,4225,16:38:44.896666
472,4294,16:38:44.905219
