60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2789.656974447251
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2789.6538733798393
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2789.6506480311978
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2789.6474228169345
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2789.6439489265413
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2789.640848388851
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2789.6373747801294
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2789.6340257135935
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2789.630676786576
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2604.9670924449783, currentmeanoutput : 2789.6268304298933
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2789.623357402547
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2789.6201332940977
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2789.6167849354288
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2789.6136854800952
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2789.610461774525
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2789.6072382032316
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2789.6037660178868
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2789.6002939771624
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2789.597195187987
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2789.5940965278737
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2646.771610577121, currentmeanoutput : 2789.5911223606145
