60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2790.101387030183
60 : 0.01579986833443055, 40 : 0.15009874917709023, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2781.1432760018665
60 : 0.009537609069486024, 40 : 0.11866760078975866, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2778.1572389924277
60 : 0.008446792930594927, 40 : 0.11114095958570888, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2776.664220487708
60 : 0.0082097857513547, 40 : 0.10932650007685996, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2776.962824188652
60 : 0.008154230286085461, 40 : 0.10888846599305865, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2777.1618933226146
60 : 0.0081409210431155, 40 : 0.10878268771064654, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2776.450932129891
60 : 0.008137713716706543, 40 : 0.10875714242627454, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2778.1572389924277
60 : 0.008136939582554844, 40 : 0.10875097321327776, 20 : 1.0, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2780.811494111929
60 : 0.008136752656147333, 40 : 0.10874948333916244, 20 : 1.0, currentmodeloutput : 2802.045535067937, currentmeanoutput : 2782.9348982075294
60 : 0.008136707514938233, 40 : 0.10874912353227154, 20 : 1.0, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2784.129313011305
60 : 0.008136696613382776, 40 : 0.10874903663835465, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2784.129313011305
60 : 0.008136693980647872, 40 : 0.10874901565334062, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2784.129313011305
60 : 0.008136693344838842, 40 : 0.10874901058542764, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2783.2761595800366
60 : 0.008136693191290022, 40 : 0.10874900936151892, 20 : 1.0, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2784.129313011305
60 : 0.008136693154207748, 40 : 0.10874900906594308, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2783.756058385125
60 : 0.008136693145252323, 40 : 0.10874900899456108, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2782.7241191245103
60 : 0.008136693143089574, 40 : 0.1087490089773222, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2782.470403561617
60 : 0.008136693142567267, 40 : 0.10874900897315898, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2781.9290752148763
60 : 0.008136693142441129, 40 : 0.10874900897215356, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2782.0390871046975
60 : 0.008136693142410665, 40 : 0.10874900897191075, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2782.4230061487683
60 : 0.008136693142403308, 40 : 0.1087490089718521, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2781.957649731713
60 : 0.008136693142401534, 40 : 0.10874900897183797, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2781.5327590900533
60 : 0.008136693142401103, 40 : 0.10874900897183451, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2781.1432760018656
60 : 0.008136693142401001, 40 : 0.1087490089718337, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.784951560733
60 : 0.008136693142400977, 40 : 0.10874900897183351, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.454190538149
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2780.811494111928
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2781.1432760018656
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2781.2462427952946
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.944206867903
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.6616571293753
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.396766749506
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2780.871818091917
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2780.967626766016
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.887329972485
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.645603166959
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.416942675245
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2780.200316946253
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2779.9948002290043
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2780.0981630485617
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2784.1293130113045, currentmeanoutput : 2780.1964837793603
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2779.863545854963
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.8238643000204
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2780.193173317044
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.1479303320525
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.104654433365
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.063220062281
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2780.023512123326
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.985424916573
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.94886119809
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.91373135092
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.879952651718
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2780.072809904142
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2779.9267424054274
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.8945696161
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2779.7569016760544
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2790.101387030183, currentmeanoutput : 2779.9383838752497
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.9076744807185
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.8780060826116
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2779.749792064127
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2779.7236846367223
