42.0,-443.0,483.0,14:33:54.137295
81.0,-564.0,871.0,14:33:54.140969
47.0,-383.0,883.0,14:33:54.150387
-174.0,-447.0,550.0,14:33:54.160985
-21.0,-816.0,1225.0,14:33:54.170391
-148.0,-592.0,807.0,14:33:54.179857
169.0,-769.0,700.0,14:33:54.190580
-12.0,-440.0,758.0,14:33:54.200024
200.0,-582.0,854.0,14:33:54.209603
-131.0,-563.0,926.0,14:33:54.220131
12.0,-682.0,719.0,14:33:54.229587
201.0,-317.0,917.0,14:33:54.239021
49.0,-417.0,1024.0,14:33:54.249542
54.0,-531.0,847.0,14:33:54.258922
94.0,-843.0,1227.0,14:33:54.269490
-48.0,-403.0,424.0,14:33:54.278982
56.0,-357.0,803.0,14:33:54.288358
-108.0,-458.0,1372.0,14:33:54.298923
-83.0,-656.0,889.0,14:33:54.308405
184.0,-723.0,795.0,14:33:54.317812
62.0,-674.0,981.0,14:33:54.328484
166.0,-618.0,966.0,14:33:54.337883
-71.0,-447.0,633.0,14:33:54.347349
59.0,-538.0,272.0,14:33:54.357882
261.0,-320.0,305.0,14:33:54.367251
-136.0,-514.0,1304.0,14:33:54.377856
-41.0,-633.0,1518.0,14:33:54.387328
149.0,-915.0,981.0,14:33:54.396711
-2.0,-515.0,620.0,14:33:54.407226
262.0,-693.0,1137.0,14:33:54.416705
-6.0,-463.0,1169.0,14:33:54.426101
-35.0,-242.0,679.0,14:33:54.436645
287.0,-554.0,784.0,14:33:54.446839
-131.0,-710.0,1041.0,14:33:54.456005
23.0,-557.0,1028.0,14:33:54.466555
-9.0,-749.0,1312.0,14:33:54.476072
-149.0,-347.0,761.0,14:33:54.485468
52.0,-711.0,930.0,14:33:54.496101
-308.0,-326.0,657.0,14:33:54.505461
102.0,-480.0,462.0,14:33:54.514891
-216.0,-425.0,1055.0,14:33:54.525459
-161.0,-599.0,1423.0,14:33:54.534897
-4.0,-502.0,619.0,14:33:54.545398
101.0,-634.0,926.0,14:33:54.554761
18.0,-448.0,803.0,14:33:54.564217
200.0,-520.0,1016.0,14:33:54.574736
-63.0,-440.0,703.0,14:33:54.584098
259.0,-632.0,844.0,14:33:54.594637
144.0,-683.0,1069.0,14:33:54.604072
59.0,-253.0,324.0,14:33:54.613536
120.0,-272.0,679.0,14:33:54.624070
-8.0,-632.0,1159.0,14:33:54.633537
-25.0,-495.0,945.0,14:33:54.642952
-47.0,-502.0,910.0,14:33:54.653478
196.0,-519.0,635.0,14:33:54.663042
202.0,-655.0,822.0,14:33:54.673546
22.0,-614.0,1336.0,14:33:54.682922
-73.0,-681.0,1006.0,14:33:54.692282
52.0,-743.0,1092.0,14:33:54.702966
9.0,-538.0,1114.0,14:33:54.712368
74.0,-267.0,593.0,14:33:54.721913
-55.0,-408.0,698.0,14:33:54.732407
30.0,-567.0,1086.0,14:33:54.741808
-14.0,-595.0,614.0,14:33:54.752397
-24.0,-499.0,760.0,14:33:54.761783
95.0,-474.0,1244.0,14:33:54.771143
230.0,-575.0,1185.0,14:33:54.781801
67.0,-761.0,1048.0,14:33:54.791249
32.0,-700.0,977.0,14:33:54.800718
60.0,-559.0,590.0,14:33:54.811312
187.0,-521.0,936.0,14:33:54.820787
116.0,-637.0,1113.0,14:33:54.831393
-173.0,-484.0,696.0,14:33:54.842792
