15.0,-294.0,1154.0,14:38:52.181317
-51.0,-444.0,357.0,14:38:52.188452
51.0,-553.0,920.0,14:38:52.197810
8.0,-465.0,982.0,14:38:52.208318
55.0,-439.0,1051.0,14:38:52.217595
18.0,-574.0,990.0,14:38:52.228037
117.0,-338.0,392.0,14:38:52.237408
96.0,-582.0,1228.0,14:38:52.247911
-36.0,-637.0,1589.0,14:38:52.257344
132.0,-472.0,649.0,14:38:52.266656
-20.0,-739.0,793.0,14:38:52.277232
-35.0,-583.0,945.0,14:38:52.286538
38.0,-456.0,906.0,14:38:52.297232
70.0,-104.0,269.0,14:38:52.306551
104.0,-593.0,1068.0,14:38:52.316034
135.0,-764.0,1106.0,14:38:52.326563
-74.0,-173.0,341.0,14:38:52.335980
8.0,-736.0,1620.0,14:38:52.345432
13.0,-868.0,1350.0,14:38:52.356107
99.0,-357.0,365.0,14:38:52.365519
-29.0,-522.0,895.0,14:38:52.376076
-20.0,-497.0,892.0,14:38:52.385454
168.0,-329.0,678.0,14:38:52.394825
-136.0,-459.0,1083.0,14:38:52.405295
-46.0,-717.0,1128.0,14:38:52.414739
123.0,-626.0,627.0,14:38:52.425227
-60.0,-511.0,1119.0,14:38:52.434565
91.0,-363.0,612.0,14:38:52.444065
3.0,-479.0,717.0,14:38:52.454560
-49.0,-746.0,1397.0,14:38:52.463971
-46.0,10.0,508.0,14:38:52.474447
-33.0,-672.0,1472.0,14:38:52.483759
-51.0,-611.0,1075.0,14:38:52.494254
164.0,-107.0,307.0,14:38:52.503605
8.0,-834.0,1454.0,14:38:52.513066
134.0,-366.0,560.0,14:38:52.523561
91.0,-526.0,894.0,14:38:52.532908
-92.0,-570.0,1223.0,14:38:52.543374
183.0,-546.0,821.0,14:38:52.552812
2.0,-693.0,1026.0,14:38:52.562225
233.0,-476.0,888.0,14:38:52.572741
29.0,-341.0,658.0,14:38:52.582475
-3.0,-686.0,1284.0,14:38:52.591783
110.0,-662.0,647.0,14:38:52.602303
60.0,-425.0,383.0,14:38:52.611771
-32.0,-624.0,1291.0,14:38:52.622235
52.0,-661.0,796.0,14:38:52.631670
-66.0,-225.0,385.0,14:38:52.642177
10.0,-493.0,776.0,14:38:52.661840
71.0,-222.0,751.0,14:38:52.671152
-16.0,-768.0,1928.0,14:38:52.680531
10.0,-519.0,681.0,14:38:52.691081
103.0,-650.0,668.0,14:38:52.700461
100.0,-780.0,1257.0,14:38:52.710990
50.0,-427.0,806.0,14:38:52.720267
8.0,-481.0,624.0,14:38:52.730726
-121.0,-515.0,1170.0,14:38:52.750308
-74.0,-405.0,864.0,14:38:52.759627
-17.0,-451.0,815.0,14:38:52.770206
-75.0,-605.0,1351.0,14:38:52.779507
203.0,-643.0,925.0,14:38:52.789997
199.0,-365.0,489.0,14:38:52.799510
86.0,-531.0,1214.0,14:38:52.810486
22.0,-461.0,814.0,14:38:52.818767
71.0,-277.0,444.0,14:38:52.829374
-47.0,-592.0,1203.0,14:38:52.838793
32.0,-550.0,729.0,14:38:52.848195
-10.0,-658.0,1137.0,14:38:52.858689
99.0,-674.0,1022.0,14:38:52.868035
134.0,-470.0,794.0,14:38:52.878485
100.0,-508.0,611.0,14:38:52.900092
36.0,-474.0,522.0,14:38:52.907331
51.0,-488.0,1177.0,14:38:52.918045
-2.0,-451.0,1007.0,14:38:52.927479
-4.0,-447.0,693.0,14:38:52.937096
30.0,-875.0,1487.0,14:38:52.947622
86.0,-431.0,790.0,14:38:52.957142
17.0,-421.0,709.0,14:38:52.966520
-71.0,-491.0,1056.0,14:38:52.977197
-28.0,-520.0,889.0,14:38:52.986602
-79.0,-284.0,860.0,14:38:53.006586
-83.0,-355.0,804.0,14:38:53.016082
123.0,-588.0,1140.0,14:38:53.025533
41.0,-790.0,1086.0,14:38:53.036127
17.0,-325.0,613.0,14:38:53.045571
136.0,-662.0,1106.0,14:38:53.056097
-23.0,-660.0,814.0,14:38:53.065476
83.0,-471.0,752.0,14:38:53.074864
-61.0,-386.0,715.0,14:38:53.085471
-92.0,-679.0,1112.0,14:38:53.094930
66.0,-663.0,717.0,14:38:53.104315
127.0,-223.0,569.0,14:38:53.114901
-6.0,-589.0,1837.0,14:38:53.124284
-31.0,-710.0,980.0,14:38:53.134829
153.0,-356.0,100.0,14:38:53.144191
78.0,-521.0,1239.0,14:38:53.153677
-93.0,-468.0,1413.0,14:38:53.164170
36.0,-313.0,616.0,14:38:53.173571
62.0,-590.0,1303.0,14:38:53.184147
98.0,-729.0,1029.0,14:38:53.193576
50.0,-552.0,482.0,14:38:53.206095
-34.0,-532.0,1228.0,14:38:53.214625
-15.0,-562.0,1346.0,14:38:53.223642
32.0,-346.0,111.0,14:38:53.233102
56.0,-598.0,581.0,14:38:53.242457
5.0,-527.0,1144.0,14:38:53.253104
-15.0,-327.0,998.0,14:38:53.262517
-89.0,-500.0,748.0,14:38:53.272031
4.0,-594.0,957.0,14:38:53.282592
-84.0,-779.0,1308.0,14:38:53.291973
36.0,-211.0,535.0,14:38:53.301528
-81.0,-696.0,1359.0,14:38:53.312048
-32.0,-786.0,912.0,14:38:53.321634
145.0,-424.0,201.0,14:38:53.331089
43.0,-616.0,1137.0,14:38:53.341768
27.0,-565.0,1037.0,14:38:53.351154
28.0,-536.0,870.0,14:38:53.371049
-57.0,-472.0,1139.0,14:38:53.380529
89.0,-518.0,909.0,14:38:53.391137
53.0,-657.0,1003.0,14:38:53.400600
-51.0,-527.0,1094.0,14:38:53.409987
45.0,-669.0,965.0,14:38:53.420685
-49.0,-363.0,662.0,14:38:53.430069
-10.0,-479.0,952.0,14:38:53.439552
-201.0,-417.0,871.0,14:38:53.450163
4.0,-510.0,595.0,14:38:53.459567
-87.0,-379.0,1094.0,14:38:53.469017
10.0,-505.0,992.0,14:38:53.479555
-28.0,-423.0,720.0,14:38:53.489027
-2.0,-538.0,1049.0,14:38:53.499617
145.0,-548.0,868.0,14:38:53.509029
84.0,-467.0,763.0,14:38:53.518462
44.0,-350.0,942.0,14:38:53.528974
66.0,-479.0,877.0,14:38:53.538413
47.0,-453.0,757.0,14:38:53.548908
-53.0,-672.0,1417.0,14:38:53.558415
92.0,-415.0,665.0,14:38:53.567813
163.0,-435.0,593.0,14:38:53.577796
-51.0,-810.0,1391.0,14:38:53.588399
58.0,-446.0,786.0,14:38:53.597789
70.0,-266.0,785.0,14:38:53.607239
15.0,-628.0,1419.0,14:38:53.617812
188.0,-586.0,704.0,14:38:53.627240
38.0,-365.0,491.0,14:38:53.636749
72.0,-591.0,1277.0,14:38:53.647255
24.0,-512.0,1248.0,14:38:53.656726
-16.0,-511.0,704.0,14:38:53.667257
103.0,-588.0,526.0,14:38:53.676651
55.0,-649.0,986.0,14:38:53.686090
-81.0,-415.0,1009.0,14:38:53.696665
-141.0,-104.0,611.0,14:38:53.706129
10.0,-554.0,1209.0,14:38:53.715591
-51.0,-1039.0,1559.0,14:38:53.726172
-60.0,-450.0,256.0,14:38:53.735598
-22.0,-502.0,1143.0,14:38:53.745140
-49.0,-746.0,1663.0,14:38:53.755875
69.0,-497.0,98.0,14:38:53.765269
84.0,-313.0,370.0,14:38:53.774783
27.0,-628.0,1242.0,14:38:53.785366
