-14.0,-701.0,1194.0,14:37:37.750969
-258.0,-412.0,701.0,14:37:37.759438
-57.0,-961.0,1299.0,14:37:37.768940
-197.0,-499.0,1017.0,14:37:37.778375
79.0,-419.0,485.0,14:37:37.788991
-96.0,-380.0,704.0,14:37:37.798436
-146.0,-472.0,881.0,14:37:37.807860
-76.0,-341.0,939.0,14:37:37.818459
-84.0,-753.0,1300.0,14:37:37.827931
-12.0,-486.0,450.0,14:37:37.837424
137.0,-469.0,722.0,14:37:37.847964
-21.0,-289.0,1297.0,14:37:37.857353
105.0,-722.0,1136.0,14:37:37.867891
44.0,-683.0,667.0,14:37:37.877352
239.0,-545.0,659.0,14:37:37.886741
-48.0,-414.0,985.0,14:37:37.897301
80.0,-470.0,956.0,14:37:37.906762
-98.0,-547.0,812.0,14:37:37.917266
231.0,-696.0,980.0,14:37:37.926658
86.0,-365.0,888.0,14:37:37.936077
243.0,-547.0,1008.0,14:37:37.946691
87.0,-425.0,1052.0,14:37:37.956086
91.0,-467.0,691.0,14:37:37.965552
-8.0,-346.0,841.0,14:37:37.976096
-114.0,-363.0,1259.0,14:37:37.985503
54.0,-518.0,932.0,14:37:37.996148
1.0,-432.0,927.0,14:37:38.005507
24.0,-416.0,964.0,14:37:38.014868
32.0,-752.0,1070.0,14:37:38.025416
-35.0,-559.0,864.0,14:37:38.034881
40.0,-459.0,901.0,14:37:38.044357
-24.0,-503.0,958.0,14:37:38.055021
-19.0,-486.0,921.0,14:37:38.064414
221.0,-704.0,730.0,14:37:38.074950
46.0,-305.0,711.0,14:37:38.084443
30.0,-481.0,783.0,14:37:38.093914
44.0,-395.0,945.0,14:37:38.104494
-12.0,-735.0,1220.0,14:37:38.114009
209.0,-678.0,708.0,14:37:38.123432
-6.0,-530.0,711.0,14:37:38.134073
26.0,-382.0,1297.0,14:37:38.143452
280.0,-550.0,900.0,14:37:38.152953
-6.0,-548.0,875.0,14:37:38.163474
94.0,-672.0,738.0,14:37:38.172949
12.0,-405.0,802.0,14:37:38.183568
105.0,-413.0,1155.0,14:37:38.192919
241.0,-545.0,827.0,14:37:38.202368
107.0,-571.0,698.0,14:37:38.219398
100.0,-607.0,959.0,14:37:38.223198
