189.0,-336.0,1029.0,14:42:22.580417
36.0,-450.0,1145.0,14:42:22.587495
100.0,-232.0,660.0,14:42:22.597938
123.0,-388.0,975.0,14:42:22.607278
60.0,-447.0,1127.0,14:42:22.617713
-173.0,-473.0,1306.0,14:42:22.627008
78.0,-633.0,1014.0,14:42:22.637473
404.0,-662.0,763.0,14:42:22.646801
102.0,-551.0,842.0,14:42:22.657344
184.0,-742.0,1086.0,14:42:22.666625
-29.0,-552.0,710.0,14:42:22.677175
134.0,-565.0,483.0,14:42:22.686459
40.0,-494.0,747.0,14:42:22.695778
1.0,-522.0,768.0,14:42:22.706267
-113.0,-645.0,813.0,14:42:22.715554
70.0,-540.0,630.0,14:42:22.725950
93.0,-604.0,792.0,14:42:22.735308
113.0,-634.0,929.0,14:42:22.745791
-152.0,-461.0,972.0,14:42:22.755149
16.0,-443.0,888.0,14:42:22.765609
148.0,-563.0,850.0,14:42:22.774974
218.0,-510.0,919.0,14:42:22.785363
42.0,-433.0,1072.0,14:42:22.794741
113.0,-425.0,942.0,14:42:22.805170
93.0,-631.0,1123.0,14:42:22.814439
215.0,-754.0,1155.0,14:42:22.824989
45.0,-545.0,1135.0,14:42:22.834284
135.0,-431.0,961.0,14:42:22.844692
78.0,-427.0,834.0,14:42:22.854094
-53.0,-346.0,1074.0,14:42:22.863393
-57.0,-433.0,751.0,14:42:22.873880
-83.0,-375.0,691.0,14:42:22.883269
-103.0,-301.0,979.0,14:42:22.893683
75.0,-241.0,727.0,14:42:22.903048
-39.0,-387.0,902.0,14:42:22.917694
-10.0,-391.0,981.0,14:42:22.922656
34.0,-572.0,978.0,14:42:22.932433
30.0,-246.0,893.0,14:42:22.942929
127.0,-436.0,1006.0,14:42:22.952206
106.0,-384.0,780.0,14:42:22.962715
14.0,-636.0,1162.0,14:42:22.971998
103.0,-644.0,1106.0,14:42:22.982373
165.0,-687.0,1095.0,14:42:22.991695
174.0,-717.0,946.0,14:42:23.002151
221.0,-681.0,710.0,14:42:23.011374
342.0,-565.0,672.0,14:42:23.021958
42.0,-475.0,659.0,14:42:23.031276
-264.0,-312.0,694.0,14:42:23.041765
-78.0,-572.0,943.0,14:42:23.051174
-102.0,-589.0,1004.0,14:42:23.060456
-75.0,-405.0,1070.0,14:42:23.070848
227.0,-864.0,1251.0,14:42:23.080204
172.0,-690.0,989.0,14:42:23.090727
94.0,-592.0,1001.0,14:42:23.099995
117.0,-461.0,807.0,14:42:23.110693
104.0,-360.0,608.0,14:42:23.119953
-111.0,-240.0,524.0,14:42:23.130338
-115.0,-166.0,788.0,14:42:23.139732
-180.0,-462.0,1252.0,14:42:23.150169
-78.0,-774.0,1383.0,14:42:23.159551
-107.0,-830.0,1172.0,14:42:23.168866
172.0,-568.0,817.0,14:42:23.179273
243.0,-621.0,775.0,14:42:23.188527
-123.0,-692.0,934.0,14:42:23.198989
208.0,-608.0,729.0,14:42:23.208498
-33.0,-560.0,665.0,14:42:23.218907
-54.0,-480.0,677.0,14:42:23.228213
-13.0,-515.0,577.0,14:42:23.238647
38.0,-547.0,729.0,14:42:23.247935
-46.0,-456.0,870.0,14:42:23.258516
-87.0,-683.0,1331.0,14:42:23.267847
-77.0,-850.0,1152.0,14:42:23.277699
-174.0,-474.0,835.0,14:42:23.287164
-59.0,-446.0,966.0,14:42:23.297704
-20.0,-525.0,1096.0,14:42:23.307084
106.0,-653.0,722.0,14:42:23.323215
-93.0,-340.0,490.0,14:42:23.326878
99.0,-501.0,761.0,14:42:23.337402
-120.0,-356.0,1362.0,14:42:23.346822
-13.0,-674.0,1218.0,14:42:23.356286
25.0,-584.0,851.0,14:42:23.366762
181.0,-327.0,635.0,14:42:23.376216
73.0,-565.0,1016.0,14:42:23.386674
-39.0,-348.0,786.0,14:42:23.396145
121.0,-411.0,684.0,14:42:23.405513
-97.0,-511.0,876.0,14:42:23.415998
38.0,-675.0,959.0,14:42:23.425313
-108.0,-656.0,1111.0,14:42:23.435846
-89.0,-355.0,1076.0,14:42:23.445220
-53.0,-609.0,1217.0,14:42:23.455768
47.0,-562.0,1101.0,14:42:23.465211
-48.0,-444.0,819.0,14:42:23.474585
-64.0,-408.0,755.0,14:42:23.485144
0.0,-640.0,1120.0,14:42:23.494565
-43.0,-345.0,558.0,14:42:23.504056
146.0,-323.0,325.0,14:42:23.514568
14.0,-216.0,698.0,14:42:23.524026
11.0,-322.0,1020.0,14:42:23.534566
-155.0,-489.0,1147.0,14:42:23.544121
50.0,-638.0,1165.0,14:42:23.553492
143.0,-461.0,785.0,14:42:23.564100
138.0,-826.0,1329.0,14:42:23.573530
-68.0,-444.0,1035.0,14:42:23.582862
55.0,-892.0,1180.0,14:42:23.593406
