76.0,-386.0,619.0,14:48:10.150371
16.0,-699.0,1207.0,14:48:10.158683
301.0,-1054.0,1014.0,14:48:10.168002
-50.0,-464.0,887.0,14:48:10.177366
233.0,-509.0,704.0,14:48:10.187835
170.0,-412.0,706.0,14:48:10.197105
92.0,-471.0,766.0,14:48:10.207571
86.0,-555.0,1123.0,14:48:10.216832
-261.0,-257.0,940.0,14:48:10.235201
43.0,-393.0,1029.0,14:48:10.236571
158.0,-481.0,761.0,14:48:10.246977
-10.0,-760.0,724.0,14:48:10.256307
337.0,-694.0,939.0,14:48:10.266799
-15.0,-590.0,1214.0,14:48:10.276272
58.0,-586.0,978.0,14:48:10.286732
229.0,-341.0,588.0,14:48:10.296211
173.0,-741.0,702.0,14:48:10.305534
85.0,-757.0,1103.0,14:48:10.316168
35.0,-553.0,992.0,14:48:10.325517
-112.0,-521.0,604.0,14:48:10.336007
174.0,-502.0,894.0,14:48:10.345395
28.0,-511.0,1102.0,14:48:10.354726
110.0,-726.0,1094.0,14:48:10.365302
223.0,-455.0,686.0,14:48:10.374786
185.0,-470.0,774.0,14:48:10.385371
154.0,-386.0,870.0,14:48:10.394794
103.0,-218.0,695.0,14:48:10.404152
21.0,-571.0,1107.0,14:48:10.414663
-40.0,-629.0,923.0,14:48:10.424037
202.0,-751.0,977.0,14:48:10.433464
50.0,-326.0,904.0,14:48:10.444066
242.0,-570.0,1184.0,14:48:10.453416
-148.0,-584.0,1020.0,14:48:10.464021
45.0,-443.0,545.0,14:48:10.473412
-154.0,-491.0,840.0,14:48:10.482739
-134.0,-747.0,1180.0,14:48:10.493213
193.0,-675.0,897.0,14:48:10.502687
-101.0,-647.0,855.0,14:48:10.513202
-32.0,-653.0,783.0,14:48:10.522542
-17.0,-427.0,597.0,14:48:10.532113
-178.0,-594.0,926.0,14:48:10.542629
-148.0,-425.0,1132.0,14:48:10.551975
-171.0,-496.0,819.0,14:48:10.562454
91.0,-894.0,1117.0,14:48:10.572004
68.0,-521.0,1043.0,14:48:10.581334
44.0,-344.0,532.0,14:48:10.591430
69.0,-654.0,1147.0,14:48:10.600979
-253.0,-422.0,1183.0,14:48:10.611446
-64.0,-925.0,975.0,14:48:10.621485
143.0,-706.0,571.0,14:48:10.631136
-118.0,-296.0,647.0,14:48:10.640442
17.0,-171.0,543.0,14:48:10.650941
-164.0,-469.0,656.0,14:48:10.660269
-94.0,-525.0,729.0,14:48:10.670853
222.0,-462.0,979.0,14:48:10.680249
-230.0,-607.0,1483.0,14:48:10.689661
-49.0,-765.0,1610.0,14:48:10.700143
-85.0,-805.0,836.0,14:48:10.709662
153.0,-641.0,449.0,14:48:10.720154
147.0,-324.0,738.0,14:48:10.729657
-66.0,-424.0,800.0,14:48:10.739077
4.0,-544.0,812.0,14:48:10.749602
64.0,-476.0,366.0,14:48:10.758939
-34.0,-543.0,819.0,14:48:10.769517
-43.0,-635.0,1195.0,14:48:10.778876
-77.0,-754.0,943.0,14:48:10.788250
169.0,-570.0,667.0,14:48:10.798684
97.0,-421.0,828.0,14:48:10.808023
201.0,-736.0,964.0,14:48:10.818697
-28.0,-499.0,682.0,14:48:10.828089
80.0,-428.0,846.0,14:48:10.837539
111.0,-279.0,798.0,14:48:10.848054
-123.0,-692.0,1211.0,14:48:10.857419
-44.0,-856.0,1303.0,14:48:10.868060
152.0,-603.0,909.0,14:48:10.877434
91.0,-420.0,525.0,14:48:10.886875
-113.0,-600.0,1181.0,14:48:10.897451
43.0,-810.0,854.0,14:48:10.906778
-183.0,-477.0,691.0,14:48:10.916214
-15.0,-265.0,609.0,14:48:10.926713
-364.0,-301.0,832.0,14:48:10.936227
-27.0,-623.0,1513.0,14:48:10.946731
-2.0,-878.0,1145.0,14:48:10.956392
-21.0,-792.0,966.0,14:48:10.965784
416.0,-746.0,913.0,14:48:10.976349
249.0,-463.0,617.0,14:48:10.985667
195.0,-565.0,639.0,14:48:10.995162
139.0,-300.0,174.0,14:48:11.005702
-250.0,185.0,126.0,14:48:11.022976
-298.0,-205.0,1038.0,14:48:11.026802
-444.0,-741.0,2047.0,14:48:11.035143
-203.0,-519.0,1863.0,14:48:11.044518
292.0,-680.0,461.0,14:48:11.055071
158.0,-628.0,982.0,14:48:11.064499
182.0,-782.0,1591.0,14:48:11.073922
296.0,-453.0,878.0,14:48:11.084487
-2.0,-305.0,217.0,14:48:11.093941
218.0,-227.0,344.0,14:48:11.104432
-205.0,-428.0,1160.0,14:48:11.113789
-306.0,-591.0,1085.0,14:48:11.123191
-137.0,-692.0,993.0,14:48:11.133845
-203.0,-510.0,590.0,14:48:11.143168
288.0,-899.0,919.0,14:48:11.153890
166.0,-660.0,805.0,14:48:11.163195
-84.0,-807.0,1157.0,14:48:11.172523
197.0,-694.0,774.0,14:48:11.183145
-205.0,-86.0,272.0,14:48:11.192464
-145.0,-599.0,1229.0,14:48:11.203023
-92.0,-316.0,897.0,14:48:11.212340
-279.0,-655.0,1276.0,14:48:11.221859
107.0,-460.0,1424.0,14:48:11.232345
195.0,-779.0,868.0,14:48:11.241697
350.0,-781.0,417.0,14:48:11.252269
334.0,-282.0,1067.0,14:48:11.261590
136.0,-317.0,980.0,14:48:11.270969
238.0,-459.0,1060.0,14:48:11.281504
-149.0,-536.0,961.0,14:48:11.290851
69.0,-699.0,803.0,14:48:11.301378
48.0,-399.0,906.0,14:48:11.310777
-41.0,-881.0,1094.0,14:48:11.320153
529.0,-604.0,190.0,14:48:11.330821
112.0,-449.0,292.0,14:48:11.340233
-51.0,-723.0,1039.0,14:48:11.349699
76.0,-588.0,1195.0,14:48:11.360245
41.0,-641.0,1374.0,14:48:11.369719
61.0,-299.0,599.0,14:48:11.380331
-144.0,-358.0,243.0,14:48:11.389698
129.0,-444.0,706.0,14:48:11.399049
399.0,-799.0,1286.0,14:48:11.409654
-42.0,-935.0,1233.0,14:48:11.418989
46.0,-117.0,681.0,14:48:11.429577
111.0,-597.0,969.0,14:48:11.438971
317.0,-770.0,956.0,14:48:11.448469
172.0,-598.0,937.0,14:48:11.458984
-87.0,-316.0,869.0,14:48:11.468400
15.0,-555.0,1031.0,14:48:11.477766
9.0,-611.0,882.0,14:48:11.488225
26.0,-416.0,626.0,14:48:11.497549
