474,3671,17:35:55.520346
472,3979,17:35:55.526446
471,3983,17:35:55.536761
471,3777,17:35:55.546933
471,3822,17:35:55.556657
474,3917,17:35:55.566926
472,3909,17:35:55.577054
471,3617,17:35:55.586900
470,3826,17:35:55.597296
474,3961,17:35:55.607363
474,3616,17:35:55.617190
474,3845,17:35:55.627481
473,3853,17:35:55.637688
471,3858,17:35:55.651301
471,3775,17:35:55.658890
475,3823,17:35:55.670413
477,3808,17:35:55.680025
478,3866,17:35:55.689320
477,3842,17:35:55.700218
476,3791,17:35:55.710595
473,3846,17:35:55.720885
473,3920,17:35:55.730718
475,3580,17:35:55.740045
474,3529,17:35:55.751103
473,3632,17:35:55.760045
472,3523,17:35:55.770627
472,3703,17:35:55.781192
475,3803,17:35:55.791504
474,3938,17:35:55.801130
470,4011,17:35:55.810642
469,3943,17:35:55.820116
471,3876,17:35:55.831612
469,3833,17:35:55.840226
469,3801,17:35:55.850464
471,3836,17:35:55.860193
471,3507,17:35:55.871909
471,3828,17:35:55.881720
474,3351,17:35:55.891843
469,3214,17:35:55.902013
470,3731,17:35:55.911900
471,4139,17:35:55.922022
470,3834,17:35:55.931714
472,4152,17:35:55.947810
468,3802,17:35:55.971686
467,4219,17:35:55.980924
465,3944,17:35:55.992645
464,3859,17:35:56.002151
468,4125,17:35:56.011423
469,3921,17:35:56.021969
470,4152,17:35:56.032517
470,4199,17:35:56.042806
469,4000,17:35:56.052895
471,4070,17:35:56.061800
471,4050,17:35:56.073160
469,4072,17:35:56.083217
470,3924,17:35:56.092328
466,4169,17:35:56.102800
470,3804,17:35:56.113478
469,3668,17:35:56.123851
470,4032,17:35:56.133184
467,3951,17:35:56.142596
467,3957,17:35:56.153196
471,3962,17:35:56.163934
464,3772,17:35:56.173236
467,4118,17:35:56.182509
466,4030,17:35:56.193145
468,3845,17:35:56.203793
467,3397,17:35:56.214296
472,4047,17:35:56.224415
470,3864,17:35:56.234225
471,3921,17:35:56.243542
472,4102,17:35:56.254166
470,4002,17:35:56.263622
466,3912,17:35:56.274310
466,3747,17:35:56.284718
466,3675,17:35:56.294868
466,3918,17:35:56.304618
465,4368,17:35:56.313961
464,3886,17:35:56.323531
468,3946,17:35:56.343698
460,3738,17:35:56.354560
464,3869,17:35:56.365075
465,3668,17:35:56.374546
486,1801,17:35:56.383929
467,4200,17:35:56.395486
463,4017,17:35:56.405443
