457,2199,17:29:05.127449
457,2203,17:29:05.137303
455,2203,17:29:05.150135
456,2205,17:29:05.157643
456,2200,17:29:05.167853
454,2198,17:29:05.178248
451,2200,17:29:05.190165
455,2202,17:29:05.200115
454,2199,17:29:05.208639
454,2203,17:29:05.219800
458,2202,17:29:05.229021
458,2202,17:29:05.239296
461,2197,17:29:05.249466
459,2199,17:29:05.260662
458,2207,17:29:05.271007
458,2207,17:29:05.280178
457,2201,17:29:05.290991
456,2207,17:29:05.300287
460,2207,17:29:05.311664
456,2198,17:29:05.321675
456,2198,17:29:05.330542
454,2206,17:29:05.340544
455,2203,17:29:05.351024
458,2207,17:29:05.361301
458,2205,17:29:05.372516
459,2198,17:29:05.381699
459,2202,17:29:05.391365
460,2204,17:29:05.402193
461,2202,17:29:05.411778
462,2201,17:29:05.422273
459,2201,17:29:05.432310
457,2203,17:29:05.446028
454,2207,17:29:05.461888
455,2201,17:29:05.472590
461,2203,17:29:05.482756
461,2207,17:29:05.492783
457,2210,17:29:05.503132
464,2204,17:29:05.520013
456,2209,17:29:05.523506
458,2204,17:29:05.533611
458,2210,17:29:05.551636
457,2209,17:29:05.554228
456,2206,17:29:05.563965
458,2203,17:29:05.574103
458,2203,17:29:05.584477
457,2204,17:29:05.602968
460,2207,17:29:05.614750
460,2202,17:29:05.624956
457,2207,17:29:05.635055
456,2205,17:29:05.645183
453,2208,17:29:05.655560
455,2205,17:29:05.665422
459,2208,17:29:05.677394
456,2210,17:29:05.685771
458,2205,17:29:05.696003
456,2212,17:29:05.713889
456,2210,17:29:05.719761
456,2211,17:29:05.729060
456,2207,17:29:05.737291
456,2211,17:29:05.746665
456,2208,17:29:05.757115
454,2210,17:29:05.767315
453,2205,17:29:05.777902
456,2207,17:29:05.794131
454,2206,17:29:05.807739
456,2205,17:29:05.819998
455,2208,17:29:05.828697
455,2212,17:29:05.847051
461,2205,17:29:05.859222
458,2202,17:29:05.869311
459,2206,17:29:05.882001
459,2209,17:29:05.898200
458,2208,17:29:05.915117
460,2209,17:29:05.922337
460,2211,17:29:05.936347
460,2205,17:29:05.939992
457,2201,17:29:05.949968
457,2209,17:29:05.960006
456,2212,17:29:05.970133
456,2209,17:29:05.980364
458,2210,17:29:05.990433
457,2207,17:29:06.000910
456,2207,17:29:06.010850
456,2207,17:29:06.033707
456,2206,17:29:06.041214
457,2208,17:29:06.051493
461,2209,17:29:06.061486
458,2209,17:29:06.072096
455,2209,17:29:06.081746
458,2210,17:29:06.092100
453,2204,17:29:06.102603
455,2206,17:29:06.112577
456,2210,17:29:06.122724
453,2211,17:29:06.132709
456,2208,17:29:06.142663
456,2208,17:29:06.152805
455,2200,17:29:06.162952
459,2207,17:29:06.173526
462,2202,17:29:06.183620
458,2206,17:29:06.193764
456,2205,17:29:06.203816
454,2208,17:29:06.221279
454,2209,17:29:06.223929
