467,3708,17:32:11.064104
467,4059,17:32:11.070391
466,4051,17:32:11.080440
466,4134,17:32:11.090237
467,4263,17:32:11.100656
467,3864,17:32:11.110756
471,4016,17:32:11.120517
468,3954,17:32:11.130920
468,3922,17:32:11.140954
468,3978,17:32:11.151068
467,4169,17:32:11.161093
465,4031,17:32:11.171333
466,4150,17:32:11.181096
465,4002,17:32:11.191300
465,3992,17:32:11.201439
468,3995,17:32:11.211331
470,4689,17:32:11.222409
466,4199,17:32:11.231608
466,3957,17:32:11.241806
466,4033,17:32:11.251510
467,3932,17:32:11.261840
470,4032,17:32:11.271947
470,3992,17:32:11.281817
468,3893,17:32:11.292144
468,3769,17:32:11.302348
468,3959,17:32:11.312107
468,3758,17:32:11.322440
471,4336,17:32:11.332346
468,4119,17:32:11.342299
470,4006,17:32:11.362553
470,3827,17:32:11.372954
467,3690,17:32:11.382666
469,4159,17:32:11.392915
470,4166,17:32:11.403355
469,3738,17:32:11.412897
470,3891,17:32:11.423518
468,3905,17:32:11.433663
470,4175,17:32:11.443438
467,3757,17:32:11.453812
468,3710,17:32:11.463877
468,3894,17:32:11.473663
470,3870,17:32:11.484050
470,4163,17:32:11.494076
466,3948,17:32:11.503812
468,3888,17:32:11.514164
469,3872,17:32:11.523835
467,4147,17:32:11.534186
469,4202,17:32:11.544331
465,4156,17:32:11.554180
464,3911,17:32:11.566282
468,4170,17:32:11.575737
467,3954,17:32:11.587089
466,3842,17:32:11.596812
466,3754,17:32:11.607123
464,3676,17:32:11.616384
465,3864,17:32:11.627094
465,3957,17:32:11.636398
465,4112,17:32:11.646022
465,4067,17:32:11.656487
465,3860,17:32:11.667212
465,4154,17:32:11.677720
467,3936,17:32:11.687903
466,4158,17:32:11.696574
466,4033,17:32:11.707979
466,3844,17:32:11.717407
467,3832,17:32:11.727031
468,4128,17:32:11.738370
468,3849,17:32:11.746890
466,4142,17:32:11.757366
468,4077,17:32:11.768685
468,4209,17:32:11.778417
467,3864,17:32:11.787544
468,3646,17:32:11.798288
469,3952,17:32:11.808819
467,3772,17:32:11.818166
471,3701,17:32:11.828780
471,4028,17:32:11.839447
467,3732,17:32:11.848696
467,3745,17:32:11.859252
468,4115,17:32:11.868496
469,3870,17:32:11.879702
466,4103,17:32:11.891033
465,3888,17:32:11.899924
465,3844,17:32:11.909909
463,3688,17:32:11.920117
464,3842,17:32:11.929642
465,3938,17:32:11.940194
465,3911,17:32:11.950114
465,3836,17:32:11.960184
467,3504,17:32:11.970369
465,3913,17:32:11.980313
465,3956,17:32:11.990550
465,3900,17:32:12.000021
464,4188,17:32:12.010566
464,3913,17:32:12.020752
469,3816,17:32:12.030607
466,4033,17:32:12.040112
465,3818,17:32:12.050599
465,3699,17:32:12.061040
465,3647,17:32:12.070470
465,3739,17:32:12.080062
464,3690,17:32:12.090472
464,3798,17:32:12.101075
466,3544,17:32:12.110492
467,3545,17:32:12.121120
467,3699,17:32:12.131692
467,3935,17:32:12.140968
469,3608,17:32:12.150342
470,3864,17:32:12.166580
469,3919,17:32:12.171961
470,3582,17:32:12.182382
470,3374,17:32:12.190756
472,3446,17:32:12.202453
469,3556,17:32:12.212433
470,3677,17:32:12.221212
471,3690,17:32:12.231691
471,3917,17:32:12.242465
471,3796,17:32:12.252019
469,3691,17:32:12.262562
469,3839,17:32:12.273092
472,3754,17:32:12.283227
471,3735,17:32:12.292877
472,3972,17:32:12.303314
469,3624,17:32:12.313637
467,3676,17:32:12.323263
467,3671,17:32:12.332624
468,3969,17:32:12.343181
464,3955,17:32:12.353817
467,4000,17:32:12.363974
472,3775,17:32:12.373875
466,3729,17:32:12.383222
466,3660,17:32:12.392774
467,3664,17:32:12.403337
467,3817,17:32:12.412879
467,3835,17:32:12.423189
466,3967,17:32:12.432705
470,3948,17:32:12.444332
466,3892,17:32:12.453665
466,3583,17:32:12.464080
468,3748,17:32:12.473432
468,3806,17:32:12.484073
465,3769,17:32:12.493450
468,3656,17:32:12.503974
467,3967,17:32:12.513490
466,3854,17:32:12.524966
467,3703,17:32:12.534996
464,3777,17:32:12.545124
465,3791,17:32:12.563182
464,3654,17:32:12.574930
466,3805,17:32:12.585448
466,3816,17:32:12.594698
465,3918,17:32:12.605195
463,3784,17:32:12.615726
464,3877,17:32:12.626030
466,3664,17:32:12.634641
466,3754,17:32:12.646172
464,3535,17:32:12.654630
467,3697,17:32:12.665046
466,3671,17:32:12.676545
467,3572,17:32:12.686265
468,3715,17:32:12.696703
467,4409,17:32:12.706600
468,3670,17:32:12.715581
478,3511,17:32:12.727048
473,3764,17:32:12.735511
473,3647,17:32:12.746947
470,3473,17:32:12.757126
469,3488,17:32:12.767061
469,3580,17:32:12.776426
467,3555,17:32:12.787408
466,3504,17:32:12.796329
466,3515,17:32:12.807676
464,3553,17:32:12.816240
464,3501,17:32:12.827774
464,3433,17:32:12.837399
467,3330,17:32:12.846767
467,3288,17:32:12.857368
472,3182,17:32:12.867886
472,2561,17:32:12.877955
476,3548,17:32:12.887734
472,3561,17:32:12.897146
472,3819,17:32:12.907716
469,3848,17:32:12.918323
464,3484,17:32:12.928404
464,3754,17:32:12.938294
464,3630,17:32:12.947670
464,3619,17:32:12.958218
465,3740,17:32:12.967597
465,3820,17:32:12.978273
466,3661,17:32:12.988809
