471,4029,17:35:14.688364
468,3966,17:35:14.694880
469,4094,17:35:14.704586
472,4023,17:35:14.714640
472,4049,17:35:14.724487
468,4084,17:35:14.734768
466,4142,17:35:14.744930
469,4139,17:35:14.754777
467,4018,17:35:14.765101
469,4086,17:35:14.775052
469,4083,17:35:14.784956
468,3997,17:35:14.795216
468,3997,17:35:14.805661
469,3893,17:35:14.815198
469,4064,17:35:14.825678
468,3801,17:35:14.835782
469,4042,17:35:14.845722
468,3884,17:35:14.855952
468,4045,17:35:14.866053
468,3966,17:35:14.875846
471,4213,17:35:14.886244
470,4162,17:35:14.896030
468,4053,17:35:14.906157
468,3984,17:35:14.920799
468,4032,17:35:14.928768
468,3886,17:35:14.938092
468,3784,17:35:14.947368
468,3990,17:35:14.958806
468,3897,17:35:14.968853
473,4149,17:35:14.977847
467,4169,17:35:14.988284
469,3987,17:35:14.998806
470,4049,17:35:15.008228
469,4038,17:35:15.018709
469,4012,17:35:15.038187
469,4303,17:35:15.048377
466,4061,17:35:15.058281
466,3992,17:35:15.068697
466,3973,17:35:15.079320
469,4272,17:35:15.089859
465,4285,17:35:15.099247
470,3980,17:35:15.108567
467,3917,17:35:15.118991
470,3906,17:35:15.130340
468,3794,17:35:15.139994
468,4049,17:35:15.149489
468,3958,17:35:15.159980
468,4015,17:35:15.170772
467,4073,17:35:15.180925
466,4118,17:35:15.189405
466,4245,17:35:15.201166
466,4116,17:35:15.210679
466,4132,17:35:15.221163
466,4096,17:35:15.231184
467,3930,17:35:15.241330
467,3997,17:35:15.251505
467,3863,17:35:15.258953
467,3936,17:35:15.270252
466,3987,17:35:15.281346
464,4014,17:35:15.291821
464,4151,17:35:15.301711
465,3982,17:35:15.310513
467,3999,17:35:15.322067
466,4007,17:35:15.331926
466,3946,17:35:15.341311
467,4056,17:35:15.352321
466,3971,17:35:15.362251
466,3993,17:35:15.371912
466,3881,17:35:15.381314
466,3989,17:35:15.390727
466,4032,17:35:15.402176
464,3965,17:35:15.410889
465,4091,17:35:15.421171
465,3895,17:35:15.439611
466,3992,17:35:15.451195
465,4123,17:35:15.461622
465,4120,17:35:15.472337
465,3871,17:35:15.482905
464,3966,17:35:15.493132
464,3889,17:35:15.501784
465,3913,17:35:15.513008
465,3817,17:35:15.522562
464,3987,17:35:15.533243
464,4067,17:35:15.542507
466,4162,17:35:15.553424
466,4008,17:35:15.562355
464,3976,17:35:15.572932
466,4016,17:35:15.582461
465,4244,17:35:15.592973
464,4088,17:35:15.603548
464,4081,17:35:15.612963
464,4005,17:35:15.623596
464,4012,17:35:15.632831
465,3977,17:35:15.643676
465,3987,17:35:15.654272
466,4157,17:35:15.664569
464,4057,17:35:15.674260
463,4042,17:35:15.683667
465,3946,17:35:15.694203
465,4106,17:35:15.704824
463,4067,17:35:15.714851
465,4006,17:35:15.723485
464,3838,17:35:15.733939
464,4017,17:35:15.744378
464,4071,17:35:15.753825
464,4031,17:35:15.765098
464,3880,17:35:15.775309
464,3922,17:35:15.784165
466,4038,17:35:15.794934
466,4002,17:35:15.805517
466,4063,17:35:15.815044
464,4000,17:35:15.824428
464,4054,17:35:15.835136
464,4183,17:35:15.845584
463,3906,17:35:15.854941
464,4063,17:35:15.864311
464,4111,17:35:15.875782
465,3987,17:35:15.885469
465,4105,17:35:15.896016
465,3953,17:35:15.905321
466,3936,17:35:15.914783
463,4153,17:35:15.926252
465,4020,17:35:15.935930
465,3937,17:35:15.946388
464,4100,17:35:15.956330
464,3937,17:35:15.965208
464,4319,17:35:15.976637
464,4135,17:35:15.986441
464,4340,17:35:15.995779
464,4043,17:35:16.006340
465,4061,17:35:16.016954
465,4075,17:35:16.026261
464,4500,17:35:16.035733
464,4289,17:35:16.047089
464,4129,17:35:16.056774
465,4096,17:35:16.067259
465,4091,17:35:16.076673
464,4046,17:35:16.086023
465,4226,17:35:16.096449
465,3947,17:35:16.107749
465,4158,17:35:16.116456
466,4056,17:35:16.127187
465,4173,17:35:16.137639
464,4037,17:35:16.147034
464,4114,17:35:16.157642
464,4239,17:35:16.168227
464,4147,17:35:16.178328
464,4087,17:35:16.188240
464,4199,17:35:16.197504
464,4107,17:35:16.207127
464,4084,17:35:16.217504
464,3877,17:35:16.236692
465,4315,17:35:16.247701
465,3984,17:35:16.257371
465,4060,17:35:16.268709
465,3965,17:35:16.278135
465,4043,17:35:16.287570
465,4021,17:35:16.298239
465,4015,17:35:16.307606
465,3852,17:35:16.319248
465,3887,17:35:16.327704
464,3988,17:35:16.338010
464,3947,17:35:16.348497
464,3913,17:35:16.358019
464,4116,17:35:16.369639
464,4095,17:35:16.379811
464,3947,17:35:16.390197
467,4225,17:35:16.399786
466,3956,17:35:16.409580
466,3843,17:35:16.418838
467,3854,17:35:16.431086
467,3934,17:35:16.440092
469,4074,17:35:16.450081
471,3897,17:35:16.459936
471,4004,17:35:16.471113
468,3784,17:35:16.480094
468,3981,17:35:16.490509
470,4062,17:35:16.500546
470,4103,17:35:16.509497
469,4069,17:35:16.520956
469,4186,17:35:16.530393
469,4082,17:35:16.541070
467,3821,17:35:16.551470
467,3899,17:35:16.561420
468,3904,17:35:16.572127
468,4028,17:35:16.581505
467,4004,17:35:16.591437
469,4073,17:35:16.600384
466,4008,17:35:16.611676
470,3935,17:35:16.621344
470,3882,17:35:16.643079
468,4027,17:35:16.651883
468,4157,17:35:16.661409
468,3968,17:35:16.670892
469,4024,17:35:16.682156
469,3965,17:35:16.691889
467,4038,17:35:16.702336
470,3983,17:35:16.712440
470,3907,17:35:16.721264
469,3945,17:35:16.733322
469,3893,17:35:16.741242
467,3877,17:35:16.752299
468,4055,17:35:16.762362
468,3932,17:35:16.771785
469,3956,17:35:16.782345
469,3938,17:35:16.791811
469,3840,17:35:16.802735
470,3898,17:35:16.811790
470,3880,17:35:16.822223
472,3948,17:35:16.832901
472,4014,17:35:16.842270
471,3777,17:35:16.853267
472,3897,17:35:16.863402
471,3959,17:35:16.873482
473,4028,17:35:16.882382
473,4010,17:35:16.893656
469,3183,17:35:16.902218
483,3088,17:35:16.913596
477,4327,17:35:16.922268
470,4399,17:35:16.932545
470,4342,17:35:16.943852
470,4333,17:35:16.953592
468,4334,17:35:16.964124
467,4339,17:35:16.974245
468,4292,17:35:16.984015
468,4410,17:35:16.994381
465,4361,17:35:17.004257
465,4551,17:35:17.013471
465,4354,17:35:17.024274
465,4427,17:35:17.034712
465,4348,17:35:17.044912
465,4449,17:35:17.054530
465,4333,17:35:17.063879
464,4407,17:35:17.074564
464,4371,17:35:17.085227
464,4244,17:35:17.095281
464,4184,17:35:17.104973
464,4323,17:35:17.115309
465,4322,17:35:17.123955
