473,4405,17:31:30.171959
476,4453,17:31:30.177228
475,3975,17:31:30.187454
475,4021,17:31:30.197402
475,4151,17:31:30.207561
474,4262,17:31:30.217558
474,4248,17:31:30.227860
472,4132,17:31:30.237924
474,4431,17:31:30.247795
474,4405,17:31:30.258261
474,4295,17:31:30.268520
472,4232,17:31:30.278343
471,3982,17:31:30.288546
471,3777,17:31:30.298746
470,3890,17:31:30.308604
474,4075,17:31:30.318906
493,1271,17:31:30.328992
482,2249,17:31:30.338900
464,3949,17:31:30.349208
469,3782,17:31:30.358795
470,3839,17:31:30.369035
467,4079,17:31:30.379337
467,4121,17:31:30.389372
465,3630,17:31:30.399542
466,4499,17:31:30.409685
466,4279,17:31:30.419691
466,4284,17:31:30.429873
466,4205,17:31:30.439644
467,4158,17:31:30.456515
467,4384,17:31:30.460749
465,3879,17:31:30.470476
468,4166,17:31:30.480188
471,4220,17:31:30.490351
470,3921,17:31:30.500192
468,4094,17:31:30.510577
468,4106,17:31:30.520642
470,4243,17:31:30.530469
469,4417,17:31:30.540831
471,4255,17:31:30.550857
468,3685,17:31:30.560799
473,3723,17:31:30.571087
474,3567,17:31:30.581172
474,3887,17:31:30.590978
475,4377,17:31:30.601387
473,4464,17:31:30.611385
472,3317,17:31:30.621207
495,1859,17:31:30.631607
478,3219,17:31:30.641628
487,1224,17:31:30.651490
471,2857,17:31:30.661940
466,4012,17:31:30.672196
465,3908,17:31:30.681795
465,3929,17:31:30.692387
468,3872,17:31:30.702474
468,3880,17:31:30.712563
467,3841,17:31:30.722516
467,3999,17:31:30.732823
465,4017,17:31:30.742613
471,3867,17:31:30.752907
470,3970,17:31:30.763025
468,4369,17:31:30.772694
476,2612,17:31:30.782925
476,3417,17:31:30.792807
466,3943,17:31:30.803121
464,4025,17:31:30.813327
464,3787,17:31:30.823127
465,3943,17:31:30.833404
468,3971,17:31:30.843455
469,4323,17:31:30.853478
469,3914,17:31:30.863715
473,3936,17:31:30.873792
472,4057,17:31:30.885175
468,3483,17:31:30.896348
469,3861,17:31:30.906382
466,4603,17:31:30.915841
465,4362,17:31:30.926412
466,4500,17:31:30.935737
466,4120,17:31:30.946232
466,4214,17:31:30.955731
466,4258,17:31:30.967082
468,4423,17:31:30.975721
471,4385,17:31:30.987236
469,4371,17:31:30.997601
465,3916,17:31:31.007041
467,4065,17:31:31.017801
467,4602,17:31:31.026952
468,3952,17:31:31.036368
468,3591,17:31:31.048066
472,4517,17:31:31.057414
469,3947,17:31:31.066608
469,4026,17:31:31.077108
468,3822,17:31:31.087806
471,3722,17:31:31.098522
467,3867,17:31:31.107813
467,3904,17:31:31.117292
466,3984,17:31:31.128787
465,3755,17:31:31.138341
464,3901,17:31:31.147767
464,3760,17:31:31.159177
464,3652,17:31:31.167794
467,3700,17:31:31.178210
466,4136,17:31:31.187808
466,4025,17:31:31.199429
465,3467,17:31:31.207856
470,3118,17:31:31.220976
470,3452,17:31:31.228685
468,4101,17:31:31.238225
470,4008,17:31:31.259548
470,3662,17:31:31.269225
470,3414,17:31:31.278583
467,3077,17:31:31.290150
470,3392,17:31:31.299466
471,3587,17:31:31.309995
469,3602,17:31:31.321065
469,3631,17:31:31.328988
472,3806,17:31:31.340603
473,3691,17:31:31.350660
473,4100,17:31:31.359579
470,4255,17:31:31.370949
471,3915,17:31:31.380967
472,3558,17:31:31.391483
472,3341,17:31:31.400753
475,3441,17:31:31.409973
472,3488,17:31:31.420572
472,3323,17:31:31.431002
474,3309,17:31:31.441739
475,3741,17:31:31.451927
470,3754,17:31:31.461658
470,3553,17:31:31.470782
468,3782,17:31:31.481547
468,3656,17:31:31.492190
472,3914,17:31:31.501534
472,3952,17:31:31.510974
471,3766,17:31:31.521456
474,3858,17:31:31.531969
473,3868,17:31:31.542551
469,3875,17:31:31.552024
471,3998,17:31:31.561422
472,4240,17:31:31.571983
472,4407,17:31:31.582523
471,3708,17:31:31.593067
471,3697,17:31:31.603346
472,4252,17:31:31.613151
470,3929,17:31:31.622451
471,4026,17:31:31.632152
470,4028,17:31:31.643444
471,3984,17:31:31.663191
473,3878,17:31:31.672797
473,3625,17:31:31.682395
471,3759,17:31:31.693778
469,3398,17:31:31.703874
469,4051,17:31:31.713918
469,4167,17:31:31.723209
471,4360,17:31:31.733914
472,4181,17:31:31.744148
472,3920,17:31:31.753768
472,3907,17:31:31.764452
475,4338,17:31:31.773741
468,4309,17:31:31.783164
472,3879,17:31:31.794689
466,3860,17:31:31.804077
469,3390,17:31:31.813533
471,3934,17:31:31.824030
471,3688,17:31:31.834602
476,3976,17:31:31.845132
476,3891,17:31:31.854568
476,4135,17:31:31.863956
469,4085,17:31:31.875717
468,4035,17:31:31.885738
468,4010,17:31:31.894263
468,3965,17:31:31.905917
468,3655,17:31:31.915532
470,4069,17:31:31.926109
471,4144,17:31:31.935412
