475,1250,22:38:51.359520
477,1358,22:38:51.369827
473,1253,22:38:51.379906
472,1178,22:38:51.389018
472,1334,22:38:51.398707
467,1190,22:38:51.410202
476,1325,22:38:51.419850
470,1198,22:38:51.429273
474,1273,22:38:51.439871
476,1375,22:38:51.450529
468,1612,22:38:51.460621
471,1339,22:38:51.469512
475,1625,22:38:51.480136
471,1436,22:38:51.489617
470,1344,22:38:51.501329
469,1337,22:38:51.509713
475,1613,22:38:51.520149
477,1474,22:38:51.530882
476,1292,22:38:51.547966
470,1310,22:38:51.561415
472,1268,22:38:51.572130
478,1335,22:38:51.581994
483,1364,22:38:51.591024
476,1391,22:38:51.601902
476,1385,22:38:51.612392
471,1222,22:38:51.621986
465,2612,22:38:51.631349
478,1300,22:38:51.641723
481,1180,22:38:51.652740
483,1232,22:38:51.663375
464,1182,22:38:51.673658
468,1186,22:38:51.682141
466,1133,22:38:51.692675
471,1449,22:38:51.703399
476,1660,22:38:51.714028
470,1465,22:38:51.724035
468,1177,22:38:51.732842
474,1366,22:38:51.744294
474,1515,22:38:51.755037
469,1606,22:38:51.765197
471,1646,22:38:51.774188
466,1347,22:38:51.785257
476,1348,22:38:51.794781
474,1498,22:38:51.804898
475,1343,22:38:51.814499
474,1285,22:38:51.824964
466,1251,22:38:51.834367
473,1335,22:38:51.844070
471,1283,22:38:51.855612
473,1371,22:38:51.864192
472,1369,22:38:51.874909
468,1299,22:38:51.885806
472,1466,22:38:51.895994
474,1372,22:38:51.906086
470,1352,22:38:51.916771
474,1330,22:38:51.926267
476,1159,22:38:51.935988
476,1322,22:38:51.950587
476,1304,22:38:51.956732
476,1315,22:38:51.965839
475,1260,22:38:51.976906
473,1217,22:38:51.988066
478,1218,22:38:51.997443
471,1267,22:38:52.005999
465,1335,22:38:52.016496
470,1229,22:38:52.026128
464,1176,22:38:52.036429
475,1826,22:38:52.048135
459,4418,22:38:52.057900
460,4553,22:38:52.068282
458,4572,22:38:52.076986
459,4735,22:38:52.088426
466,2606,22:38:52.098568
463,3819,22:38:52.107491
466,2695,22:38:52.118089
475,1328,22:38:52.128699
466,1232,22:38:52.140115
472,1176,22:38:52.148676
472,1247,22:38:52.159274
469,1261,22:38:52.168811
464,1195,22:38:52.178150
464,1271,22:38:52.187931
464,1217,22:38:52.199683
464,1206,22:38:52.209047
464,1194,22:38:52.218562
473,1240,22:38:52.229921
471,1290,22:38:52.238579
464,1173,22:38:52.250043
468,1267,22:38:52.259760
463,1178,22:38:52.269422
470,1199,22:38:52.279042
466,1261,22:38:52.289429
465,1190,22:38:52.300274
457,2638,22:38:52.310877
465,1327,22:38:52.321079
465,1165,22:38:52.329885
455,1162,22:38:52.341389
460,1136,22:38:52.349888
456,4631,22:38:52.360441
457,4414,22:38:52.371219
459,4773,22:38:52.381786
459,4726,22:38:52.391051
461,4675,22:38:52.401685
461,4799,22:38:52.411090
469,2014,22:38:52.422446
465,1278,22:38:52.431126
464,1172,22:38:52.441845
470,1234,22:38:52.452577
466,1227,22:38:52.461836
463,1214,22:38:52.472506
463,4685,22:38:52.483297
461,4387,22:38:52.493588
468,3440,22:38:52.503291
484,1283,22:38:52.512614
464,3713,22:38:52.523364
