462,3994,22:41:15.270737
462,4329,22:41:15.280203
462,4232,22:41:15.290686
462,4466,22:41:15.300075
463,4046,22:41:15.310683
463,4033,22:41:15.320242
463,4353,22:41:15.330780
461,4027,22:41:15.340197
461,4176,22:41:15.351566
465,4586,22:41:15.360217
459,4177,22:41:15.371583
464,4368,22:41:15.381390
462,4130,22:41:15.390593
462,4033,22:41:15.400345
464,4232,22:41:15.411830
463,4098,22:41:15.421609
463,4112,22:41:15.431810
463,4194,22:41:15.441624
459,4226,22:41:15.451112
459,3939,22:41:15.462232
460,4022,22:41:15.473576
460,4146,22:41:15.482305
462,4375,22:41:15.491333
459,4261,22:41:15.501857
458,4270,22:41:15.512464
459,4114,22:41:15.521945
457,4109,22:41:15.532425
457,4011,22:41:15.541752
461,4270,22:41:15.552541
457,4198,22:41:15.564856
461,4150,22:41:15.573201
463,4344,22:41:15.584523
463,4429,22:41:15.592578
460,4499,22:41:15.603378
463,4443,22:41:15.612642
463,4139,22:41:15.625225
465,4305,22:41:15.632901
461,4189,22:41:15.643769
460,4064,22:41:15.653050
463,3994,22:41:15.662482
463,3813,22:41:15.674224
463,3860,22:41:15.684188
464,4034,22:41:15.693209
464,4126,22:41:15.705257
464,4170,22:41:15.714434
465,4096,22:41:15.725338
464,4039,22:41:15.734828
465,3983,22:41:15.743853
464,3743,22:41:15.755057
464,3962,22:41:15.764952
465,4296,22:41:15.774699
465,4428,22:41:15.784225
464,4046,22:41:15.795337
464,4047,22:41:15.804107
462,3823,22:41:15.813960
464,4152,22:41:15.825362
465,3947,22:41:15.835076
465,3767,22:41:15.845547
465,4358,22:41:15.855277
464,3978,22:41:15.864741
464,4282,22:41:15.875792
464,3839,22:41:15.885771
464,3807,22:41:15.894410
464,3905,22:41:15.913967
465,4352,22:41:15.925857
465,4146,22:41:15.935264
464,4009,22:41:15.946368
464,4474,22:41:15.955268
464,3908,22:41:15.967528
464,4109,22:41:15.975518
464,4106,22:41:15.986168
464,4294,22:41:15.996663
463,4226,22:41:16.006676
464,4390,22:41:16.015696
464,4175,22:41:16.026169
464,3845,22:41:16.036802
464,4321,22:41:16.047378
466,4511,22:41:16.056760
466,4523,22:41:16.066114
466,4141,22:41:16.077549
465,3829,22:41:16.087385
464,4044,22:41:16.096879
464,4055,22:41:16.107488
465,3888,22:41:16.117939
469,3949,22:41:16.127523
471,4039,22:41:16.137819
473,4449,22:41:16.147207
471,4541,22:41:16.156690
470,4252,22:41:16.168296
470,4011,22:41:16.177986
467,3783,22:41:16.187259
471,4064,22:41:16.198486
471,3983,22:41:16.207511
467,3901,22:41:16.218123
466,4202,22:41:16.227668
466,4307,22:41:16.238303
465,4000,22:41:16.248944
464,3978,22:41:16.258563
465,4252,22:41:16.267849
465,4093,22:41:16.278605
462,3925,22:41:16.288020
465,3977,22:41:16.298723
464,4089,22:41:16.315512
465,3956,22:41:16.327907
465,4238,22:41:16.338508
466,4121,22:41:16.349549
466,4047,22:41:16.358501
465,4098,22:41:16.369092
467,4116,22:41:16.378479
466,4130,22:41:16.389136
466,3909,22:41:16.399819
466,3865,22:41:16.410107
466,3946,22:41:16.418781
466,3902,22:41:16.430189
468,3813,22:41:16.438801
468,4061,22:41:16.450372
468,4249,22:41:16.460066
464,3917,22:41:16.469382
466,3870,22:41:16.480213
466,4004,22:41:16.489485
466,4074,22:41:16.500083
466,3939,22:41:16.510519
466,3950,22:41:16.519832
465,4059,22:41:16.531901
464,3843,22:41:16.541332
464,3848,22:41:16.551500
464,3942,22:41:16.560039
464,3914,22:41:16.570829
464,3930,22:41:16.582040
465,3815,22:41:16.590822
465,3895,22:41:16.601852
466,3838,22:41:16.610695
466,3931,22:41:16.621900
464,4203,22:41:16.630954
464,4062,22:41:16.641569
464,4121,22:41:16.652299
463,3829,22:41:16.662278
465,3990,22:41:16.672995
465,4002,22:41:16.682311
