458,3788,22:46:23.160154
457,3886,22:46:23.172359
460,4087,22:46:23.183781
457,3817,22:46:23.193748
461,4057,22:46:23.203040
461,4182,22:46:23.213720
459,3893,22:46:23.222986
458,4152,22:46:23.234106
458,4013,22:46:23.244232
459,4012,22:46:23.254103
459,4068,22:46:23.264794
458,3914,22:46:23.272763
454,3776,22:46:23.284431
458,3740,22:46:23.294118
458,3912,22:46:23.303554
459,4108,22:46:23.314136
454,4002,22:46:23.325106
454,4109,22:46:23.334258
455,4212,22:46:23.343627
454,4075,22:46:23.354241
454,4005,22:46:23.364630
452,3902,22:46:23.374184
448,3942,22:46:23.385208
451,3980,22:46:23.395184
453,4158,22:46:23.404768
451,3735,22:46:23.414222
452,3852,22:46:23.424794
451,3773,22:46:23.436550
454,3805,22:46:23.444852
451,3903,22:46:23.455685
451,3937,22:46:23.465781
452,3991,22:46:23.475762
452,3920,22:46:23.484738
453,3966,22:46:23.495935
451,4325,22:46:23.506048
450,3925,22:46:23.516179
452,4031,22:46:23.526009
447,4022,22:46:23.536721
450,4075,22:46:23.545945
449,3749,22:46:23.556928
451,4146,22:46:23.567992
453,4004,22:46:23.575725
453,3902,22:46:23.585327
449,4014,22:46:23.597174
452,4233,22:46:23.605728
448,3366,22:46:23.617261
460,2302,22:46:23.626923
453,3780,22:46:23.636453
448,4032,22:46:23.647506
448,4043,22:46:23.657565
447,3945,22:46:23.667433
449,3962,22:46:23.677055
445,3991,22:46:23.687541
446,4034,22:46:23.698988
446,4049,22:46:23.706937
447,3993,22:46:23.718052
447,3440,22:46:23.727202
458,2589,22:46:23.736832
456,3710,22:46:23.747691
455,3942,22:46:23.757280
454,4104,22:46:23.766857
451,3873,22:46:23.778081
453,3836,22:46:23.787054
451,3901,22:46:23.796888
453,3909,22:46:23.807540
450,3890,22:46:23.817076
452,3656,22:46:23.828734
459,3035,22:46:23.838454
447,4229,22:46:23.847895
448,3871,22:46:23.858910
447,3883,22:46:23.867753
447,4052,22:46:23.877644
447,3980,22:46:23.889193
445,4096,22:46:23.906785
448,4006,22:46:23.919381
448,4167,22:46:23.928152
448,4426,22:46:23.939173
446,4200,22:46:23.948706
454,4213,22:46:23.960190
447,4212,22:46:23.968946
447,4149,22:46:23.978466
447,3995,22:46:23.989045
448,4257,22:46:23.998617
446,4018,22:46:24.010283
446,4110,22:46:24.020343
447,4022,22:46:24.030398
446,4079,22:46:24.040583
