487,1348,12:49:34.829565
479,1329,12:49:34.835209
474,1333,12:49:34.844802
474,1342,12:49:34.855241
478,1330,12:49:34.864799
480,1321,12:49:34.875122
483,1300,12:49:34.885246
478,1289,12:49:34.895082
481,1300,12:49:34.905314
473,1250,12:49:34.915074
465,2552,12:49:34.925545
459,4654,12:49:34.935519
463,4134,12:49:34.945368
470,1276,12:49:34.955651
480,1310,12:49:34.978284
479,1465,12:49:34.987966
486,1578,12:49:34.998204
479,1629,12:49:35.007961
475,1645,12:49:35.017436
474,1645,12:49:35.027916
474,1656,12:49:35.038437
474,1665,12:49:35.047000
474,1677,12:49:35.057397
466,1695,12:49:35.068086
478,1705,12:49:35.077617
470,1730,12:49:35.088223
477,1750,12:49:35.097533
473,1774,12:49:35.108257
473,1792,12:49:35.118849
472,1791,12:49:35.129076
471,1801,12:49:35.138971
475,1801,12:49:35.148234
476,1788,12:49:35.157704
472,1772,12:49:35.168713
471,1757,12:49:35.177874
470,1752,12:49:35.189435
474,1735,12:49:35.198106
474,1724,12:49:35.209611
472,1713,12:49:35.219194
473,1715,12:49:35.229792
473,1717,12:49:35.239708
471,1709,12:49:35.248592
469,1706,12:49:35.259271
469,1712,12:49:35.270126
473,1713,12:49:35.278169
477,1733,12:49:35.289844
477,1744,12:49:35.300135
479,1751,12:49:35.308807
470,1746,12:49:35.319440
477,1747,12:49:35.328710
480,1739,12:49:35.339394
474,1740,12:49:35.348914
477,1747,12:49:35.359408
478,1742,12:49:35.376557
486,1811,12:49:35.390328
486,1843,12:49:35.400114
492,1852,12:49:35.409581
489,1845,12:49:35.420059
482,1835,12:49:35.429562
481,1815,12:49:35.439064
487,1815,12:49:35.450656
487,1808,12:49:35.460199
490,1803,12:49:35.469543
485,1781,12:49:35.480255
484,1774,12:49:35.490647
484,1766,12:49:35.500792
482,1761,12:49:35.509600
483,1750,12:49:35.521108
489,1754,12:49:35.530491
489,1765,12:49:35.541160
488,1772,12:49:35.551233
485,1786,12:49:35.561418
490,1777,12:49:35.569726
489,1764,12:49:35.580132
489,1743,12:49:35.590957
486,1727,12:49:35.601346
490,1721,12:49:35.611701
490,1717,12:49:35.620192
492,1714,12:49:35.631923
483,1711,12:49:35.640142
484,1714,12:49:35.651914
492,1710,12:49:35.660272
486,1717,12:49:35.671933
492,1726,12:49:35.681965
492,1731,12:49:35.691007
495,1740,12:49:35.702988
492,1740,12:49:35.711993
487,1740,12:49:35.722235
488,1738,12:49:35.732029
492,1733,12:49:35.741503
492,1725,12:49:35.751003
498,1721,12:49:35.762414
496,1727,12:49:35.772530
491,1730,12:49:35.783879
496,1735,12:49:35.791481
489,1731,12:49:35.801889
490,1730,12:49:35.811488
492,1729,12:49:35.822632
491,1732,12:49:35.832422
491,1730,12:49:35.842733
491,1724,12:49:35.852476
492,1729,12:49:35.862808
496,1712,12:49:35.872836
497,1701,12:49:35.882867
495,1698,12:49:35.893118
493,1694,12:49:35.902894
496,1694,12:49:35.913216
496,1684,12:49:35.921760
490,1673,12:49:35.932358
495,1663,12:49:35.943134
486,1664,12:49:35.953240
489,1650,12:49:35.961837
489,1651,12:49:35.973372
495,1646,12:49:35.982008
495,1653,12:49:35.993546
489,1648,12:49:36.002046
493,1655,12:49:36.013579
497,1652,12:49:36.022889
492,1654,12:49:36.033994
496,1655,12:49:36.043666
497,1662,12:49:36.053686
496,1666,12:49:36.062723
494,1671,12:49:36.073340
496,1673,12:49:36.082759
495,1681,12:49:36.093253
495,1683,12:49:36.102838
497,1684,12:49:36.113415
496,1683,12:49:36.122807
497,1689,12:49:36.133635
497,1690,12:49:36.142910
496,1695,12:49:36.154579
493,1698,12:49:36.173558
496,1698,12:49:36.179028
487,1697,12:49:36.185270
487,1697,12:49:36.194530
490,1705,12:49:36.204066
494,1705,12:49:36.213431
494,1702,12:49:36.224827
495,1704,12:49:36.235066
497,1701,12:49:36.243850
497,1705,12:49:36.254555
493,1710,12:49:36.263783
492,1703,12:49:36.275381
496,1705,12:49:36.285076
492,1709,12:49:36.295023
495,1703,12:49:36.304122
498,1702,12:49:36.314487
492,1711,12:49:36.325238
496,1708,12:49:36.334875
493,1711,12:49:36.345391
495,1709,12:49:36.355365
492,1703,12:49:36.365347
492,1713,12:49:36.375313
489,1717,12:49:36.385130
493,1717,12:49:36.395574
495,1714,12:49:36.405343
496,1717,12:49:36.414504
496,1715,12:49:36.425919
496,1719,12:49:36.434484
495,1722,12:49:36.445897
488,1724,12:49:36.455601
491,1719,12:49:36.464886
490,1722,12:49:36.475509
494,1729,12:49:36.486178
499,1723,12:49:36.496050
493,1723,12:49:36.504939
495,1721,12:49:36.515509
496,1727,12:49:36.526053
496,1731,12:49:36.535398
489,1734,12:49:36.544947
491,1735,12:49:36.556423
493,1739,12:49:36.575358
494,1736,12:49:36.585282
494,1735,12:49:36.596885
497,1733,12:49:36.606481
488,1743,12:49:36.615608
490,1735,12:49:36.626603
495,1733,12:49:36.635793
488,1737,12:49:36.647138
492,1738,12:49:36.655763
497,1746,12:49:36.667275
494,1737,12:49:36.676901
497,1745,12:49:36.687163
492,1748,12:49:36.697369
497,1741,12:49:36.706199
495,1746,12:49:36.717624
492,1741,12:49:36.726110
492,1739,12:49:36.737621
492,1741,12:49:36.747326
495,1751,12:49:36.757580
489,1749,12:49:36.766786
490,1742,12:49:36.776326
490,1748,12:49:36.786447
494,1747,12:49:36.796980
492,1746,12:49:36.806607
494,1750,12:49:36.816969
492,1748,12:49:36.826557
490,1753,12:49:36.837892
492,1750,12:49:36.847838
