446,3783,12:44:29.463340
450,3930,12:44:29.468499
448,3741,12:44:29.478638
446,3898,12:44:29.488423
448,3727,12:44:29.498798
446,3602,12:44:29.508788
448,3778,12:44:29.518699
445,3479,12:44:29.528976
445,3693,12:44:29.539042
447,3733,12:44:29.549074
444,3751,12:44:29.559182
444,3750,12:44:29.568881
445,3627,12:44:29.579232
448,3628,12:44:29.589349
445,3831,12:44:29.599213
445,3927,12:44:29.609424
445,3959,12:44:29.619589
441,3479,12:44:29.629431
442,4048,12:44:29.639666
442,3662,12:44:29.649673
446,3625,12:44:29.659740
443,3765,12:44:29.669830
445,4047,12:44:29.679692
448,3700,12:44:29.690066
447,3248,12:44:29.700163
443,3902,12:44:29.709862
440,4083,12:44:29.720107
441,3745,12:44:29.730583
443,3824,12:44:29.740323
446,3877,12:44:29.750633
446,3696,12:44:29.770677
449,3643,12:44:29.780936
444,3684,12:44:29.790733
446,4102,12:44:29.801065
446,3760,12:44:29.810537
442,3781,12:44:29.821165
442,3729,12:44:29.830658
442,3897,12:44:29.840995
442,3627,12:44:29.851102
441,3849,12:44:29.861134
448,3745,12:44:29.871336
445,4023,12:44:29.881339
442,3856,12:44:29.891509
448,4024,12:44:29.901496
444,3846,12:44:29.911627
444,4012,12:44:29.921617
443,3684,12:44:29.931680
446,4250,12:44:29.941501
443,3891,12:44:29.951954
445,3608,12:44:29.961879
445,3849,12:44:29.971941
445,3597,12:44:29.982599
448,3459,12:44:29.994389
444,3635,12:44:30.003236
447,3455,12:44:30.013859
446,3749,12:44:30.023250
446,3613,12:44:30.033785
447,3442,12:44:30.044696
450,3414,12:44:30.054782
449,3531,12:44:30.065095
448,3804,12:44:30.073760
445,3606,12:44:30.084166
445,3781,12:44:30.095053
445,3656,12:44:30.104208
444,3437,12:44:30.115071
447,3794,12:44:30.124181
449,3574,12:44:30.135109
449,3718,12:44:30.145645
445,3727,12:44:30.155166
445,3516,12:44:30.165673
445,3568,12:44:30.175137
447,3479,12:44:30.184649
447,3797,12:44:30.195909
447,3512,12:44:30.205484
448,3504,12:44:30.215078
451,3673,12:44:30.225713
449,3742,12:44:30.236195
449,3697,12:44:30.246436
449,3534,12:44:30.256230
451,3577,12:44:30.266359
445,3663,12:44:30.276230
450,3604,12:44:30.284743
447,3685,12:44:30.296457
447,3540,12:44:30.305904
448,3476,12:44:30.316555
450,3598,12:44:30.329129
449,3523,12:44:30.336569
449,3477,12:44:30.347953
453,3501,12:44:30.358921
450,3571,12:44:30.367889
452,3680,12:44:30.379010
448,3666,12:44:30.387318
449,3804,12:44:30.398999
448,3546,12:44:30.407070
451,3740,12:44:30.417850
451,3467,12:44:30.429585
446,3269,12:44:30.439861
451,3449,12:44:30.447319
451,3482,12:44:30.458947
451,3473,12:44:30.468396
451,3603,12:44:30.480366
451,4002,12:44:30.490347
446,4037,12:44:30.499123
454,3825,12:44:30.509965
462,3506,12:44:30.517803
454,3279,12:44:30.528856
459,3356,12:44:30.540599
456,3267,12:44:30.550891
453,3366,12:44:30.559524
455,3332,12:44:30.579088
449,3250,12:44:30.589023
449,3287,12:44:30.599687
449,3299,12:44:30.610321
452,3159,12:44:30.619645
461,3509,12:44:30.631551
461,3228,12:44:30.641410
459,3577,12:44:30.650148
457,3517,12:44:30.661057
455,3700,12:44:30.669153
454,3533,12:44:30.679850
449,3513,12:44:30.694256
449,3774,12:44:30.701740
448,3526,12:44:30.709292
451,3678,12:44:30.719890
451,3563,12:44:30.734257
449,3548,12:44:30.739926
454,3628,12:44:30.750401
454,3434,12:44:30.761225
452,3848,12:44:30.771914
451,3898,12:44:30.781961
453,3557,12:44:30.789663
451,3467,12:44:30.800331
450,3483,12:44:30.809811
450,3534,12:44:30.820447
450,3773,12:44:30.832172
451,3550,12:44:30.842332
452,3630,12:44:30.849778
454,3544,12:44:30.860424
456,3769,12:44:30.871173
454,3523,12:44:30.882737
452,3395,12:44:30.892893
450,3275,12:44:30.901570
453,3486,12:44:30.912263
453,3575,12:44:30.921536
453,3734,12:44:30.932106
453,3469,12:44:30.941592
451,3614,12:44:30.952364
449,3678,12:44:30.968105
448,3441,12:44:30.981237
450,3322,12:44:30.993108
449,3408,12:44:31.002417
446,3468,12:44:31.013248
448,3353,12:44:31.021551
451,3567,12:44:31.032204
449,3586,12:44:31.044070
449,3712,12:44:31.054224
448,3454,12:44:31.062944
445,3441,12:44:31.073456
446,3449,12:44:31.082670
444,3514,12:44:31.093396
446,3684,12:44:31.102974
444,3404,12:44:31.116921
446,3611,12:44:31.124618
443,3582,12:44:31.132548
445,3640,12:44:31.144236
445,3561,12:44:31.153272
445,3599,12:44:31.166902
445,3610,12:44:31.172441
447,3505,12:44:31.183162
444,3547,12:44:31.194823
444,3806,12:44:31.204825
443,3660,12:44:31.213694
441,3461,12:44:31.224579
441,3493,12:44:31.232657
441,3736,12:44:31.243361
442,3669,12:44:31.255269
439,3808,12:44:31.265206
437,3590,12:44:31.273938
436,3573,12:44:31.284713
442,3969,12:44:31.294047
440,4102,12:44:31.304845
444,3754,12:44:31.314139
441,4094,12:44:31.325729
439,3478,12:44:31.334245
445,3758,12:44:31.344903
444,3616,12:44:31.354278
444,3462,12:44:31.366303
445,3489,12:44:31.376104
445,3468,12:44:31.384766
449,3639,12:44:31.395527
448,3339,12:44:31.403663
447,3335,12:44:31.414394
457,3631,12:44:31.426201
465,2944,12:44:31.436129
452,3595,12:44:31.443798
446,3658,12:44:31.454372
443,3777,12:44:31.466184
442,3659,12:44:31.474590
440,3870,12:44:31.486200
436,3798,12:44:31.496633
436,3872,12:44:31.504109
441,3946,12:44:31.515680
441,3906,12:44:31.526488
439,3741,12:44:31.536932
442,3807,12:44:31.544487
442,3871,12:44:31.554965
445,3773,12:44:31.565591
443,3823,12:44:31.577282
442,3730,12:44:31.587524
440,3561,12:44:31.596116
440,3521,12:44:31.606869
446,3657,12:44:31.615281
447,3628,12:44:31.625781
447,3347,12:44:31.637478
450,3428,12:44:31.647678
459,4035,12:44:31.655441
456,3932,12:44:31.666052
452,3688,12:44:31.676786
452,3730,12:44:31.687632
448,3667,12:44:31.696893
444,3633,12:44:31.707828
437,3625,12:44:31.716182
435,3748,12:44:31.726558
438,3653,12:44:31.738268
440,3524,12:44:31.748319
440,3486,12:44:31.755978
443,3477,12:44:31.777220
447,3604,12:44:31.787793
444,3639,12:44:31.796130
443,3505,12:44:31.806687
443,3690,12:44:31.818509
446,3782,12:44:31.828871
443,3623,12:44:31.836141
446,3443,12:44:31.847591
446,3412,12:44:31.858428
442,3490,12:44:31.866574
443,3397,12:44:31.877285
450,3590,12:44:31.889195
444,3594,12:44:31.899351
445,3883,12:44:31.906803
447,3722,12:44:31.917359
444,3647,12:44:31.929342
442,3637,12:44:31.938392
445,3564,12:44:31.949189
444,3661,12:44:31.957464
446,3559,12:44:31.968052
446,3626,12:44:31.979989
450,3593,12:44:31.990014
450,3725,12:44:31.997681
449,3564,12:44:32.008542
451,3483,12:44:32.020276
448,3698,12:44:32.030379
447,3498,12:44:32.039149
447,3640,12:44:32.049862
445,3609,12:44:32.057956
444,3591,12:44:32.068711
446,3534,12:44:32.080522
448,3566,12:44:32.090722
448,3510,12:44:32.099607
445,3580,12:44:32.110162
444,3459,12:44:32.118480
444,3590,12:44:32.129115
445,3628,12:44:32.140931
445,3679,12:44:32.151090
444,3796,12:44:32.159794
446,3667,12:44:32.179980
444,3545,12:44:32.190554
442,3817,12:44:32.199902
447,3630,12:44:32.209569
448,3453,12:44:32.221378
445,3385,12:44:32.231319
445,3610,12:44:32.240195
445,3592,12:44:32.253878
446,3559,12:44:32.259202
446,3825,12:44:32.269934
446,3511,12:44:32.281536
444,3449,12:44:32.291713
446,3562,12:44:32.300508
445,3571,12:44:32.311248
445,3424,12:44:32.320651
442,3629,12:44:32.332464
444,3440,12:44:32.340682
446,3667,12:44:32.352753
446,3610,12:44:32.359738
444,3605,12:44:32.370194
444,3622,12:44:32.383903
444,3744,12:44:32.392696
445,3427,12:44:32.402876
444,3531,12:44:32.411555
444,3856,12:44:32.422298
439,3659,12:44:32.431678
443,3661,12:44:32.442443
443,3841,12:44:32.450574
443,3455,12:44:32.462539
442,3382,12:44:32.471781
442,3470,12:44:32.482549
442,3445,12:44:32.490943
445,3534,12:44:32.502609
445,3537,12:44:32.512011
446,3447,12:44:32.522883
446,3626,12:44:32.532181
443,3312,12:44:32.543053
443,3462,12:44:32.552332
442,3337,12:44:32.563118
446,3606,12:44:32.571510
445,3653,12:44:32.582072
442,3461,12:44:32.593872
445,3687,12:44:32.604127
446,3694,12:44:32.612898
446,3645,12:44:32.623662
443,3495,12:44:32.631902
448,3602,12:44:32.642654
445,3615,12:44:32.656914
449,3682,12:44:32.664431
448,3591,12:44:32.673038
448,3484,12:44:32.683837
449,3654,12:44:32.691968
449,3499,12:44:32.702707
448,3363,12:44:32.714471
446,3511,12:44:32.724748
448,3922,12:44:32.733432
446,3967,12:44:32.744132
448,3509,12:44:32.753460
451,3506,12:44:32.767159
448,3279,12:44:32.772540
452,3546,12:44:32.784376
450,3587,12:44:32.792418
450,3514,12:44:32.803193
451,3612,12:44:32.815201
448,3519,12:44:32.825368
448,3431,12:44:32.832771
448,3546,12:44:32.843191
443,3587,12:44:32.855470
446,3539,12:44:32.866054
447,3344,12:44:32.873129
447,3564,12:44:32.883775
446,3477,12:44:32.894487
448,3541,12:44:32.906033
447,3534,12:44:32.913400
447,3457,12:44:32.924957
448,3585,12:44:32.935599
449,3582,12:44:32.944874
450,3491,12:44:32.955594
450,3657,12:44:32.963960
447,3421,12:44:32.984427
448,3569,12:44:32.995743
448,3633,12:44:33.004225
448,3587,12:44:33.015034
447,3436,12:44:33.026700
447,3458,12:44:33.036823
449,3644,12:44:33.044367
447,3663,12:44:33.056114
448,3559,12:44:33.065638
446,3706,12:44:33.076035
447,3560,12:44:33.085678
450,3657,12:44:33.096464
450,3561,12:44:33.104794
449,3383,12:44:33.115391
451,3748,12:44:33.127073
450,3531,12:44:33.137103
449,3505,12:44:33.146118
449,3615,12:44:33.157967
450,3474,12:44:33.166167
450,3932,12:44:33.176898
450,4174,12:44:33.185210
449,3707,12:44:33.195956
448,3542,12:44:33.207671
449,3438,12:44:33.218126
447,3241,12:44:33.226534
447,3330,12:44:33.237234
447,3340,12:44:33.245535
449,3364,12:44:33.257391
449,3485,12:44:33.266781
449,3638,12:44:33.277612
448,3341,12:44:33.286717
450,3434,12:44:33.298624
450,3488,12:44:33.308521
451,3436,12:44:33.316151
449,3272,12:44:33.327004
449,3429,12:44:33.338804
449,3351,12:44:33.348943
449,3294,12:44:33.357669
452,3406,12:44:33.368307
453,3545,12:44:33.388850
447,3263,12:44:33.396668
447,3409,12:44:33.407339
447,3431,12:44:33.419050
446,3335,12:44:33.429202
448,3553,12:44:33.436869
447,3512,12:44:33.447490
447,3469,12:44:33.458099
446,3401,12:44:33.468684
449,3769,12:44:33.479587
445,3382,12:44:33.489581
445,3476,12:44:33.495874
446,3414,12:44:33.507553
446,3502,12:44:33.518232
446,3566,12:44:33.529889
444,3282,12:44:33.537390
445,3378,12:44:33.547932
446,3406,12:44:33.557508
447,3518,12:44:33.570058
446,3416,12:44:33.577661
449,3406,12:44:33.588199
445,3647,12:44:33.598744
449,3716,12:44:33.610575
450,3433,12:44:33.620477
449,3400,12:44:33.628008
450,3362,12:44:33.639857
445,3595,12:44:33.648137
447,3458,12:44:33.659924
448,3393,12:44:33.668246
448,3450,12:44:33.678831
449,3486,12:44:33.690652
449,3556,12:44:33.701159
448,3517,12:44:33.708410
447,3641,12:44:33.719199
445,3552,12:44:33.734061
