60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 132.1616042469326, currentmeanoutput : 132.1616042469326
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 66.6848066043428
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 317.85424906071205, currentmeanoutput : 150.4079540897992
60 : 0.6916017193843214, 40 : 0.5862703564373019, 20 : 1.0, currentmodeloutput : 333.0749576520055, currentmeanoutput : 196.07470498035076
60 : 1.0, 40 : 0.28523604273198294, 20 : 0.09246386942969431, currentmodeloutput : 95.63190362782844, currentmeanoutput : 175.98614470984631
60 : 1.0, 40 : 0.11715235727144048, 20 : 0.01712536576628398, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 146.8564554184974
60 : 1.0, 40 : 0.07256166784458705, 20 : 0.008929334550999193, currentmodeloutput : 40.837352699172236, currentmeanoutput : 131.7108693157367
60 : 1.0, 40 : 0.06066630329403582, 20 : 0.007394567710943393, currentmodeloutput : 107.80847050086312, currentmeanoutput : 128.7230694638775
60 : 1.0, 40 : 0.05747749724877598, 20 : 0.007021983052370891, currentmodeloutput : 123.02917909215655, currentmeanoutput : 128.09041497813072
60 : 1.0, 40 : 0.05662099477775394, 20 : 0.006924261704017344, currentmodeloutput : 34.749069262654864, currentmeanoutput : 118.75628040658312
60 : 1.0, 40 : 0.0563907868347764, 20 : 0.006898139629852023, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 108.07007391159856
60 : 1.0, 40 : 0.05632889911371441, 20 : 0.006891125842477653, currentmodeloutput : 351.3398079615575, currentmeanoutput : 128.34255174909512
60 : 1.0, 40 : 0.05631226051388553, 20 : 0.006889240706565264, currentmodeloutput : 278.28040672334924, currentmeanoutput : 139.87623290096082
60 : 1.0, 40 : 0.05630778711783329, 20 : 0.006888733907789504, currentmodeloutput : 1.2635103618093908, currentmeanoutput : 129.9753241481643
60 : 1.0, 40 : 0.056306584409506893, 20 : 0.006888597652850139, currentmodeloutput : 150.42645455648466, currentmeanoutput : 131.33873284205234
60 : 1.0, 40 : 0.056306261051241584, 20 : 0.006888561019681639, currentmodeloutput : 311.7659656241946, currentmeanoutput : 142.61543489093623
60 : 1.0, 40 : 0.05630617411360958, 20 : 0.0068885511705486305, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 134.29735101274898
60 : 1.0, 40 : 0.05630615073968165, 20 : 0.006888548522525198, currentmodeloutput : 16.48421895310279, currentmeanoutput : 127.7521770094353
60 : 1.0, 40 : 0.056306144455400456, 20 : 0.006888547810581393, currentmodeloutput : 241.75070610424504, currentmeanoutput : 133.75209959337266
60 : 1.0, 40 : 0.0563061427658175, 20 : 0.006888547619169191, currentmodeloutput : 244.79484782250375, currentmeanoutput : 139.30423700482922
60 : 1.0, 40 : 0.05630614231155861, 20 : 0.006888547567706377, currentmodeloutput : 588.7828619857344, currentmeanoutput : 160.70798105153898
60 : 1.0, 40 : 0.05630614218942721, 20 : 0.0068885475538701555, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 153.45798232018507
60 : 1.0, 40 : 0.056306142156591125, 20 : 0.006888547550150169, currentmodeloutput : 53.013919572206945, currentmeanoutput : 149.09084915722948
60 : 1.0, 40 : 0.056306142147762854, 20 : 0.00688854754915002, currentmodeloutput : 363.5163748345922, currentmeanoutput : 158.02524606045293
60 : 1.0, 40 : 0.056306142145389315, 20 : 0.00688854754888112, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 151.75255657650493
60 : 1.0, 40 : 0.056306142144751166, 20 : 0.006888547548808824, currentmodeloutput : 710.5485307160815, currentmeanoutput : 173.2447094280271
60 : 1.0, 40 : 0.05630614214457959, 20 : 0.0068885475487893855, currentmodeloutput : 126.07332081041523, currentmeanoutput : 171.4976209607082
60 : 1.0, 40 : 0.056306142144533465, 20 : 0.006888547548784161, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 165.41584910360262
60 : 1.0, 40 : 0.05630614214452105, 20 : 0.006888547548782755, currentmodeloutput : 62.146344726982974, currentmeanoutput : 161.8548317113054
60 : 1.0, 40 : 0.05630614214451771, 20 : 0.006888547548782377, currentmodeloutput : 159.5588797112607, currentmeanoutput : 161.77829997797056
60 : 1.0, 40 : 0.056306142144516826, 20 : 0.0068885475487822775, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 156.5986131709958
60 : 1.0, 40 : 0.05630614214451658, 20 : 0.00688854754878225, currentmodeloutput : 537.0324527753368, currentmeanoutput : 168.48717065863144
