60 : 0.22842583945109748, 40 : 1.0, 20 : 0.22842207723230754, currentmodeloutput : 10.395935516585427, currentmeanoutput : 180.00439914914227
60 : 1.0, 40 : 0.5211705213648998, 20 : 0.0714281568392355, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.99789793504192
60 : 1.0, 40 : 0.1641600255419321, 20 : 0.019726780521888032, currentmodeloutput : 4.3076520800680695, currentmeanoutput : 179.99150989570606
60 : 1.0, 40 : 0.08427015923050826, 20 : 0.010092898549179502, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 179.98500962298448
60 : 1.0, 40 : 0.5355229414126149, 20 : 0.10828101532314176, currentmodeloutput : 780.5637902360312, currentmeanoutput : 180.00684488132342
60 : 0.7043111409280467, 40 : 1.0, 20 : 0.2179135642758908, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.00034452373166
60 : 0.3859032917629236, 40 : 1.0, 20 : 0.22407228515229888, currentmodeloutput : 607.0477122952865, currentmeanoutput : 180.01586956709411
60 : 0.28259971082148094, 40 : 1.0, 20 : 0.22665260438463442, currentmodeloutput : 524.8558859023022, currentmeanoutput : 180.02840555721826
60 : 0.24730592421896797, 40 : 1.0, 20 : 0.22771889272860743, currentmodeloutput : 506.59103559275013, currentmeanoutput : 180.04027667685313
60 : 0.23503534799115866, 40 : 1.0, 20 : 0.22814842402148874, currentmodeloutput : 381.78122514414434, currentmeanoutput : 180.04761004466363
60 : 0.2307425174311307, 40 : 1.0, 20 : 0.22831743874829766, currentmodeloutput : 43.88149441743089, currentmeanoutput : 180.04266052935606
60 : 0.22923706205397348, 40 : 1.0, 20 : 0.2283826846642272, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.03616028758637
60 : 0.2287085524613385, 40 : 1.0, 20 : 0.22840749364896445, currentmodeloutput : 53.013919572206945, currentmeanoutput : 180.031543479506
60 : 0.2285229058809768, 40 : 1.0, 20 : 0.22841681452459375, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.0250441142913
60 : 0.22845766975139573, 40 : 1.0, 20 : 0.22842028296841893, currentmodeloutput : 585.7387202674757, currentmeanoutput : 180.03978929605225
60 : 0.22843473888550295, 40 : 1.0, 20 : 0.22842156361663807, currentmodeloutput : 101.7201870643458, currentmeanoutput : 180.03694296656278
60 : 0.22842667648694367, 40 : 1.0, 20 : 0.2284220334511987, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.030444113708
60 : 0.22842384113783945, 40 : 1.0, 20 : 0.22842220490550671, currentmodeloutput : 670.9746883787187, currentmeanoutput : 180.04828495404035
60 : 0.2284228438121128, 40 : 1.0, 20 : 0.22842226719430023, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 180.04178616135195
60 : 0.22842249294152805, 40 : 1.0, 20 : 0.2284222897380264, currentmodeloutput : 156.51473799300197, currentmeanoutput : 180.04093125407837
60 : 0.22842236948086303, 40 : 1.0, 20 : 0.2284222978707535, currentmodeloutput : 877.976325220309, currentmeanoutput : 180.06629135705305
60 : 0.22842232603233933, 40 : 1.0, 20 : 0.22842230079651504, currentmodeloutput : 147.382312838226, currentmeanoutput : 180.0651037987899
