162.0,-448.0,924.0,14:37:40.454704
-21.0,-408.0,965.0,14:37:40.462984
-15.0,-587.0,999.0,14:37:40.473496
124.0,-665.0,1013.0,14:37:40.483049
57.0,-473.0,1036.0,14:37:40.493515
56.0,-509.0,1223.0,14:37:40.503098
36.0,-453.0,951.0,14:37:40.512461
4.0,-568.0,642.0,14:37:40.523022
89.0,-454.0,718.0,14:37:40.532434
-35.0,-591.0,798.0,14:37:40.541892
116.0,-631.0,755.0,14:37:40.552577
-10.0,-607.0,1018.0,14:37:40.561927
-58.0,-569.0,1029.0,14:37:40.572504
63.0,-409.0,962.0,14:37:40.581927
-202.0,-478.0,1065.0,14:37:40.591282
75.0,-509.0,1001.0,14:37:40.601892
71.0,-572.0,789.0,14:37:40.611219
199.0,-600.0,852.0,14:37:40.621847
-2.0,-427.0,854.0,14:37:40.631173
-117.0,-474.0,895.0,14:37:40.640627
61.0,-649.0,935.0,14:37:40.651182
-23.0,-566.0,820.0,14:37:40.660611
37.0,-492.0,756.0,14:37:40.671129
193.0,-450.0,949.0,14:37:40.680533
-29.0,-489.0,799.0,14:37:40.689988
-24.0,-394.0,783.0,14:37:40.700649
34.0,-462.0,863.0,14:37:40.710097
101.0,-507.0,816.0,14:37:40.719492
49.0,-532.0,956.0,14:37:40.729928
43.0,-525.0,1068.0,14:37:40.739272
225.0,-672.0,1154.0,14:37:40.749875
188.0,-739.0,1067.0,14:37:40.759345
159.0,-796.0,1111.0,14:37:40.768738
242.0,-772.0,907.0,14:37:40.779213
47.0,-713.0,1032.0,14:37:40.788634
57.0,-537.0,720.0,14:37:40.805300
-173.0,-341.0,704.0,14:37:40.809145
-135.0,-575.0,936.0,14:37:40.818663
126.0,-198.0,646.0,14:37:40.827985
-75.0,-351.0,886.0,14:37:40.838560
40.0,-513.0,981.0,14:37:40.847949
162.0,-391.0,884.0,14:37:40.858490
-79.0,-474.0,1038.0,14:37:40.867910
61.0,-452.0,885.0,14:37:40.877236
59.0,-350.0,864.0,14:37:40.887030
-72.0,-409.0,921.0,14:37:40.897680
-33.0,-428.0,999.0,14:37:40.907154
-54.0,-499.0,838.0,14:37:40.916570
110.0,-638.0,920.0,14:37:40.927162
126.0,-622.0,921.0,14:37:40.936549
-47.0,-641.0,935.0,14:37:40.947142
38.0,-694.0,1055.0,14:37:40.956519
87.0,-612.0,972.0,14:37:40.965905
-56.0,-645.0,927.0,14:37:40.976585
134.0,-624.0,1064.0,14:37:40.985979
-87.0,-675.0,988.0,14:37:40.995453
-46.0,-714.0,981.0,14:37:41.006000
45.0,-654.0,1055.0,14:37:41.015471
-8.0,-506.0,936.0,14:37:41.024983
125.0,-546.0,987.0,14:37:41.035583
-63.0,-553.0,917.0,14:37:41.045034
-35.0,-451.0,947.0,14:37:41.055636
-84.0,-232.0,837.0,14:37:41.065256
-30.0,-161.0,933.0,14:37:41.074640
-95.0,-227.0,950.0,14:37:41.084154
-69.0,-318.0,789.0,14:37:41.094644
-68.0,-409.0,1187.0,14:37:41.104109
12.0,-517.0,1115.0,14:37:41.114651
27.0,-848.0,956.0,14:37:41.133358
187.0,-648.0,728.0,14:37:41.143877
-15.0,-571.0,625.0,14:37:41.153255
36.0,-480.0,620.0,14:37:41.163771
-81.0,-465.0,504.0,14:37:41.173218
-231.0,-590.0,674.0,14:37:41.183791
-31.0,-560.0,858.0,14:37:41.193109
-74.0,-580.0,962.0,14:37:41.208248
134.0,-662.0,1020.0,14:37:41.212999
135.0,-743.0,943.0,14:37:41.222433
165.0,-675.0,971.0,14:37:41.232987
193.0,-556.0,1026.0,14:37:41.242362
-44.0,-443.0,857.0,14:37:41.251877
63.0,-513.0,1150.0,14:37:41.262390
-128.0,-447.0,961.0,14:37:41.271834
-209.0,-433.0,796.0,14:37:41.282318
53.0,-656.0,1162.0,14:37:41.291911
-105.0,-625.0,1157.0,14:37:41.301253
-47.0,-439.0,605.0,14:37:41.311912
-110.0,-670.0,1172.0,14:37:41.321278
15.0,-378.0,837.0,14:37:41.330742
174.0,-144.0,760.0,14:37:41.341329
-48.0,-383.0,1104.0,14:37:41.350802
-40.0,-504.0,1033.0,14:37:41.360220
60.0,-380.0,1075.0,14:37:41.370768
74.0,-589.0,1115.0,14:37:41.380177
115.0,-658.0,839.0,14:37:41.390764
120.0,-519.0,638.0,14:37:41.400216
68.0,-483.0,571.0,14:37:41.409540
-43.0,-371.0,1038.0,14:37:41.420054
-64.0,-314.0,622.0,14:37:41.429457
-11.0,-704.0,836.0,14:37:41.439980
179.0,-483.0,527.0,14:37:41.449472
-61.0,-504.0,921.0,14:37:41.458829
247.0,-706.0,1218.0,14:37:41.469496
82.0,-614.0,562.0,14:37:41.478871
211.0,-677.0,837.0,14:37:41.489375
213.0,-588.0,790.0,14:37:41.498817
153.0,-522.0,1066.0,14:37:41.508200
-62.0,-589.0,1036.0,14:37:41.518825
179.0,-350.0,701.0,14:37:41.528287
31.0,-678.0,1242.0,14:37:41.537644
139.0,-520.0,692.0,14:37:41.548126
-44.0,-209.0,1283.0,14:37:41.557577
83.0,-638.0,1046.0,14:37:41.568164
-67.0,-10.0,563.0,14:37:41.577572
-44.0,-698.0,1706.0,14:37:41.586986
194.0,-528.0,872.0,14:37:41.597645
-159.0,31.0,694.0,14:37:41.607032
-83.0,-605.0,1363.0,14:37:41.617613
182.0,-432.0,738.0,14:37:41.626966
-51.0,-306.0,793.0,14:37:41.636441
87.0,-497.0,1053.0,14:37:41.646963
-49.0,-568.0,1061.0,14:37:41.656486
110.0,-562.0,640.0,14:37:41.665843
78.0,-586.0,1081.0,14:37:41.676456
73.0,-433.0,734.0,14:37:41.685880
-226.0,-326.0,726.0,14:37:41.696465
161.0,-394.0,1038.0,14:37:41.705830
86.0,-665.0,669.0,14:37:41.715263
-78.0,-565.0,777.0,14:37:41.725852
25.0,-509.0,979.0,14:37:41.735333
-93.0,-561.0,981.0,14:37:41.744787
31.0,-721.0,1040.0,14:37:41.755390
-29.0,-520.0,441.0,14:37:41.764803
-161.0,-673.0,1021.0,14:37:41.774271
-78.0,-432.0,1064.0,14:37:41.784801
120.0,-560.0,1231.0,14:37:41.794251
1.0,-462.0,994.0,14:37:41.804761
-57.0,-312.0,524.0,14:37:41.814268
52.0,-663.0,1093.0,14:37:41.823655
-131.0,-204.0,831.0,14:37:41.834292
76.0,-344.0,1004.0,14:37:41.843637
90.0,-127.0,489.0,14:37:41.853132
206.0,-606.0,1091.0,14:37:41.863736
229.0,-597.0,1336.0,14:37:41.873086
45.0,-231.0,921.0,14:37:41.883573
-119.0,-890.0,1448.0,14:37:41.893095
216.0,-937.0,1474.0,14:37:41.902511
51.0,-299.0,13.0,14:37:41.913063
56.0,-580.0,893.0,14:37:41.922377
294.0,-619.0,1333.0,14:37:41.933012
35.0,-341.0,272.0,14:37:41.942399
86.0,-531.0,-138.0,14:37:41.951904
-104.0,-551.0,1127.0,14:37:41.962520
-40.0,-495.0,1769.0,14:37:41.971982
100.0,-696.0,993.0,14:37:41.981360
181.0,-929.0,869.0,14:37:41.991972
99.0,-836.0,1034.0,14:37:42.009053
135.0,-337.0,601.0,14:37:42.012915
26.0,-473.0,986.0,14:37:42.021133
123.0,-548.0,778.0,14:37:42.030639
-82.0,-295.0,365.0,14:37:42.041221
-98.0,-618.0,592.0,14:37:42.050732
-32.0,-465.0,1056.0,14:37:42.060205
-7.0,-620.0,1421.0,14:37:42.070808
220.0,-593.0,946.0,14:37:42.080192
56.0,-712.0,947.0,14:37:42.090764
-31.0,-651.0,777.0,14:37:42.100106
-29.0,-357.0,1132.0,14:37:42.109522
-149.0,-402.0,1023.0,14:37:42.120074
-200.0,-740.0,1331.0,14:37:42.129599
50.0,-554.0,598.0,14:37:42.140127
-103.0,-334.0,590.0,14:37:42.149487
12.0,-380.0,1296.0,14:37:42.158821
42.0,-604.0,323.0,14:37:42.169332
144.0,-446.0,850.0,14:37:42.178824
35.0,-194.0,1069.0,14:37:42.189392
-10.0,-752.0,1212.0,14:37:42.198758
44.0,-423.0,1136.0,14:37:42.208172
22.0,-229.0,923.0,14:37:42.218747
10.0,-559.0,847.0,14:37:42.228105
269.0,-461.0,550.0,14:37:42.238693
155.0,-409.0,647.0,14:37:42.248085
60.0,-276.0,696.0,14:37:42.257530
36.0,-573.0,785.0,14:37:42.268061
-146.0,-600.0,1365.0,14:37:42.277571
180.0,-640.0,848.0,14:37:42.287017
-58.0,-539.0,1109.0,14:37:42.297665
24.0,-281.0,865.0,14:37:42.307044
40.0,-385.0,944.0,14:37:42.317590
106.0,-606.0,848.0,14:37:42.326951
18.0,-639.0,930.0,14:37:42.336475
255.0,-556.0,1209.0,14:37:42.346946
-33.0,-610.0,545.0,14:37:42.356495
5.0,-450.0,1026.0,14:37:42.365906
-111.0,-725.0,1044.0,14:37:42.376481
25.0,-386.0,495.0,14:37:42.385918
-149.0,-686.0,1312.0,14:37:42.396457
63.0,-383.0,1121.0,14:37:42.409896
116.0,-464.0,711.0,14:37:42.416044
80.0,-572.0,941.0,14:37:42.425436
186.0,-593.0,828.0,14:37:42.434877
146.0,-432.0,965.0,14:37:42.445474
-19.0,-393.0,940.0,14:37:42.454934
-7.0,-412.0,604.0,14:37:42.464374
48.0,-503.0,1004.0,14:37:42.475015
87.0,-654.0,693.0,14:37:42.484383
207.0,-384.0,770.0,14:37:42.494877
-234.0,-402.0,1071.0,14:37:42.504357
-20.0,-281.0,955.0,14:37:42.513746
-156.0,-294.0,911.0,14:37:42.524331
171.0,-533.0,744.0,14:37:42.533821
220.0,-635.0,1135.0,14:37:42.544300
126.0,-430.0,859.0,14:37:42.553651
73.0,-613.0,1098.0,14:37:42.563034
-119.0,-636.0,808.0,14:37:42.573541
220.0,-588.0,612.0,14:37:42.583055
-2.0,-554.0,1003.0,14:37:42.593609
-39.0,-296.0,647.0,14:37:42.603030
258.0,-663.0,1490.0,14:37:42.612454
93.0,-735.0,617.0,14:37:42.623027
42.0,-670.0,572.0,14:37:42.632345
59.0,-615.0,1408.0,14:37:42.641889
43.0,-457.0,924.0,14:37:42.652349
34.0,-322.0,699.0,14:37:42.661783
25.0,-685.0,974.0,14:37:42.672388
207.0,-643.0,1039.0,14:37:42.681861
-7.0,-542.0,624.0,14:37:42.691215
32.0,-443.0,820.0,14:37:42.701831
-102.0,-358.0,1171.0,14:37:42.711291
181.0,-373.0,698.0,14:37:42.721917
-113.0,-272.0,752.0,14:37:42.731326
156.0,-734.0,1437.0,14:37:42.740789
89.0,-653.0,910.0,14:37:42.751276
-28.0,-576.0,1046.0,14:37:42.760761
52.0,-716.0,1324.0,14:37:42.770168
-216.0,-666.0,649.0,14:37:42.780778
-35.0,-374.0,586.0,14:37:42.790151
113.0,-590.0,881.0,14:37:42.799570
-11.0,-402.0,656.0,14:37:42.810060
54.0,-303.0,477.0,14:37:42.819405
-94.0,-522.0,1209.0,14:37:42.829924
-2.0,-462.0,858.0,14:37:42.839332
85.0,-367.0,995.0,14:37:42.849954
168.0,-480.0,1050.0,14:37:42.859325
41.0,-562.0,793.0,14:37:42.868830
-14.0,-573.0,883.0,14:37:42.879369
5.0,-466.0,1039.0,14:37:42.888790
-52.0,-557.0,1338.0,14:37:42.899425
71.0,-445.0,879.0,14:37:42.908782
313.0,-711.0,735.0,14:37:42.918130
29.0,-472.0,967.0,14:37:42.928727
-24.0,-245.0,803.0,14:37:42.938185
-14.0,-620.0,1150.0,14:37:42.947651
-165.0,-459.0,906.0,14:37:42.958239
23.0,-691.0,965.0,14:37:42.967653
40.0,-407.0,494.0,14:37:42.978169
33.0,-517.0,1048.0,14:37:42.987631
45.0,-562.0,1443.0,14:37:42.997043
-86.0,-541.0,772.0,14:37:43.007650
-57.0,-668.0,438.0,14:37:43.017062
146.0,-489.0,1035.0,14:37:43.026505
-20.0,-428.0,986.0,14:37:43.037076
-104.0,-525.0,777.0,14:37:43.046504
-106.0,-599.0,1072.0,14:37:43.057021
-67.0,-522.0,735.0,14:37:43.066495
