84.0,-523.0,731.0,14:35:11.302158
157.0,-550.0,752.0,14:35:11.306974
-2.0,-583.0,1212.0,14:35:11.316274
6.0,-373.0,744.0,14:35:11.326845
-114.0,-401.0,869.0,14:35:11.336092
-140.0,-585.0,1068.0,14:35:11.346529
55.0,-524.0,829.0,14:35:11.355927
107.0,-488.0,601.0,14:35:11.365280
155.0,-540.0,807.0,14:35:11.375664
-50.0,-621.0,1212.0,14:35:11.385128
62.0,-638.0,1093.0,14:35:11.395607
63.0,-485.0,804.0,14:35:11.404872
69.0,-622.0,968.0,14:35:11.415297
-78.0,-601.0,1122.0,14:35:11.424611
146.0,-535.0,565.0,14:35:11.435127
-21.0,-562.0,796.0,14:35:11.444426
-85.0,-527.0,967.0,14:35:11.454826
-120.0,-354.0,752.0,14:35:11.464118
-102.0,-634.0,1103.0,14:35:11.474606
-52.0,-651.0,1047.0,14:35:11.484037
49.0,-401.0,623.0,14:35:11.493323
76.0,-441.0,1117.0,14:35:11.503710
100.0,-714.0,1176.0,14:35:11.513055
62.0,-394.0,301.0,14:35:11.523460
102.0,-299.0,491.0,14:35:11.532876
-88.0,-564.0,1262.0,14:35:11.543252
-97.0,-368.0,722.0,14:35:11.552601
-212.0,-226.0,735.0,14:35:11.563024
-74.0,-654.0,1482.0,14:35:11.572321
54.0,-753.0,1126.0,14:35:11.582742
85.0,-437.0,741.0,14:35:11.592090
154.0,-589.0,1241.0,14:35:11.602518
188.0,-713.0,825.0,14:35:11.619119
-31.0,-455.0,729.0,14:35:11.621740
132.0,-554.0,880.0,14:35:11.632221
87.0,-557.0,893.0,14:35:11.641566
-42.0,-611.0,907.0,14:35:11.651949
50.0,-415.0,522.0,14:35:11.661222
12.0,-622.0,1147.0,14:35:11.671627
17.0,-699.0,1048.0,14:35:11.680889
188.0,-540.0,882.0,14:35:11.691247
101.0,-602.0,999.0,14:35:11.700648
19.0,-472.0,836.0,14:35:11.711072
223.0,-466.0,885.0,14:35:11.720291
-19.0,-528.0,847.0,14:35:11.730806
51.0,-476.0,842.0,14:35:11.740086
216.0,-586.0,771.0,14:35:11.750602
154.0,-519.0,634.0,14:35:11.759891
20.0,-451.0,1110.0,14:35:11.770311
74.0,-559.0,1190.0,14:35:11.779620
128.0,-532.0,986.0,14:35:11.790097
80.0,-378.0,844.0,14:35:11.799379
56.0,-558.0,965.0,14:35:11.808706
21.0,-536.0,774.0,14:35:11.819180
60.0,-403.0,630.0,14:35:11.828615
-41.0,-353.0,916.0,14:35:11.839153
-34.0,-547.0,939.0,14:35:11.848542
-56.0,-594.0,663.0,14:35:11.858938
-10.0,-541.0,1133.0,14:35:11.868220
-55.0,-576.0,1145.0,14:35:11.878721
46.0,-483.0,566.0,14:35:11.888013
-5.0,-629.0,1032.0,14:35:11.898458
-38.0,-736.0,999.0,14:35:11.907797
112.0,-420.0,658.0,14:35:11.918198
111.0,-517.0,856.0,14:35:11.927531
67.0,-774.0,954.0,14:35:11.937936
138.0,-530.0,958.0,14:35:11.947213
-6.0,-412.0,780.0,14:35:11.957604
5.0,-555.0,1085.0,14:35:11.967027
20.0,-876.0,1125.0,14:35:11.976372
60.0,-702.0,1018.0,14:35:11.986765
56.0,-711.0,904.0,14:35:11.996100
-40.0,-499.0,645.0,14:35:12.006525
-106.0,-482.0,1138.0,14:35:12.019039
19.0,-485.0,1157.0,14:35:12.026530
-178.0,-220.0,601.0,14:35:12.035828
-158.0,-555.0,970.0,14:35:12.045339
54.0,-682.0,1437.0,14:35:12.055763
220.0,-593.0,738.0,14:35:12.065028
103.0,-352.0,806.0,14:35:12.075508
-185.0,-483.0,1258.0,14:35:12.084842
88.0,-301.0,628.0,14:35:12.095337
93.0,-418.0,747.0,14:35:12.104683
-40.0,-510.0,1165.0,14:35:12.115182
-119.0,-437.0,1143.0,14:35:12.124493
-8.0,-445.0,795.0,14:35:12.134262
74.0,-585.0,927.0,14:35:12.144925
-20.0,-538.0,1096.0,14:35:12.154280
145.0,-470.0,421.0,14:35:12.163649
-13.0,-299.0,484.0,14:35:12.174229
33.0,-328.0,887.0,14:35:12.183566
11.0,-355.0,610.0,14:35:12.194171
-99.0,-548.0,949.0,14:35:12.203493
2.0,-715.0,1013.0,14:35:12.213039
144.0,-404.0,714.0,14:35:12.223555
14.0,-495.0,1162.0,14:35:12.233219
88.0,-563.0,1186.0,14:35:12.242569
94.0,-396.0,779.0,14:35:12.253035
140.0,-666.0,739.0,14:35:12.262365
59.0,-587.0,853.0,14:35:12.273018
-48.0,-291.0,913.0,14:35:12.282450
-78.0,-643.0,1351.0,14:35:12.291896
60.0,-484.0,745.0,14:35:12.302474
119.0,-757.0,748.0,14:35:12.311886
1.0,-568.0,873.0,14:35:12.322365
-20.0,-466.0,946.0,14:35:12.331903
-184.0,-558.0,1227.0,14:35:12.341258
97.0,-603.0,881.0,14:35:12.351831
9.0,-443.0,1068.0,14:35:12.361234
75.0,-507.0,900.0,14:35:12.371821
17.0,-422.0,929.0,14:35:12.381161
67.0,-493.0,1246.0,14:35:12.390591
184.0,-488.0,683.0,14:35:12.401178
144.0,-571.0,825.0,14:35:12.410633
2.0,-631.0,931.0,14:35:12.419984
53.0,-315.0,412.0,14:35:12.430533
-92.0,-357.0,853.0,14:35:12.439881
-80.0,-516.0,802.0,14:35:12.450518
153.0,-606.0,548.0,14:35:12.459898
48.0,-573.0,984.0,14:35:12.469248
-52.0,-414.0,1025.0,14:35:12.479855
127.0,-544.0,958.0,14:35:12.489291
75.0,-448.0,1130.0,14:35:12.499814
107.0,-440.0,1069.0,14:35:12.509144
52.0,-541.0,970.0,14:35:12.519588
17.0,-664.0,873.0,14:35:12.528928
32.0,-706.0,957.0,14:35:12.538261
92.0,-661.0,935.0,14:35:12.548820
65.0,-598.0,629.0,14:35:12.558212
13.0,-620.0,637.0,14:35:12.567818
-9.0,-743.0,864.0,14:35:12.578335
26.0,-449.0,810.0,14:35:12.587732
-104.0,-491.0,803.0,14:35:12.598186
-50.0,-645.0,965.0,14:35:12.607603
103.0,-571.0,927.0,14:35:12.617136
101.0,-517.0,841.0,14:35:12.627615
142.0,-418.0,961.0,14:35:12.636988
-20.0,-606.0,1247.0,14:35:12.647785
-19.0,-613.0,902.0,14:35:12.657144
32.0,-418.0,641.0,14:35:12.666468
77.0,-363.0,1071.0,14:35:12.676917
-115.0,-367.0,947.0,14:35:12.686449
6.0,-414.0,839.0,14:35:12.696994
-184.0,-540.0,1251.0,14:35:12.706391
