-12.0,-530.0,872.0,14:33:07.102958
-87.0,-393.0,992.0,14:33:07.110121
-74.0,-487.0,923.0,14:33:07.119383
-70.0,-394.0,730.0,14:33:07.129904
77.0,-377.0,1003.0,14:33:07.139271
-4.0,-360.0,1009.0,14:33:07.148642
66.0,-451.0,981.0,14:33:07.160360
64.0,-472.0,882.0,14:33:07.168674
108.0,-517.0,938.0,14:33:07.178122
-112.0,-636.0,1088.0,14:33:07.188726
105.0,-659.0,915.0,14:33:07.198104
248.0,-699.0,931.0,14:33:07.208706
10.0,-462.0,708.0,14:33:07.218056
51.0,-509.0,705.0,14:33:07.227546
114.0,-652.0,885.0,14:33:07.238038
107.0,-502.0,722.0,14:33:07.247481
-95.0,-488.0,681.0,14:33:07.258038
-25.0,-517.0,933.0,14:33:07.267482
-46.0,-580.0,922.0,14:33:07.276885
124.0,-491.0,895.0,14:33:07.287446
60.0,-591.0,1156.0,14:33:07.296872
104.0,-639.0,940.0,14:33:07.306358
107.0,-603.0,900.0,14:33:07.316838
154.0,-508.0,865.0,14:33:07.326182
-120.0,-426.0,770.0,14:33:07.337637
70.0,-527.0,819.0,14:33:07.345847
-112.0,-704.0,945.0,14:33:07.356466
40.0,-631.0,871.0,14:33:07.365830
101.0,-543.0,836.0,14:33:07.375361
-10.0,-535.0,1057.0,14:33:07.385845
-49.0,-574.0,1032.0,14:33:07.395338
-19.0,-539.0,909.0,14:33:07.404812
130.0,-575.0,708.0,14:33:07.415382
-16.0,-342.0,818.0,14:33:07.424755
-66.0,-583.0,1075.0,14:33:07.435300
144.0,-617.0,842.0,14:33:07.444668
105.0,-446.0,694.0,14:33:07.454098
143.0,-606.0,958.0,14:33:07.464559
-14.0,-548.0,922.0,14:33:07.473963
48.0,-494.0,884.0,14:33:07.484455
40.0,-636.0,1015.0,14:33:07.493933
22.0,-485.0,828.0,14:33:07.504394
-48.0,-603.0,857.0,14:33:07.513751
-44.0,-520.0,864.0,14:33:07.523115
117.0,-469.0,933.0,14:33:07.533585
-34.0,-477.0,802.0,14:33:07.543125
15.0,-569.0,851.0,14:33:07.553613
43.0,-493.0,858.0,14:33:07.563028
126.0,-643.0,966.0,14:33:07.572459
243.0,-367.0,804.0,14:33:07.583018
39.0,-668.0,944.0,14:33:07.592387
62.0,-651.0,1004.0,14:33:07.603010
