471,3906,12:47:32.856896
468,4150,12:47:32.861385
469,4095,12:47:32.874108
470,4122,12:47:32.883951
470,4284,12:47:32.893922
482,2560,12:47:32.904336
472,4073,12:47:32.912911
465,4119,12:47:32.923509
462,4229,12:47:32.933004
463,4140,12:47:32.944336
463,4138,12:47:32.954478
463,4144,12:47:32.963392
464,3926,12:47:32.974626
464,4156,12:47:32.989510
468,4169,12:47:32.994966
468,3920,12:47:33.004733
468,4039,12:47:33.014039
466,4084,12:47:33.024527
466,4083,12:47:33.033941
465,4234,12:47:33.044583
464,4308,12:47:33.053920
464,4183,12:47:33.064595
465,4161,12:47:33.075278
463,4011,12:47:33.085596
464,3877,12:47:33.094008
466,4268,12:47:33.105800
465,4015,12:47:33.113936
466,4253,12:47:33.125860
465,4172,12:47:33.135737
462,4209,12:47:33.145952
464,4053,12:47:33.155101
464,4096,12:47:33.164700
466,4147,12:47:33.176162
465,4225,12:47:33.185805
465,4075,12:47:33.194926
465,4014,12:47:33.205820
465,3931,12:47:33.216293
466,4154,12:47:33.226250
467,4079,12:47:33.235144
464,3969,12:47:33.245772
464,4041,12:47:33.255091
466,4288,12:47:33.266597
464,4290,12:47:33.275240
463,4233,12:47:33.286660
457,4188,12:47:33.296462
456,4355,12:47:33.306501
457,4160,12:47:33.316416
460,4031,12:47:33.326684
460,3949,12:47:33.336337
460,3784,12:47:33.345910
461,3934,12:47:33.356365
465,4332,12:47:33.366864
465,4013,12:47:33.376900
465,4220,12:47:33.391745
463,4132,12:47:33.397425
464,4006,12:47:33.405908
463,4001,12:47:33.417207
465,4069,12:47:33.427283
464,3920,12:47:33.436223
464,3741,12:47:33.446851
465,4043,12:47:33.457425
465,4035,12:47:33.467462
461,4069,12:47:33.476373
464,4327,12:47:33.492565
459,4237,12:47:33.500296
460,4102,12:47:33.507440
474,1842,12:47:33.519312
466,4411,12:47:33.530030
462,4331,12:47:33.539356
463,4193,12:47:33.549984
463,4276,12:47:33.559434
459,4200,12:47:33.570151
460,4204,12:47:33.579566
460,4034,12:47:33.589982
463,4134,12:47:33.599367
462,4109,12:47:33.611031
462,4141,12:47:33.621144
465,4208,12:47:33.628638
464,4393,12:47:33.639511
464,4124,12:47:33.651208
462,4210,12:47:33.661281
462,4248,12:47:33.670077
464,4151,12:47:33.680751
461,3990,12:47:33.689000
464,4053,12:47:33.699711
465,4091,12:47:33.711345
464,4043,12:47:33.721411
468,4126,12:47:33.729032
468,4268,12:47:33.741533
469,4363,12:47:33.749089
465,3964,12:47:33.760725
465,4204,12:47:33.771377
465,4038,12:47:33.780697
465,4242,12:47:33.791512
466,4454,12:47:33.799761
463,4329,12:47:33.810502
463,4530,12:47:33.822230
461,4297,12:47:33.832103
461,4145,12:47:33.839913
459,4084,12:47:33.850377
462,4284,12:47:33.862070
463,4111,12:47:33.872148
464,4082,12:47:33.879825
462,4182,12:47:33.890409
464,4127,12:47:33.902135
464,4108,12:47:33.912213
464,4225,12:47:33.919948
464,4026,12:47:33.930449
464,3944,12:47:33.941108
464,4111,12:47:33.952993
461,4206,12:47:33.962906
460,3941,12:47:33.970463
460,3994,12:47:33.981033
463,4181,12:47:33.993002
465,3989,12:47:34.003083
465,4134,12:47:34.011852
467,3918,12:47:34.022455
467,3911,12:47:34.031776
471,3857,12:47:34.043390
474,3925,12:47:34.050461
474,3998,12:47:34.061246
474,3872,12:47:34.071835
472,3911,12:47:34.083542
473,3873,12:47:34.093515
474,3904,12:47:34.102306
475,3903,12:47:34.112961
475,3954,12:47:34.122479
475,4422,12:47:34.132946
469,4095,12:47:34.142503
469,4044,12:47:34.154101
468,3953,12:47:34.163927
468,3985,12:47:34.171696
469,3961,12:47:34.194955
471,4039,12:47:34.203066
473,3841,12:47:34.214026
477,3805,12:47:34.224044
477,3681,12:47:34.231837
476,3066,12:47:34.243317
478,3475,12:47:34.254139
476,3710,12:47:34.263373
478,3678,12:47:34.274242
476,3787,12:47:34.283487
476,3901,12:47:34.294199
477,3910,12:47:34.302508
472,3920,12:47:34.314345
473,3720,12:47:34.322568
472,3828,12:47:34.333042
472,3751,12:47:34.344785
476,4059,12:47:34.354780
476,3873,12:47:34.363556
480,4128,12:47:34.376279
478,4005,12:47:34.382402
478,3779,12:47:34.392926
479,4070,12:47:34.404732
476,3886,12:47:34.412817
477,3929,12:47:34.423592
475,3987,12:47:34.438163
472,3774,12:47:34.445715
472,3982,12:47:34.452895
474,3912,12:47:34.465679
476,3922,12:47:34.472756
476,3849,12:47:34.484542
477,3977,12:47:34.495230
475,3841,12:47:34.504754
475,3674,12:47:34.515323
478,3888,12:47:34.523376
476,3706,12:47:34.534071
479,3992,12:47:34.545941
479,3897,12:47:34.553990
482,3819,12:47:34.565976
482,3817,12:47:34.575190
474,3921,12:47:34.596496
478,3985,12:47:34.605128
479,3858,12:47:34.614580
473,4025,12:47:34.626335
475,3828,12:47:34.634633
476,3824,12:47:34.646315
476,3798,12:47:34.656590
475,3683,12:47:34.666715
475,3794,12:47:34.675659
480,3788,12:47:34.686455
481,3830,12:47:34.697017
484,3931,12:47:34.707055
481,3957,12:47:34.715949
480,4056,12:47:34.726659
479,3931,12:47:34.734785
476,3922,12:47:34.745640
475,4037,12:47:34.757291
474,3845,12:47:34.767251
477,4211,12:47:34.776095
476,3865,12:47:34.786799
482,4108,12:47:34.796045
479,3993,12:47:34.805671
479,3862,12:47:34.817287
480,4140,12:47:34.827431
480,4014,12:47:34.834914
479,3764,12:47:34.845509
479,4078,12:47:34.856976
476,4028,12:47:34.866513
475,3987,12:47:34.878127
475,3891,12:47:34.885334
477,3938,12:47:34.897880
475,3857,12:47:34.906585
470,3763,12:47:34.918531
471,4076,12:47:34.926578
473,3932,12:47:34.938411
471,4140,12:47:34.948575
472,3945,12:47:34.955920
476,3875,12:47:34.967841
478,4098,12:47:34.977293
478,3898,12:47:34.987870
478,3989,12:47:34.997190
480,3888,12:47:35.009036
480,3983,12:47:35.019223
481,4122,12:47:35.026702
480,4028,12:47:35.037259
481,3879,12:47:35.048970
481,4020,12:47:35.058982
482,4088,12:47:35.066751
481,3871,12:47:35.077408
479,4075,12:47:35.091837
477,4001,12:47:35.099430
477,4134,12:47:35.106894
474,3938,12:47:35.117471
472,3890,12:47:35.129341
476,3828,12:47:35.139551
473,3973,12:47:35.146959
472,3858,12:47:35.159557
474,3883,12:47:35.167023
479,3835,12:47:35.177580
477,3981,12:47:35.188172
477,4037,12:47:35.199897
475,4042,12:47:35.209899
476,4250,12:47:35.217708
476,4140,12:47:35.229475
476,4065,12:47:35.237836
476,3990,12:47:35.248648
474,4182,12:47:35.259225
474,4011,12:47:35.269803
471,3995,12:47:35.278923
