455,3908,12:46:31.713525
451,4052,12:46:31.719269
454,4250,12:46:31.729063
454,4217,12:46:31.739258
454,3902,12:46:31.749415
456,3882,12:46:31.759202
453,4081,12:46:31.769557
454,4311,12:46:31.779597
454,4085,12:46:31.789354
454,4068,12:46:31.799625
455,4486,12:46:31.809852
452,4180,12:46:31.819669
457,4137,12:46:31.829949
452,4246,12:46:31.839698
450,4190,12:46:31.849945
450,4001,12:46:31.860060
454,4278,12:46:31.869842
453,4540,12:46:31.880194
451,4332,12:46:31.890251
454,4033,12:46:31.900092
453,4058,12:46:31.910432
456,4220,12:46:31.920519
453,3975,12:46:31.930329
450,4234,12:46:31.940572
450,4275,12:46:31.950560
448,4172,12:46:31.960538
451,4105,12:46:31.970765
451,3907,12:46:31.980771
454,4278,12:46:31.990710
450,4504,12:46:32.000899
454,4114,12:46:32.011359
456,4275,12:46:32.031046
451,4254,12:46:32.041486
453,3995,12:46:32.051233
456,4416,12:46:32.061537
453,4099,12:46:32.071744
453,4093,12:46:32.081376
452,4215,12:46:32.091704
451,4036,12:46:32.101337
451,4211,12:46:32.111684
452,4329,12:46:32.121682
453,4255,12:46:32.131620
454,4100,12:46:32.141794
456,4193,12:46:32.151603
456,4070,12:46:32.161913
456,4052,12:46:32.172015
455,4044,12:46:32.182565
455,3931,12:46:32.192145
455,3898,12:46:32.202109
456,3889,12:46:32.212136
458,3980,12:46:32.222385
458,4226,12:46:32.232106
457,4344,12:46:32.242463
454,4176,12:46:32.252425
455,3979,12:46:32.262394
456,4077,12:46:32.272686
453,3987,12:46:32.282770
454,3921,12:46:32.292569
455,4120,12:46:32.302759
455,4129,12:46:32.312852
457,3830,12:46:32.322785
457,3475,12:46:32.333085
460,3941,12:46:32.342830
459,3827,12:46:32.353191
459,3875,12:46:32.363197
458,3839,12:46:32.373099
456,3998,12:46:32.383341
457,4121,12:46:32.393287
459,3928,12:46:32.403225
457,3808,12:46:32.413451
458,3812,12:46:32.423544
456,3923,12:46:32.438714
458,3842,12:46:32.445007
456,3713,12:46:32.456504
457,3916,12:46:32.466539
455,3880,12:46:32.475508
458,3688,12:46:32.486832
459,3777,12:46:32.496431
452,3508,12:46:32.505899
460,3924,12:46:32.516426
460,3934,12:46:32.526951
457,4323,12:46:32.536894
452,4096,12:46:32.545901
456,3999,12:46:32.556477
459,3750,12:46:32.567397
457,3969,12:46:32.576953
453,4021,12:46:32.587126
457,4090,12:46:32.596510
457,3894,12:46:32.606992
457,3967,12:46:32.617375
454,3920,12:46:32.626917
457,4002,12:46:32.637393
458,3931,12:46:32.647450
458,3826,12:46:32.657589
457,3832,12:46:32.667522
457,3792,12:46:32.677637
457,4011,12:46:32.687716
461,3772,12:46:32.697569
460,3757,12:46:32.707942
460,3867,12:46:32.717543
460,3938,12:46:32.728151
460,3797,12:46:32.737948
462,4219,12:46:32.746748
462,3876,12:46:32.757616
460,3916,12:46:32.768091
458,3938,12:46:32.777432
456,3898,12:46:32.787043
455,3996,12:46:32.798499
457,3859,12:46:32.808113
457,3854,12:46:32.818518
457,4099,12:46:32.832729
457,4033,12:46:32.837554
457,3726,12:46:32.848008
459,3941,12:46:32.858924
459,3916,12:46:32.868342
459,3718,12:46:32.878995
459,3862,12:46:32.889895
459,3852,12:46:32.897806
459,3860,12:46:32.909301
459,3893,12:46:32.919322
458,3960,12:46:32.929314
