459,4266,12:42:27.212532
459,4310,12:42:27.217490
459,3982,12:42:27.227790
462,4013,12:42:27.237716
461,3833,12:42:27.247968
461,4191,12:42:27.258136
457,4197,12:42:27.267951
457,4523,12:42:27.278376
452,4025,12:42:27.288425
453,3920,12:42:27.298182
452,3928,12:42:27.308585
455,4212,12:42:27.319020
455,4079,12:42:27.328557
455,4293,12:42:27.338950
454,4203,12:42:27.349184
454,3821,12:42:27.359047
456,4150,12:42:27.369306
457,4315,12:42:27.384697
451,4280,12:42:27.389601
452,4122,12:42:27.399179
456,4409,12:42:27.409527
451,4195,12:42:27.419672
453,3670,12:42:27.429519
458,4012,12:42:27.439818
455,4210,12:42:27.449742
456,4671,12:42:27.459754
455,4197,12:42:27.470112
454,3763,12:42:27.480151
456,3867,12:42:27.489941
464,3318,12:42:27.500297
467,2405,12:42:27.510494
454,4178,12:42:27.520266
457,4734,12:42:27.530695
455,4602,12:42:27.540797
451,4099,12:42:27.550566
455,3994,12:42:27.560874
458,4283,12:42:27.571033
457,4458,12:42:27.580912
457,4614,12:42:27.591216
455,3937,12:42:27.601338
455,4089,12:42:27.611070
457,4365,12:42:27.621405
456,4485,12:42:27.631570
456,4144,12:42:27.641449
454,3772,12:42:27.651657
456,3989,12:42:27.661908
466,1974,12:42:27.671822
456,3238,12:42:27.681748
456,3946,12:42:27.692059
455,4363,12:42:27.702178
457,4453,12:42:27.712049
457,4057,12:42:27.722335
458,4287,12:42:27.732734
460,4512,12:42:27.742631
460,4766,12:42:27.752844
459,4315,12:42:27.763064
458,4270,12:42:27.772836
458,3988,12:42:27.787819
458,4291,12:42:27.793266
456,3983,12:42:27.808221
457,3858,12:42:27.816171
455,3962,12:42:27.827138
461,4604,12:42:27.835016
453,3991,12:42:27.844570
454,4013,12:42:27.854953
463,4407,12:42:27.865540
460,4481,12:42:27.874901
460,4149,12:42:27.886218
460,4424,12:42:27.896350
461,4087,12:42:27.906400
461,4092,12:42:27.915943
461,3766,12:42:27.926417
