467,4714,17:31:12.573287
464,4236,17:31:12.580827
464,4397,17:31:12.591446
465,4370,17:31:12.601611
465,4344,17:31:12.611296
463,4463,17:31:12.620736
463,4315,17:31:12.631310
463,4254,17:31:12.642260
464,4260,17:31:12.652048
465,4467,17:31:12.660795
463,4496,17:31:12.672510
465,4363,17:31:12.682453
464,4521,17:31:12.691525
464,4378,17:31:12.706281
465,4398,17:31:12.715450
465,4466,17:31:12.724872
480,1207,17:31:12.733252
485,1196,17:31:12.743871
479,1254,17:31:12.755583
474,2414,17:31:12.764655
462,4560,17:31:12.774534
464,4270,17:31:12.785089
463,3877,17:31:12.795687
465,3629,17:31:12.804969
464,3913,17:31:12.815927
463,3441,17:31:12.824127
464,3539,17:31:12.834956
463,3716,17:31:12.845674
463,3653,17:31:12.856162
465,4027,17:31:12.866365
463,4071,17:31:12.873953
463,3906,17:31:12.885473
465,4049,17:31:12.896177
464,4133,17:31:12.905644
464,4082,17:31:12.916172
464,4316,17:31:12.925524
464,4255,17:31:12.937291
461,4195,17:31:12.947618
460,4201,17:31:12.954991
461,4233,17:31:12.965624
462,4173,17:31:12.977344
461,4172,17:31:12.985200
461,4023,17:31:12.995923
462,4112,17:31:13.017566
463,3966,17:31:13.025345
464,4018,17:31:13.037176
464,4043,17:31:13.046730
464,4005,17:31:13.058495
464,4231,17:31:13.067514
464,4120,17:31:13.078607
464,4003,17:31:13.086715
465,4158,17:31:13.097433
465,4117,17:31:13.111893
464,4273,17:31:13.119502
463,4167,17:31:13.126859
463,4167,17:31:13.137407
464,4213,17:31:13.147941
463,4135,17:31:13.157197
464,4502,17:31:13.168082
464,4157,17:31:13.182523
462,3946,17:31:13.190019
466,4071,17:31:13.197445
462,4061,17:31:13.211729
461,3576,17:31:13.219884
464,3751,17:31:13.230762
461,3686,17:31:13.238850
459,3702,17:31:13.252645
459,3905,17:31:13.259053
451,4206,17:31:13.270988
448,3793,17:31:13.278219
448,4166,17:31:13.288308
445,4311,17:31:13.299052
446,4527,17:31:13.310806
447,4171,17:31:13.321018
450,4545,17:31:13.328552
452,4206,17:31:13.340011
454,3826,17:31:13.350886
468,1813,17:31:13.360181
450,4587,17:31:13.370776
449,4598,17:31:13.380289
448,4195,17:31:13.392780
448,4366,17:31:13.409342
448,4579,17:31:13.421283
451,4266,17:31:13.431903
455,4233,17:31:13.439938
456,4439,17:31:13.450855
456,4282,17:31:13.462635
456,4362,17:31:13.472916
458,4213,17:31:13.480478
456,4116,17:31:13.491057
455,4126,17:31:13.501549
453,4148,17:31:13.513387
452,4249,17:31:13.522461
453,4168,17:31:13.531007
453,4075,17:31:13.541622
455,3997,17:31:13.553385
462,4013,17:31:13.563579
459,3921,17:31:13.571201
463,3788,17:31:13.582822
464,3933,17:31:13.593561
464,3993,17:31:13.602027
464,4027,17:31:13.613762
468,3954,17:31:13.621946
468,4176,17:31:13.632691
465,3583,17:31:13.644465
468,3376,17:31:13.654647
468,3447,17:31:13.662121
465,3442,17:31:13.672852
466,3447,17:31:13.684581
468,3249,17:31:13.694719
471,3214,17:31:13.702313
472,3582,17:31:13.713769
470,3186,17:31:13.724662
474,3299,17:31:13.733903
466,3358,17:31:13.744829
467,3030,17:31:13.752977
468,2937,17:31:13.763733
466,3394,17:31:13.775400
464,3111,17:31:13.785915
465,3429,17:31:13.793100
465,2888,17:31:13.803702
465,2708,17:31:13.814368
474,3826,17:31:13.823676
476,3155,17:31:13.834181
472,4082,17:31:13.846301
471,4186,17:31:13.856557
474,4350,17:31:13.862629
474,4085,17:31:13.874607
472,4124,17:31:13.885104
472,4127,17:31:13.896918
467,4015,17:31:13.907051
467,4227,17:31:13.914638
464,4357,17:31:13.926166
463,4322,17:31:13.936921
461,4191,17:31:13.945041
462,4382,17:31:13.955719
458,4373,17:31:13.967314
460,4257,17:31:13.976687
460,4044,17:31:13.987455
461,4165,17:31:13.995593
462,4272,17:31:14.006343
461,4283,17:31:14.018059
462,4432,17:31:14.028209
459,4394,17:31:14.035793
460,4134,17:31:14.046335
461,4211,17:31:14.056995
462,4172,17:31:14.068790
460,4107,17:31:14.077720
460,4078,17:31:14.087548
464,4285,17:31:14.098454
462,4246,17:31:14.106607
463,4154,17:31:14.117432
463,4181,17:31:14.128934
463,4197,17:31:14.139312
461,4283,17:31:14.146662
460,4126,17:31:14.158450
460,4123,17:31:14.169067
463,4384,17:31:14.177296
463,4069,17:31:14.187955
463,4293,17:31:14.212354
463,4363,17:31:14.220222
463,4448,17:31:14.229007
465,4502,17:31:14.240510
464,4244,17:31:14.250645
465,4312,17:31:14.259410
461,4275,17:31:14.269919
461,4257,17:31:14.282428
461,4500,17:31:14.288836
461,4304,17:31:14.300589
462,4399,17:31:14.309938
460,4545,17:31:14.320687
