470,1331,17:29:29.903296
474,1291,17:29:29.907316
469,1792,17:29:29.917483
464,4143,17:29:29.927340
463,4310,17:29:29.943324
464,4377,17:29:29.947802
465,4373,17:29:29.958020
465,4477,17:29:29.967807
465,4716,17:29:29.978213
466,4828,17:29:29.988621
473,2769,17:29:29.998272
475,1431,17:29:30.008926
474,1221,17:29:30.019051
479,1245,17:29:30.038357
473,1479,17:29:30.051850
482,1298,17:29:30.061345
482,1409,17:29:30.070794
477,1409,17:29:30.081354
476,1229,17:29:30.090852
473,1378,17:29:30.101445
476,1361,17:29:30.112139
468,1405,17:29:30.121561
471,1505,17:29:30.132054
475,1559,17:29:30.142611
474,1480,17:29:30.153002
475,1280,17:29:30.162381
472,1220,17:29:30.173819
470,1235,17:29:30.183526
471,1547,17:29:30.193113
472,1452,17:29:30.203794
473,1446,17:29:30.213941
475,1320,17:29:30.223707
468,1444,17:29:30.233029
471,1371,17:29:30.243753
474,1505,17:29:30.254354
470,1529,17:29:30.263815
469,1561,17:29:30.273252
472,1711,17:29:30.285038
465,1489,17:29:30.295132
472,1374,17:29:30.303933
464,2453,17:29:30.315461
465,3910,17:29:30.325274
473,1827,17:29:30.334536
472,2061,17:29:30.345782
472,1533,17:29:30.354577
473,1543,17:29:30.366194
468,1491,17:29:30.375487
466,1676,17:29:30.386182
463,1646,17:29:30.396575
463,1433,17:29:30.405183
462,1294,17:29:30.415652
461,3911,17:29:30.427075
459,4820,17:29:30.436773
458,4769,17:29:30.447083
463,2708,17:29:30.456810
473,1486,17:29:30.466186
473,1656,17:29:30.476758
465,1548,17:29:30.486193
465,1433,17:29:30.497807
466,1514,17:29:30.507812
468,1542,17:29:30.516789
469,1571,17:29:30.528178
468,1334,17:29:30.536828
466,1373,17:29:30.547338
465,1251,17:29:30.557839
474,1177,17:29:30.568451
468,1338,17:29:30.577888
466,1266,17:29:30.587520
468,1272,17:29:30.597991
467,2448,17:29:30.609366
466,2093,17:29:30.618077
466,1221,17:29:30.629794
469,2659,17:29:30.639779
468,1364,17:29:30.649999
472,1696,17:29:30.659050
465,1517,17:29:30.668882
465,2527,17:29:30.681266
473,1388,17:29:30.690191
473,1221,17:29:30.701207
467,1309,17:29:30.711064
464,1313,17:29:30.719749
462,1404,17:29:30.731217
459,1325,17:29:30.749470
464,1307,17:29:30.761658
464,3100,17:29:30.771747
466,2693,17:29:30.781398
470,1490,17:29:30.790717
472,1373,17:29:30.801956
472,1246,17:29:30.810805
465,1268,17:29:30.821611
464,1507,17:29:30.833574
468,1319,17:29:30.842373
464,1946,17:29:30.852488
466,1542,17:29:30.862616
468,1428,17:29:30.873247
468,1491,17:29:30.883045
474,1546,17:29:30.892694
465,1364,17:29:30.903348
464,1244,17:29:30.913642
464,1313,17:29:30.923219
464,1175,17:29:30.933841
464,1193,17:29:30.943895
464,1264,17:29:30.953889
469,1286,17:29:30.963183
473,1453,17:29:30.972764
469,1390,17:29:30.984247
468,1304,17:29:30.991503
466,1456,17:29:31.021428
464,4082,17:29:31.051811
464,1245,17:29:31.065731
464,1302,17:29:31.074376
466,1299,17:29:31.086038
467,1866,17:29:31.096323
465,4097,17:29:31.106041
465,1442,17:29:31.115492
462,1285,17:29:31.125143
471,1331,17:29:31.135629
465,1243,17:29:31.153462
465,1519,17:29:31.165696
468,1409,17:29:31.176268
466,1322,17:29:31.186752
469,1197,17:29:31.197230
469,1475,17:29:31.206680
468,1530,17:29:31.216148
466,1278,17:29:31.226590
472,1382,17:29:31.237281
470,1582,17:29:31.247994
465,1378,17:29:31.258190
462,1270,17:29:31.266884
462,1376,17:29:31.277255
467,1327,17:29:31.288648
465,1243,17:29:31.297384
462,4041,17:29:31.308765
459,4604,17:29:31.318453
466,3363,17:29:31.328031
468,1436,17:29:31.338382
470,1554,17:29:31.347870
467,1661,17:29:31.358322
472,1416,17:29:31.368951
466,2508,17:29:31.379840
462,4698,17:29:31.389207
460,4668,17:29:31.401140
464,4848,17:29:31.410125
462,3398,17:29:31.420526
467,1552,17:29:31.430695
470,1446,17:29:31.440722
474,1264,17:29:31.450183
464,2469,17:29:31.461147
464,3364,17:29:31.470212
464,1625,17:29:31.480724
467,1464,17:29:31.490208
465,1195,17:29:31.501845
465,1212,17:29:31.511552
475,1268,17:29:31.520934
466,1357,17:29:31.530442
466,1518,17:29:31.542024
466,1333,17:29:31.552186
464,1232,17:29:31.560831
465,1197,17:29:31.572498
465,1255,17:29:31.581887
470,1291,17:29:31.591490
465,1331,17:29:31.602803
465,1290,17:29:31.611531
458,3144,17:29:31.623019
460,4458,17:29:31.632483
461,4795,17:29:31.643424
464,4764,17:29:31.652454
461,4733,17:29:31.665258
461,4677,17:29:31.672485
470,1309,17:29:31.683212
464,1231,17:29:31.692626
465,1165,17:29:31.703090
470,1413,17:29:31.713640
464,1424,17:29:31.722945
465,1305,17:29:31.733419
462,1438,17:29:31.744359
463,1403,17:29:31.754939
462,1558,17:29:31.764333
467,1607,17:29:31.775073
468,1469,17:29:31.784504
466,1578,17:29:31.794998
461,1406,17:29:31.805482
472,1496,17:29:31.815023
463,1540,17:29:31.825591
460,1443,17:29:31.834979
464,1361,17:29:31.846512
468,1268,17:29:31.860296
464,1241,17:29:31.869244
461,1353,17:29:31.879041
464,1474,17:29:31.886693
465,1336,17:29:31.897305
465,1332,17:29:31.909080
467,1468,17:29:31.918425
464,1609,17:29:31.929038
458,1449,17:29:31.946878
461,1974,17:29:31.957755
469,1316,17:29:31.968456
463,1415,17:29:31.980171
463,1258,17:29:31.988487
465,1268,17:29:31.999072
465,1273,17:29:32.010895
464,1312,17:29:32.020953
464,1604,17:29:32.028562
464,1459,17:29:32.041468
467,1528,17:29:32.050281
463,1379,17:29:32.060517
463,1466,17:29:32.071099
463,1412,17:29:32.080521
464,1552,17:29:32.092193
466,1410,17:29:32.102430
475,1409,17:29:32.111223
475,1542,17:29:32.121765
469,1697,17:29:32.131323
466,1577,17:29:32.145735
