465,4181,17:35:17.534956
466,4419,17:35:17.538870
467,4311,17:35:17.549837
465,4261,17:35:17.559040
465,4366,17:35:17.569338
465,4483,17:35:17.579555
465,4406,17:35:17.589303
465,4464,17:35:17.599645
465,4244,17:35:17.609599
465,4497,17:35:17.619511
464,4362,17:35:17.638912
465,4372,17:35:17.650017
463,4523,17:35:17.660076
465,4236,17:35:17.670251
465,4108,17:35:17.679940
465,4061,17:35:17.690284
465,4308,17:35:17.700411
465,4540,17:35:17.710292
465,4328,17:35:17.720520
464,4235,17:35:17.730651
464,4192,17:35:17.740565
465,4148,17:35:17.750810
465,4179,17:35:17.760589
464,4242,17:35:17.770814
464,4466,17:35:17.781056
465,4102,17:35:17.790811
465,4127,17:35:17.801054
464,4231,17:35:17.811221
464,4115,17:35:17.821383
465,4095,17:35:17.831322
465,4292,17:35:17.841355
465,4246,17:35:17.851230
466,4404,17:35:17.861479
466,4451,17:35:17.871507
465,4250,17:35:17.881461
467,4073,17:35:17.891729
466,4203,17:35:17.902080
466,4354,17:35:17.911581
464,4092,17:35:17.922174
465,4182,17:35:17.932264
465,3937,17:35:17.942169
468,4156,17:35:17.952492
468,4187,17:35:17.962518
468,4298,17:35:17.972380
469,4179,17:35:17.982617
467,4092,17:35:17.992736
467,4063,17:35:18.002686
466,4108,17:35:18.012717
465,3996,17:35:18.022709
465,4109,17:35:18.032870
464,4416,17:35:18.042755
465,4178,17:35:18.052991
465,4179,17:35:18.062739
465,4238,17:35:18.073101
465,4287,17:35:18.083122
465,4056,17:35:18.093092
465,4166,17:35:18.103337
464,4214,17:35:18.113077
464,4206,17:35:18.123386
465,3966,17:35:18.133521
464,4195,17:35:18.143339
465,4248,17:35:18.153691
465,4318,17:35:18.163812
467,4449,17:35:18.173623
466,4298,17:35:18.183941
466,4184,17:35:18.194018
466,4136,17:35:18.204060
466,4292,17:35:18.214184
465,4179,17:35:18.224175
465,4330,17:35:18.234180
465,4216,17:35:18.244436
465,3991,17:35:18.254230
465,4047,17:35:18.264450
465,4219,17:35:18.274508
466,4128,17:35:18.284527
465,4223,17:35:18.294777
463,4254,17:35:18.304572
463,4138,17:35:18.314802
465,4223,17:35:18.324908
465,4269,17:35:18.334765
465,4151,17:35:18.345145
466,4144,17:35:18.355312
464,3772,17:35:18.365038
480,3056,17:35:18.375569
464,4144,17:35:18.385605
467,4175,17:35:18.395548
466,3962,17:35:18.405859
466,4098,17:35:18.415881
466,4084,17:35:18.425839
465,4068,17:35:18.439491
467,4114,17:35:18.446248
473,4248,17:35:18.456015
469,4103,17:35:18.470881
468,4130,17:35:18.478256
468,4223,17:35:18.487506
466,4099,17:35:18.497226
464,4387,17:35:18.507610
464,4032,17:35:18.518157
464,4097,17:35:18.528849
464,4212,17:35:18.538474
464,4271,17:35:18.547832
463,4220,17:35:18.558461
465,4254,17:35:18.569030
465,4527,17:35:18.578452
465,4167,17:35:18.587882
464,4107,17:35:18.599443
465,4006,17:35:18.609096
467,4300,17:35:18.618338
466,4369,17:35:18.629087
465,4047,17:35:18.638458
465,4424,17:35:18.648968
465,4246,17:35:18.658394
465,4150,17:35:18.669917
469,4207,17:35:18.681508
465,4226,17:35:18.690043
465,4264,17:35:18.700360
465,4350,17:35:18.709073
467,4349,17:35:18.720638
471,4192,17:35:18.730262
469,3989,17:35:18.739584
472,4153,17:35:18.749102
471,4308,17:35:18.759565
468,3999,17:35:18.770425
470,4068,17:35:18.781041
470,4397,17:35:18.791208
471,4260,17:35:18.799931
473,4438,17:35:18.811420
472,4167,17:35:18.821044
469,3977,17:35:18.830352
468,4152,17:35:18.846246
472,4097,17:35:18.851861
471,4023,17:35:18.868439
469,3998,17:35:18.878531
465,3992,17:35:18.908715
467,4161,17:35:18.930706
464,4054,17:35:18.942032
466,4187,17:35:18.950559
467,4258,17:35:18.961064
466,4154,17:35:18.971756
466,4019,17:35:18.982432
464,4322,17:35:18.992298
465,4123,17:35:19.002499
466,4267,17:35:19.012409
465,4099,17:35:19.021362
465,4115,17:35:19.031941
