60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 161.49906760286726, currentmeanoutputLidar : 2767.799062351155
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.47770115943337, currentmeanoutputLidar : 2767.8036273301896
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 161.45634041143953, currentmeanoutputLidar : 2767.8113749249937
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 161.4378324372895, currentmeanoutputLidar : 2767.816732898629
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 161.4351483862521, currentmeanoutputLidar : 2767.8220894444235
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 677.0629718152361, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.5038438063732, currentmeanoutputLidar : 2767.8250576428763
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.50196269128486, currentmeanoutputLidar : 2767.8288205845847
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.48913484415567, currentmeanoutputLidar : 2767.831787095832
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.46778964161442, currentmeanoutputLidar : 2767.8355481391072
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.44645012354783, currentmeanoutputLidar : 2767.840103397021
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 161.44741468948345, currentmeanoutputLidar : 2767.8462476627255
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.48566081944304, currentmeanoutputLidar : 2767.8492102744626
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.4643274437133, currentmeanoutputLidar : 2767.852966996248
