60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 68.23462816350033, currentmeanoutputLidar : 2628.8553885204888
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, Accel60 : 0.883653286794648, Accel40 : 0.10238510762070978, Accel20 : 0.013961605584642238, Lidar60 : 0.883653286794648, Lidar40 : 0.10238510762070978, Lidar20 : 0.013961605584642238, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 63.66841558611232, currentmeanoutputLidar : 2631.8414255299276
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, Accel60 : 0.9251073748088713, Accel40 : 0.06674078335176319, Accel20 : 0.0081518418393655, Lidar60 : 0.9251073748088713, Lidar40 : 0.06674078335176319, Lidar20 : 0.0081518418393655, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 61.13163082089675, currentmeanoutputLidar : 2636.8181538789922
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, Accel60 : 0.9363935102209316, Accel40 : 0.05669858632049458, Accel20 : 0.0069079034585736955, Lidar60 : 0.9363935102209316, Lidar40 : 0.05669858632049458, Lidar20 : 0.0069079034585736955, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 63.66841558611232, currentmeanoutputLidar : 2636.3204810440857
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, Accel60 : 0.9394398150254538, Accel40 : 0.0539670504527589, Accel20 : 0.006593134521787338, Lidar60 : 0.9394398150254538, Lidar40 : 0.0539670504527589, Lidar20 : 0.006593134521787338, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 63.97282975793818, currentmeanoutputLidar : 2636.0218773431416
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, Accel60 : 0.9402598423699575, Accel40 : 0.05323047087775869, Accel20 : 0.006509686752283625, Lidar60 : 0.9402598423699575, Lidar40 : 0.05323047087775869, Lidar20 : 0.006509686752283625, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 65.69784339828476, currentmeanoutputLidar : 2632.8367711997403
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, Accel60 : 0.9404803951882992, Accel40 : 0.05303228371997891, Accel20 : 0.006487321091721881, Lidar60 : 0.9404803951882992, Lidar40 : 0.05303228371997891, Lidar20 : 0.006487321091721881, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 68.23462816350033, currentmeanoutputLidar : 2628.0022350892204
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, Accel60 : 0.9405396991464883, Accel40 : 0.05297898884732053, Accel20 : 0.00648131200619127, Lidar60 : 0.9405396991464883, Lidar40 : 0.05297898884732053, Lidar20 : 0.00648131200619127, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 68.61514587828266, currentmeanoutputLidar : 2628.8553885204883
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, Accel60 : 0.9405556440241392, Accel40 : 0.052964659324203314, Accel20 : 0.006479696651657431, Lidar60 : 0.9405556440241392, Lidar40 : 0.052964659324203314, Lidar20 : 0.006479696651657431, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 68.57286613219574, currentmeanoutputLidar : 2629.5189523003637
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, Accel60 : 0.9405599309795747, Accel40 : 0.05296080665689501, Accel20 : 0.006479262363530407, Lidar60 : 0.9405599309795747, Lidar40 : 0.05296080665689501, Lidar20 : 0.006479262363530407, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 70.06111319445554, currentmeanoutputLidar : 2630.6470107261516
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, Accel60 : 0.9405610835672437, Accel40 : 0.05295977083053434, Accel20 : 0.006479145602221943, Lidar60 : 0.9405610835672437, Lidar40 : 0.05295977083053434, Lidar20 : 0.006479145602221943, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 71.83225019416967, currentmeanoutputLidar : 2629.9412201602845
