469,4145,14:36:12.556477
466,3804,14:36:12.561039
466,3827,14:36:12.570896
469,3947,14:36:12.581166
468,3927,14:36:12.591198
468,4063,14:36:12.601262
468,3781,14:36:12.611427
464,3977,14:36:12.621383
464,3837,14:36:12.631484
465,3824,14:36:12.641389
465,3980,14:36:12.651586
465,4016,14:36:12.661689
469,3927,14:36:12.671812
467,3754,14:36:12.681866
467,4104,14:36:12.691809
467,3996,14:36:12.702091
467,3886,14:36:12.711834
466,3802,14:36:12.722074
466,3866,14:36:12.732240
468,3905,14:36:12.742173
466,3804,14:36:12.752253
465,3831,14:36:12.762252
467,3779,14:36:12.772500
467,3875,14:36:12.782206
466,3847,14:36:12.796114
469,3871,14:36:12.802999
469,3682,14:36:12.812453
469,3647,14:36:12.823051
468,3629,14:36:12.833099
467,3582,14:36:12.843056
467,3804,14:36:12.853304
468,3739,14:36:12.863070
468,3797,14:36:12.873269
468,3726,14:36:12.883072
469,3707,14:36:12.893389
466,3798,14:36:12.903022
466,3765,14:36:12.913465
466,3933,14:36:12.923421
465,3669,14:36:12.933515
465,3664,14:36:12.943587
466,3750,14:36:12.953405
466,3702,14:36:12.963722
468,3878,14:36:12.973424
465,3709,14:36:12.983735
467,3793,14:36:12.993909
464,3846,14:36:13.003862
464,3796,14:36:13.014004
470,4183,14:36:13.023760
464,3816,14:36:13.034049
464,3810,14:36:13.043886
465,3805,14:36:13.054228
465,3906,14:36:13.064337
464,3772,14:36:13.074250
464,3713,14:36:13.084447
466,3732,14:36:13.094262
466,3662,14:36:13.104612
465,3853,14:36:13.114543
464,3945,14:36:13.124565
464,3813,14:36:13.134755
464,3817,14:36:13.144514
465,3799,14:36:13.154846
465,3829,14:36:13.164965
464,4006,14:36:13.174872
464,3896,14:36:13.197534
464,3953,14:36:13.206775
465,3974,14:36:13.218069
464,4102,14:36:13.228035
464,3888,14:36:13.237033
465,3817,14:36:13.249089
465,3742,14:36:13.257143
465,3772,14:36:13.266960
465,3861,14:36:13.278414
466,3772,14:36:13.287997
464,4061,14:36:13.297567
463,4019,14:36:13.307088
461,3756,14:36:13.318651
462,3763,14:36:13.328597
465,4018,14:36:13.338742
464,3667,14:36:13.348845
464,3704,14:36:13.357621
464,3901,14:36:13.368094
464,3830,14:36:13.378898
465,4117,14:36:13.388717
465,3919,14:36:13.398930
462,3784,14:36:13.408589
462,3729,14:36:13.417866
464,3957,14:36:13.428702
464,3890,14:36:13.439223
464,3767,14:36:13.447627
464,3874,14:36:13.458181
465,3838,14:36:13.468687
465,3848,14:36:13.479339
465,3991,14:36:13.489310
466,3919,14:36:13.498216
465,4012,14:36:13.509577
465,3899,14:36:13.518247
465,3901,14:36:13.528662
465,3734,14:36:13.539216
465,3792,14:36:13.549882
464,3948,14:36:13.560056
465,4146,14:36:13.568650
465,4000,14:36:13.580092
465,4043,14:36:13.588670
466,4025,14:36:13.600216
463,4029,14:36:13.610571
463,3918,14:36:13.619193
463,3803,14:36:13.629906
463,3886,14:36:13.640324
463,3868,14:36:13.650479
465,3863,14:36:13.660458
465,4000,14:36:13.670848
464,4097,14:36:13.679278
463,4057,14:36:13.691031
464,4220,14:36:13.700567
462,4025,14:36:13.711076
464,3931,14:36:13.721112
464,3985,14:36:13.729954
464,4043,14:36:13.740567
465,4057,14:36:13.749989
465,4068,14:36:13.761509
463,3889,14:36:13.769998
465,3914,14:36:13.781511
461,3943,14:36:13.791512
463,3982,14:36:13.801802
463,3845,14:36:13.810255
464,3873,14:36:13.820689
464,3881,14:36:13.831309
465,4039,14:36:13.840774
463,3875,14:36:13.850333
463,4038,14:36:13.861977
463,4093,14:36:13.870474
463,4081,14:36:13.881991
464,4007,14:36:13.890600
464,3935,14:36:13.902085
464,4004,14:36:13.911628
465,3987,14:36:13.922204
467,3820,14:36:13.930739
465,3842,14:36:13.942508
464,3955,14:36:13.950884
464,3943,14:36:13.961305
464,3943,14:36:13.972122
464,4230,14:36:13.981595
464,4091,14:36:14.002205
465,4036,14:36:14.012331
467,4077,14:36:14.022856
465,3953,14:36:14.032996
465,4081,14:36:14.041701
465,3975,14:36:14.053139
466,3940,14:36:14.061627
466,4133,14:36:14.073131
467,3980,14:36:14.083211
466,3925,14:36:14.092023
464,3961,14:36:14.102689
464,3896,14:36:14.112038
464,3850,14:36:14.122411
465,3926,14:36:14.133188
465,3969,14:36:14.142573
464,3845,14:36:14.153489
465,3940,14:36:14.164022
464,3925,14:36:14.174115
465,3973,14:36:14.182900
465,4018,14:36:14.193435
464,4019,14:36:14.204019
465,3871,14:36:14.213487
465,3906,14:36:14.223037
467,3971,14:36:14.234495
466,3874,14:36:14.244511
466,3912,14:36:14.253949
466,3893,14:36:14.263322
466,3863,14:36:14.273983
467,4098,14:36:14.284459
466,3843,14:36:14.293996
466,3789,14:36:14.303486
466,3781,14:36:14.313763
466,3735,14:36:14.323545
468,3789,14:36:14.334051
465,3987,14:36:14.343655
465,4084,14:36:14.354132
467,3829,14:36:14.363658
466,3874,14:36:14.375343
466,3817,14:36:14.383672
467,4000,14:36:14.405035
469,4051,14:36:14.415460
469,3892,14:36:14.425094
469,3957,14:36:14.434546
469,3987,14:36:14.445177
467,3980,14:36:14.454536
466,3995,14:36:14.465076
467,3888,14:36:14.475638
466,3846,14:36:14.485900
467,3888,14:36:14.494646
470,3861,14:36:14.506061
466,3756,14:36:14.514590
467,3906,14:36:14.526169
466,3859,14:36:14.535651
466,3839,14:36:14.545051
466,3930,14:36:14.556344
466,3756,14:36:14.566334
467,3869,14:36:14.576698
468,3908,14:36:14.587124
468,3937,14:36:14.596874
468,4033,14:36:14.605114
465,3762,14:36:14.617085
466,3943,14:36:14.625297
467,3879,14:36:14.635584
469,3958,14:36:14.647957
464,3802,14:36:14.655984
466,3979,14:36:14.666481
467,3974,14:36:14.677403
470,3874,14:36:14.687357
466,3964,14:36:14.697445
467,3876,14:36:14.706395
467,4097,14:36:14.716974
467,3682,14:36:14.727916
469,3956,14:36:14.737806
467,3991,14:36:14.746403
465,3925,14:36:14.757988
470,3956,14:36:14.767448
