476,4220,14:31:26.953762
473,4436,14:31:26.961459
473,4517,14:31:26.971945
473,4509,14:31:26.981350
472,4697,14:31:26.992954
471,4681,14:31:27.002323
470,4695,14:31:27.012971
471,4545,14:31:27.023111
471,4503,14:31:27.032981
467,4576,14:31:27.042357
467,4715,14:31:27.052927
468,4600,14:31:27.063499
465,4456,14:31:27.072813
465,4276,14:31:27.083499
465,4609,14:31:27.092841
465,4810,14:31:27.102398
464,4489,14:31:27.113748
464,4427,14:31:27.123697
465,4411,14:31:27.132911
464,4386,14:31:27.143526
464,4444,14:31:27.152961
465,4271,14:31:27.163647
464,4312,14:31:27.174175
464,4277,14:31:27.183578
464,4370,14:31:27.194092
465,4329,14:31:27.203369
465,4295,14:31:27.214025
465,4283,14:31:27.223511
464,4349,14:31:27.233900
468,4440,14:31:27.244630
466,4334,14:31:27.254869
469,4290,14:31:27.263511
470,4196,14:31:27.275089
466,4359,14:31:27.285078
466,4406,14:31:27.293995
469,4182,14:31:27.304452
469,4240,14:31:27.313887
470,4210,14:31:27.324231
470,4177,14:31:27.335037
470,4558,14:31:27.347393
464,4274,14:31:27.356097
464,4432,14:31:27.364496
464,4517,14:31:27.376303
465,4458,14:31:27.385865
465,4653,14:31:27.397893
465,4382,14:31:27.406351
465,4454,14:31:27.415143
465,4527,14:31:27.425926
465,4442,14:31:27.435215
464,4355,14:31:27.446720
465,4299,14:31:27.456399
463,4337,14:31:27.465732
465,4223,14:31:27.477216
465,3797,14:31:27.486909
465,4194,14:31:27.496409
468,4267,14:31:27.507409
468,4567,14:31:27.517217
466,4575,14:31:27.527027
466,4510,14:31:27.537361
466,4591,14:31:27.547233
464,4367,14:31:27.556721
464,4301,14:31:27.566127
464,4483,14:31:27.586504
466,4398,14:31:27.598981
466,4340,14:31:27.608623
466,3900,14:31:27.620379
466,4255,14:31:27.629455
466,4425,14:31:27.639337
466,4502,14:31:27.649806
465,4280,14:31:27.669362
465,4365,14:31:27.681321
464,4365,14:31:27.690237
464,4482,14:31:27.698670
465,4512,14:31:27.712277
465,4567,14:31:27.721303
465,4533,14:31:27.729376
465,4365,14:31:27.742879
465,4436,14:31:27.751922
467,4431,14:31:27.761937
467,4463,14:31:27.770675
465,4202,14:31:27.781404
467,3975,14:31:27.790858
468,4035,14:31:27.801483
466,4282,14:31:27.812054
468,4384,14:31:27.822264
468,4214,14:31:27.829970
468,4155,14:31:27.840607
468,4221,14:31:27.851078
470,4321,14:31:27.862892
469,4227,14:31:27.873040
471,4018,14:31:27.880567
471,3935,14:31:27.891219
471,4066,14:31:27.902897
468,4104,14:31:27.913179
470,4327,14:31:27.920713
465,4287,14:31:27.931307
465,4154,14:31:27.941810
464,4268,14:31:27.953467
464,4407,14:31:27.960923
464,4369,14:31:27.971622
464,4256,14:31:27.981011
465,4402,14:31:27.991749
465,4224,14:31:28.003511
465,4259,14:31:28.013642
465,4384,14:31:28.022423
464,4257,14:31:28.033079
467,4302,14:31:28.042593
467,4343,14:31:28.053294
465,4157,14:31:28.072991
468,4113,14:31:28.084122
468,4236,14:31:28.093178
468,4269,14:31:28.103032
468,4445,14:31:28.115137
470,4273,14:31:28.125140
468,4266,14:31:28.132487
469,4272,14:31:28.143234
468,4288,14:31:28.155019
469,4193,14:31:28.165023
467,4138,14:31:28.173960
467,4156,14:31:28.184409
469,4336,14:31:28.193902
468,4095,14:31:28.205665
468,3988,14:31:28.215922
470,3974,14:31:28.224585
467,4024,14:31:28.237873
467,4117,14:31:28.244528
466,4096,14:31:28.255220
465,4163,14:31:28.264622
467,4199,14:31:28.279161
467,4294,14:31:28.286613
468,4174,14:31:28.294078
468,4057,14:31:28.304805
470,4131,14:31:28.316436
472,4255,14:31:28.326589
472,4068,14:31:28.333863
468,4090,14:31:28.344503
471,4116,14:31:28.355225
468,4392,14:31:28.364549
469,4332,14:31:28.375417
467,4405,14:31:28.387225
467,4488,14:31:28.397283
468,4439,14:31:28.407051
468,4407,14:31:28.414663
468,4406,14:31:28.427298
471,4361,14:31:28.435918
472,4498,14:31:28.447675
470,4286,14:31:28.457613
471,4483,14:31:28.466636
471,4207,14:31:28.476065
471,4362,14:31:28.487660
472,4209,14:31:28.497707
472,4362,14:31:28.506674
470,4221,14:31:28.517385
470,4133,14:31:28.526891
469,4450,14:31:28.537576
468,4288,14:31:28.546962
468,4231,14:31:28.557524
471,4195,14:31:28.568196
471,4246,14:31:28.578741
467,4361,14:31:28.588902
466,4138,14:31:28.597700
467,4097,14:31:28.611863
468,4227,14:31:28.638852
470,4364,14:31:28.648142
471,4304,14:31:28.658993
470,4280,14:31:28.667099
469,4166,14:31:28.677938
472,4150,14:31:28.689717
472,4172,14:31:28.699869
472,4082,14:31:28.708726
473,4344,14:31:28.721087
469,4267,14:31:28.732502
470,4345,14:31:28.740118
475,4223,14:31:28.747635
473,4229,14:31:28.759081
473,4037,14:31:28.769820
470,4321,14:31:28.779362
469,4158,14:31:28.788753
473,3907,14:31:28.800428
495,1294,14:31:28.810577
482,1760,14:31:28.818131
468,4185,14:31:28.829007
471,4320,14:31:28.841602
470,4296,14:31:28.849185
468,4211,14:31:28.870422
467,4177,14:31:28.880925
469,4077,14:31:28.888824
467,4164,14:31:28.900831
467,4137,14:31:28.910078
468,4281,14:31:28.920844
468,4254,14:31:28.930261
468,4199,14:31:28.940887
467,4325,14:31:28.949375
466,4236,14:31:28.959863
465,4345,14:31:28.971879
469,4479,14:31:28.979858
466,4273,14:31:28.990418
465,4114,14:31:29.002363
465,4181,14:31:29.012691
466,4170,14:31:29.021333
468,4366,14:31:29.031820
466,4185,14:31:29.040040
467,4287,14:31:29.050784
468,4354,14:31:29.062592
464,4361,14:31:29.070715
465,4256,14:31:29.081495
466,4009,14:31:29.093211
469,4314,14:31:29.103411
464,4199,14:31:29.111058
467,4366,14:31:29.121831
467,4353,14:31:29.133363
466,4409,14:31:29.143352
468,4532,14:31:29.152362
468,4309,14:31:29.162935
466,4210,14:31:29.172387
470,4182,14:31:29.182958
468,4224,14:31:29.193428
466,4295,14:31:29.202689
466,4424,14:31:29.213601
466,4274,14:31:29.222968
467,4258,14:31:29.233476
467,4403,14:31:29.242951
466,4316,14:31:29.253566
466,4031,14:31:29.274035
464,4332,14:31:29.282177
465,4080,14:31:29.294111
465,4247,14:31:29.302309
465,4280,14:31:29.313152
465,4249,14:31:29.324950
464,4371,14:31:29.335003
466,4399,14:31:29.342939
466,4323,14:31:29.353460
466,4230,14:31:29.365195
466,4147,14:31:29.375620
466,4258,14:31:29.382811
466,4305,14:31:29.393434
466,4316,14:31:29.405503
464,4572,14:31:29.415700
465,4216,14:31:29.423084
466,4293,14:31:29.434661
465,4631,14:31:29.445731
469,4509,14:31:29.453808
467,4503,14:31:29.464683
465,4559,14:31:29.476382
465,4284,14:31:29.486510
464,4285,14:31:29.495206
464,4321,14:31:29.505898
465,4624,14:31:29.515353
465,4447,14:31:29.525751
465,4230,14:31:29.539072
463,4392,14:31:29.545732
463,4367,14:31:29.556411
463,4315,14:31:29.568515
463,4258,14:31:29.576609
463,4529,14:31:29.588658
465,4538,14:31:29.599214
464,4356,14:31:29.606041
466,4384,14:31:29.617722
469,4134,14:31:29.625067
469,4196,14:31:29.636456
471,3490,14:31:29.647307
473,3962,14:31:29.655444
469,3882,14:31:29.666547
466,3747,14:31:29.678172
466,3504,14:31:29.688143
466,3540,14:31:29.696921
464,3685,14:31:29.707953
461,3821,14:31:29.718894
462,3750,14:31:29.728115
463,3766,14:31:29.737067
463,3823,14:31:29.747999
464,3638,14:31:29.756225
468,3600,14:31:29.766907
472,3874,14:31:29.778650
472,3565,14:31:29.788844
477,3651,14:31:29.797537
481,3944,14:31:29.808120
483,4383,14:31:29.817567
478,4409,14:31:29.829595
478,4313,14:31:29.839717
477,4341,14:31:29.846970
475,4369,14:31:29.857710
471,4194,14:31:29.869475
469,4283,14:31:29.877488
464,4409,14:31:29.892094
465,4508,14:31:29.898825
464,4489,14:31:29.909484
464,4500,14:31:29.917390
465,4557,14:31:29.928387
466,4469,14:31:29.940180
467,4535,14:31:29.950351
471,4543,14:31:29.957871
471,4541,14:31:29.969285
471,4483,14:31:29.980114
473,4509,14:31:29.989541
470,4544,14:31:30.000312
472,4389,14:31:30.009652
473,3947,14:31:30.020464
481,2382,14:31:30.029828
473,4620,14:31:30.039415
467,4299,14:31:30.051225
467,4232,14:31:30.060240
467,4306,14:31:30.079361
464,1966,14:31:30.091426
483,2155,14:31:30.101632
469,4101,14:31:30.109204
464,4283,14:31:30.122593
462,4299,14:31:30.130569
459,4213,14:31:30.141102
459,4149,14:31:30.150651
459,4332,14:31:30.160886
459,4223,14:31:30.170444
457,4371,14:31:30.182008
459,4240,14:31:30.192114
460,4104,14:31:30.200990
460,3935,14:31:30.211570
463,3871,14:31:30.221013
463,4048,14:31:30.231615
461,4048,14:31:30.242348
463,4096,14:31:30.250513
464,4144,14:31:30.261078
465,4065,14:31:30.273066
469,4231,14:31:30.283388
468,4198,14:31:30.290531
469,4132,14:31:30.301075
466,4108,14:31:30.313076
465,3986,14:31:30.321307
465,4064,14:31:30.332029
465,4195,14:31:30.342846
465,4253,14:31:30.353384
465,4263,14:31:30.361753
464,4464,14:31:30.372353
464,4469,14:31:30.384099
464,4245,14:31:30.394257
461,4012,14:31:30.401761
462,3919,14:31:30.413585
462,4044,14:31:30.421814
464,4081,14:31:30.432374
464,3995,14:31:30.444124
464,4222,14:31:30.452423
465,4185,14:31:30.474876
467,4042,14:31:30.483122
464,4055,14:31:30.494913
464,3982,14:31:30.504879
466,3969,14:31:30.513918
466,3894,14:31:30.524613
464,3898,14:31:30.532895
464,4028,14:31:30.543645
465,3916,14:31:30.555178
464,3793,14:31:30.565237
464,3871,14:31:30.574279
464,3707,14:31:30.583796
465,3805,14:31:30.595344
465,3705,14:31:30.605461
465,3924,14:31:30.614345
465,3766,14:31:30.625268
465,3667,14:31:30.633326
465,3598,14:31:30.644202
465,3915,14:31:30.658932
465,3679,14:31:30.666278
465,3629,14:31:30.673633
464,3822,14:31:30.684950
464,3744,14:31:30.694741
465,3863,14:31:30.706832
465,4040,14:31:30.716809
465,4010,14:31:30.724329
465,4106,14:31:30.735115
464,4055,14:31:30.746910
461,4142,14:31:30.756944
462,4217,14:31:30.764593
461,4167,14:31:30.776526
461,3938,14:31:30.788738
463,4208,14:31:30.796727
460,4228,14:31:30.806265
461,3961,14:31:30.816770
465,4015,14:31:30.827514
463,3767,14:31:30.835624
463,4019,14:31:30.848978
465,3879,14:31:30.858049
463,3873,14:31:30.868238
464,3888,14:31:30.876895
463,3964,14:31:30.887576
462,4210,14:31:30.898513
465,4113,14:31:30.906528
465,4224,14:31:30.918165
463,3891,14:31:30.929122
463,3818,14:31:30.938157
463,3923,14:31:30.946376
463,3975,14:31:30.957044
463,3674,14:31:30.968833
462,3719,14:31:30.979074
464,3870,14:31:30.986714
464,3783,14:31:30.997558
464,4031,14:31:31.009201
461,3791,14:31:31.019418
462,3900,14:31:31.028167
463,3774,14:31:31.038646
463,3717,14:31:31.048088
464,3645,14:31:31.058904
464,3619,14:31:31.066986
464,3623,14:31:31.077678
464,3564,14:31:31.089592
465,3663,14:31:31.099807
465,3762,14:31:31.107122
464,3948,14:31:31.118810
464,3745,14:31:31.132439
466,3739,14:31:31.137785
466,3853,14:31:31.148470
466,3923,14:31:31.160526
464,3857,14:31:31.170579
463,3522,14:31:31.179526
465,3729,14:31:31.190157
465,3615,14:31:31.198261
463,3843,14:31:31.210180
463,3933,14:31:31.222328
464,3851,14:31:31.230318
463,2883,14:31:31.240839
473,2735,14:31:31.249292
465,3864,14:31:31.259799
465,3992,14:31:31.280999
464,3883,14:31:31.290655
465,3992,14:31:31.301186
465,3997,14:31:31.309436
465,3665,14:31:31.322772
467,3897,14:31:31.331822
468,3928,14:31:31.342002
468,3668,14:31:31.349620
467,2328,14:31:31.361083
478,2023,14:31:31.370820
477,3823,14:31:31.382661
471,3850,14:31:31.390036
471,3954,14:31:31.400533
468,3919,14:31:31.411207
469,3909,14:31:31.422882
469,4035,14:31:31.430334
469,4007,14:31:31.440894
468,4091,14:31:31.450408
467,3952,14:31:31.461110
468,3775,14:31:31.472797
468,3827,14:31:31.483030
470,4144,14:31:31.490378
468,3885,14:31:31.502019
471,4017,14:31:31.512762
469,4067,14:31:31.522157
468,4031,14:31:31.532936
468,4060,14:31:31.542277
468,4034,14:31:31.551720
467,3849,14:31:31.563679
467,3920,14:31:31.573779
471,3715,14:31:31.581307
473,3793,14:31:31.592565
468,3837,14:31:31.603751
464,3806,14:31:31.613050
469,4008,14:31:31.622701
467,4118,14:31:31.634372
467,4260,14:31:31.644485
464,4032,14:31:31.652373
464,4418,14:31:31.663025
464,3999,14:31:31.684487
464,3881,14:31:31.692201
464,3974,14:31:31.704869
464,4088,14:31:31.712384
466,3957,14:31:31.723891
468,4025,14:31:31.734675
468,4084,14:31:31.742967
470,3681,14:31:31.753446
472,4017,14:31:31.765364
468,3848,14:31:31.774389
473,3770,14:31:31.785234
472,3806,14:31:31.794494
468,3975,14:31:31.805251
467,3958,14:31:31.814715
468,4254,14:31:31.825316
467,4146,14:31:31.834759
466,4121,14:31:31.845538
465,4143,14:31:31.856088
464,3786,14:31:31.865038
469,3933,14:31:31.876308
467,3882,14:31:31.885207
464,3975,14:31:31.894063
464,3860,14:31:31.904758
466,3677,14:31:31.916604
464,3876,14:31:31.926689
464,3888,14:31:31.934341
464,3786,14:31:31.945126
465,3938,14:31:31.957038
465,4121,14:31:31.967189
464,4026,14:31:31.974806
465,4149,14:31:31.985498
473,2666,14:31:31.997296
476,1280,14:31:32.007449
476,1233,14:31:32.014739
465,4432,14:31:32.026455
461,4064,14:31:32.037391
464,4276,14:31:32.045392
462,4270,14:31:32.056432
462,4148,14:31:32.068134
462,4143,14:31:32.078114
461,4067,14:31:32.088650
463,4186,14:31:32.096730
463,4045,14:31:32.108291
463,4037,14:31:32.118406
463,4045,14:31:32.127216
463,3894,14:31:32.137788
463,3824,14:31:32.147363
465,3893,14:31:32.159190
465,4030,14:31:32.169318
465,4197,14:31:32.178102
464,4051,14:31:32.187491
464,4236,14:31:32.201956
465,4179,14:31:32.209577
466,3972,14:31:32.218019
465,3997,14:31:32.228640
465,4087,14:31:32.238137
465,4021,14:31:32.248744
465,3950,14:31:32.259358
465,3913,14:31:32.267631
465,3961,14:31:32.278199
465,4016,14:31:32.290081
465,3896,14:31:32.300139
465,4028,14:31:32.308756
465,4144,14:31:32.318516
464,4428,14:31:32.330238
464,4200,14:31:32.337579
460,4188,14:31:32.349046
461,4229,14:31:32.359913
463,4138,14:31:32.369249
463,4097,14:31:32.382472
464,4187,14:31:32.390235
462,4017,14:31:32.398503
463,4037,14:31:32.409050
463,4107,14:31:32.421153
465,4090,14:31:32.431305
462,3988,14:31:32.440944
463,3820,14:31:32.451104
465,4087,14:31:32.459965
462,3988,14:31:32.480758
464,3834,14:31:32.491650
465,4166,14:31:32.502186
465,3934,14:31:32.509189
465,3898,14:31:32.522633
465,4165,14:31:32.531807
465,4573,14:31:32.541954
465,4717,14:31:32.549564
465,4437,14:31:32.560960
464,4553,14:31:32.570578
464,4404,14:31:32.582299
464,4304,14:31:32.592641
464,4131,14:31:32.601316
465,4158,14:31:32.611976
465,4219,14:31:32.621433
465,4309,14:31:32.632041
465,4243,14:31:32.641643
463,4066,14:31:32.652122
463,4074,14:31:32.661635
462,3997,14:31:32.673475
465,4131,14:31:32.683443
464,4234,14:31:32.691103
464,4305,14:31:32.701784
465,4092,14:31:32.713470
467,4181,14:31:32.723518
466,4319,14:31:32.732282
465,4462,14:31:32.743298
465,4335,14:31:32.751707
464,4389,14:31:32.763316
464,4326,14:31:32.772496
466,4297,14:31:32.783506
466,4347,14:31:32.792713
466,3987,14:31:32.803427
466,4108,14:31:32.812922
468,4218,14:31:32.823567
465,4352,14:31:32.831847
465,4111,14:31:32.842562
466,4252,14:31:32.854281
466,4238,14:31:32.864719
468,4107,14:31:32.882313
466,4316,14:31:32.894439
466,4355,14:31:32.903651
466,4295,14:31:32.914533
464,4240,14:31:32.922688
465,4373,14:31:32.933599
466,4317,14:31:32.945335
465,4340,14:31:32.955519
465,4198,14:31:32.963073
467,4333,14:31:32.974435
467,4353,14:31:32.985380
465,4320,14:31:32.994643
469,4221,14:31:33.006615
467,3509,14:31:33.013690
475,3736,14:31:33.024189
471,4329,14:31:33.038842
470,4218,14:31:33.046493
471,4219,14:31:33.053786
470,4262,14:31:33.064505
466,4357,14:31:33.076339
465,4342,14:31:33.086576
464,4405,14:31:33.094090
465,4531,14:31:33.105487
464,4440,14:31:33.115251
464,4342,14:31:33.126827
464,4330,14:31:33.136867
469,4556,14:31:33.144661
472,4514,14:31:33.155331
