470,4187,22:47:28.274924
472,3806,22:47:28.282523
476,3781,22:47:28.293042
471,3932,22:47:28.302757
471,4039,22:47:28.312876
469,4247,22:47:28.321892
470,4293,22:47:28.333022
470,4252,22:47:28.341939
471,4272,22:47:28.352502
480,2428,22:47:28.363397
468,3991,22:47:28.372971
477,3215,22:47:28.383706
478,2396,22:47:28.393068
467,4276,22:47:28.402405
469,4238,22:47:28.413398
476,2544,22:47:28.422724
465,3840,22:47:28.432434
465,3833,22:47:28.444077
465,3585,22:47:28.453598
469,4073,22:47:28.463022
472,3121,22:47:28.473735
487,2377,22:47:28.483296
466,4231,22:47:28.492894
464,3734,22:47:28.504351
467,3200,22:47:28.513063
485,1189,22:47:28.524674
469,3895,22:47:28.533102
464,4243,22:47:28.545055
464,4469,22:47:28.554536
463,4362,22:47:28.563966
463,3843,22:47:28.574891
475,2615,22:47:28.584219
484,1370,22:47:28.593722
478,1198,22:47:28.604412
467,3016,22:47:28.613858
465,3759,22:47:28.625575
464,3935,22:47:28.635758
464,4576,22:47:28.645954
463,4091,22:47:28.655892
465,4441,22:47:28.664880
464,4177,22:47:28.675585
464,3963,22:47:28.686286
463,4286,22:47:28.694812
468,3370,22:47:28.706334
468,4356,22:47:28.715932
464,4413,22:47:28.725603
466,4310,22:47:28.735053
466,3927,22:47:28.745868
466,3758,22:47:28.756514
468,4018,22:47:28.764999
469,4407,22:47:28.776782
467,4075,22:47:28.785166
468,4124,22:47:28.796836
465,3792,22:47:28.806584
477,3160,22:47:28.815932
473,4217,22:47:28.826643
469,3946,22:47:28.837888
469,3885,22:47:28.845760
470,4005,22:47:28.856052
469,3864,22:47:28.867081
472,3663,22:47:28.876525
472,3789,22:47:28.886078
473,3931,22:47:28.896524
473,3832,22:47:28.906201
469,3686,22:47:28.916816
473,3761,22:47:28.927376
474,3938,22:47:28.936771
475,4088,22:47:28.947542
474,3889,22:47:28.956889
474,3745,22:47:28.966739
474,3751,22:47:28.978299
475,4130,22:47:28.988846
472,3788,22:47:28.998728
477,3801,22:47:29.017600
475,4163,22:47:29.028794
472,4221,22:47:29.038968
472,4579,22:47:29.049171
469,4729,22:47:29.058980
470,4595,22:47:29.069208
470,4479,22:47:29.079196
469,4369,22:47:29.089263
467,3880,22:47:29.099458
465,3906,22:47:29.109533
465,3754,22:47:29.119497
464,3655,22:47:29.129878
464,4400,22:47:29.138563
465,3891,22:47:29.149337
465,3698,22:47:29.159773
465,4529,22:47:29.169471
465,4057,22:47:29.178982
464,3847,22:47:29.188581
465,3685,22:47:29.198977
464,3745,22:47:29.208584
464,3970,22:47:29.219307
462,4004,22:47:29.228928
463,3844,22:47:29.239567
465,4475,22:47:29.249303
466,4301,22:47:29.259900
471,4144,22:47:29.270727
472,4101,22:47:29.280873
470,3851,22:47:29.289731
469,3726,22:47:29.300548
469,4018,22:47:29.310038
469,3886,22:47:29.319672
469,3805,22:47:29.331371
465,3764,22:47:29.340734
468,4050,22:47:29.350157
471,4289,22:47:29.359873
470,3848,22:47:29.370386
469,3808,22:47:29.381296
473,3798,22:47:29.390508
473,3871,22:47:29.401365
473,3829,22:47:29.418903
469,4437,22:47:29.432053
470,3937,22:47:29.442212
470,3858,22:47:29.452196
468,3920,22:47:29.462300
468,3735,22:47:29.471133
467,3863,22:47:29.483457
466,3886,22:47:29.492495
467,3919,22:47:29.502760
466,3815,22:47:29.512807
472,4021,22:47:29.522461
466,3816,22:47:29.531887
469,4232,22:47:29.543103
469,4398,22:47:29.552274
469,4496,22:47:29.563407
468,4255,22:47:29.572253
464,3562,22:47:29.583142
466,3777,22:47:29.592478
484,1874,22:47:29.602270
472,4225,22:47:29.613769
470,4498,22:47:29.623390
464,4250,22:47:29.632871
465,4066,22:47:29.642436
465,3805,22:47:29.653907
466,3973,22:47:29.663612
468,4376,22:47:29.673947
465,4254,22:47:29.684830
464,3919,22:47:29.693751
464,3926,22:47:29.704377
466,4205,22:47:29.713822
465,3811,22:47:29.724579
465,3930,22:47:29.733032
465,3842,22:47:29.744510
465,3834,22:47:29.753186
465,4029,22:47:29.763553
462,3929,22:47:29.774486
463,4047,22:47:29.784019
464,4094,22:47:29.793533
466,3885,22:47:29.803915
465,3937,22:47:29.815100
464,4015,22:47:29.825106
464,4150,22:47:29.835288
465,4380,22:47:29.845273
465,4190,22:47:29.854979
460,3785,22:47:29.866618
462,4212,22:47:29.876299
462,4277,22:47:29.885743
461,4053,22:47:29.895985
462,4128,22:47:29.904767
463,4018,22:47:29.914415
464,4437,22:47:29.924847
464,4395,22:47:29.934596
464,4023,22:47:29.946273
465,4175,22:47:29.954686
462,3806,22:47:29.966545
463,4130,22:47:29.974802
460,4128,22:47:29.985549
461,4380,22:47:29.996377
462,4516,22:47:30.005850
461,4045,22:47:30.015476
464,4374,22:47:30.027073
462,3940,22:47:30.035722
462,3836,22:47:30.046109
463,4353,22:47:30.055885
463,3874,22:47:30.067384
465,3857,22:47:30.077092
463,3807,22:47:30.086493
463,3836,22:47:30.096160
464,4027,22:47:30.106458
464,4235,22:47:30.116140
463,3997,22:47:30.127036
463,3875,22:47:30.136613
464,4173,22:47:30.146277
464,3932,22:47:30.157901
461,3894,22:47:30.167621
463,4089,22:47:30.177119
463,3906,22:47:30.186714
463,3828,22:47:30.197124
464,3805,22:47:30.206887
464,3814,22:47:30.222975
464,3819,22:47:30.228533
464,3753,22:47:30.238401
467,3873,22:47:30.248463
465,3994,22:47:30.257468
465,4144,22:47:30.267180
464,3782,22:47:30.277864
466,3660,22:47:30.287361
465,3767,22:47:30.299147
467,3830,22:47:30.308819
469,3988,22:47:30.318164
466,3837,22:47:30.328861
473,3932,22:47:30.338384
473,4450,22:47:30.348045
467,3878,22:47:30.359454
469,3804,22:47:30.369205
471,3989,22:47:30.378599
473,4067,22:47:30.388282
472,3939,22:47:30.398458
470,3952,22:47:30.409758
472,4194,22:47:30.418999
482,1830,22:47:30.429845
469,4027,22:47:30.439301
470,4122,22:47:30.449978
468,3937,22:47:30.460665
469,3920,22:47:30.470844
471,4372,22:47:30.480685
470,4523,22:47:30.490779
467,4191,22:47:30.499798
464,3348,22:47:30.509541
472,4258,22:47:30.519955
470,4766,22:47:30.530617
471,4673,22:47:30.542444
493,1314,22:47:30.550747
478,3354,22:47:30.561491
470,3944,22:47:30.571162
470,4429,22:47:30.580474
471,4540,22:47:30.590045
489,1317,22:47:30.602530
489,3151,22:47:30.617759
470,3858,22:47:30.631167
470,3805,22:47:30.640615
470,3873,22:47:30.651323
468,3903,22:47:30.660676
472,4020,22:47:30.672935
470,4670,22:47:30.680846
472,4733,22:47:30.691470
492,1861,22:47:30.700746
472,4573,22:47:30.711671
472,4399,22:47:30.722355
476,3135,22:47:30.732541
487,3359,22:47:30.741309
469,4301,22:47:30.752625
471,4162,22:47:30.762597
470,4032,22:47:30.773081
468,3852,22:47:30.782812
469,4333,22:47:30.792235
469,3875,22:47:30.801973
481,3094,22:47:30.812497
474,3466,22:47:30.823075
495,1324,22:47:30.832578
492,1340,22:47:30.842156
469,3518,22:47:30.852687
472,4429,22:47:30.862178
471,3868,22:47:30.874058
472,3708,22:47:30.884638
473,4028,22:47:30.893201
473,4284,22:47:30.902454
492,1273,22:47:30.912953
471,2910,22:47:30.924024
471,4362,22:47:30.933515
482,2522,22:47:30.943036
468,4187,22:47:30.953460
466,4487,22:47:30.963283
470,4123,22:47:30.974652
470,4380,22:47:30.984466
468,3861,22:47:30.994053
469,3608,22:47:31.003621
469,3880,22:47:31.014116
470,4001,22:47:31.028703
473,3693,22:47:31.033935
475,3869,22:47:31.045089
480,4470,22:47:31.057992
474,4378,22:47:31.068136
480,4347,22:47:31.075784
478,4382,22:47:31.084279
478,4344,22:47:31.095020
476,3653,22:47:31.105731
476,3984,22:47:31.115165
476,3963,22:47:31.124698
474,4509,22:47:31.134344
472,3855,22:47:31.145800
471,4309,22:47:31.155618
471,4489,22:47:31.165126
472,4381,22:47:31.174679
475,4291,22:47:31.186377
473,4457,22:47:31.195939
475,3994,22:47:31.206389
476,3818,22:47:31.215049
480,3656,22:47:31.226701
490,2836,22:47:31.236389
474,4331,22:47:31.245867
470,4007,22:47:31.256514
472,4019,22:47:31.266048
472,4217,22:47:31.275670
475,3949,22:47:31.286376
474,4020,22:47:31.297047
474,4287,22:47:31.307550
475,4221,22:47:31.317577
477,4244,22:47:31.327191
478,4310,22:47:31.336478
475,3798,22:47:31.346092
475,3686,22:47:31.357932
474,3631,22:47:31.367977
474,3705,22:47:31.377262
479,4019,22:47:31.388057
476,4441,22:47:31.398004
476,4193,22:47:31.408323
481,3328,22:47:31.424568
476,4525,22:47:31.436063
474,4280,22:47:31.445979
473,4265,22:47:31.456177
475,3965,22:47:31.466058
474,3837,22:47:31.476325
474,3981,22:47:31.486453
