476,1225,22:38:34.215453
474,2029,22:38:34.220916
476,1226,22:38:34.230697
479,1440,22:38:34.241111
467,1292,22:38:34.251486
470,3011,22:38:34.261124
471,4062,22:38:34.271656
484,1184,22:38:34.281867
467,3701,22:38:34.292089
466,4427,22:38:34.302135
466,3440,22:38:34.312345
474,1214,22:38:34.322503
475,1130,22:38:34.332393
468,3712,22:38:34.342709
473,4394,22:38:34.352860
468,4612,22:38:34.362758
469,4177,22:38:34.373209
470,4547,22:38:34.383446
472,4352,22:38:34.393206
472,4321,22:38:34.403500
472,4695,22:38:34.413716
471,4754,22:38:34.423916
470,4379,22:38:34.433818
471,4424,22:38:34.444206
472,3311,22:38:34.454276
474,2518,22:38:34.464147
470,4572,22:38:34.474399
468,4205,22:38:34.485054
471,4252,22:38:34.495118
471,4350,22:38:34.505127
470,4734,22:38:34.515490
468,4512,22:38:34.525733
468,4503,22:38:34.535598
476,1942,22:38:34.545904
474,3786,22:38:34.556103
472,4637,22:38:34.565810
471,4385,22:38:34.576115
471,4658,22:38:34.586259
477,3312,22:38:34.598763
477,1336,22:38:34.606480
478,1125,22:38:34.616808
477,3995,22:38:34.626857
473,4526,22:38:34.636905
474,4446,22:38:34.647196
470,4528,22:38:34.657421
470,4261,22:38:34.667198
474,4368,22:38:34.677579
474,4444,22:38:34.687789
469,4466,22:38:34.697998
470,4228,22:38:34.707822
473,4751,22:38:34.718343
474,4469,22:38:34.728522
478,4001,22:38:34.738383
473,1861,22:38:34.748673
475,4351,22:38:34.758813
475,4517,22:38:34.769036
471,4402,22:38:34.778924
473,4164,22:38:34.789976
475,4294,22:38:34.799599
472,4231,22:38:34.809322
475,4080,22:38:34.819666
473,4107,22:38:34.839297
477,4174,22:38:34.850509
476,4292,22:38:34.860518
475,4138,22:38:34.870951
476,4296,22:38:34.881093
474,3942,22:38:34.890815
475,3964,22:38:34.901407
476,4061,22:38:34.911114
476,4267,22:38:34.921167
476,4072,22:38:34.931641
474,4202,22:38:34.941728
477,4070,22:38:34.951925
478,4346,22:38:34.962033
477,4228,22:38:34.972165
477,4288,22:38:34.982377
479,4555,22:38:34.992248
479,4278,22:38:35.002615
480,3991,22:38:35.012767
478,4135,22:38:35.023015
477,4107,22:38:35.032818
480,4042,22:38:35.043218
478,4074,22:38:35.053416
478,4039,22:38:35.063190
479,3976,22:38:35.073522
481,4161,22:38:35.083762
480,4242,22:38:35.093962
479,4288,22:38:35.103811
479,4170,22:38:35.114271
478,3763,22:38:35.124422
482,3857,22:38:35.134202
478,4244,22:38:35.144465
478,4285,22:38:35.154945
478,3889,22:38:35.165215
478,3934,22:38:35.174836
476,4021,22:38:35.185360
478,3959,22:38:35.195646
478,3661,22:38:35.205893
482,3962,22:38:35.215821
478,4140,22:38:35.226099
480,4240,22:38:35.236108
480,4555,22:38:35.246328
479,4116,22:38:35.256362
479,4031,22:38:35.266182
479,3867,22:38:35.276654
478,3983,22:38:35.286761
478,4125,22:38:35.296707
479,4526,22:38:35.306936
477,4057,22:38:35.317235
477,4180,22:38:35.327090
476,4019,22:38:35.337435
479,4182,22:38:35.347651
475,3950,22:38:35.357526
476,3868,22:38:35.367868
477,3873,22:38:35.378068
477,3942,22:38:35.388270
475,3989,22:38:35.398166
478,4088,22:38:35.408483
478,4245,22:38:35.418837
477,4116,22:38:35.428637
477,4091,22:38:35.438975
478,4102,22:38:35.449309
476,4335,22:38:35.459065
473,4024,22:38:35.469257
473,3873,22:38:35.479601
475,4024,22:38:35.489782
475,4084,22:38:35.499693
474,4039,22:38:35.510005
474,3898,22:38:35.520530
469,4042,22:38:35.530190
467,4032,22:38:35.540741
467,4171,22:38:35.550933
467,3973,22:38:35.561102
467,3753,22:38:35.571017
468,4062,22:38:35.581452
468,3967,22:38:35.591645
467,3855,22:38:35.603688
467,4091,22:38:35.611830
467,4017,22:38:35.621652
467,4008,22:38:35.632055
467,4080,22:38:35.642223
470,4160,22:38:35.652031
470,4566,22:38:35.662361
467,4276,22:38:35.672612
471,4147,22:38:35.682834
472,4111,22:38:35.692699
471,4231,22:38:35.703042
471,3943,22:38:35.713211
472,4031,22:38:35.723315
472,4431,22:38:35.733190
472,4622,22:38:35.743522
470,4352,22:38:35.753744
472,4375,22:38:35.763881
473,4271,22:38:35.773848
473,4423,22:38:35.784211
473,4558,22:38:35.794429
473,4696,22:38:35.804314
473,4287,22:38:35.814624
474,4336,22:38:35.824750
476,4469,22:38:35.834718
471,4451,22:38:35.844861
473,4076,22:38:35.855231
473,3859,22:38:35.865516
471,3727,22:38:35.875237
473,3994,22:38:35.885924
469,4235,22:38:35.896167
471,3887,22:38:35.906293
471,3967,22:38:35.916179
473,4154,22:38:35.926579
473,4089,22:38:35.936696
475,4188,22:38:35.946463
472,4263,22:38:35.956865
476,4276,22:38:35.966962
475,4124,22:38:35.976883
477,4103,22:38:35.987242
474,4056,22:38:35.997393
472,3754,22:38:36.007230
475,3764,22:38:36.017456
477,4264,22:38:36.027783
479,4407,22:38:36.041384
474,4007,22:38:36.048138
477,4263,22:38:36.057930
478,4090,22:38:36.068324
481,4328,22:38:36.078545
480,4404,22:38:36.088423
480,4279,22:38:36.098701
479,4223,22:38:36.108922
477,4295,22:38:36.119153
475,4201,22:38:36.129221
477,4451,22:38:36.139485
477,4695,22:38:36.149627
474,4353,22:38:36.159447
477,4289,22:38:36.169880
478,4568,22:38:36.180132
476,4579,22:38:36.190139
476,4304,22:38:36.200188
476,3299,22:38:36.210432
483,2497,22:38:36.221026
476,4531,22:38:36.231064
476,4565,22:38:36.240898
480,1190,22:38:36.251580
484,1759,22:38:36.261625
477,4294,22:38:36.272194
475,4439,22:38:36.281699
477,4024,22:38:36.292071
482,3173,22:38:36.301970
473,4387,22:38:36.312094
472,4681,22:38:36.322266
475,4643,22:38:36.332434
477,4782,22:38:36.342367
478,3396,22:38:36.352686
473,2321,22:38:36.362785
471,4125,22:38:36.373075
471,3945,22:38:36.383188
464,1803,22:38:36.393219
470,4261,22:38:36.403379
471,4341,22:38:36.413294
472,4440,22:38:36.423702
482,1333,22:38:36.443759
479,1315,22:38:36.454087
471,1269,22:38:36.463982
464,3122,22:38:36.474438
465,4461,22:38:36.484574
465,1848,22:38:36.494753
465,3984,22:38:36.504682
475,2466,22:38:36.515054
465,4661,22:38:36.525120
467,2026,22:38:36.535074
472,1260,22:38:36.545281
479,1830,22:38:36.555679
465,4000,22:38:36.565903
464,1347,22:38:36.575703
469,1432,22:38:36.586327
468,1495,22:38:36.596502
467,1489,22:38:36.607269
467,1292,22:38:36.616667
465,1776,22:38:36.626968
465,3305,22:38:36.636767
464,1172,22:38:36.646920
463,3136,22:38:36.657088
463,4557,22:38:36.667015
463,4732,22:38:36.677327
464,3340,22:38:36.687598
464,1214,22:38:36.697503
465,1240,22:38:36.707755
466,1257,22:38:36.717989
467,1256,22:38:36.728235
467,1335,22:38:36.738159
466,1224,22:38:36.748487
461,3837,22:38:36.758291
457,4575,22:38:36.768533
460,3928,22:38:36.778837
471,1335,22:38:36.789513
452,1210,22:38:36.798932
465,1394,22:38:36.809214
464,1393,22:38:36.819557
461,3278,22:38:36.830144
470,1475,22:38:36.840197
470,1460,22:38:36.849993
469,1271,22:38:36.860055
466,1170,22:38:36.869990
466,1198,22:38:36.880407
458,1240,22:38:36.890605
464,1238,22:38:36.900450
464,3753,22:38:36.910673
464,4506,22:38:36.921449
465,4065,22:38:36.931120
465,1215,22:38:36.941570
467,1369,22:38:36.951888
466,1261,22:38:36.962015
465,3031,22:38:36.972050
462,4251,22:38:36.982329
464,4234,22:38:36.991900
466,4710,22:38:37.002224
466,4456,22:38:37.012512
466,4030,22:38:37.022649
465,4400,22:38:37.032492
465,4689,22:38:37.042885
465,4420,22:38:37.053071
464,4112,22:38:37.062871
464,4114,22:38:37.073183
467,3899,22:38:37.083467
472,2391,22:38:37.093288
464,3898,22:38:37.103531
468,4201,22:38:37.113900
467,4729,22:38:37.124096
467,4800,22:38:37.133970
465,4315,22:38:37.144292
468,4158,22:38:37.154522
465,4691,22:38:37.164622
472,2110,22:38:37.174577
472,1293,22:38:37.184861
472,1238,22:38:37.195138
465,3522,22:38:37.204917
469,3655,22:38:37.215315
479,1260,22:38:37.225561
470,1182,22:38:37.242440
470,4338,22:38:37.247769
468,4326,22:38:37.255664
474,3345,22:38:37.266298
474,1387,22:38:37.276492
468,1196,22:38:37.286577
476,1205,22:38:37.296617
470,4384,22:38:37.306918
470,4428,22:38:37.317105
467,4253,22:38:37.326819
467,4114,22:38:37.337248
466,4230,22:38:37.347374
467,4091,22:38:37.357272
467,4419,22:38:37.367627
464,4138,22:38:37.377764
470,4570,22:38:37.387641
469,4586,22:38:37.398017
469,4464,22:38:37.408283
469,4188,22:38:37.418365
469,4265,22:38:37.428254
469,4479,22:38:37.438647
469,4219,22:38:37.448783
469,4099,22:38:37.458658
469,4317,22:38:37.469057
467,4124,22:38:37.479223
468,4231,22:38:37.489311
471,4313,22:38:37.499321
471,4524,22:38:37.509718
473,4780,22:38:37.519915
468,4525,22:38:37.529784
464,4334,22:38:37.540035
466,4350,22:38:37.550317
469,4538,22:38:37.560420
467,4425,22:38:37.570433
466,4507,22:38:37.580801
466,4306,22:38:37.590960
467,4537,22:38:37.600789
464,4270,22:38:37.611096
466,4481,22:38:37.621690
465,4503,22:38:37.631759
465,4538,22:38:37.646863
465,4348,22:38:37.651925
466,4343,22:38:37.662191
465,4537,22:38:37.672431
465,4288,22:38:37.682233
465,4231,22:38:37.692658
464,4406,22:38:37.702571
464,4760,22:38:37.712475
473,1229,22:38:37.722918
468,2427,22:38:37.733110
460,4176,22:38:37.743193
462,4638,22:38:37.753180
465,4575,22:38:37.763400
465,4774,22:38:37.773646
465,4550,22:38:37.783530
465,4651,22:38:37.793911
471,1223,22:38:37.804060
466,3874,22:38:37.813950
474,1292,22:38:37.824287
467,1172,22:38:37.834510
466,4659,22:38:37.844380
467,2027,22:38:37.854657
466,1287,22:38:37.864980
465,3762,22:38:37.875010
464,4560,22:38:37.885049
464,4154,22:38:37.895437
464,4498,22:38:37.905465
467,4578,22:38:37.915746
467,4602,22:38:37.925611
466,4736,22:38:37.935927
466,4561,22:38:37.946505
467,4162,22:38:37.955982
467,4316,22:38:37.966581
464,3900,22:38:37.976863
467,4113,22:38:37.987126
468,4385,22:38:37.996947
468,4284,22:38:38.007190
467,4303,22:38:38.017422
467,4212,22:38:38.027321
466,4553,22:38:38.037506
466,4345,22:38:38.047504
466,4268,22:38:38.057521
468,4289,22:38:38.067920
464,4208,22:38:38.078050
465,4046,22:38:38.087941
467,4304,22:38:38.098238
465,4074,22:38:38.108502
468,4477,22:38:38.118561
464,4471,22:38:38.128524
464,4323,22:38:38.138841
466,4669,22:38:38.149180
473,1359,22:38:38.159309
481,1328,22:38:38.169183
476,1172,22:38:38.179467
472,1156,22:38:38.189682
466,3678,22:38:38.199960
467,4809,22:38:38.209687
466,4216,22:38:38.220106
466,4213,22:38:38.230330
466,4164,22:38:38.240531
468,4395,22:38:38.250330
467,4308,22:38:38.260748
466,4326,22:38:38.270969
466,4518,22:38:38.280806
465,4372,22:38:38.291651
467,4306,22:38:38.301161
466,4230,22:38:38.311802
469,4341,22:38:38.322056
469,4458,22:38:38.332280
475,2674,22:38:38.342114
473,3941,22:38:38.352504
470,4661,22:38:38.362673
468,4464,22:38:38.372341
469,4206,22:38:38.382821
469,4406,22:38:38.392823
469,4000,22:38:38.402742
471,1220,22:38:38.413068
473,3785,22:38:38.423231
472,4437,22:38:38.433324
472,4400,22:38:38.449321
472,4221,22:38:38.453593
475,4193,22:38:38.463504
475,4434,22:38:38.473759
472,4313,22:38:38.484065
476,4438,22:38:38.493941
477,2662,22:38:38.504369
482,1159,22:38:38.514563
483,1131,22:38:38.524376
475,4620,22:38:38.534711
474,2686,22:38:38.544878
474,3635,22:38:38.555043
475,4495,22:38:38.565040
472,4724,22:38:38.575272
471,4417,22:38:38.585589
473,4377,22:38:38.595641
474,4609,22:38:38.605617
480,2724,22:38:38.616039
481,1212,22:38:38.626092
482,1775,22:38:38.636029
477,3188,22:38:38.646380
478,1186,22:38:38.656875
478,1146,22:38:38.666466
477,2450,22:38:38.676934
474,4487,22:38:38.687324
473,4411,22:38:38.697135
474,4393,22:38:38.707377
477,2752,22:38:38.717717
474,1277,22:38:38.727292
476,3954,22:38:38.737820
473,4762,22:38:38.748030
475,3475,22:38:38.758032
479,1188,22:38:38.767955
479,1281,22:38:38.778290
466,1303,22:38:38.788552
468,2428,22:38:38.798419
469,4714,22:38:38.808862
469,4489,22:38:38.818842
471,4564,22:38:38.828772
481,2688,22:38:38.847744
475,4473,22:38:38.859598
475,4732,22:38:38.869445
494,1305,22:38:38.879731
487,1313,22:38:38.890028
482,1219,22:38:38.899823
478,1189,22:38:38.910198
477,1181,22:38:38.920469
478,1178,22:38:38.930277
490,1805,22:38:38.940731
475,4582,22:38:38.950927
471,4464,22:38:38.961027
472,4355,22:38:38.970988
474,4606,22:38:38.981343
474,4734,22:38:38.991612
475,4377,22:38:39.001870
472,4297,22:38:39.011598
473,4245,22:38:39.022190
473,4291,22:38:39.032489
473,4647,22:38:39.042299
474,4739,22:38:39.052631
474,4318,22:38:39.062833
478,4478,22:38:39.072558
487,1174,22:38:39.082892
481,4654,22:38:39.092977
474,4410,22:38:39.103175
475,4665,22:38:39.113149
474,4444,22:38:39.123481
477,4528,22:38:39.133605
476,4489,22:38:39.143489
475,4490,22:38:39.153861
474,4103,22:38:39.163983
474,4306,22:38:39.173935
479,4752,22:38:39.184161
472,4338,22:38:39.194404
477,4302,22:38:39.204626
477,4308,22:38:39.214557
480,3390,22:38:39.224807
478,1855,22:38:39.235040
473,4761,22:38:39.244865
485,2062,22:38:39.255125
490,1396,22:38:39.265439
484,1731,22:38:39.275636
473,4181,22:38:39.285499
476,4447,22:38:39.295961
475,4294,22:38:39.306143
475,4266,22:38:39.315994
476,4591,22:38:39.326386
475,4582,22:38:39.336576
476,4221,22:38:39.346894
477,4166,22:38:39.357106
475,4670,22:38:39.367267
478,4606,22:38:39.377314
487,1260,22:38:39.387281
493,1286,22:38:39.397650
482,1211,22:38:39.407792
474,1178,22:38:39.417527
483,1944,22:38:39.427948
482,3008,22:38:39.437993
477,4501,22:38:39.447979
487,2021,22:38:39.458320
485,1246,22:38:39.468463
469,3091,22:38:39.478261
471,4336,22:38:39.488733
466,4457,22:38:39.498869
464,4729,22:38:39.508768
471,2705,22:38:39.519079
475,1329,22:38:39.529258
468,1323,22:38:39.539402
470,1262,22:38:39.549413
471,1819,22:38:39.559639
464,4388,22:38:39.569948
470,2679,22:38:39.580123
469,1251,22:38:39.590022
469,1212,22:38:39.600445
471,1171,22:38:39.610444
479,1251,22:38:39.620494
474,1204,22:38:39.630742
472,2421,22:38:39.640920
464,4403,22:38:39.652927
465,4558,22:38:39.661381
464,4564,22:38:39.671155
464,4299,22:38:39.681569
464,4154,22:38:39.691739
472,1324,22:38:39.702219
466,1251,22:38:39.712157
474,1145,22:38:39.722442
482,1176,22:38:39.732710
472,1236,22:38:39.742586
466,3079,22:38:39.752991
470,4528,22:38:39.763110
470,4549,22:38:39.772937
469,4403,22:38:39.783072
472,4264,22:38:39.793031
473,4666,22:38:39.803332
470,4673,22:38:39.813536
470,4449,22:38:39.823406
470,4435,22:38:39.833765
470,4370,22:38:39.843989
469,4234,22:38:39.853861
476,4408,22:38:39.864187
470,4655,22:38:39.874414
472,4550,22:38:39.884504
472,4521,22:38:39.894501
472,4217,22:38:39.904707
472,4200,22:38:39.915049
471,4465,22:38:39.925160
469,4473,22:38:39.935145
467,4257,22:38:39.945412
469,4388,22:38:39.955611
466,4487,22:38:39.965422
473,2655,22:38:39.975766
466,2354,22:38:39.986083
466,4211,22:38:39.996112
470,3326,22:38:40.006044
473,1409,22:38:40.016423
470,1195,22:38:40.026620
474,1156,22:38:40.036568
476,1196,22:38:40.052815
478,1166,22:38:40.057412
475,1833,22:38:40.067226
475,2050,22:38:40.077552
471,1211,22:38:40.087820
466,3388,22:38:40.097626
468,4409,22:38:40.107981
467,4528,22:38:40.118252
471,3271,22:38:40.127822
484,2544,22:38:40.138326
477,2663,22:38:40.148331
469,2898,22:38:40.158314
475,3950,22:38:40.168585
477,3925,22:38:40.178869
491,1525,22:38:40.188643
