471,4376,22:41:39.426725
470,3948,22:41:39.436250
468,3864,22:41:39.445694
469,3600,22:41:39.456343
469,3729,22:41:39.465851
465,3822,22:41:39.475407
466,3742,22:41:39.486033
468,3669,22:41:39.495583
468,3766,22:41:39.506252
468,4113,22:41:39.516736
465,4070,22:41:39.527032
470,3818,22:41:39.536969
468,3929,22:41:39.547279
467,3823,22:41:39.556105
467,3954,22:41:39.567385
467,3922,22:41:39.576384
465,3710,22:41:39.586030
462,3840,22:41:39.596555
464,3678,22:41:39.607184
466,3807,22:41:39.616682
464,3555,22:41:39.627349
463,3707,22:41:39.636782
463,3878,22:41:39.647656
462,3918,22:41:39.658082
464,3905,22:41:39.668136
462,3874,22:41:39.677084
461,3624,22:41:39.688438
463,3732,22:41:39.697339
461,4216,22:41:39.708914
461,3966,22:41:39.718793
463,4091,22:41:39.729240
465,4257,22:41:39.739019
462,3984,22:41:39.749231
465,3924,22:41:39.759310
464,3675,22:41:39.768737
464,3953,22:41:39.778335
464,3871,22:41:39.789706
464,3941,22:41:39.799580
464,3939,22:41:39.809787
462,3900,22:41:39.820908
465,3846,22:41:39.829276
462,3809,22:41:39.840041
460,3762,22:41:39.849088
462,4243,22:41:39.858872
459,4203,22:41:39.870563
460,3925,22:41:39.880576
460,4012,22:41:39.890763
461,4179,22:41:39.900571
459,4058,22:41:39.910253
457,3813,22:41:39.919704
461,3738,22:41:39.929453
459,3804,22:41:39.939959
459,3706,22:41:39.949560
460,3741,22:41:39.960784
461,3610,22:41:39.972124
463,3989,22:41:39.980957
462,4055,22:41:39.991050
463,4260,22:41:40.001557
464,4102,22:41:40.011415
464,3819,22:41:40.021665
464,3850,22:41:40.033134
464,3818,22:41:40.042015
459,3858,22:41:40.051783
460,3983,22:41:40.061266
463,3961,22:41:40.070856
463,3745,22:41:40.081509
464,3956,22:41:40.092198
465,3889,22:41:40.102197
463,3859,22:41:40.120025
466,3936,22:41:40.131018
464,3978,22:41:40.142558
464,3945,22:41:40.151294
464,3747,22:41:40.163073
465,3857,22:41:40.173241
464,4082,22:41:40.181844
466,3756,22:41:40.192817
471,3707,22:41:40.203596
477,3943,22:41:40.213620
479,3617,22:41:40.222444
483,3598,22:41:40.233188
487,3752,22:41:40.243906
481,3588,22:41:40.254031
471,2473,22:41:40.263122
489,2557,22:41:40.272670
485,3045,22:41:40.284260
483,3924,22:41:40.292735
474,3815,22:41:40.304354
475,3971,22:41:40.313074
472,4168,22:41:40.324538
469,4060,22:41:40.333255
467,4176,22:41:40.344011
466,3872,22:41:40.353524
462,3910,22:41:40.364530
457,3983,22:41:40.373675
456,3958,22:41:40.384411
454,3915,22:41:40.394966
456,3906,22:41:40.405080
460,3901,22:41:40.414076
460,4012,22:41:40.424702
463,3984,22:41:40.434336
464,3839,22:41:40.445450
464,3967,22:41:40.454373
465,3924,22:41:40.465647
465,3993,22:41:40.474655
468,4024,22:41:40.484361
469,3972,22:41:40.495800
467,3813,22:41:40.505514
465,3788,22:41:40.524786
466,4058,22:41:40.535846
466,4112,22:41:40.545048
466,3963,22:41:40.555818
465,3931,22:41:40.566561
465,3923,22:41:40.576047
465,3925,22:41:40.585520
465,3814,22:41:40.597028
466,3978,22:41:40.605790
466,3959,22:41:40.616714
466,3916,22:41:40.627316
465,3912,22:41:40.637251
466,4000,22:41:40.647394
464,3840,22:41:40.657037
469,4007,22:41:40.667787
469,4082,22:41:40.678183
469,4127,22:41:40.686607
469,3866,22:41:40.697155
466,3712,22:41:40.706733
467,3830,22:41:40.718229
467,3811,22:41:40.728019
467,4022,22:41:40.738353
467,4177,22:41:40.748277
466,4057,22:41:40.758671
464,4389,22:41:40.767268
464,4203,22:41:40.778040
464,3970,22:41:40.787529
465,3992,22:41:40.797138
465,3988,22:41:40.807808
464,3950,22:41:40.817398
463,3882,22:41:40.828161
464,3885,22:41:40.837736
461,3943,22:41:40.848294
462,3835,22:41:40.857802
462,3939,22:41:40.869402
461,4140,22:41:40.877845
460,4097,22:41:40.889468
460,4022,22:41:40.898067
457,3914,22:41:40.909571
461,3906,22:41:40.919231
461,3925,22:41:40.928617
457,3895,22:41:40.938295
460,4156,22:41:40.951123
461,3918,22:41:40.960761
463,4087,22:41:40.970114
465,4226,22:41:40.979796
462,3829,22:41:40.990537
464,4142,22:41:41.000143
464,4260,22:41:41.009315
465,3994,22:41:41.020919
465,3998,22:41:41.029624
465,3803,22:41:41.039356
465,4122,22:41:41.049688
465,4126,22:41:41.059571
465,3922,22:41:41.070190
465,3968,22:41:41.081469
464,3979,22:41:41.090213
465,3686,22:41:41.100028
464,4009,22:41:41.111813
462,3913,22:41:41.120291
463,4008,22:41:41.130668
461,3903,22:41:41.143101
464,4186,22:41:41.152252
464,4010,22:41:41.162409
463,3889,22:41:41.172351
465,4068,22:41:41.181906
465,4099,22:41:41.192421
465,4006,22:41:41.202137
465,3890,22:41:41.212384
459,3721,22:41:41.222213
461,3801,22:41:41.231791
459,3954,22:41:41.242843
462,4188,22:41:41.251835
460,4444,22:41:41.262830
460,4019,22:41:41.272941
457,3842,22:41:41.282557
459,4039,22:41:41.291974
462,4119,22:41:41.302828
461,3833,22:41:41.321830
462,3977,22:41:41.332739
462,3910,22:41:41.342253
461,3857,22:41:41.352614
464,3823,22:41:41.363436
464,3869,22:41:41.372905
464,4187,22:41:41.382417
461,3827,22:41:41.392789
464,3837,22:41:41.403681
465,2094,22:41:41.414188
472,2434,22:41:41.423675
466,3817,22:41:41.434376
466,3775,22:41:41.442983
461,3714,22:41:41.453404
461,3787,22:41:41.463111
462,4150,22:41:41.473626
462,3950,22:41:41.484777
460,3776,22:41:41.495193
458,4043,22:41:41.503597
457,3896,22:41:41.515451
455,4217,22:41:41.525458
454,4134,22:41:41.535445
454,3840,22:41:41.545478
458,3843,22:41:41.554605
458,3932,22:41:41.564292
461,3880,22:41:41.574725
460,4136,22:41:41.585580
463,3878,22:41:41.595121
465,3804,22:41:41.604729
464,4129,22:41:41.616265
460,3988,22:41:41.626034
462,4116,22:41:41.635563
461,3817,22:41:41.645167
459,3929,22:41:41.655890
459,3896,22:41:41.665482
456,3925,22:41:41.676485
456,3820,22:41:41.685696
460,3858,22:41:41.695289
463,4128,22:41:41.706802
461,3873,22:41:41.726910
463,3836,22:41:41.736963
463,3823,22:41:41.747042
463,3780,22:41:41.755910
460,3818,22:41:41.765782
461,3766,22:41:41.777421
463,3738,22:41:41.787556
464,3663,22:41:41.796335
463,3805,22:41:41.807105
462,3807,22:41:41.817666
462,3889,22:41:41.827133
463,3885,22:41:41.836775
464,4191,22:41:41.848127
462,4013,22:41:41.857893
463,3788,22:41:41.867485
463,3812,22:41:41.876929
463,3828,22:41:41.888393
463,3924,22:41:41.898201
465,4208,22:41:41.907627
465,4120,22:41:41.918499
465,3853,22:41:41.929896
464,3837,22:41:41.938784
463,4056,22:41:41.948262
463,3934,22:41:41.958912
465,3817,22:41:41.969601
465,4182,22:41:41.979505
462,3752,22:41:41.988521
463,3749,22:41:41.999242
464,3974,22:41:42.009829
464,3911,22:41:42.018373
463,3999,22:41:42.029952
461,3812,22:41:42.039560
463,3762,22:41:42.049075
465,4006,22:41:42.058769
465,4288,22:41:42.069368
465,3754,22:41:42.078896
465,3768,22:41:42.089563
464,4158,22:41:42.099247
465,3794,22:41:42.110326
464,3987,22:41:42.120590
464,3871,22:41:42.130819
466,3775,22:41:42.139500
467,3924,22:41:42.150202
466,4039,22:41:42.160872
464,3964,22:41:42.170501
464,3668,22:41:42.179962
466,3767,22:41:42.190669
468,3944,22:41:42.201342
467,3984,22:41:42.209787
464,3776,22:41:42.221658
464,3848,22:41:42.231098
464,3977,22:41:42.240616
464,3956,22:41:42.251480
464,3775,22:41:42.260952
464,3726,22:41:42.270442
465,3858,22:41:42.280916
465,3799,22:41:42.291861
464,3908,22:41:42.301313
464,3745,22:41:42.310778
469,4114,22:41:42.322508
465,3823,22:41:42.332307
467,3903,22:41:42.343784
466,3759,22:41:42.352508
466,3746,22:41:42.363087
466,3802,22:41:42.373124
465,3663,22:41:42.382010
465,3974,22:41:42.391551
466,3830,22:41:42.402335
466,3798,22:41:42.413046
464,3819,22:41:42.422511
464,3984,22:41:42.432272
465,3953,22:41:42.443814
464,3920,22:41:42.453471
464,3876,22:41:42.462780
464,4081,22:41:42.472454
465,3926,22:41:42.484119
465,3860,22:41:42.494092
469,3931,22:41:42.503125
465,3883,22:41:42.512699
465,3781,22:41:42.530524
464,3743,22:41:42.544706
465,3942,22:41:42.554333
469,3913,22:41:42.564647
465,3866,22:41:42.573265
468,4164,22:41:42.584978
468,4065,22:41:42.594722
467,4035,22:41:42.604180
465,3791,22:41:42.615084
468,3965,22:41:42.624139
467,3935,22:41:42.634513
466,3927,22:41:42.645175
464,3780,22:41:42.656509
465,3690,22:41:42.664281
467,3671,22:41:42.674747
467,3775,22:41:42.685710
467,3735,22:41:42.695934
466,3819,22:41:42.705873
466,3751,22:41:42.716124
466,3782,22:41:42.724861
464,3607,22:41:42.735462
468,3638,22:41:42.746130
468,3908,22:41:42.755856
467,3833,22:41:42.766231
465,3754,22:41:42.776850
466,3912,22:41:42.786704
465,3764,22:41:42.797992
465,3685,22:41:42.806640
