465,4474,22:44:23.637529
465,4441,22:44:23.647860
466,4549,22:44:23.656393
466,4329,22:44:23.666805
466,4432,22:44:23.678233
466,4416,22:44:23.688109
468,4307,22:44:23.697389
466,3988,22:44:23.707774
466,4062,22:44:23.717387
466,4362,22:44:23.727065
468,4149,22:44:23.745841
464,4107,22:44:23.758819
465,4252,22:44:23.767755
465,4418,22:44:23.776204
468,4349,22:44:23.788013
469,4299,22:44:23.797687
466,4160,22:44:23.809119
466,4342,22:44:23.818816
466,4095,22:44:23.829229
464,4294,22:44:23.838884
464,4353,22:44:23.849428
464,4669,22:44:23.860229
464,4405,22:44:23.869604
466,4777,22:44:23.879309
467,4649,22:44:23.889955
467,4543,22:44:23.899508
467,4248,22:44:23.909038
467,4126,22:44:23.919813
467,4178,22:44:23.929319
479,3110,22:44:23.938993
467,4314,22:44:23.949363
484,2008,22:44:23.960151
475,2961,22:44:23.969624
466,3889,22:44:23.979293
467,4029,22:44:23.992182
471,4137,22:44:23.999385
471,4051,22:44:24.010984
468,4285,22:44:24.019593
472,4247,22:44:24.030338
468,4123,22:44:24.038561
468,4443,22:44:24.051935
470,4707,22:44:24.061507
467,4242,22:44:24.070729
468,4369,22:44:24.083151
465,4356,22:44:24.092030
467,4540,22:44:24.100631
464,4430,22:44:24.111008
466,4325,22:44:24.121842
466,4471,22:44:24.139463
464,4324,22:44:24.152579
464,4321,22:44:24.163535
464,4333,22:44:24.173531
465,4235,22:44:24.181370
465,4086,22:44:24.192024
464,4267,22:44:24.201565
464,4217,22:44:24.213223
464,4417,22:44:24.223163
465,4283,22:44:24.233203
465,4369,22:44:24.242060
465,4158,22:44:24.251869
465,4193,22:44:24.262077
465,4277,22:44:24.273474
469,4516,22:44:24.282389
467,4047,22:44:24.292098
468,4518,22:44:24.302528
468,4304,22:44:24.313435
474,2328,22:44:24.324087
472,4172,22:44:24.333625
472,4321,22:44:24.342963
473,4281,22:44:24.353887
472,4261,22:44:24.364349
472,4441,22:44:24.374399
473,4370,22:44:24.384530
469,4458,22:44:24.394253
470,4300,22:44:24.403802
467,4335,22:44:24.413490
467,4506,22:44:24.423990
467,4364,22:44:24.433524
466,4319,22:44:24.444074
466,4181,22:44:24.453589
466,4330,22:44:24.465374
469,4382,22:44:24.474881
469,4371,22:44:24.484183
468,4419,22:44:24.495047
469,4327,22:44:24.505864
469,4137,22:44:24.516167
471,4471,22:44:24.524875
468,4511,22:44:24.534313
487,1844,22:44:24.544928
466,4263,22:44:24.554818
464,4372,22:44:24.566240
464,4532,22:44:24.578287
465,4677,22:44:24.585497
464,4536,22:44:24.596424
465,4775,22:44:24.606446
465,4644,22:44:24.616091
465,4018,22:44:24.626618
477,2440,22:44:24.636118
466,4540,22:44:24.645709
466,4662,22:44:24.656255
466,4334,22:44:24.665857
466,4622,22:44:24.676370
466,4461,22:44:24.686009
465,4330,22:44:24.697698
467,4249,22:44:24.707274
467,4412,22:44:24.715948
468,4476,22:44:24.726277
466,4199,22:44:24.737301
470,4347,22:44:24.748076
488,1171,22:44:24.757582
469,3766,22:44:24.767197
465,4461,22:44:24.776673
465,4538,22:44:24.787062
465,4646,22:44:24.796890
466,4491,22:44:24.808393
467,4534,22:44:24.817921
467,4432,22:44:24.827342
467,4294,22:44:24.837080
467,4413,22:44:24.848618
469,4335,22:44:24.858317
472,4576,22:44:24.869006
468,4361,22:44:24.877511
470,4619,22:44:24.889148
484,2592,22:44:24.897719
490,1141,22:44:24.909564
468,4244,22:44:24.917964
465,4509,22:44:24.928356
465,3887,22:44:24.946647
465,4581,22:44:24.959272
474,2648,22:44:24.969902
481,2464,22:44:24.979961
466,3964,22:44:24.991309
488,1244,22:44:24.999598
490,1289,22:44:25.009108
485,1212,22:44:25.019713
484,1294,22:44:25.029286
473,3686,22:44:25.038842
471,3251,22:44:25.049396
486,1162,22:44:25.060107
467,4663,22:44:25.069542
465,4359,22:44:25.081077
466,4548,22:44:25.089768
466,4326,22:44:25.100235
468,4632,22:44:25.109831
465,4503,22:44:25.121011
470,4635,22:44:25.130141
467,4551,22:44:25.140849
471,4633,22:44:25.150211
471,4347,22:44:25.160894
471,4364,22:44:25.170439
471,4381,22:44:25.181141
470,4430,22:44:25.193376
474,3930,22:44:25.201396
484,2497,22:44:25.212405
468,4609,22:44:25.222271
476,3258,22:44:25.230879
480,3284,22:44:25.242510
473,4529,22:44:25.252254
472,4677,22:44:25.262437
472,4773,22:44:25.272454
477,1852,22:44:25.282667
471,4734,22:44:25.291509
482,1889,22:44:25.303328
482,2626,22:44:25.312781
482,1188,22:44:25.323424
472,4620,22:44:25.331991
479,3319,22:44:25.346395
494,1939,22:44:25.353685
468,4626,22:44:25.363878
468,4121,22:44:25.373891
482,1164,22:44:25.383843
469,4585,22:44:25.392589
466,4752,22:44:25.403501
469,4841,22:44:25.413056
481,1224,22:44:25.423765
478,2511,22:44:25.434320
466,4490,22:44:25.444507
472,4648,22:44:25.454576
487,1242,22:44:25.464545
493,1227,22:44:25.473513
489,1230,22:44:25.484367
485,1180,22:44:25.495037
484,1194,22:44:25.505117
487,1184,22:44:25.515241
470,3303,22:44:25.525253
477,2626,22:44:25.534093
487,1223,22:44:25.543970
492,1354,22:44:25.554622
480,3097,22:44:25.564221
473,4890,22:44:25.574730
491,1376,22:44:25.585409
482,1330,22:44:25.595420
482,1330,22:44:25.604393
487,1259,22:44:25.615393
481,1290,22:44:25.624664
476,1272,22:44:25.635536
471,1230,22:44:25.644930
473,1200,22:44:25.654667
470,1172,22:44:25.666138
465,3907,22:44:25.676268
464,3987,22:44:25.686505
478,1245,22:44:25.696520
484,1247,22:44:25.706653
484,1183,22:44:25.715193
480,1228,22:44:25.725438
479,1267,22:44:25.736505
471,2519,22:44:25.747111
465,4728,22:44:25.756612
469,3437,22:44:25.766001
477,1231,22:44:25.777810
482,1243,22:44:25.786230
477,3255,22:44:25.797032
488,1214,22:44:25.807846
490,1183,22:44:25.817442
484,1306,22:44:25.827872
489,1240,22:44:25.837968
486,1288,22:44:25.846703
485,1330,22:44:25.857521
479,1379,22:44:25.868257
479,1286,22:44:25.878371
490,1239,22:44:25.888418
485,1238,22:44:25.897786
478,1230,22:44:25.908896
485,1236,22:44:25.917921
478,2562,22:44:25.927437
464,4565,22:44:25.938218
464,4529,22:44:25.947795
469,2677,22:44:25.959229
480,1172,22:44:25.968019
482,1213,22:44:25.978343
475,1174,22:44:25.989175
464,4671,22:44:25.999328
469,2705,22:44:26.009620
481,1214,22:44:26.019237
474,2462,22:44:26.028637
464,4020,22:44:26.038333
480,1305,22:44:26.049847
471,1263,22:44:26.058446
483,1266,22:44:26.069947
470,1255,22:44:26.079688
467,1279,22:44:26.089200
472,1217,22:44:26.098799
472,1204,22:44:26.109246
478,1224,22:44:26.120095
469,1237,22:44:26.129564
469,2567,22:44:26.148908
460,4631,22:44:26.159528
460,4522,22:44:26.170834
477,1981,22:44:26.180611
477,3106,22:44:26.191274
472,3333,22:44:26.199768
480,3311,22:44:26.212322
475,4622,22:44:26.220929
475,4838,22:44:26.230582
477,4014,22:44:26.241390
483,3122,22:44:26.250748
476,4671,22:44:26.260558
479,4538,22:44:26.272321
479,4103,22:44:26.282127
508,1186,22:44:26.293104
483,3905,22:44:26.302308
474,4635,22:44:26.311908
470,4448,22:44:26.322772
472,4415,22:44:26.331869
476,4389,22:44:26.341339
476,4383,22:44:26.351860
476,4366,22:44:26.362552
475,4402,22:44:26.373334
476,4395,22:44:26.381758
476,4303,22:44:26.393345
476,4527,22:44:26.403493
475,4768,22:44:26.412241
473,4470,22:44:26.422179
472,4359,22:44:26.432910
472,4317,22:44:26.442231
473,4331,22:44:26.453546
473,4314,22:44:26.462440
487,2506,22:44:26.472265
474,4447,22:44:26.482531
475,4719,22:44:26.493512
475,4525,22:44:26.502939
473,4456,22:44:26.513783
474,4243,22:44:26.523140
472,4549,22:44:26.532952
470,4183,22:44:26.551867
472,4225,22:44:26.564593
473,4368,22:44:26.574629
475,4429,22:44:26.584723
471,4501,22:44:26.593839
473,4625,22:44:26.604403
471,4518,22:44:26.615053
471,4325,22:44:26.625085
472,4437,22:44:26.635140
469,4406,22:44:26.646566
469,4554,22:44:26.656021
469,4539,22:44:26.665924
467,4642,22:44:26.675587
470,4743,22:44:26.686167
466,4494,22:44:26.696136
483,2522,22:44:26.705617
471,4605,22:44:26.714946
469,4426,22:44:26.725882
468,4421,22:44:26.736507
468,4525,22:44:26.744805
468,4691,22:44:26.755397
468,4685,22:44:26.766197
469,4605,22:44:26.776925
467,4441,22:44:26.785449
482,2619,22:44:26.795775
471,4745,22:44:26.806699
467,4293,22:44:26.816108
469,4497,22:44:26.826764
472,3122,22:44:26.837448
472,4174,22:44:26.846012
476,4420,22:44:26.856503
475,4372,22:44:26.866145
472,4536,22:44:26.876557
473,4403,22:44:26.886407
474,4532,22:44:26.897079
475,4495,22:44:26.907625
471,4517,22:44:26.917694
471,4528,22:44:26.927645
477,4494,22:44:26.937123
477,4511,22:44:26.946751
471,4453,22:44:26.958290
473,4406,22:44:26.967074
473,4502,22:44:26.978516
472,4521,22:44:26.988530
473,4759,22:44:26.998654
486,1806,22:44:27.008720
470,4451,22:44:27.018736
473,4497,22:44:27.027825
472,4335,22:44:27.038897
471,4324,22:44:27.049038
473,4233,22:44:27.057606
473,4276,22:44:27.069126
476,4569,22:44:27.078901
477,4520,22:44:27.089554
478,4342,22:44:27.099196
481,4599,22:44:27.108573
491,2628,22:44:27.119394
484,3854,22:44:27.130176
476,4778,22:44:27.140120
479,1246,22:44:27.150099
471,4513,22:44:27.160460
466,4611,22:44:27.170234
466,3916,22:44:27.179890
487,1327,22:44:27.189331
478,3854,22:44:27.200095
472,4732,22:44:27.211993
470,4552,22:44:27.220874
477,2737,22:44:27.229717
477,3862,22:44:27.240685
483,2556,22:44:27.250106
486,1832,22:44:27.259659
476,2633,22:44:27.270437
488,1202,22:44:27.280850
493,1193,22:44:27.290648
485,2543,22:44:27.301482
472,4740,22:44:27.310787
495,1181,22:44:27.320475
474,4762,22:44:27.331418
472,4771,22:44:27.351755
472,4263,22:44:27.362013
470,4400,22:44:27.370573
472,4601,22:44:27.383340
474,4524,22:44:27.390720
474,4393,22:44:27.402340
471,4483,22:44:27.410896
472,4544,22:44:27.423280
472,4279,22:44:27.431133
476,4545,22:44:27.442881
475,4562,22:44:27.452972
474,4654,22:44:27.463486
474,4314,22:44:27.473126
474,4598,22:44:27.482031
477,4406,22:44:27.492661
477,4341,22:44:27.503373
474,4529,22:44:27.513420
479,4462,22:44:27.522308
477,4379,22:44:27.533099
479,4247,22:44:27.543561
478,4340,22:44:27.554701
476,4153,22:44:27.562703
478,4334,22:44:27.573607
478,4276,22:44:27.584444
478,4450,22:44:27.594336
479,4098,22:44:27.604933
481,4101,22:44:27.614442
481,4112,22:44:27.624712
481,4101,22:44:27.634383
481,4278,22:44:27.644813
484,4240,22:44:27.654923
482,4297,22:44:27.663968
482,4340,22:44:27.674797
483,4084,22:44:27.684991
481,4164,22:44:27.694779
481,3977,22:44:27.705497
481,4025,22:44:27.714997
481,4099,22:44:27.725770
482,3984,22:44:27.735219
482,4211,22:44:27.752470
484,4116,22:44:27.764599
484,4152,22:44:27.775778
483,4335,22:44:27.784750
483,4435,22:44:27.794670
483,4208,22:44:27.806143
483,4492,22:44:27.815907
482,4170,22:44:27.825215
486,4385,22:44:27.834767
484,4134,22:44:27.845324
486,4076,22:44:27.856007
486,4261,22:44:27.865611
485,4112,22:44:27.875231
487,4260,22:44:27.886956
488,4103,22:44:27.896665
501,2718,22:44:27.906107
499,3257,22:44:27.915664
485,4364,22:44:27.927282
485,4648,22:44:27.936925
482,4260,22:44:27.946454
482,4589,22:44:27.956088
478,4375,22:44:27.966473
479,4374,22:44:27.976143
479,4367,22:44:27.987541
482,4431,22:44:27.998797
481,4506,22:44:28.008178
481,4396,22:44:28.016511
479,4434,22:44:28.026931
475,4656,22:44:28.038203
475,4286,22:44:28.047640
477,4149,22:44:28.057032
476,4348,22:44:28.067711
475,4074,22:44:28.077433
476,4216,22:44:28.087735
478,4284,22:44:28.098703
479,4221,22:44:28.108278
482,4427,22:44:28.117735
482,4494,22:44:28.129328
490,3231,22:44:28.138950
489,4560,22:44:28.148394
487,4636,22:44:28.158072
484,4384,22:44:28.170580
483,4140,22:44:28.179449
485,4392,22:44:28.188862
485,4685,22:44:28.198513
483,4389,22:44:28.209374
483,4242,22:44:28.220000
486,4240,22:44:28.230027
483,4403,22:44:28.239061
484,4292,22:44:28.249652
484,3975,22:44:28.260351
484,4236,22:44:28.270356
481,4107,22:44:28.279386
481,4367,22:44:28.290042
483,4181,22:44:28.301808
483,3972,22:44:28.310173
483,3906,22:44:28.320814
483,3937,22:44:28.329434
485,4267,22:44:28.339810
483,3970,22:44:28.350806
479,3849,22:44:28.361995
481,4230,22:44:28.371491
484,4207,22:44:28.379364
483,4173,22:44:28.392925
481,4253,22:44:28.400615
481,4233,22:44:28.411338
480,4207,22:44:28.420636
481,4224,22:44:28.431480
482,4086,22:44:28.440788
482,4085,22:44:28.450505
481,4135,22:44:28.463509
496,2510,22:44:28.472123
490,3528,22:44:28.481052
481,4337,22:44:28.493139
476,4433,22:44:28.502800
476,4259,22:44:28.512493
473,4351,22:44:28.521943
472,4320,22:44:28.532889
471,4210,22:44:28.553540
479,4427,22:44:28.562151
479,4034,22:44:28.572927
481,4086,22:44:28.583681
477,4568,22:44:28.596182
477,4392,22:44:28.603463
476,4378,22:44:28.612940
473,4176,22:44:28.622468
475,4113,22:44:28.633310
474,4080,22:44:28.642842
476,3975,22:44:28.655146
478,4097,22:44:28.663000
478,4136,22:44:28.672770
478,4194,22:44:28.683508
479,4266,22:44:28.693057
481,4163,22:44:28.704618
476,4021,22:44:28.714522
477,4063,22:44:28.722445
479,4103,22:44:28.732478
482,4139,22:44:28.742482
482,4311,22:44:28.752294
483,4308,22:44:28.762621
484,4000,22:44:28.772650
486,3968,22:44:28.782803
488,3916,22:44:28.792895
493,4212,22:44:28.803029
490,4089,22:44:28.813064
492,4227,22:44:28.823188
494,4140,22:44:28.833328
492,3936,22:44:28.843017
490,4311,22:44:28.853320
483,4398,22:44:28.863489
489,3291,22:44:28.873336
480,4206,22:44:28.883666
480,4514,22:44:28.893582
481,4479,22:44:28.903562
480,4075,22:44:28.913853
479,4198,22:44:28.924069
479,4262,22:44:28.933789
478,4451,22:44:28.954188
478,4130,22:44:28.964293
481,4020,22:44:28.974751
478,4037,22:44:28.984325
476,4091,22:44:28.994747
474,3982,22:44:29.004913
475,3993,22:44:29.014892
478,4063,22:44:29.025208
476,4255,22:44:29.035304
476,4170,22:44:29.045060
473,4279,22:44:29.055369
474,4245,22:44:29.065531
477,3975,22:44:29.075382
477,4133,22:44:29.085739
477,4077,22:44:29.095363
476,4101,22:44:29.105600
477,4369,22:44:29.115754
477,4106,22:44:29.125668
476,4217,22:44:29.135927
477,4315,22:44:29.146033
475,4330,22:44:29.155890
476,4167,22:44:29.166172
476,4172,22:44:29.176296
476,4046,22:44:29.186130
475,4079,22:44:29.196494
479,4244,22:44:29.206573
478,4347,22:44:29.216436
478,4341,22:44:29.226716
477,4234,22:44:29.236948
477,4241,22:44:29.246618
477,4165,22:44:29.257058
479,4377,22:44:29.267195
479,4121,22:44:29.276990
476,4217,22:44:29.287239
483,4579,22:44:29.297384
483,4252,22:44:29.307205
481,4164,22:44:29.317533
481,4413,22:44:29.327615
482,4292,22:44:29.337580
481,4245,22:44:29.347892
479,4341,22:44:29.357930
479,4332,22:44:29.367835
479,4316,22:44:29.378064
477,4389,22:44:29.388215
477,4194,22:44:29.398104
473,4077,22:44:29.408390
472,3987,22:44:29.418490
474,4262,22:44:29.428280
473,4387,22:44:29.438616
478,2906,22:44:29.449014
476,4282,22:44:29.459195
473,4011,22:44:29.469152
473,4098,22:44:29.479277
468,3982,22:44:29.489142
470,4002,22:44:29.499475
472,4151,22:44:29.509624
472,4341,22:44:29.519283
472,4121,22:44:29.529791
474,4388,22:44:29.539491
476,4332,22:44:29.549784
474,4117,22:44:29.559819
474,4017,22:44:29.569659
476,4081,22:44:29.579906
476,4293,22:44:29.589970
475,4170,22:44:29.599918
476,4150,22:44:29.610321
476,4286,22:44:29.620411
476,4444,22:44:29.630134
476,4298,22:44:29.640579
475,4125,22:44:29.650768
476,4322,22:44:29.660458
475,4528,22:44:29.670844
475,4312,22:44:29.681039
475,4173,22:44:29.690823
475,4299,22:44:29.701086
474,4478,22:44:29.711348
474,4527,22:44:29.721000
476,3842,22:44:29.731822
477,4050,22:44:29.742859
479,4269,22:44:29.759003
477,4351,22:44:29.763829
477,4236,22:44:29.774485
475,4161,22:44:29.783986
476,4220,22:44:29.793256
476,4211,22:44:29.803896
475,4198,22:44:29.814639
475,4611,22:44:29.825001
475,4288,22:44:29.834805
475,4207,22:44:29.845102
475,4259,22:44:29.853719
477,4189,22:44:29.864124
477,4285,22:44:29.874755
473,4263,22:44:29.885306
476,4592,22:44:29.895594
475,4184,22:44:29.904184
478,4140,22:44:29.915733
478,4245,22:44:29.925403
477,4300,22:44:29.935929
477,4126,22:44:29.945246
477,4256,22:44:29.954804
478,4441,22:44:29.965363
478,4148,22:44:29.974848
480,4456,22:44:29.986099
480,4236,22:44:29.996057
480,4357,22:44:30.005531
480,4474,22:44:30.014986
478,4113,22:44:30.025450
479,4473,22:44:30.036216
480,4054,22:44:30.046877
481,4158,22:44:30.056294
477,4089,22:44:30.066850
477,4536,22:44:30.077052
477,4206,22:44:30.086769
478,4428,22:44:30.096235
478,4311,22:44:30.106855
479,4378,22:44:30.117326
495,1806,22:44:30.127350
479,4259,22:44:30.136173
479,4576,22:44:30.157979
479,4282,22:44:30.167410
479,4357,22:44:30.179245
478,4159,22:44:30.187847
478,4288,22:44:30.196755
478,4398,22:44:30.207339
478,4387,22:44:30.216816
478,4320,22:44:30.227281
477,4492,22:44:30.239239
477,4330,22:44:30.247273
476,4358,22:44:30.258019
477,4350,22:44:30.268655
479,4464,22:44:30.278090
480,4222,22:44:30.288581
479,4154,22:44:30.299082
480,4236,22:44:30.309234
477,4270,22:44:30.318222
478,4513,22:44:30.328795
478,4350,22:44:30.340462
479,4420,22:44:30.349732
475,4408,22:44:30.359316
475,4414,22:44:30.369756
471,4429,22:44:30.379798
470,4288,22:44:30.388768
471,4260,22:44:30.400092
473,4428,22:44:30.409841
473,4655,22:44:30.419927
473,4400,22:44:30.430088
475,4469,22:44:30.440392
474,4489,22:44:30.450066
470,4761,22:44:30.460558
471,4770,22:44:30.470032
466,4736,22:44:30.480607
465,4604,22:44:30.490530
467,4683,22:44:30.500494
468,4594,22:44:30.510869
470,4668,22:44:30.519470
476,2632,22:44:30.529820
497,1239,22:44:30.540496
496,1184,22:44:30.549863
488,2554,22:44:30.561450
481,1246,22:44:30.571913
483,1196,22:44:30.581689
477,1183,22:44:30.591602
477,1216,22:44:30.600585
470,4062,22:44:30.611906
465,4564,22:44:30.622508
465,4608,22:44:30.630874
465,4703,22:44:30.641776
467,4674,22:44:30.652197
478,1913,22:44:30.663350
469,4705,22:44:30.670958
468,4625,22:44:30.682731
477,1197,22:44:30.691014
481,3128,22:44:30.701528
469,4446,22:44:30.712265
469,4500,22:44:30.721500
472,4390,22:44:30.733315
470,4590,22:44:30.742934
469,4486,22:44:30.752353
473,4627,22:44:30.762959
470,4551,22:44:30.773526
474,4526,22:44:30.783677
474,4619,22:44:30.792458
473,4445,22:44:30.803984
474,4610,22:44:30.814335
473,4541,22:44:30.824255
473,4522,22:44:30.834391
475,4459,22:44:30.844217
477,4536,22:44:30.853707
477,4195,22:44:30.864167
477,4254,22:44:30.874285
475,4493,22:44:30.884249
476,4548,22:44:30.894513
491,2417,22:44:30.903129
477,4747,22:44:30.913528
475,4476,22:44:30.924267
480,4256,22:44:30.934710
477,4553,22:44:30.944158
475,4305,22:44:30.962844
480,4385,22:44:30.975896
477,4397,22:44:30.985354
479,4287,22:44:30.996295
481,4382,22:44:31.005604
480,4282,22:44:31.015106
480,4201,22:44:31.025596
482,4516,22:44:31.035711
480,4271,22:44:31.044466
480,4522,22:44:31.055659
478,4388,22:44:31.065662
476,4485,22:44:31.076184
477,4440,22:44:31.086425
478,3990,22:44:31.095101
479,4145,22:44:31.105628
479,4370,22:44:31.116178
480,4109,22:44:31.123595
481,4491,22:44:31.162180
497,2037,22:44:31.163876
480,4370,22:44:31.183674
474,4254,22:44:31.197446
475,4576,22:44:31.207184
470,4531,22:44:31.216498
469,4630,22:44:31.227725
469,4360,22:44:31.236489
472,4767,22:44:31.246957
