468,4656,22:39:36.178734
470,4091,22:39:36.194326
467,4188,22:39:36.200883
467,4189,22:39:36.207602
466,4032,22:39:36.217775
465,3895,22:39:36.227922
465,3996,22:39:36.238247
465,3914,22:39:36.248187
468,4044,22:39:36.258359
468,4212,22:39:36.268096
471,4008,22:39:36.277768
476,3908,22:39:36.287161
476,4045,22:39:36.298884
476,3992,22:39:36.308658
483,3969,22:39:36.317321
484,3912,22:39:36.327749
483,4371,22:39:36.337697
483,4818,22:39:36.349586
481,4743,22:39:36.357964
477,4678,22:39:36.369584
493,2689,22:39:36.379603
483,3961,22:39:36.389523
470,4711,22:39:36.398674
481,1974,22:39:36.408361
481,1206,22:39:36.418785
473,1192,22:39:36.429673
473,1212,22:39:36.440203
466,2496,22:39:36.450351
464,4424,22:39:36.459252
464,4680,22:39:36.467878
469,4747,22:39:36.478178
469,4513,22:39:36.488278
471,4554,22:39:36.498168
469,4494,22:39:36.508525
469,4586,22:39:36.518522
469,4781,22:39:36.528567
467,4638,22:39:36.538870
467,4655,22:39:36.548994
467,4871,22:39:36.558862
466,4811,22:39:36.569145
464,4431,22:39:36.579348
465,4211,22:39:36.597062
465,4455,22:39:36.600997
465,4663,22:39:36.609743
465,3831,22:39:36.619543
465,2114,22:39:36.630237
471,4073,22:39:36.640400
462,4736,22:39:36.650438
461,4533,22:39:36.660402
463,4533,22:39:36.670716
460,4574,22:39:36.680918
459,4476,22:39:36.690466
458,4364,22:39:36.700886
458,4268,22:39:36.710916
460,4129,22:39:36.721044
460,4415,22:39:36.731297
459,4618,22:39:36.741005
459,4271,22:39:36.751400
459,3941,22:39:36.761560
464,4566,22:39:36.771806
464,4252,22:39:36.781873
464,4194,22:39:36.791921
466,4470,22:39:36.802173
468,4511,22:39:36.812206
469,4367,22:39:36.822235
469,4358,22:39:36.832568
467,4258,22:39:36.842218
467,4096,22:39:36.852650
467,4129,22:39:36.862696
467,4217,22:39:36.872873
467,4266,22:39:36.883032
468,4087,22:39:36.893084
465,4343,22:39:36.902887
465,4418,22:39:36.913231
464,4439,22:39:36.923436
464,4500,22:39:36.933254
465,4340,22:39:36.943624
465,4271,22:39:36.953631
466,4392,22:39:36.963597
466,4392,22:39:36.973899
466,4533,22:39:36.984070
466,4298,22:39:36.993905
465,4643,22:39:37.004123
465,4489,22:39:37.014672
466,4410,22:39:37.024744
465,4314,22:39:37.034668
465,4509,22:39:37.044919
465,4584,22:39:37.055238
465,4353,22:39:37.065203
464,4372,22:39:37.075294
464,4426,22:39:37.085524
464,4332,22:39:37.095233
464,4343,22:39:37.105643
464,4381,22:39:37.115587
464,4300,22:39:37.125452
464,4299,22:39:37.135885
465,4108,22:39:37.145999
465,4036,22:39:37.155825
465,3997,22:39:37.166243
465,4059,22:39:37.176335
463,3950,22:39:37.186099
463,3895,22:39:37.196422
463,4092,22:39:37.206680
464,4096,22:39:37.216473
464,4076,22:39:37.226853
462,3869,22:39:37.236947
465,4180,22:39:37.246926
461,4206,22:39:37.256935
464,4209,22:39:37.267247
464,4523,22:39:37.277515
461,4405,22:39:37.287258
462,4230,22:39:37.298652
461,4308,22:39:37.307814
462,4305,22:39:37.317914
462,4394,22:39:37.327740
462,4580,22:39:37.338130
460,4247,22:39:37.348219
462,4353,22:39:37.358321
462,4470,22:39:37.368264
463,4406,22:39:37.378676
463,4260,22:39:37.397167
463,4270,22:39:37.401265
460,4214,22:39:37.408755
462,4372,22:39:37.419302
463,4161,22:39:37.429550
463,4136,22:39:37.439368
464,4096,22:39:37.449729
464,4275,22:39:37.459798
464,4294,22:39:37.471023
465,4436,22:39:37.482290
465,4234,22:39:37.492542
465,4113,22:39:37.501103
465,4005,22:39:37.511585
465,4211,22:39:37.523329
466,3927,22:39:37.532606
465,3920,22:39:37.542159
465,4097,22:39:37.553197
467,4116,22:39:37.562155
467,4103,22:39:37.572797
465,4127,22:39:37.582257
464,3944,22:39:37.593621
464,3706,22:39:37.603369
465,3678,22:39:37.613912
465,3902,22:39:37.623772
465,4070,22:39:37.632847
466,3811,22:39:37.643042
466,3819,22:39:37.653581
466,3787,22:39:37.662955
466,3777,22:39:37.673496
469,3901,22:39:37.684105
467,3731,22:39:37.693612
469,3855,22:39:37.704224
467,3913,22:39:37.714928
468,3935,22:39:37.724095
468,4015,22:39:37.734737
470,4282,22:39:37.745188
471,4273,22:39:37.754768
467,4271,22:39:37.765722
469,4077,22:39:37.775786
467,3956,22:39:37.786329
468,4040,22:39:37.803650
465,3751,22:39:37.816356
465,3704,22:39:37.825929
465,3884,22:39:37.835376
465,3898,22:39:37.845821
465,3866,22:39:37.855417
464,3876,22:39:37.867528
465,3835,22:39:37.875486
465,2635,22:39:37.886755
479,2849,22:39:37.896675
470,4086,22:39:37.907015
