456,3920,22:38:54.777775
454,4155,22:38:54.787287
452,3996,22:38:54.798405
452,4185,22:38:54.806543
456,4684,22:38:54.817638
457,4501,22:38:54.826994
455,4315,22:38:54.836679
459,4087,22:38:54.847250
457,4127,22:38:54.857814
457,4253,22:38:54.867359
454,4041,22:38:54.878778
459,3759,22:38:54.888609
459,3966,22:38:54.898968
470,2603,22:38:54.908691
474,1256,22:38:54.919156
462,4543,22:38:54.929551
459,4133,22:38:54.938261
466,1986,22:38:54.949033
468,1277,22:38:54.960051
462,4592,22:38:54.970365
456,4339,22:38:54.980234
452,3569,22:38:54.989719
455,4397,22:38:54.999177
447,3971,22:38:55.009321
452,4317,22:38:55.020879
454,4119,22:38:55.030571
456,3832,22:38:55.041080
464,2590,22:38:55.049777
464,1349,22:38:55.060261
460,1257,22:38:55.071052
464,1382,22:38:55.079296
462,1396,22:38:55.091639
463,1361,22:38:55.101967
464,1414,22:38:55.111575
452,1317,22:38:55.122151
462,1271,22:38:55.131886
454,3201,22:38:55.142271
465,1265,22:38:55.152244
457,4079,22:38:55.161427
463,1693,22:38:55.171995
452,3690,22:38:55.181461
464,1195,22:38:55.193146
452,2817,22:38:55.202809
452,4143,22:38:55.212256
468,2642,22:38:55.223516
457,1210,22:38:55.232383
454,2585,22:38:55.243238
453,4609,22:38:55.253935
452,4501,22:38:55.264071
451,4396,22:38:55.272892
451,4568,22:38:55.294693
456,4278,22:38:55.305025
464,1188,22:38:55.313120
454,4443,22:38:55.323689
451,4114,22:38:55.335382
456,3168,22:38:55.345303
465,1236,22:38:55.356462
469,1328,22:38:55.364500
458,2372,22:38:55.375876
457,3787,22:38:55.384606
464,1359,22:38:55.396072
462,1903,22:38:55.404722
458,4276,22:38:55.416256
457,4603,22:38:55.425971
458,1206,22:38:55.436617
457,4425,22:38:55.444997
456,4544,22:38:55.455840
453,4734,22:38:55.465469
453,4214,22:38:55.476150
449,4363,22:38:55.486918
449,4081,22:38:55.496367
449,4360,22:38:55.506083
450,4508,22:38:55.516861
454,4628,22:38:55.526227
457,4437,22:38:55.537263
462,3321,22:38:55.547936
474,1398,22:38:55.557456
463,1367,22:38:55.568015
469,1285,22:38:55.578366
465,1319,22:38:55.588309
465,1392,22:38:55.598651
455,1810,22:38:55.608681
463,2561,22:38:55.618920
459,2368,22:38:55.628707
452,4551,22:38:55.639049
463,2709,22:38:55.649456
464,1263,22:38:55.658213
460,3039,22:38:55.668940
460,3753,22:38:55.679753
465,2286,22:38:55.697704
462,4427,22:38:55.708826
462,4460,22:38:55.720551
463,4685,22:38:55.729070
470,2050,22:38:55.739609
463,1461,22:38:55.750588
463,1232,22:38:55.759828
461,3411,22:38:55.770680
460,4346,22:38:55.781393
462,4248,22:38:55.790702
468,2729,22:38:55.800269
467,1185,22:38:55.811015
463,3662,22:38:55.821783
457,4339,22:38:55.830123
461,4604,22:38:55.841950
465,1401,22:38:55.853134
465,1220,22:38:55.862210
464,1845,22:38:55.872303
464,2667,22:38:55.881366
457,3708,22:38:55.891935
457,4162,22:38:55.901501
460,3370,22:38:55.912926
460,2361,22:38:55.921624
455,4214,22:38:55.933259
454,3785,22:38:55.943178
459,1233,22:38:55.953505
455,3639,22:38:55.962290
464,2050,22:38:55.972750
464,1422,22:38:55.983782
457,1412,22:38:55.994961
