471,3774,22:40:58.351417
471,3827,22:40:58.363016
471,4133,22:40:58.372794
471,3796,22:40:58.382186
471,4286,22:40:58.392777
472,4324,22:40:58.409722
470,3988,22:40:58.422337
472,3880,22:40:58.432982
472,3932,22:40:58.443394
472,4249,22:40:58.454000
470,3894,22:40:58.463864
471,4210,22:40:58.475471
470,3858,22:40:58.483360
469,3886,22:40:58.492776
471,4189,22:40:58.503398
471,3749,22:40:58.512888
476,4059,22:40:58.524311
474,4055,22:40:58.534079
474,4301,22:40:58.543457
474,4286,22:40:58.554037
480,2623,22:40:58.564559
474,4352,22:40:58.573961
467,4231,22:40:58.583469
473,4372,22:40:58.594943
473,4287,22:40:58.604968
471,4008,22:40:58.613960
470,3938,22:40:58.624527
470,3660,22:40:58.635130
470,4096,22:40:58.644482
467,3759,22:40:58.656001
471,4022,22:40:58.664639
467,4044,22:40:58.674992
467,3970,22:40:58.685777
469,3876,22:40:58.695030
471,3949,22:40:58.704698
470,4127,22:40:58.716032
471,3819,22:40:58.724721
469,3658,22:40:58.735062
471,3748,22:40:58.745757
469,3660,22:40:58.755181
466,3684,22:40:58.766877
467,3906,22:40:58.776469
466,4274,22:40:58.785619
465,4186,22:40:58.796953
465,4059,22:40:58.805576
466,4337,22:40:58.817300
465,3819,22:40:58.827407
465,3941,22:40:58.836142
467,3955,22:40:58.846399
468,3816,22:40:58.857903
469,4012,22:40:58.868711
481,1954,22:40:58.878054
472,2306,22:40:58.887555
468,4276,22:40:58.897079
466,4088,22:40:58.907462
465,3870,22:40:58.918228
465,4393,22:40:58.928155
464,3993,22:40:58.938290
463,3976,22:40:58.947652
465,3843,22:40:58.957223
464,3928,22:40:58.967532
468,4193,22:40:58.977210
468,4472,22:40:58.988796
470,4273,22:40:58.998957
472,4386,22:40:59.007620
470,4443,22:40:59.019091
469,3922,22:40:59.028705
465,4068,22:40:59.039316
467,3900,22:40:59.049319
467,4116,22:40:59.060435
470,4193,22:40:59.069650
472,4614,22:40:59.078253
468,4048,22:40:59.088606
471,4247,22:40:59.099404
470,4248,22:40:59.110025
472,4200,22:40:59.119270
473,4417,22:40:59.129914
474,4377,22:40:59.139223
474,3896,22:40:59.149824
476,3955,22:40:59.160309
477,3863,22:40:59.169730
474,3892,22:40:59.179206
478,4108,22:40:59.190914
477,3919,22:40:59.200509
476,3943,22:40:59.217469
477,4172,22:40:59.231519
474,4179,22:40:59.241267
476,3931,22:40:59.250446
475,3732,22:40:59.260915
478,3991,22:40:59.272051
472,4122,22:40:59.281944
474,3905,22:40:59.290422
471,3845,22:40:59.302089
474,3965,22:40:59.312284
477,3981,22:40:59.321016
474,3803,22:40:59.333148
474,3896,22:40:59.342090
470,4151,22:40:59.352706
470,3660,22:40:59.362200
472,3744,22:40:59.371753
470,3942,22:40:59.381120
472,3996,22:40:59.391611
471,3792,22:40:59.402761
471,4026,22:40:59.411695
470,4135,22:40:59.422253
468,4072,22:40:59.432777
469,4243,22:40:59.443271
470,4115,22:40:59.453238
471,4070,22:40:59.462370
466,3972,22:40:59.472771
469,3886,22:40:59.482208
469,4322,22:40:59.493749
465,4117,22:40:59.503339
469,4320,22:40:59.513981
