473,3085,22:40:37.800048
469,4088,22:40:37.808989
472,3599,22:40:37.819828
472,3900,22:40:37.830353
472,4527,22:40:37.839833
465,4357,22:40:37.849313
478,2626,22:40:37.859521
466,4863,22:40:37.870442
466,4639,22:40:37.880864
468,4536,22:40:37.890413
468,4429,22:40:37.899822
470,4782,22:40:37.911115
471,4656,22:40:37.920877
481,2003,22:40:37.931640
482,1197,22:40:37.941267
471,2423,22:40:37.960527
468,4286,22:40:37.971597
465,4075,22:40:37.981726
467,4714,22:40:37.991923
465,4401,22:40:38.001734
474,2633,22:40:38.010865
468,4239,22:40:38.021723
467,4703,22:40:38.032206
465,4267,22:40:38.042603
469,4619,22:40:38.052192
465,4184,22:40:38.061686
465,4232,22:40:38.071177
464,4279,22:40:38.082697
464,4455,22:40:38.092304
468,4803,22:40:38.102766
468,3840,22:40:38.112107
476,3055,22:40:38.123553
469,4163,22:40:38.133702
470,4052,22:40:38.143427
476,4586,22:40:38.153374
473,4532,22:40:38.162848
470,4211,22:40:38.172331
469,4302,22:40:38.184188
482,1945,22:40:38.194054
486,1804,22:40:38.202716
467,4263,22:40:38.213208
469,4258,22:40:38.222660
469,4522,22:40:38.233429
468,4120,22:40:38.244144
467,4176,22:40:38.254700
466,4713,22:40:38.264769
464,4588,22:40:38.273468
476,1964,22:40:38.284748
484,1232,22:40:38.295615
465,3210,22:40:38.306239
473,1836,22:40:38.315431
465,4243,22:40:38.325058
465,4583,22:40:38.335582
465,4358,22:40:38.345747
465,4648,22:40:38.354392
465,4514,22:40:38.365868
464,4501,22:40:38.375561
464,4553,22:40:38.385823
466,4393,22:40:38.395649
469,4252,22:40:38.406315
467,4397,22:40:38.414663
468,3792,22:40:38.426182
483,1294,22:40:38.434757
481,1267,22:40:38.445203
483,1305,22:40:38.455594
483,1296,22:40:38.466221
486,1329,22:40:38.475693
465,3157,22:40:38.486374
465,4149,22:40:38.496866
484,1276,22:40:38.507072
467,2599,22:40:38.516778
475,1311,22:40:38.526043
472,2403,22:40:38.536730
464,4337,22:40:38.547399
481,1353,22:40:38.556724
471,3162,22:40:38.567464
464,4702,22:40:38.576732
464,4506,22:40:38.588700
465,3920,22:40:38.596834
462,4130,22:40:38.607268
465,4152,22:40:38.618219
465,4206,22:40:38.627211
469,2548,22:40:38.638011
465,3911,22:40:38.647126
465,3932,22:40:38.658208
465,4112,22:40:38.667681
466,4252,22:40:38.678970
468,4593,22:40:38.688538
465,4520,22:40:38.698081
481,1339,22:40:38.709128
487,1209,22:40:38.719246
466,4332,22:40:38.728481
487,1347,22:40:38.738092
477,2386,22:40:38.758940
464,4394,22:40:38.769622
462,4506,22:40:38.779683
464,4374,22:40:38.789538
464,4392,22:40:38.798896
462,4237,22:40:38.809915
465,4328,22:40:38.818893
465,4430,22:40:38.830299
465,4090,22:40:38.839862
465,3816,22:40:38.849454
465,4298,22:40:38.861747
465,4641,22:40:38.870455
463,4534,22:40:38.879595
466,3008,22:40:38.890373
483,1262,22:40:38.899970
465,4149,22:40:38.910550
465,4337,22:40:38.921008
476,1953,22:40:38.929332
476,1219,22:40:38.939912
465,4173,22:40:38.951495
466,2692,22:40:38.961852
474,1223,22:40:38.970377
475,1232,22:40:38.981735
477,1261,22:40:38.993525
478,1353,22:40:39.002038
479,1291,22:40:39.012219
460,4024,22:40:39.021063
460,3286,22:40:39.032297
478,1239,22:40:39.042398
464,3745,22:40:39.051558
454,4516,22:40:39.062508
454,4642,22:40:39.072821
456,4359,22:40:39.082315
457,4632,22:40:39.092826
457,4129,22:40:39.102243
463,4327,22:40:39.112898
465,3150,22:40:39.123426
462,3843,22:40:39.133701
462,3983,22:40:39.143259
464,4110,22:40:39.164200
462,4385,22:40:39.173367
462,4723,22:40:39.183884
462,4356,22:40:39.194237
463,4188,22:40:39.202922
460,4650,22:40:39.213307
460,4310,22:40:39.223001
459,4028,22:40:39.233528
456,4384,22:40:39.243012
459,4045,22:40:39.253339
460,4012,22:40:39.264194
462,4649,22:40:39.274614
464,4357,22:40:39.283944
464,4455,22:40:39.294633
465,4367,22:40:39.305032
463,4505,22:40:39.314949
463,4070,22:40:39.325002
465,3664,22:40:39.334507
465,2752,22:40:39.344059
476,3155,22:40:39.354502
463,4361,22:40:39.365125
463,4501,22:40:39.375696
463,3904,22:40:39.385832
465,4037,22:40:39.395707
463,4568,22:40:39.405038
463,4065,22:40:39.414667
466,4146,22:40:39.425061
