465,2408,22:44:03.076149
469,4473,22:44:03.084737
474,4121,22:44:03.094150
476,4277,22:44:03.104834
478,4320,22:44:03.114341
476,4553,22:44:03.124758
476,4627,22:44:03.135288
473,4398,22:44:03.145805
472,4469,22:44:03.155275
469,4706,22:44:03.164828
465,4879,22:44:03.176283
465,4602,22:44:03.186258
464,4528,22:44:03.196167
463,3371,22:44:03.207489
473,1227,22:44:03.214034
472,1225,22:44:03.226663
466,1323,22:44:03.236170
463,1221,22:44:03.245640
465,1264,22:44:03.258142
465,1230,22:44:03.266730
465,1184,22:44:03.287430
455,4542,22:44:03.297026
454,4535,22:44:03.307451
460,3438,22:44:03.317590
475,1188,22:44:03.327379
463,3885,22:44:03.338107
455,4608,22:44:03.346355
457,4748,22:44:03.356743
457,4701,22:44:03.367238
457,4456,22:44:03.376906
459,4746,22:44:03.388503
460,4732,22:44:03.396938
463,4484,22:44:03.407682
464,4678,22:44:03.418327
464,4465,22:44:03.427715
464,4566,22:44:03.439048
464,4360,22:44:03.448635
473,3333,22:44:03.459288
477,2664,22:44:03.468653
482,1956,22:44:03.478154
484,1249,22:44:03.489458
478,1278,22:44:03.499460
480,1211,22:44:03.508735
476,1237,22:44:03.519446
475,1199,22:44:03.529821
479,1177,22:44:03.538328
468,3210,22:44:03.548650
466,4166,22:44:03.559205
467,1887,22:44:03.569800
465,4756,22:44:03.579356
478,1212,22:44:03.589844
490,1284,22:44:03.600248
483,1211,22:44:03.610355
483,1180,22:44:03.619258
476,1178,22:44:03.630964
478,1195,22:44:03.639266
468,3122,22:44:03.651939
465,4814,22:44:03.660421
465,4737,22:44:03.671078
464,4544,22:44:03.689923
466,3262,22:44:03.701306
484,1236,22:44:03.709903
477,1236,22:44:03.721591
488,1215,22:44:03.728965
481,2584,22:44:03.740475
465,4799,22:44:03.751845
478,1271,22:44:03.763470
487,1230,22:44:03.771006
479,2498,22:44:03.781651
466,4799,22:44:03.792445
466,4941,22:44:03.803388
466,4617,22:44:03.810963
466,4689,22:44:03.821894
466,4769,22:44:03.831051
466,4645,22:44:03.842881
468,4058,22:44:03.853049
484,1205,22:44:03.861870
471,4770,22:44:03.873243
478,1263,22:44:03.882685
478,1215,22:44:03.892259
483,1175,22:44:03.902744
478,1205,22:44:03.913457
476,3314,22:44:03.923710
471,1948,22:44:03.933257
492,1180,22:44:03.942773
476,1793,22:44:03.953845
465,4465,22:44:03.962817
467,4396,22:44:03.973928
467,4492,22:44:03.983774
467,4170,22:44:03.993092
471,4147,22:44:04.003719
474,3368,22:44:04.013161
493,1211,22:44:04.024310
484,2401,22:44:04.034135
470,4521,22:44:04.056278
468,4333,22:44:04.068999
472,3968,22:44:04.083888
483,1220,22:44:04.097788
489,1211,22:44:04.104425
479,3072,22:44:04.115059
467,4540,22:44:04.124213
469,4080,22:44:04.134865
468,4286,22:44:04.145391
468,4468,22:44:04.154709
493,1301,22:44:04.165675
478,1799,22:44:04.174680
468,4409,22:44:04.185004
471,4476,22:44:04.194620
471,4634,22:44:04.206190
467,4677,22:44:04.216758
467,4568,22:44:04.226372
477,3363,22:44:04.234766
492,1186,22:44:04.245046
477,3164,22:44:04.255824
470,4860,22:44:04.266964
484,1205,22:44:04.275867
484,1223,22:44:04.286510
484,1298,22:44:04.297045
484,1224,22:44:04.306382
478,1198,22:44:04.315839
488,1818,22:44:04.327396
470,4440,22:44:04.336009
471,4631,22:44:04.346387
479,1916,22:44:04.357684
471,3861,22:44:04.366428
473,3918,22:44:04.377883
471,4674,22:44:04.387588
472,4688,22:44:04.397149
470,4509,22:44:04.406621
473,4769,22:44:04.418378
470,4591,22:44:04.428074
469,4760,22:44:04.437598
468,4606,22:44:04.448332
470,3345,22:44:04.458519
473,4022,22:44:04.467579
471,3297,22:44:04.477099
490,1196,22:44:04.493202
481,2633,22:44:04.498470
481,2007,22:44:04.509113
484,1219,22:44:04.518436
487,1243,22:44:04.527967
480,1223,22:44:04.538444
479,1265,22:44:04.547940
478,1266,22:44:04.559239
487,1271,22:44:04.569004
484,1187,22:44:04.578431
478,1226,22:44:04.589031
486,1249,22:44:04.599565
486,1244,22:44:04.609589
489,1188,22:44:04.618514
473,3193,22:44:04.629843
473,4576,22:44:04.639611
471,4439,22:44:04.648973
471,4434,22:44:04.659625
471,4345,22:44:04.669045
469,4357,22:44:04.680687
469,4541,22:44:04.689103
467,4608,22:44:04.699397
464,4413,22:44:04.710203
464,4449,22:44:04.720864
464,4390,22:44:04.730313
465,4256,22:44:04.739705
470,4408,22:44:04.751508
495,1978,22:44:04.761122
463,1883,22:44:04.770430
472,4043,22:44:04.780837
470,4836,22:44:04.793205
464,4570,22:44:04.801970
465,4599,22:44:04.810435
461,4554,22:44:04.822066
461,4511,22:44:04.831906
459,4470,22:44:04.841103
459,4447,22:44:04.850561
459,4275,22:44:04.863067
462,4601,22:44:04.870605
464,4357,22:44:04.889963
465,4584,22:44:04.902438
469,4760,22:44:04.912236
468,4608,22:44:04.921703
466,4550,22:44:04.931320
466,4568,22:44:04.941806
473,4701,22:44:04.953054
470,4583,22:44:04.961834
467,4643,22:44:04.973142
468,4312,22:44:04.982749
470,4100,22:44:04.993439
470,4486,22:44:05.003620
469,4408,22:44:05.012351
467,4385,22:44:05.023634
465,4392,22:44:05.033353
470,4709,22:44:05.043759
468,4713,22:44:05.053391
472,2631,22:44:05.062794
468,4615,22:44:05.074177
466,4531,22:44:05.084533
470,4660,22:44:05.094188
472,4725,22:44:05.103578
466,4574,22:44:05.113063
479,1929,22:44:05.123345
485,1186,22:44:05.134783
489,1218,22:44:05.143358
475,2582,22:44:05.155089
464,4720,22:44:05.164770
466,4770,22:44:05.174128
487,1246,22:44:05.185533
478,1187,22:44:05.195264
475,3368,22:44:05.203609
486,1183,22:44:05.215397
489,1210,22:44:05.225478
478,1216,22:44:05.235084
470,3922,22:44:05.244514
466,4635,22:44:05.255914
468,4632,22:44:05.266188
470,4113,22:44:05.274925
490,1207,22:44:05.285425
487,1209,22:44:05.294994
485,1222,22:44:05.306010
484,1278,22:44:05.316293
484,1145,22:44:05.325750
475,3798,22:44:05.335158
472,4620,22:44:05.345429
472,4645,22:44:05.357375
475,4828,22:44:05.365747
475,3880,22:44:05.376670
502,1311,22:44:05.385559
488,3152,22:44:05.397127
476,4709,22:44:05.405765
476,4811,22:44:05.417318
475,4774,22:44:05.427425
472,4502,22:44:05.436212
470,4389,22:44:05.446738
469,4562,22:44:05.456145
466,4677,22:44:05.467721
468,4677,22:44:05.477805
487,1251,22:44:05.486700
481,1167,22:44:05.497390
467,4704,22:44:05.506891
465,4589,22:44:05.518923
465,4804,22:44:05.528271
480,1992,22:44:05.538017
494,1228,22:44:05.547261
476,1803,22:44:05.558113
465,4717,22:44:05.569007
465,4740,22:44:05.578963
465,4772,22:44:05.589026
466,4849,22:44:05.599176
465,4742,22:44:05.609265
484,1235,22:44:05.619538
480,1220,22:44:05.629429
472,2633,22:44:05.638047
483,1211,22:44:05.650790
477,1242,22:44:05.659257
476,1216,22:44:05.669856
473,1201,22:44:05.679956
476,1215,22:44:05.696767
482,1231,22:44:05.701540
482,1218,22:44:05.709368
491,1251,22:44:05.718881
481,1267,22:44:05.729368
487,1274,22:44:05.740217
487,1183,22:44:05.750328
490,1241,22:44:05.759462
480,1228,22:44:05.770206
480,1234,22:44:05.779521
473,1253,22:44:05.789297
472,2581,22:44:05.799757
467,4845,22:44:05.809474
467,4848,22:44:05.821131
471,4207,22:44:05.829777
496,1231,22:44:05.841608
487,1220,22:44:05.849922
492,1177,22:44:05.860805
488,1248,22:44:05.871489
487,1188,22:44:05.880925
485,1229,22:44:05.890535
489,1228,22:44:05.901094
489,1223,22:44:05.913659
489,1203,22:44:05.922084
488,1225,22:44:05.932134
488,1227,22:44:05.940587
483,1177,22:44:05.951020
486,1186,22:44:05.961835
489,1247,22:44:05.971347
485,1267,22:44:05.982109
484,1885,22:44:05.993041
469,4634,22:44:06.002367
471,4786,22:44:06.010683
470,4685,22:44:06.023410
483,1954,22:44:06.032520
485,3335,22:44:06.043516
473,4689,22:44:06.053496
480,3348,22:44:06.062165
492,1277,22:44:06.073712
496,1229,22:44:06.091576
494,1211,22:44:06.102574
492,1215,22:44:06.114095
484,1243,22:44:06.122713
488,1218,22:44:06.134506
489,1207,22:44:06.142987
479,1194,22:44:06.154538
492,1240,22:44:06.165009
492,1252,22:44:06.172922
473,3359,22:44:06.184706
482,1211,22:44:06.193204
485,1196,22:44:06.204723
488,1243,22:44:06.214427
483,1217,22:44:06.232194
478,2655,22:44:06.262247
473,4831,22:44:06.285188
487,1220,22:44:06.295505
491,1194,22:44:06.305258
491,1267,22:44:06.315855
476,1261,22:44:06.324255
489,1257,22:44:06.334710
489,1209,22:44:06.344370
490,1223,22:44:06.355972
489,1208,22:44:06.365682
488,1179,22:44:06.375283
480,1218,22:44:06.385987
491,1241,22:44:06.395382
483,1243,22:44:06.406051
477,1209,22:44:06.417013
480,1283,22:44:06.426984
483,1198,22:44:06.437179
484,1230,22:44:06.445566
487,1306,22:44:06.455887
483,1209,22:44:06.466829
483,1250,22:44:06.477224
481,1178,22:44:06.486502
481,1173,22:44:06.496093
483,1214,22:44:06.507613
475,1233,22:44:06.517294
473,1230,22:44:06.527910
485,1244,22:44:06.537981
482,1221,22:44:06.546778
482,1228,22:44:06.556554
485,1226,22:44:06.568336
483,1210,22:44:06.578513
478,1220,22:44:06.588358
483,1231,22:44:06.597971
476,1884,22:44:06.607401
470,4797,22:44:06.618179
483,1246,22:44:06.627635
484,1221,22:44:06.637379
482,1210,22:44:06.647924
472,3226,22:44:06.657450
469,4854,22:44:06.667794
476,1203,22:44:06.678641
479,1185,22:44:06.688203
479,1177,22:44:06.697830
469,3290,22:44:06.708131
474,1292,22:44:06.720496
493,1181,22:44:06.728244
481,1270,22:44:06.739044
465,1207,22:44:06.749639
479,1207,22:44:06.759955
487,1260,22:44:06.769714
477,1196,22:44:06.779412
479,1220,22:44:06.788936
464,3985,22:44:06.799514
464,4652,22:44:06.810096
481,1935,22:44:06.820403
472,2491,22:44:06.830372
465,4652,22:44:06.839609
471,1963,22:44:06.850547
483,1183,22:44:06.861142
465,4662,22:44:06.871797
469,3401,22:44:06.881339
491,1196,22:44:06.898662
