-183.0,-231.0,998.0,14:35:28.643951
27.0,-323.0,1085.0,14:35:28.654531
77.0,-548.0,711.0,14:35:28.663935
192.0,-474.0,705.0,14:35:28.679956
176.0,-527.0,1610.0,14:35:28.683675
-111.0,-658.0,1386.0,14:35:28.693435
195.0,-246.0,513.0,14:35:28.703071
-127.0,-764.0,854.0,14:35:28.713700
34.0,-702.0,1256.0,14:35:28.723349
213.0,-160.0,782.0,14:35:28.732825
-246.0,-365.0,934.0,14:35:28.743489
176.0,-732.0,942.0,14:35:28.753030
35.0,-649.0,801.0,14:35:28.762433
28.0,-434.0,871.0,14:35:28.773072
221.0,-447.0,853.0,14:35:28.782478
-139.0,-456.0,998.0,14:35:28.792005
305.0,-603.0,825.0,14:35:28.802569
120.0,-437.0,543.0,14:35:28.812100
1.0,-638.0,927.0,14:35:28.821487
241.0,-479.0,958.0,14:35:28.832180
-77.0,-506.0,1021.0,14:35:28.841606
-17.0,-375.0,870.0,14:35:28.851120
-44.0,-219.0,819.0,14:35:28.861687
-91.0,-549.0,1031.0,14:35:28.871196
-27.0,-472.0,706.0,14:35:28.891057
-2.0,-717.0,972.0,14:35:28.900567
77.0,-651.0,1093.0,14:35:28.910025
-316.0,-500.0,628.0,14:35:28.920643
2.0,-522.0,982.0,14:35:28.930091
-174.0,-586.0,644.0,14:35:28.940622
-200.0,-396.0,689.0,14:35:28.950077
-122.0,-333.0,918.0,14:35:28.959673
-192.0,-235.0,1281.0,14:35:28.969145
152.0,-231.0,843.0,14:35:28.979847
-14.0,-527.0,622.0,14:35:28.989311
196.0,-782.0,807.0,14:35:28.998760
-75.0,-260.0,1058.0,14:35:29.019190
76.0,-405.0,706.0,14:35:29.028609
126.0,-525.0,432.0,14:35:29.039138
-81.0,-407.0,998.0,14:35:29.048578
-172.0,-370.0,999.0,14:35:29.058075
198.0,-399.0,726.0,14:35:29.068634
-57.0,-595.0,1029.0,14:35:29.078145
240.0,-561.0,865.0,14:35:29.087565
108.0,-148.0,594.0,14:35:29.098220
296.0,-167.0,315.0,14:35:29.107629
-13.0,-671.0,1893.0,14:35:29.117232
24.0,-772.0,1984.0,14:35:29.126828
-49.0,-1208.0,1581.0,14:35:29.137441
176.0,-1049.0,1277.0,14:35:29.146895
336.0,-776.0,1567.0,14:35:29.157543
583.0,-630.0,1094.0,14:35:29.166927
-58.0,-479.0,562.0,14:35:29.176460
-75.0,-874.0,356.0,14:35:29.187060
-122.0,-138.0,277.0,14:35:29.196607
166.0,79.0,541.0,14:35:29.206009
-275.0,-323.0,630.0,14:35:29.215661
-81.0,-228.0,603.0,14:35:29.226306
122.0,-743.0,850.0,14:35:29.235676
-94.0,-343.0,1168.0,14:35:29.245127
275.0,-173.0,970.0,14:35:29.255689
-2.0,-552.0,1104.0,14:35:29.265188
117.0,-494.0,751.0,14:35:29.275803
180.0,-472.0,1154.0,14:35:29.285311
-104.0,-516.0,1052.0,14:35:29.294699
-5.0,-417.0,950.0,14:35:29.305351
107.0,-538.0,702.0,14:35:29.314825
-72.0,-516.0,781.0,14:35:29.324343
269.0,-650.0,588.0,14:35:29.334925
-60.0,-497.0,1008.0,14:35:29.344451
-44.0,-610.0,869.0,14:35:29.353951
-123.0,-490.0,824.0,14:35:29.363390
209.0,-956.0,522.0,14:35:29.374083
226.0,-708.0,467.0,14:35:29.383872
-70.0,-109.0,1500.0,14:35:29.393370
-115.0,541.0,2033.0,14:35:29.402845
-179.0,167.0,1090.0,14:35:29.413412
280.0,-150.0,271.0,14:35:29.422907
340.0,-738.0,1083.0,14:35:29.433489
-248.0,-647.0,1731.0,14:35:29.443007
-348.0,-592.0,1633.0,14:35:29.452414
186.0,-982.0,1253.0,14:35:29.461941
317.0,-966.0,586.0,14:35:29.472508
313.0,-858.0,736.0,14:35:29.482002
153.0,-907.0,963.0,14:35:29.492631
-134.0,-660.0,991.0,14:35:29.502188
91.0,-490.0,265.0,14:35:29.511640
-361.0,-612.0,17.0,14:35:29.521081
167.0,-672.0,216.0,14:35:29.531795
-31.0,-589.0,722.0,14:35:29.541208
-565.0,-198.0,1197.0,14:35:29.550737
237.0,-346.0,849.0,14:35:29.561343
-32.0,-351.0,666.0,14:35:29.570778
15.0,-359.0,572.0,14:35:29.581366
22.0,-540.0,846.0,14:35:29.590794
-74.0,-770.0,1946.0,14:35:29.600262
-203.0,-565.0,1278.0,14:35:29.610983
291.0,-488.0,340.0,14:35:29.620423
257.0,-407.0,1338.0,14:35:29.630048
94.0,-319.0,1106.0,14:35:29.639458
-78.0,-279.0,599.0,14:35:29.650254
-148.0,-378.0,895.0,14:35:29.659942
-138.0,-466.0,719.0,14:35:29.669376
263.0,-525.0,952.0,14:35:29.678811
-81.0,-529.0,1230.0,14:35:29.689445
-9.0,-587.0,1311.0,14:35:29.698979
330.0,-544.0,1161.0,14:35:29.708448
125.0,-999.0,815.0,14:35:29.719104
362.0,-635.0,980.0,14:35:29.728587
202.0,-345.0,1449.0,14:35:29.737991
-82.0,-493.0,1276.0,14:35:29.748642
-26.0,-227.0,375.0,14:35:29.758112
104.0,-620.0,597.0,14:35:29.767672
257.0,-566.0,941.0,14:35:29.778211
-207.0,-330.0,907.0,14:35:29.787676
-109.0,-594.0,1275.0,14:35:29.797158
281.0,-704.0,575.0,14:35:29.807891
-43.0,-584.0,387.0,14:35:29.817865
332.0,-421.0,749.0,14:35:29.827583
-11.0,-345.0,882.0,14:35:29.837050
-99.0,-419.0,987.0,14:35:29.846486
100.0,-654.0,935.0,14:35:29.857126
-23.0,-435.0,490.0,14:35:29.866523
436.0,-430.0,806.0,14:35:29.877091
-207.0,-312.0,1437.0,14:35:29.886641
75.0,-456.0,819.0,14:35:29.896075
120.0,-269.0,1175.0,14:35:29.905624
-10.0,-525.0,864.0,14:35:29.916233
64.0,-620.0,1189.0,14:35:29.925796
-40.0,-572.0,1176.0,14:35:29.935222
-128.0,-784.0,977.0,14:35:29.945869
73.0,-603.0,908.0,14:35:29.955302
-36.0,-661.0,1098.0,14:35:29.964747
8.0,-632.0,885.0,14:35:29.975350
81.0,-540.0,1039.0,14:35:29.984744
-29.0,-622.0,1204.0,14:35:29.995329
311.0,-516.0,859.0,14:35:30.004875
112.0,-334.0,829.0,14:35:30.014363
-50.0,-426.0,1054.0,14:35:30.023871
171.0,-599.0,704.0,14:35:30.034530
73.0,-465.0,745.0,14:35:30.044015
155.0,-331.0,876.0,14:35:30.053423
-170.0,-415.0,880.0,14:35:30.064086
-86.0,-354.0,539.0,14:35:30.073511
107.0,-419.0,572.0,14:35:30.084177
-228.0,-571.0,961.0,14:35:30.093588
126.0,-555.0,985.0,14:35:30.103092
33.0,-620.0,765.0,14:35:30.112538
111.0,-571.0,1022.0,14:35:30.123291
54.0,-509.0,1176.0,14:35:30.132728
56.0,-561.0,800.0,14:35:30.142188
59.0,-475.0,1084.0,14:35:30.152817
-71.0,-415.0,523.0,14:35:30.162240
-98.0,-509.0,712.0,14:35:30.171762
-250.0,-544.0,1120.0,14:35:30.182413
-108.0,-434.0,1155.0,14:35:30.191909
120.0,-514.0,883.0,14:35:30.201366
240.0,-593.0,935.0,14:35:30.215304
-107.0,-724.0,1224.0,14:35:30.223568
164.0,-520.0,1142.0,14:35:30.231849
-139.0,-366.0,1206.0,14:35:30.241304
161.0,-653.0,1018.0,14:35:30.250747
-137.0,-482.0,899.0,14:35:30.261325
-8.0,-601.0,789.0,14:35:30.270738
8.0,-374.0,1081.0,14:35:30.280229
-17.0,-449.0,1027.0,14:35:30.290875
-44.0,-377.0,728.0,14:35:30.300409
-10.0,-473.0,617.0,14:35:30.309906
4.0,-457.0,663.0,14:35:30.320646
82.0,-477.0,902.0,14:35:30.330061
-131.0,-392.0,921.0,14:35:30.339656
153.0,-426.0,954.0,14:35:30.350258
184.0,-871.0,829.0,14:35:30.359793
-64.0,-719.0,937.0,14:35:30.369213
181.0,-372.0,1008.0,14:35:30.378730
-7.0,-542.0,1015.0,14:35:30.389273
-127.0,-416.0,769.0,14:35:30.398802
12.0,-515.0,470.0,14:35:30.409379
-252.0,-457.0,1198.0,14:35:30.418918
252.0,-287.0,1244.0,14:35:30.428376
-50.0,-414.0,826.0,14:35:30.437932
97.0,-721.0,914.0,14:35:30.448535
206.0,-678.0,1124.0,14:35:30.458014
-6.0,-502.0,1054.0,14:35:30.467445
224.0,-297.0,840.0,14:35:30.478132
-161.0,-427.0,1350.0,14:35:30.487533
-164.0,-717.0,922.0,14:35:30.498114
237.0,-583.0,693.0,14:35:30.507664
149.0,-608.0,1128.0,14:35:30.517064
-32.0,-283.0,1048.0,14:35:30.527711
159.0,-545.0,799.0,14:35:30.537132
-160.0,-626.0,982.0,14:35:30.546699
73.0,-368.0,497.0,14:35:30.556118
-11.0,-369.0,812.0,14:35:30.566870
-31.0,-422.0,875.0,14:35:30.576373
