-61.0,-323.0,786.0,14:34:13.839906
234.0,-542.0,1314.0,14:34:13.846966
30.0,-536.0,1008.0,14:34:13.856302
-46.0,-762.0,713.0,14:34:13.866749
182.0,-827.0,1077.0,14:34:13.876173
-45.0,-539.0,984.0,14:34:13.885616
130.0,-587.0,623.0,14:34:13.896204
123.0,-787.0,637.0,14:34:13.905619
65.0,-500.0,741.0,14:34:13.915027
-88.0,-299.0,875.0,14:34:13.925544
-146.0,-321.0,950.0,14:34:13.934976
207.0,-489.0,783.0,14:34:13.945563
125.0,-861.0,934.0,14:34:13.954975
112.0,-502.0,536.0,14:34:13.964441
-206.0,-335.0,1178.0,14:34:13.974965
125.0,-458.0,1291.0,14:34:13.984482
107.0,-539.0,961.0,14:34:13.994966
-57.0,-350.0,585.0,14:34:14.004436
55.0,-407.0,776.0,14:34:14.013787
-76.0,-552.0,1671.0,14:34:14.024942
194.0,-113.0,220.0,14:34:14.043831
-12.0,-458.0,1109.0,14:34:14.053262
114.0,-815.0,1637.0,14:34:14.063834
180.0,-518.0,635.0,14:34:14.073249
142.0,-417.0,670.0,14:34:14.082592
-54.0,-628.0,1392.0,14:34:14.093103
94.0,-605.0,515.0,14:34:14.102428
-161.0,-243.0,560.0,14:34:14.113043
-169.0,-493.0,1213.0,14:34:14.122349
43.0,-468.0,896.0,14:34:14.132911
243.0,-540.0,558.0,14:34:14.142189
59.0,-650.0,1048.0,14:34:14.152677
121.0,-597.0,1281.0,14:34:14.162100
106.0,-429.0,716.0,14:34:14.171411
142.0,-236.0,886.0,14:34:14.181912
-45.0,-513.0,1203.0,14:34:14.191304
165.0,-662.0,587.0,14:34:14.201883
87.0,-434.0,849.0,14:34:14.211186
129.0,-370.0,821.0,14:34:14.220614
62.0,-583.0,1163.0,14:34:14.231167
18.0,-602.0,835.0,14:34:14.240527
-150.0,-447.0,788.0,14:34:14.251032
47.0,-505.0,1311.0,14:34:14.260505
343.0,-582.0,954.0,14:34:14.269904
40.0,-497.0,592.0,14:34:14.280351
317.0,-777.0,1077.0,14:34:14.300092
30.0,-506.0,1124.0,14:34:14.309429
65.0,-388.0,440.0,14:34:14.321133
48.0,-494.0,1117.0,14:34:14.329411
-12.0,-627.0,1173.0,14:34:14.339299
165.0,-420.0,374.0,14:34:14.349909
45.0,-543.0,1005.0,14:34:14.359375
12.0,-524.0,1120.0,14:34:14.368765
-167.0,-599.0,843.0,14:34:14.379369
138.0,-802.0,1112.0,14:34:14.388829
-90.0,-714.0,749.0,14:34:14.398216
1.0,-634.0,906.0,14:34:14.408954
-146.0,-574.0,1130.0,14:34:14.426674
86.0,-708.0,648.0,14:34:14.429353
338.0,-799.0,400.0,14:34:14.437625
-194.0,-342.0,655.0,14:34:14.448112
