16.0,-597.0,974.0,14:32:09.594999
-149.0,-618.0,901.0,14:32:09.604497
125.0,-471.0,581.0,14:32:09.614037
-159.0,-424.0,682.0,14:32:09.623391
-14.0,-563.0,933.0,14:32:09.634060
-131.0,-524.0,855.0,14:32:09.653791
137.0,-461.0,842.0,14:32:09.663383
-171.0,-581.0,901.0,14:32:09.672877
146.0,-751.0,1123.0,14:32:09.683593
4.0,-510.0,1122.0,14:32:09.693144
-35.0,-583.0,872.0,14:32:09.702768
186.0,-590.0,833.0,14:32:09.712349
47.0,-738.0,1035.0,14:32:09.723061
81.0,-454.0,718.0,14:32:09.732745
214.0,-429.0,727.0,14:32:09.742307
-137.0,-386.0,1144.0,14:32:09.751732
119.0,-916.0,798.0,14:32:09.762263
10.0,-607.0,403.0,14:32:09.771593
79.0,-493.0,1071.0,14:32:09.782126
-151.0,-324.0,1189.0,14:32:09.791436
-202.0,-630.0,895.0,14:32:09.800955
109.0,-535.0,725.0,14:32:09.811432
142.0,-606.0,631.0,14:32:09.820746
49.0,-818.0,1189.0,14:32:09.831244
-175.0,-280.0,1083.0,14:32:09.840535
43.0,-510.0,296.0,14:32:09.850303
198.0,-536.0,725.0,14:32:09.861098
-13.0,-660.0,1407.0,14:32:09.870717
3.0,-292.0,918.0,14:32:09.890591
-46.0,-602.0,1205.0,14:32:09.900009
-79.0,-619.0,900.0,14:32:09.909533
198.0,-418.0,890.0,14:32:09.919133
-86.0,-669.0,1182.0,14:32:09.929914
-45.0,-472.0,662.0,14:32:09.939353
-78.0,-367.0,779.0,14:32:09.948953
-102.0,-881.0,1233.0,14:32:09.959568
-128.0,-477.0,704.0,14:32:09.969190
-127.0,-268.0,897.0,14:32:09.978624
41.0,-561.0,1106.0,14:32:09.988132
-123.0,-551.0,936.0,14:32:09.998681
-23.0,-616.0,968.0,14:32:10.008147
123.0,-535.0,1034.0,14:32:10.017636
22.0,-572.0,910.0,14:32:10.028241
29.0,-586.0,640.0,14:32:10.037736
124.0,-531.0,819.0,14:32:10.048289
31.0,-591.0,989.0,14:32:10.057822
91.0,-411.0,774.0,14:32:10.067223
-50.0,-423.0,726.0,14:32:10.077864
-98.0,-455.0,728.0,14:32:10.087299
91.0,-502.0,1180.0,14:32:10.098290
-176.0,-539.0,935.0,14:32:10.106861
174.0,-638.0,822.0,14:32:10.116267
-110.0,-472.0,1080.0,14:32:10.126935
-50.0,-530.0,743.0,14:32:10.136344
302.0,-437.0,639.0,14:32:10.146918
-270.0,-417.0,1259.0,14:32:10.156344
