-61.0,-733.0,1389.0,14:32:34.426593
320.0,-598.0,876.0,14:32:34.434837
201.0,-370.0,725.0,14:32:34.445322
13.0,-649.0,1287.0,14:32:34.454652
122.0,-499.0,576.0,14:32:34.463971
76.0,-286.0,746.0,14:32:34.474488
12.0,-410.0,1040.0,14:32:34.483812
-98.0,-730.0,1315.0,14:32:34.494592
282.0,-659.0,600.0,14:32:34.503934
3.0,-545.0,696.0,14:32:34.513330
-14.0,-644.0,1414.0,14:32:34.523869
-27.0,-541.0,1099.0,14:32:34.533264
195.0,-545.0,775.0,14:32:34.543796
-106.0,-409.0,895.0,14:32:34.553233
18.0,-352.0,863.0,14:32:34.562912
-58.0,-515.0,880.0,14:32:34.572447
135.0,-540.0,968.0,14:32:34.583014
-174.0,-644.0,1154.0,14:32:34.592316
61.0,-605.0,1108.0,14:32:34.602815
162.0,-478.0,580.0,14:32:34.612219
-118.0,-494.0,872.0,14:32:34.622692
11.0,-534.0,1242.0,14:32:34.632162
-177.0,-670.0,791.0,14:32:34.641560
40.0,-271.0,457.0,14:32:34.652236
173.0,-427.0,1103.0,14:32:34.661657
-169.0,-635.0,960.0,14:32:34.671022
127.0,-520.0,769.0,14:32:34.681586
9.0,-499.0,881.0,14:32:34.690995
75.0,-604.0,928.0,14:32:34.701559
187.0,-549.0,974.0,14:32:34.711028
-42.0,-466.0,878.0,14:32:34.720383
113.0,-598.0,997.0,14:32:34.730954
-11.0,-589.0,778.0,14:32:34.740281
25.0,-306.0,927.0,14:32:34.750919
121.0,-507.0,874.0,14:32:34.760271
4.0,-565.0,1025.0,14:32:34.769727
57.0,-317.0,904.0,14:32:34.780299
-71.0,-364.0,730.0,14:32:34.789728
119.0,-786.0,1014.0,14:32:34.799125
135.0,-547.0,929.0,14:32:34.809744
63.0,-509.0,1124.0,14:32:34.829425
-59.0,-409.0,1019.0,14:32:34.838841
7.0,-574.0,779.0,14:32:34.849465
107.0,-398.0,468.0,14:32:34.858878
-102.0,-458.0,1017.0,14:32:34.868225
-18.0,-450.0,979.0,14:32:34.878733
36.0,-592.0,837.0,14:32:34.888085
60.0,-422.0,658.0,14:32:34.898643
-42.0,-501.0,1264.0,14:32:34.908079
159.0,-567.0,954.0,14:32:34.917441
79.0,-390.0,842.0,14:32:34.927907
-55.0,-594.0,1256.0,14:32:34.937234
218.0,-881.0,817.0,14:32:34.947881
110.0,-655.0,727.0,14:32:34.957244
28.0,-680.0,886.0,14:32:34.977084
1.0,-641.0,888.0,14:32:34.987526
-46.0,-560.0,846.0,14:32:34.996798
-48.0,-495.0,682.0,14:32:35.006165
-8.0,-676.0,1129.0,14:32:35.016701
14.0,-507.0,991.0,14:32:35.026137
-16.0,-490.0,968.0,14:32:35.036714
176.0,-622.0,826.0,14:32:35.046077
-11.0,-485.0,1034.0,14:32:35.055566
92.0,-532.0,908.0,14:32:35.066143
80.0,-560.0,923.0,14:32:35.075532
45.0,-501.0,867.0,14:32:35.086076
46.0,-349.0,859.0,14:32:35.095552
27.0,-474.0,945.0,14:32:35.104896
7.0,-574.0,976.0,14:32:35.115386
-12.0,-301.0,770.0,14:32:35.124843
-60.0,-450.0,835.0,14:32:35.134371
30.0,-559.0,890.0,14:32:35.144843
196.0,-496.0,1151.0,14:32:35.154334
128.0,-363.0,501.0,14:32:35.164790
-92.0,-358.0,824.0,14:32:35.174303
119.0,-643.0,1425.0,14:32:35.183656
133.0,-615.0,765.0,14:32:35.194271
127.0,-304.0,451.0,14:32:35.203654
29.0,-549.0,1426.0,14:32:35.214141
21.0,-544.0,1116.0,14:32:35.223537
23.0,-548.0,800.0,14:32:35.232883
32.0,-699.0,1081.0,14:32:35.243302
112.0,-461.0,864.0,14:32:35.252636
-38.0,-493.0,926.0,14:32:35.263169
-41.0,-696.0,1055.0,14:32:35.272630
70.0,-498.0,894.0,14:32:35.283235
-86.0,-404.0,722.0,14:32:35.292706
-34.0,-460.0,874.0,14:32:35.302194
20.0,-430.0,939.0,14:32:35.312654
-188.0,-447.0,809.0,14:32:35.322088
136.0,-508.0,1048.0,14:32:35.332266
97.0,-339.0,849.0,14:32:35.341764
-37.0,-477.0,982.0,14:32:35.351259
226.0,-661.0,1076.0,14:32:35.364806
1.0,-518.0,949.0,14:32:35.371001
194.0,-467.0,704.0,14:32:35.381564
-12.0,-490.0,987.0,14:32:35.391065
138.0,-641.0,965.0,14:32:35.400651
16.0,-591.0,734.0,14:32:35.411186
115.0,-646.0,586.0,14:32:35.420645
-77.0,-526.0,1046.0,14:32:35.430044
-9.0,-480.0,1147.0,14:32:35.440629
18.0,-615.0,617.0,14:32:35.450065
149.0,-533.0,694.0,14:32:35.459566
-74.0,-728.0,1113.0,14:32:35.470220
56.0,-642.0,934.0,14:32:35.479794
-111.0,-485.0,922.0,14:32:35.489210
78.0,-671.0,979.0,14:32:35.499932
36.0,-444.0,780.0,14:32:35.509301
-160.0,-472.0,650.0,14:32:35.518820
