38.0,-523.0,805.0,14:37:33.051189
49.0,-578.0,858.0,14:37:33.058373
124.0,-490.0,798.0,14:37:33.067852
-58.0,-565.0,895.0,14:37:33.077360
54.0,-387.0,864.0,14:37:33.087947
153.0,-585.0,886.0,14:37:33.097333
-142.0,-508.0,733.0,14:37:33.107969
103.0,-387.0,930.0,14:37:33.117409
-141.0,-345.0,1001.0,14:37:33.126826
-45.0,-517.0,888.0,14:37:33.137543
-140.0,-505.0,796.0,14:37:33.146996
110.0,-642.0,851.0,14:37:33.156479
-106.0,-610.0,939.0,14:37:33.167046
150.0,-471.0,841.0,14:37:33.176535
-89.0,-472.0,943.0,14:37:33.185911
41.0,-560.0,825.0,14:37:33.196471
57.0,-611.0,781.0,14:37:33.205997
-155.0,-524.0,871.0,14:37:33.215459
66.0,-551.0,1018.0,14:37:33.226100
87.0,-552.0,780.0,14:37:33.235648
-1.0,-566.0,671.0,14:37:33.245110
-5.0,-470.0,855.0,14:37:33.255666
32.0,-427.0,947.0,14:37:33.265190
-85.0,-435.0,901.0,14:37:33.274569
79.0,-526.0,918.0,14:37:33.285116
38.0,-509.0,868.0,14:37:33.294553
55.0,-450.0,930.0,14:37:33.304074
19.0,-387.0,1223.0,14:37:33.314575
-76.0,-518.0,957.0,14:37:33.324080
29.0,-428.0,932.0,14:37:33.334652
-5.0,-481.0,965.0,14:37:33.344032
52.0,-502.0,1048.0,14:37:33.353508
-11.0,-476.0,1039.0,14:37:33.364100
78.0,-367.0,1059.0,14:37:33.373602
51.0,-637.0,862.0,14:37:33.383013
117.0,-458.0,941.0,14:37:33.393816
66.0,-500.0,1006.0,14:37:33.403411
-91.0,-592.0,920.0,14:37:33.412843
185.0,-425.0,805.0,14:37:33.423389
54.0,-516.0,969.0,14:37:33.432930
-16.0,-427.0,1082.0,14:37:33.442329
144.0,-383.0,914.0,14:37:33.452996
37.0,-581.0,871.0,14:37:33.462439
193.0,-623.0,758.0,14:37:33.472017
327.0,-532.0,858.0,14:37:33.482548
-33.0,-361.0,964.0,14:37:33.492137
149.0,-543.0,1024.0,14:37:33.501553
-49.0,-565.0,837.0,14:37:33.511072
153.0,-617.0,932.0,14:37:33.521693
78.0,-568.0,1062.0,14:37:33.531155
41.0,-578.0,974.0,14:37:33.540637
-25.0,-686.0,980.0,14:37:33.551239
71.0,-696.0,977.0,14:37:33.560719
130.0,-565.0,941.0,14:37:33.571264
61.0,-459.0,955.0,14:37:33.580713
-106.0,-559.0,1024.0,14:37:33.590113
104.0,-524.0,827.0,14:37:33.600683
120.0,-715.0,939.0,14:37:33.610052
-69.0,-626.0,1101.0,14:37:33.619915
151.0,-671.0,963.0,14:37:33.629418
106.0,-656.0,1038.0,14:37:33.640167
-15.0,-666.0,1016.0,14:37:33.649880
247.0,-678.0,776.0,14:37:33.659323
124.0,-452.0,947.0,14:37:33.668803
-55.0,-520.0,983.0,14:37:33.679360
112.0,-646.0,960.0,14:37:33.688876
12.0,-440.0,852.0,14:37:33.699443
-12.0,-507.0,980.0,14:37:33.709032
52.0,-620.0,979.0,14:37:33.718457
-110.0,-458.0,890.0,14:37:33.728007
112.0,-441.0,945.0,14:37:33.741136
-204.0,-410.0,1007.0,14:37:33.748248
78.0,-633.0,880.0,14:37:33.757777
-227.0,-550.0,787.0,14:37:33.768324
-83.0,-621.0,850.0,14:37:33.777854
-89.0,-594.0,1075.0,14:37:33.787355
3.0,-584.0,796.0,14:37:33.797960
-27.0,-493.0,865.0,14:37:33.807450
-149.0,-610.0,937.0,14:37:33.816887
